path,true,pred,top1_prob
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0044.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.464673
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0045.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.484277
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0047.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.765314
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0048.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.321835
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0049.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.397822
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0050.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.856281
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0051.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.835666
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0053.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.806205
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0055.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.875552
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0056.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.911344
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0057.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.837576
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0059.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.570335
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0060.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.723838
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0063.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.580001
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0064.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.461406
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0065.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.390516
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0067.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.512168
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0068.jpg,Corn___Northern_Leaf_Blight,Tomato___healthy,0.491351
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0069.jpg,Corn___Northern_Leaf_Blight,Tomato___Late_blight,0.613889
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0071.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.805771
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0072.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.876408
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0073.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.922423
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0074.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.380768
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0075.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.712895
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0076.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.677645
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0077.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.251014
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0078.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.934086
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0079.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.798276
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0080.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.508709
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0083.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.959948
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0085.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.556975
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0086.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.941367
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0088.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.946861
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0090.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.327137
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0094.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.341633
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0095.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.931331
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0097.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.317234
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0098.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.919839
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0099.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.249041
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0101.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.221646
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0104.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.202447
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0105.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.473790
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0106.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.379830
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0107.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.274528
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0109.jpg,Corn___Northern_Leaf_Blight,Tomato___healthy,0.136706
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0110.jpg,Corn___Northern_Leaf_Blight,Tomato___healthy,0.146726
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0112.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.661416
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0113.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.517642
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0114.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.247971
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0117.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.674650
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0118.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.460673
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0120.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.429901
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0121.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.246383
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0123.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.278024
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0125.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.602582
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0126.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.946938
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0127.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.940923
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0129.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.412657
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0132.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.840523
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0133.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.219759
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0134.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.918615
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0135.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.895317
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0143.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.664688
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0149.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.927263
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0151.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.305713
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0152.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.556426
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0162.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.940933
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0163.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.940800
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0169.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.362052
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0175.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.559144
plantwild/extracted/plantwild/images/corn rust/1.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.517685
plantwild/extracted/plantwild/images/corn rust/10.jpg,Corn___Common_rust,Tomato___healthy,0.462999
plantwild/extracted/plantwild/images/corn rust/100.jpg,Corn___Common_rust,Corn___healthy,0.925011
plantwild/extracted/plantwild/images/corn rust/12.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.560872
plantwild/extracted/plantwild/images/corn rust/13.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.663974
plantwild/extracted/plantwild/images/corn rust/14.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.323015
plantwild/extracted/plantwild/images/corn rust/15.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.781007
plantwild/extracted/plantwild/images/corn rust/16.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.959986
plantwild/extracted/plantwild/images/corn rust/17.jpg,Corn___Common_rust,Corn___healthy,0.311893
plantwild/extracted/plantwild/images/corn rust/18.jpg,Corn___Common_rust,Cherry___healthy,0.474126
plantwild/extracted/plantwild/images/corn rust/19.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.776231
plantwild/extracted/plantwild/images/corn rust/2.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.829494
plantwild/extracted/plantwild/images/corn rust/20.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.509176
plantwild/extracted/plantwild/images/corn rust/21.jpg,Corn___Common_rust,Peach___Bacterial_spot,0.534249
plantwild/extracted/plantwild/images/corn rust/22.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.760708
plantwild/extracted/plantwild/images/corn rust/27.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.320497
plantwild/extracted/plantwild/images/corn rust/28.jpg,Corn___Common_rust,Corn___healthy,0.865083
plantwild/extracted/plantwild/images/corn rust/29.jpg,Corn___Common_rust,Corn___Common_rust,0.555709
plantwild/extracted/plantwild/images/corn rust/3.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.252385
plantwild/extracted/plantwild/images/corn rust/30.jpg,Corn___Common_rust,Cherry___healthy,0.511628
plantwild/extracted/plantwild/images/corn rust/31.jpg,Corn___Common_rust,Cherry___healthy,0.215170
plantwild/extracted/plantwild/images/corn rust/32.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.535080
plantwild/extracted/plantwild/images/corn rust/33.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943095
plantwild/extracted/plantwild/images/corn rust/34.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.399494
plantwild/extracted/plantwild/images/corn rust/35.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.557876
plantwild/extracted/plantwild/images/corn rust/36.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.686238
plantwild/extracted/plantwild/images/corn rust/37.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.744620
plantwild/extracted/plantwild/images/corn rust/38.jpg,Corn___Common_rust,Peach___Bacterial_spot,0.742237
plantwild/extracted/plantwild/images/corn rust/39.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.732331
plantwild/extracted/plantwild/images/corn rust/4.jpg,Corn___Common_rust,Cherry___healthy,0.289444
plantwild/extracted/plantwild/images/corn rust/40.jpg,Corn___Common_rust,Corn___Common_rust,0.558271
plantwild/extracted/plantwild/images/corn rust/41 - Copy.jpg,Corn___Common_rust,Corn___healthy,0.341867
plantwild/extracted/plantwild/images/corn rust/41.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.914049
plantwild/extracted/plantwild/images/corn rust/42.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.800049
plantwild/extracted/plantwild/images/corn rust/43.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.886565
plantwild/extracted/plantwild/images/corn rust/44.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.353716
plantwild/extracted/plantwild/images/corn rust/45.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.760554
plantwild/extracted/plantwild/images/corn rust/46.jpg,Corn___Common_rust,Corn___healthy,0.452775
plantwild/extracted/plantwild/images/corn rust/47.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.843661
plantwild/extracted/plantwild/images/corn rust/48.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.433435
plantwild/extracted/plantwild/images/corn rust/5.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.712554
plantwild/extracted/plantwild/images/corn rust/50.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.867734
plantwild/extracted/plantwild/images/corn rust/51.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.599998
plantwild/extracted/plantwild/images/corn rust/52.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.523241
plantwild/extracted/plantwild/images/corn rust/53.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.255287
plantwild/extracted/plantwild/images/corn rust/54.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.811043
plantwild/extracted/plantwild/images/corn rust/55.jpg,Corn___Common_rust,Cherry___healthy,0.423996
plantwild/extracted/plantwild/images/corn rust/56.jpg,Corn___Common_rust,Corn___Common_rust,0.742038
plantwild/extracted/plantwild/images/corn rust/57.jpg,Corn___Common_rust,Corn___Common_rust,0.934068
plantwild/extracted/plantwild/images/corn rust/58.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.534089
plantwild/extracted/plantwild/images/corn rust/59.jpg,Corn___Common_rust,Corn___healthy,0.426229
plantwild/extracted/plantwild/images/corn rust/6.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.401832
plantwild/extracted/plantwild/images/corn rust/60.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.733331
plantwild/extracted/plantwild/images/corn rust/61.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.241963
plantwild/extracted/plantwild/images/corn rust/62.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.826530
plantwild/extracted/plantwild/images/corn rust/63.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.919590
plantwild/extracted/plantwild/images/corn rust/64.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.721010
plantwild/extracted/plantwild/images/corn rust/65.jpg,Corn___Common_rust,Tomato___Early_blight,0.608941
plantwild/extracted/plantwild/images/corn rust/66.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.872972
plantwild/extracted/plantwild/images/corn rust/67.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.366225
plantwild/extracted/plantwild/images/corn rust/68.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.841778
plantwild/extracted/plantwild/images/corn rust/69.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.853053
plantwild/extracted/plantwild/images/corn rust/7.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.588332
plantwild/extracted/plantwild/images/corn rust/70.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.694988
plantwild/extracted/plantwild/images/corn rust/71.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.306670
plantwild/extracted/plantwild/images/corn rust/72.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.571511
plantwild/extracted/plantwild/images/corn rust/73.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.869158
plantwild/extracted/plantwild/images/corn rust/74.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.944409
plantwild/extracted/plantwild/images/corn rust/75.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.478840
plantwild/extracted/plantwild/images/corn rust/76.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.914403
plantwild/extracted/plantwild/images/corn rust/77.jpg,Corn___Common_rust,Corn___healthy,0.487624
plantwild/extracted/plantwild/images/corn rust/78.jpg,Corn___Common_rust,Corn___Common_rust,0.890984
plantwild/extracted/plantwild/images/corn rust/79.jpg,Corn___Common_rust,Cherry___healthy,0.905490
plantwild/extracted/plantwild/images/corn rust/8.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.503604
plantwild/extracted/plantwild/images/corn rust/80.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.922799
