path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery+Mildew_00.JPG.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.550314
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery+Milew+Squash+003.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.292430
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery-Mildew-Squash.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.250802
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery-Mildew-on-Cucumber-Leaf.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.180472
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery-mildew-on-pumpkin-leaf-1024x768.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.375195
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery-mildew-on-pumpkin-leaf-for-web.jpg,Squash___Powdery_mildew,Tomato___Septoria_leaf_spot,0.301919
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery1.jpg,Squash___Powdery_mildew,Apple___Apple_scab,0.203341
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/PowderyMildewSquashPlant12010.jpg,Squash___Powdery_mildew,Apple___Apple_scab,0.449722
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery_Mildew_Squash.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.383707
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Squash_PowderMildew.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.526716
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Squash_powdery-mildew.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.498495
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/_1030395.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.863580
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/bfb5b4fb0d9a0dbe476ca7002b41fe4d.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.257859
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/cucurbit-powdery-mildew-fig-1.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.264664
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/cucurbit-squash_powdery-mildew-2L.jpg,Squash___Powdery_mildew,Cherry___healthy,0.815280
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/curcurbit-powdery-mildew-erysiphe-cichoracearum-showing-development-BMMRPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.208440
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/curcurbit-powdery-mildew-erysiphe-or-sphaerotheca-on-cucumber-leaf-B5NP51.jpg,Squash___Powdery_mildew,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.474844
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dc4cfbd6f94d0435ab166a06acb1cde0.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.921703
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dscn2512.jpg,Squash___Powdery_mildew,Tomato___healthy,0.285459
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dusty-mildew-on-plants-control-powdery-mildew-identifying-powdery-mildew-plant-spray-powdery-mildew-jade-plant-treatment.jpg,Squash___Powdery_mildew,Cherry___healthy,0.195938
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dusty-mildew-on-plants-downy-mildew-zucchini-plants-powdery-mildew-treatment-tomato-plants.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.221311
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dusty-mildew-on-plants-powdery-mildew-on-a-courgette-leaf-treat-downy-mildew-plants-controlling-powdery-mildew-on-squash-plants.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.311736
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/erysiphe-or-spaerotheca-cucurbit-powdery-mildew-on-butternut-squash-f0rh86.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.434628
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/file.php?id=16321&t=1.jpg,Squash___Powdery_mildew,Cherry___healthy,0.279905
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/flora-ivy-plant-food-produce-vegetable-conifer-tree-squash-rock.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.825345
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/garden-stuff-143.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.411398
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/hqdefault.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.787960
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/img_0853.jpg,Squash___Powdery_mildew,Tomato___Septoria_leaf_spot,0.176033
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/img_0963.jpg,Squash___Powdery_mildew,Cherry___healthy,0.545332
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/mildew-on-leaf.jpg,Squash___Powdery_mildew,Blueberry___healthy,0.249439
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/mildewonbigleafmapleslowres.JPG.jpg,Squash___Powdery_mildew,Cherry___Powdery_mildew,0.646719
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/mold_web12.16.14.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.176098
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/p1070482.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.179993
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/p1070616.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.282656
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/photo4.jpg,Squash___Powdery_mildew,Tomato___Late_blight,0.731850
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/pm+001.JPG.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.370990
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/pm-001.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.815412
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/pm-squash-big.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.479350
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/pmild1_600px.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.854194
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery%20mildew%20of%20squash.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.352358
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery-mildew-1.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.596011
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b0ah25.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.693761
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery-mildew-on-squash-plants-you-can-prevent-powdery-mildew-disease-by-avoiding-overhead-sprinkling-and-watering-in-the-morning-rather-than-evening-forum-news-service-file-photo-what-causes-powdery.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.469909
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery-mildew-pea-leaf.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.325431
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery_mildew.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.689613
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildew-669x578.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.170473
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildew-on-squash.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.824329
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildew_300.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.608402
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildewcucurb-jallen.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.919786
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildewpumpkinaiyura6151.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.271758
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powmil.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.540475
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/severe%20PM%20at%20MHRI%202013%20%2821%29.JPG.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.171373
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-plant-identification-squash-powdery-mildew-garden-squash-varieties-pictures.jpg,Squash___Powdery_mildew,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.314529
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-powdery-mildew-2.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.244813
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-powdery-mildew-3.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.800029
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-powdery-mildew-4.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.568648
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-powdery-mildew.jpg,Squash___Powdery_mildew,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.456579
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-with-mildew-2x.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.684769
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/what-is-powdery-mildew-on-plants-mild-powdery-mildew-that-will-appear-on-most-squash-leaves-during-the-mid-summer-powdery-mildew-plant-spray-powdery-mildew-on-tomato-plant-leaves.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.249828
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/white-mold-on-squash-plants-powdery-mildew-on-plant-leaves-how-to-get-rid-of-white-mold-on-squash-plants-white-mold-on-squash-plants.jpg,Squash___Powdery_mildew,Tomato___healthy,0.230838
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/white-powdery-mildew-leaves.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.736755
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/whitemildew1_l.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.298793
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/woman-cutting-off-yellow-summer-squash-leaves-with-powdery-mildew-eef3dd.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.199031
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaf--stock-photo-1431216.jpg,Strawberry___healthy,Raspberry___healthy,0.196333
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaf-22360816.jpg,Strawberry___healthy,Corn___healthy,0.149713
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-collection-white-background-36684676.jpg,Strawberry___healthy,Corn___healthy,0.150503
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-isolated-white-17473157.jpg,Strawberry___healthy,Raspberry___healthy,0.308447
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-isolated-white-34722259.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.500480
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-stock-image-948674.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.852225
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-stock-picture-948708.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.382643
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/wild-strawberry-leaf-top-view-rotated-KTBXCY.jpg,Strawberry___healthy,Corn___healthy,0.340736
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/0008003-strawberry-leaf-veiner-large.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.546365
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/102_0829.JPG.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.879595
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/13400strawberry_leaves.jpg,Strawberry___healthy,Corn___healthy,0.359488
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/1534854-a-green-strawberry-leaf-isolated-on-a-white-background.jpg,Strawberry___healthy,Corn___healthy,0.145560
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/1788724-spring-leaves-of-garden-strawberry-macro-background-isolated.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.649384
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/18423_original.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.900316
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/270412tglr-wild-strawberry-leaf.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.340074
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/344d1150577229-strange-strawberry-leaves-unhealthy-maxim.jpg,Strawberry___healthy,Cherry___healthy,0.643294
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/41.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.427875
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/4719232-strawberry-with-green-leaves-and-flower-isolated-on-white-background.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.337528
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/5787ab74428a5fdc70e3defda7f00f0a4623876d.jpeg.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.536395
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/7.jpg,Strawberry___healthy,Cherry___healthy,0.572261
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/7065201-strawberry-leaf.jpg,Strawberry___healthy,Corn___healthy,0.300738
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/DSCN5936.JPG.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.684940
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/F-vesca-leaf1.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.783680
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Fragaria-virginiana-6.jpg,Strawberry___healthy,Cherry___healthy,0.662626
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_1309.JPG.jpg,Strawberry___healthy,Tomato___Late_blight,0.867157
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_2780.jpg,Strawberry___healthy,Cherry___healthy,0.300705
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_4056.JPG.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.540614
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_4695.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.803643
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_4696.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.875196
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_5392.JPG.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.878015
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_7107.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.393680
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Leaves%2C_Wild_strawberry_-_Flickr_-_nekonomania.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.358516
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Leaves-of-Strawberries.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.396070
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Strawberry+leaves.jpg,Strawberry___healthy,Corn___healthy,0.409883
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Strawberry-Leaves.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.500873
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/berry-strawberry-leaf-flower-set-isolated-white-background-47595687.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.219150
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/bfeba4aaa5a042494590b027686e1d16.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.953564
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/creeping-cinquefoil-potentilla-reptans-4.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.584670
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_1090254-Strawberry-leaves.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.734764
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_164701744-stock-photo-closeup-of-strawberry-leaves.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.306249
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_3121648-Strawberry-leaf.jpg,Strawberry___healthy,Corn___healthy,0.162028
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_40207459-stock-photo-strawberry-leaves-collection-isolated-on.jpg,Strawberry___healthy,Corn___healthy,0.378832
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_6570354-Strawberry-leaf.jpg,Strawberry___healthy,Raspberry___healthy,0.385765
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_6570375-stock-photo-strawberry-leaf.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.168664
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_6570387-stock-photo-strawberry-leaf.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.214757
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_6598542-Single-green-strawberry-leaf-isolated-on-white.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.236687
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_8078382-stock-photo-strawberry-leaf.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.833479
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_9274005-stock-photo-strawberry-leaf.jpg,Strawberry___healthy,Corn___healthy,0.404818
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/dew-on-a-leaf-stock-image-1226834.jpg,Strawberry___healthy,Strawberry___healthy,0.821941
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/fragaria-vesca-americana-le-ahaines-c.jpg,Strawberry___healthy,Tomato___healthy,0.412547
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/fresh-green-strawberry-leaf-isolated-on-white-background-with-clipping-KH37KY.jpg,Strawberry___healthy,Corn___healthy,0.220228
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/giant-leaves.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.432929
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-on-white-picture-id623362994?k=6&m=623362994&s=612x612&w=0&h=l350NQvVUUsLkRD1jOeEDnUledIWPjFXi86jd_Uv0OE=.jpg,Strawberry___healthy,Raspberry___healthy,0.354994
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-on-white-picture-id654400974?k=6&m=654400974&s=612x612&w=0&h=x97U-8miyZxfXvAUVMbPGGj6_Lt-p35dVXiu1zuBt-Q=.jpg,Strawberry___healthy,Corn___healthy,0.131722
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-on-white-picture-id692328988?k=6&m=692328988&s=612x612&w=0&h=604VCrDe3mbN0c6LZZSBBvm4iMdWh1wcb3KHDX6CVRE=.jpg,Strawberry___healthy,Corn___healthy,0.172752
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-white-single-background-78801845.jpg,Strawberry___healthy,Strawberry___healthy,0.280322
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-white-single-background-78801856.jpg,Strawberry___healthy,Blueberry___healthy,0.111609
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/guttation-on-the-leaves-of-a-strawberry-plant-leaf-guttation-BN3DM8.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.863894
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/img_0034.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.152069
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/img_0164.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.443025
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/img_20110302_170719.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.412832
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/indian-strawberry-leaf.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.828267
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/leaf-wild-strawberry-plant-25253212.jpg,Strawberry___healthy,Corn___healthy,0.248938
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/leaves_comparison.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.936284
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/single-green-strawberry-leaf-isolated-white-12750533.jpg,Strawberry___healthy,Corn___healthy,0.263584
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-fresh-green-strawberry-leaf-isolated-on-white-background-strawberry-leaf-with-clipping-path-630981155.jpg,Strawberry___healthy,Grape___healthy,0.126887
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-green-strawberry-leaf-isolated-on-white-background-clipping-path-458155747.jpg,Strawberry___healthy,Raspberry___healthy,0.289063
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-leaf-strawberry-leaf-on-the-white-background-153348767.jpg,Strawberry___healthy,Strawberry___healthy,0.437488
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaf-isolated-on-the-white-background-255533380.jpg,Strawberry___healthy,Raspberry___healthy,0.137251
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaf-isolated-on-white-background-572055775.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.312886
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaf-isolated-on-white-background-with-clipping-path-568145485.jpg,Strawberry___healthy,Cherry___healthy,0.313926
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaves-collection-isolated-on-white-159165548.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.152775
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaves-collection-isolated-on-white-163409792.jpg,Strawberry___healthy,Cherry___healthy,0.283992
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaves-isolated-on-white-background-collection-227987416.jpg,Strawberry___healthy,Cherry___healthy,0.421581
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/strawberry+leaf+3ds+max+texture.jpg,Strawberry___healthy,Raspberry___healthy,0.254770
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/strawberry+leaf+eila+collage+obsession.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.647001
