path,true,pred,top1_prob
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (2).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952464
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (845).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953142
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (602).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.955665
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (864).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952350
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (94).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.954800
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (262).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953360
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (882).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952285
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (638).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952752
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (68).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951550
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (519).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.954428
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (475).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.954374
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (28).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952763
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (770).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.957124
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (222).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953440
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (231).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952276
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (294).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952977
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (211).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953421
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (950).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951889
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (96).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953026
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (476).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953647
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1335).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953123
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (632).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953012
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (712).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953900
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (797).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953787
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1274).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953593
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1304).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953556
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1079).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954173
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (358).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952357
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (82).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952417
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (499).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952793
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (78).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952792
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (879).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951711
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (13).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954231
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1207).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953277
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (926).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952030
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (435).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954393
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (216).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954093
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (898).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954007
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1313).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953614
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1257).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952993
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (452).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954049
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (327).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952519
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (962).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952226
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (204).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952917
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (976).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952661
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1035).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951791
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1195).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952532
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (551).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954051
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (368).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952605
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1040).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953914
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (578).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953721
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (888).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952465
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (631).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952252
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (402).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951845
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (713).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953205
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1471).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953235
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (150).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952790
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (641).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952186
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1067).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952996
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (361).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954609
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1377).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954605
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (588).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952937
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (482).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953238
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (839).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953342
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (884).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952965
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1199).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952570
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1156).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952405
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (173).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952947
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (934).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953240
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1175).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953386
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1285).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953485
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (556).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952905
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (8).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953002
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (274).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953466
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1200).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954046
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1263).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953792
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (738).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951281
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (876).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952917
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (490).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953793
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1164).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.832555
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1373).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952522
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (188).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953798
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (971).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953288
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (849).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953406
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (671).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953302
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (817).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952300
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1243).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953271
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1041).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953599
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (665).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952987
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (727).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952215
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (472).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952916
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1416).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953578
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (634).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953244
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1379).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953437
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (146).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952458
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1302).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954159
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (474).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953794
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (233).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952531
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1449).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952955
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (735).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952873
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1468).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952831
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (488).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955440
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (720).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953360
