path,true,pred,top1_prob
plantwild/extracted/plantwild/images/potato leaf/1.jpg,Potato___healthy,"Pepper,_bell___healthy",0.490338
plantwild/extracted/plantwild/images/potato leaf/10.jpg,Potato___healthy,"Pepper,_bell___healthy",0.750216
plantwild/extracted/plantwild/images/potato leaf/101.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.198353
plantwild/extracted/plantwild/images/potato leaf/104.jpg,Potato___healthy,Cherry___healthy,0.922156
plantwild/extracted/plantwild/images/potato leaf/106.jpg,Potato___healthy,"Pepper,_bell___healthy",0.923957
plantwild/extracted/plantwild/images/potato leaf/107.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.555414
plantwild/extracted/plantwild/images/potato leaf/108.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.492910
plantwild/extracted/plantwild/images/potato leaf/109.jpg,Potato___healthy,Blueberry___healthy,0.887215
plantwild/extracted/plantwild/images/potato leaf/11.jpg,Potato___healthy,Cherry___healthy,0.273467
plantwild/extracted/plantwild/images/potato leaf/110.jpg,Potato___healthy,"Pepper,_bell___healthy",0.747631
plantwild/extracted/plantwild/images/potato leaf/12.jpg,Potato___healthy,Blueberry___healthy,0.887215
plantwild/extracted/plantwild/images/potato leaf/13.jpg,Potato___healthy,"Pepper,_bell___healthy",0.320016
plantwild/extracted/plantwild/images/potato leaf/14.jpg,Potato___healthy,Potato___Early_blight,0.255514
plantwild/extracted/plantwild/images/potato leaf/15.jpg,Potato___healthy,"Pepper,_bell___healthy",0.390151
plantwild/extracted/plantwild/images/potato leaf/16.jpg,Potato___healthy,"Pepper,_bell___healthy",0.719409
plantwild/extracted/plantwild/images/potato leaf/17.jpg,Potato___healthy,Blueberry___healthy,0.778703
plantwild/extracted/plantwild/images/potato leaf/18.jpg,Potato___healthy,Strawberry___healthy,0.343351
plantwild/extracted/plantwild/images/potato leaf/19.jpg,Potato___healthy,Cherry___healthy,0.508769
plantwild/extracted/plantwild/images/potato leaf/2.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.206727
plantwild/extracted/plantwild/images/potato leaf/20.jpg,Potato___healthy,Tomato___healthy,0.466143
plantwild/extracted/plantwild/images/potato leaf/21.jpg,Potato___healthy,Blueberry___healthy,0.597975
plantwild/extracted/plantwild/images/potato leaf/22.jpg,Potato___healthy,"Pepper,_bell___healthy",0.614152
plantwild/extracted/plantwild/images/potato leaf/23.jpg,Potato___healthy,Corn___healthy,0.298073
plantwild/extracted/plantwild/images/potato leaf/24.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.265187
plantwild/extracted/plantwild/images/potato leaf/25.jpg,Potato___healthy,Grape___Esca_(Black_Measles),0.493356
plantwild/extracted/plantwild/images/potato leaf/26.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.596651
plantwild/extracted/plantwild/images/potato leaf/27.jpg,Potato___healthy,Cherry___healthy,0.819159
plantwild/extracted/plantwild/images/potato leaf/28.jpg,Potato___healthy,Blueberry___healthy,0.438626
plantwild/extracted/plantwild/images/potato leaf/29.jpg,Potato___healthy,Blueberry___healthy,0.906374
plantwild/extracted/plantwild/images/potato leaf/3.jpg,Potato___healthy,"Pepper,_bell___healthy",0.783623
plantwild/extracted/plantwild/images/potato leaf/30.jpg,Potato___healthy,"Pepper,_bell___healthy",0.333490
plantwild/extracted/plantwild/images/potato leaf/31.jpg,Potato___healthy,"Pepper,_bell___healthy",0.913679
plantwild/extracted/plantwild/images/potato leaf/32.jpg,Potato___healthy,Corn___healthy,0.847426
plantwild/extracted/plantwild/images/potato leaf/33.jpg,Potato___healthy,Cherry___healthy,0.768773
plantwild/extracted/plantwild/images/potato leaf/34.jpg,Potato___healthy,Cherry___healthy,0.902024
plantwild/extracted/plantwild/images/potato leaf/35.jpg,Potato___healthy,"Pepper,_bell___healthy",0.765264
plantwild/extracted/plantwild/images/potato leaf/36.jpg,Potato___healthy,"Pepper,_bell___healthy",0.928853
plantwild/extracted/plantwild/images/potato leaf/37.jpg,Potato___healthy,Tomato___Early_blight,0.455084
plantwild/extracted/plantwild/images/potato leaf/38.jpg,Potato___healthy,Blueberry___healthy,0.813678
plantwild/extracted/plantwild/images/potato leaf/39.jpg,Potato___healthy,Peach___Bacterial_spot,0.613719
plantwild/extracted/plantwild/images/potato leaf/4.jpg,Potato___healthy,"Pepper,_bell___healthy",0.573259
plantwild/extracted/plantwild/images/potato leaf/40.jpg,Potato___healthy,Tomato___Early_blight,0.275358
plantwild/extracted/plantwild/images/potato leaf/41.jpg,Potato___healthy,"Pepper,_bell___healthy",0.638509
plantwild/extracted/plantwild/images/potato leaf/42.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.304315
plantwild/extracted/plantwild/images/potato leaf/43.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.653971
plantwild/extracted/plantwild/images/potato leaf/45.jpg,Potato___healthy,Cherry___healthy,0.877568
plantwild/extracted/plantwild/images/potato leaf/46.jpg,Potato___healthy,Cherry___healthy,0.401039
plantwild/extracted/plantwild/images/potato leaf/47.jpg,Potato___healthy,Blueberry___healthy,0.368148
plantwild/extracted/plantwild/images/potato leaf/48.jpg,Potato___healthy,"Pepper,_bell___healthy",0.609906
plantwild/extracted/plantwild/images/potato leaf/49.jpg,Potato___healthy,Cherry___healthy,0.772230
plantwild/extracted/plantwild/images/potato leaf/5.jpg,Potato___healthy,"Pepper,_bell___healthy",0.938893
plantwild/extracted/plantwild/images/potato leaf/50.jpg,Potato___healthy,"Pepper,_bell___healthy",0.404447
plantwild/extracted/plantwild/images/potato leaf/51.jpg,Potato___healthy,Tomato___Early_blight,0.326732
plantwild/extracted/plantwild/images/potato leaf/52.jpg,Potato___healthy,"Pepper,_bell___healthy",0.639845
plantwild/extracted/plantwild/images/potato leaf/53.jpg,Potato___healthy,"Pepper,_bell___healthy",0.716483
plantwild/extracted/plantwild/images/potato leaf/54.jpg,Potato___healthy,Blueberry___healthy,0.940909
plantwild/extracted/plantwild/images/potato leaf/57.jpg,Potato___healthy,Blueberry___healthy,0.406131
plantwild/extracted/plantwild/images/potato leaf/58.jpg,Potato___healthy,"Pepper,_bell___healthy",0.915893
plantwild/extracted/plantwild/images/potato leaf/59.jpg,Potato___healthy,Blueberry___healthy,0.885239
plantwild/extracted/plantwild/images/potato leaf/6.jpg,Potato___healthy,Blueberry___healthy,0.786648
plantwild/extracted/plantwild/images/potato leaf/61.jpg,Potato___healthy,Cherry___healthy,0.308593
plantwild/extracted/plantwild/images/potato leaf/62.jpg,Potato___healthy,"Pepper,_bell___healthy",0.906806
plantwild/extracted/plantwild/images/potato leaf/63.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.395570
plantwild/extracted/plantwild/images/potato leaf/64.jpg,Potato___healthy,Tomato___Late_blight,0.366250
plantwild/extracted/plantwild/images/potato leaf/65.jpg,Potato___healthy,Cherry___healthy,0.906943
plantwild/extracted/plantwild/images/potato leaf/66.jpg,Potato___healthy,Cherry___healthy,0.610651
plantwild/extracted/plantwild/images/potato leaf/67.jpg,Potato___healthy,Cherry___healthy,0.305528
plantwild/extracted/plantwild/images/potato leaf/68.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.680151
plantwild/extracted/plantwild/images/potato leaf/69.jpg,Potato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.147097
plantwild/extracted/plantwild/images/potato leaf/7.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.820209
plantwild/extracted/plantwild/images/potato leaf/70.jpg,Potato___healthy,Cherry___healthy,0.225107
plantwild/extracted/plantwild/images/potato leaf/71.jpg,Potato___healthy,"Pepper,_bell___healthy",0.172132
plantwild/extracted/plantwild/images/potato leaf/72.jpg,Potato___healthy,"Pepper,_bell___healthy",0.373245
plantwild/extracted/plantwild/images/potato leaf/73.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.618894
plantwild/extracted/plantwild/images/potato leaf/74.jpg,Potato___healthy,Cherry___healthy,0.420966
plantwild/extracted/plantwild/images/potato leaf/75.jpg,Potato___healthy,Cherry___healthy,0.328337
plantwild/extracted/plantwild/images/potato leaf/76.jpg,Potato___healthy,Cherry___healthy,0.397162
plantwild/extracted/plantwild/images/potato leaf/77.jpg,Potato___healthy,"Pepper,_bell___healthy",0.530210
plantwild/extracted/plantwild/images/potato leaf/78.jpg,Potato___healthy,Cherry___healthy,0.548446
plantwild/extracted/plantwild/images/potato leaf/79.jpg,Potato___healthy,"Pepper,_bell___healthy",0.522840
plantwild/extracted/plantwild/images/potato leaf/8.jpg,Potato___healthy,"Pepper,_bell___healthy",0.782336
plantwild/extracted/plantwild/images/potato leaf/82.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.309059
plantwild/extracted/plantwild/images/potato leaf/84.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.859367
plantwild/extracted/plantwild/images/potato leaf/85.jpg,Potato___healthy,"Pepper,_bell___healthy",0.945665
plantwild/extracted/plantwild/images/potato leaf/86.jpg,Potato___healthy,"Pepper,_bell___healthy",0.299261
plantwild/extracted/plantwild/images/potato leaf/87.jpg,Potato___healthy,Cherry___healthy,0.700499
plantwild/extracted/plantwild/images/potato leaf/88.jpg,Potato___healthy,Tomato___Tomato_mosaic_virus,0.700270
plantwild/extracted/plantwild/images/potato leaf/89.jpg,Potato___healthy,Cherry___healthy,0.904528
plantwild/extracted/plantwild/images/potato leaf/9.jpg,Potato___healthy,Cherry___healthy,0.747843
plantwild/extracted/plantwild/images/potato leaf/90.jpg,Potato___healthy,Tomato___Late_blight,0.929031
plantwild/extracted/plantwild/images/potato leaf/91.jpg,Potato___healthy,Tomato___healthy,0.489079
plantwild/extracted/plantwild/images/potato leaf/92.jpg,Potato___healthy,"Pepper,_bell___healthy",0.929203
plantwild/extracted/plantwild/images/potato leaf/93.jpg,Potato___healthy,Corn___Northern_Leaf_Blight,0.865414
plantwild/extracted/plantwild/images/potato leaf/94.jpg,Potato___healthy,Corn___healthy,0.219760
plantwild/extracted/plantwild/images/potato leaf/95.jpg,Potato___healthy,"Pepper,_bell___healthy",0.782943
plantwild/extracted/plantwild/images/potato leaf/96.jpg,Potato___healthy,Tomato___healthy,0.171502
plantwild/extracted/plantwild/images/potato leaf/97.jpg,Potato___healthy,"Pepper,_bell___healthy",0.264477
plantwild/extracted/plantwild/images/potato leaf/98.jpg,Potato___healthy,"Pepper,_bell___healthy",0.448208
plantwild/extracted/plantwild/images/potato leaf/99.jpg,Potato___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.214635
plantwild/extracted/plantwild/images/potato leaf/google_0000.jpg,Potato___healthy,"Pepper,_bell___healthy",0.708063
plantwild/extracted/plantwild/images/potato leaf/google_0001.jpg,Potato___healthy,Tomato___healthy,0.505422
plantwild/extracted/plantwild/images/potato leaf/google_0002.jpg,Potato___healthy,Blueberry___healthy,0.916370
plantwild/extracted/plantwild/images/potato leaf/google_0003.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.382585
plantwild/extracted/plantwild/images/potato leaf/google_0005.jpg,Potato___healthy,"Pepper,_bell___healthy",0.905737
plantwild/extracted/plantwild/images/potato leaf/google_0006.jpg,Potato___healthy,"Pepper,_bell___healthy",0.449155
plantwild/extracted/plantwild/images/potato leaf/google_0007.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.563459
plantwild/extracted/plantwild/images/potato leaf/google_0008.jpg,Potato___healthy,Blueberry___healthy,0.723840
plantwild/extracted/plantwild/images/potato leaf/google_0011.jpg,Potato___healthy,"Pepper,_bell___healthy",0.588421
plantwild/extracted/plantwild/images/potato leaf/google_0012.jpg,Potato___healthy,Blueberry___healthy,0.906190
plantwild/extracted/plantwild/images/potato leaf/google_0021.jpg,Potato___healthy,"Pepper,_bell___healthy",0.701594
plantwild/extracted/plantwild/images/potato leaf/google_0023.jpg,Potato___healthy,Corn___healthy,0.485120
plantwild/extracted/plantwild/images/potato leaf/google_0025.jpg,Potato___healthy,Blueberry___healthy,0.180033
plantwild/extracted/plantwild/images/potato leaf/google_0029.jpg,Potato___healthy,Cherry___healthy,0.899684
plantwild/extracted/plantwild/images/potato leaf/google_0030.jpg,Potato___healthy,"Pepper,_bell___healthy",0.902760
plantwild/extracted/plantwild/images/potato leaf/google_0031.jpg,Potato___healthy,Blueberry___healthy,0.496279
plantwild/extracted/plantwild/images/potato leaf/google_0034.jpg,Potato___healthy,"Pepper,_bell___healthy",0.943225
plantwild/extracted/plantwild/images/potato leaf/google_0043.jpg,Potato___healthy,"Pepper,_bell___healthy",0.816343
plantwild/extracted/plantwild/images/potato leaf/google_0045.jpg,Potato___healthy,Blueberry___healthy,0.245958
plantwild/extracted/plantwild/images/potato leaf/google_0046.jpg,Potato___healthy,"Pepper,_bell___healthy",0.940615
plantwild/extracted/plantwild/images/potato leaf/google_0047.jpg,Potato___healthy,"Pepper,_bell___healthy",0.620872
plantwild/extracted/plantwild/images/potato leaf/google_0056.jpg,Potato___healthy,Peach___healthy,0.471521
plantwild/extracted/plantwild/images/potato leaf/google_0060.jpg,Potato___healthy,"Pepper,_bell___healthy",0.435527
plantwild/extracted/plantwild/images/potato leaf/google_0063.jpg,Potato___healthy,"Pepper,_bell___healthy",0.907442
plantwild/extracted/plantwild/images/potato leaf/google_0064.jpg,Potato___healthy,"Pepper,_bell___healthy",0.804129
plantwild/extracted/plantwild/images/potato leaf/google_0068.jpg,Potato___healthy,Cherry___healthy,0.302349
plantwild/extracted/plantwild/images/potato leaf/google_0070.jpg,Potato___healthy,Blueberry___healthy,0.901121
plantwild/extracted/plantwild/images/potato leaf/google_0082.jpg,Potato___healthy,"Pepper,_bell___healthy",0.284181
plantwild/extracted/plantwild/images/potato leaf/google_0087.jpg,Potato___healthy,"Pepper,_bell___healthy",0.645118
plantwild/extracted/plantwild/images/potato leaf/google_0088.jpg,Potato___healthy,Blueberry___healthy,0.352619
plantwild/extracted/plantwild/images/potato leaf/google_0090.jpg,Potato___healthy,Potato___healthy,0.199885
plantwild/extracted/plantwild/images/potato leaf/google_0091.jpg,Potato___healthy,Blueberry___healthy,0.340906
plantwild/extracted/plantwild/images/potato leaf/google_0097.jpg,Potato___healthy,Blueberry___healthy,0.759084
plantwild/extracted/plantwild/images/potato leaf/google_0099.jpg,Potato___healthy,"Pepper,_bell___healthy",0.948760
plantwild/extracted/plantwild/images/potato leaf/google_0105.jpg,Potato___healthy,"Pepper,_bell___healthy",0.934259
plantwild/extracted/plantwild/images/potato leaf/google_0106.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.501315
plantwild/extracted/plantwild/images/potato leaf/google_0110.jpg,Potato___healthy,"Pepper,_bell___healthy",0.951116
plantwild/extracted/plantwild/images/potato leaf/google_0114.jpg,Potato___healthy,"Pepper,_bell___healthy",0.899245
plantwild/extracted/plantwild/images/potato leaf/google_0116.jpg,Potato___healthy,"Pepper,_bell___healthy",0.927593
plantwild/extracted/plantwild/images/potato leaf/google_0119.jpg,Potato___healthy,Tomato___Late_blight,0.824751
plantwild/extracted/plantwild/images/potato leaf/google_0123.jpg,Potato___healthy,"Pepper,_bell___healthy",0.942960
plantwild/extracted/plantwild/images/potato leaf/google_0126.jpg,Potato___healthy,Cherry___healthy,0.121458
plantwild/extracted/plantwild/images/potato leaf/google_0128.jpg,Potato___healthy,"Pepper,_bell___healthy",0.935266
plantwild/extracted/plantwild/images/potato leaf/google_0129.jpg,Potato___healthy,"Pepper,_bell___healthy",0.868773
plantwild/extracted/plantwild/images/potato leaf/google_0130.jpg,Potato___healthy,"Pepper,_bell___healthy",0.948412
plantwild/extracted/plantwild/images/potato leaf/google_0132.jpg,Potato___healthy,"Pepper,_bell___healthy",0.932145
