path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/24049d1216854408-spots-raspberry-leaves-dscf1561.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.877360
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/2904.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.926467
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/2905.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.721302
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/483255d3dc56a615ebaa5b424309913c--raspberry-plants-red-raspberry.jpg,Raspberry___healthy,Tomato___Late_blight,0.764695
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/4cffdc67492014fcf2c5f34b0565fad7.jpg,Raspberry___healthy,Squash___Powdery_mildew,0.278133
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/5-leaf-berry-1-2.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.729767
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/53840458-raspberry-leaf.jpg,Raspberry___healthy,Raspberry___healthy,0.957482
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/579a1aa0c6b3fd0354d1a6b57a40ac42--red-raspberry-medicinal-plants.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.421392
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/5944718_f1024.jpg,Raspberry___healthy,Corn___Common_rust,0.846174
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/608e975059eb73da53ec9bf95362b153.jpg,Raspberry___healthy,Squash___Powdery_mildew,0.816834
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/800px_COLOURBOX4311119.jpg,Raspberry___healthy,Grape___healthy,0.947410
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Bee29A.jpg,Raspberry___healthy,Tomato___Late_blight,0.499267
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Beetles-Berry_3998.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.729971
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Black%20raspberry%20late%20leaf%20rust%2008F.JPG.jpg,Raspberry___healthy,Tomato___Early_blight,0.682976
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Black%20raspberry%20late%20leaf%20rust%20top%20view05F.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.612470
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry-1024x707.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.905219
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry1-1024x440.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.805223
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry2-1024x606.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.848208
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry3-1024x665.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.425659
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/DC77r.jpg,Raspberry___healthy,Tomato___Late_blight,0.936690
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/DSC_0492.JPG.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.545504
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/FsSYF.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.944762
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_0649.JPG.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.752324
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_1982.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.921771
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_2474.JPG.jpg,Raspberry___healthy,Apple___Apple_scab,0.825030
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_7182_original.JPG?1493665266.jpg,Raspberry___healthy,Tomato___Late_blight,0.946745
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Leaves-of-Mysore-raspberry.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.874483
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Lexicon_Raspberry.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.585860
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/P1110947+Rubus+idaeus+fr+St.+Joe+River.JPG.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.925590
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Poison_Ivy.jpg,Raspberry___healthy,Cherry___Powdery_mildew,0.803048
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry-Suckers1.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.472052
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry-leaf-and-thimbleberry-leaf.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.866111
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry-leaf-tea-benefits-_-Ayurvedum.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.944429
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry41.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.937839
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Red-Rasp-Leaf.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.482798
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Rubus_idaeus_leaf.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.349509
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Rubus_occidentalis_leaf.JPG.jpg,Raspberry___healthy,Apple___Apple_scab,0.816870
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/a61a6-raspberry_leaf_tea_pregnancy.jpg,Raspberry___healthy,Tomato___Leaf_Mold,0.936576
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/basketofraspberryleaves.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.680931
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/benefits-red-raspberry-leaf.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.419853
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/black-raspberry-01.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.568424
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/black-raspberry-three-leaves-like-poison-ivy.jpg,Raspberry___healthy,Apple___Black_rot,0.442866
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/bramble_leaf_25.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.367516
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/c-204-raspberry.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.607410
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/d8731a01428301a3c46a643d12c6093d.jpg,Raspberry___healthy,Squash___Powdery_mildew,0.950781
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/depositphotos_22512509-stock-photo-raspberry-leaf.jpg,Raspberry___healthy,Raspberry___healthy,0.953149
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/dsc_0127.jpg,Raspberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.878134
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ed00fa5f-60af-4767-b8e8-f5405fd6eb44.jpg,Raspberry___healthy,Raspberry___healthy,0.477682
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/edible_weeds_raspberry_leaf.jpg,Raspberry___healthy,Apple___healthy,0.853902
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/feuille-de-framboisier.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.950827
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/fresh-green-raspberry-leaf-isolated-on-white-background-with-clipping-KH37NJ.jpg,Raspberry___healthy,Raspberry___healthy,0.953614
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/gardening+004.JPG.jpg,Raspberry___healthy,Corn___healthy,0.896597
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/gardening+008.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.898376
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/green-leaves-cherry-raspberry-isolated-white-backgro-fresh-background-light-veins-close-up-herbarium-75513107.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.577009
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/green-raspberry-leaf-J68BYN.jpg,Raspberry___healthy,Corn___healthy,0.823842
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/groovy-raspberry1000x1000.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.274384
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/groovy-raspberry3_2.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.840925
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/groovy-raspberry4.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.778368
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iStock-104258470_4x3.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.625300
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/img_0509.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.577020
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/img_5342.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.915919
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/img_5426.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.598168
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/imgp9968.jpg,Raspberry___healthy,Corn___healthy,0.676602
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iron-deficiency-symptoms-on-autumn-fruiting-raspberry-leaf-uk-garden-E4W76G.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.483170
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iron-deficiency-symptoms-on-autumn-fruiting-raspberry-leaf-uk-garden-E4W77P.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.947266
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaf-on-raspberry-bush.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.181290
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaves-of-a-raspberry-stock-photo-1206396.jpg,Raspberry___healthy,Strawberry___healthy,0.741151
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaves-of-a-raspberry-stock-photo-1214081.jpg,Raspberry___healthy,Strawberry___healthy,0.584233
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/marioncalico2.jpg,Raspberry___healthy,Tomato___Leaf_Mold,0.842973
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/muscari-raspberry-leaf-isolated-white-background-31953078.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.611921
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/organic-herbal-smoke-tea-raspberry-leaf.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.881591
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/pbsNJ.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.923511
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/product_red-raspberry-leaf-512x384.jpg,Raspberry___healthy,Raspberry___healthy,0.949414
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry%2Bleaves.jpg,Raspberry___healthy,Tomato___Late_blight,0.954551
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-bush-leaves-on-a-white-background-rubi-idaei-folium-D6NDCJ.jpg,Raspberry___healthy,Strawberry___healthy,0.805697
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-green-leaves-isolated-white-background-46020616.jpg,Raspberry___healthy,Grape___healthy,0.943565
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-26572588.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.948683
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-dehydrator.jpg,Raspberry___healthy,Raspberry___healthy,0.282720
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-has-traditionally-been-used-during-the-later-stages-raspberry-leaf.jpg,Raspberry___healthy,Apple___healthy,0.686307
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-ingredient-photo.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.915802
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-isolated-white-18415125.jpg,Raspberry___healthy,Raspberry___healthy,0.921282
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-1024x783.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.813051
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-30apr15-sg.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.491265
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-isolated-28028038.jpg,Raspberry___healthy,Raspberry___healthy,0.950492
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-isolated-white-background-15358743.jpg,Raspberry___healthy,Peach___Bacterial_spot,0.426618
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-stock-picture-3093023.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.392901
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaf_full.jpg,Raspberry___healthy,Apple___Apple_scab,0.408300
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaves.JPG.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.270589
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaves.JPG.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.882972
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberryleafrust1.jpg,Raspberry___healthy,Apple___Apple_scab,0.600918
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-raspberry-leaf_1.jpg,Raspberry___healthy,Apple___Black_rot,0.754334
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-raspberry.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.792108
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-rspberry-leaf-help-strengthen-the-uterus-and-the-lining-of-the-uterus.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.752134
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red_raspberry03.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.932048
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ripe-raspberry-leaf-white-background-30978897.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.950549
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ripe-raspberry-with-green-leaves-and-flowers-Download-Royalty-free-Vector-File-EPS-10297.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.937552
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus-8280814-9.jpg,Raspberry___healthy,Raspberry___healthy,0.547788
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus-strigosus-le-ahaines-a.jpg,Raspberry___healthy,Blueberry___healthy,0.937234
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus_0714_122911.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.953132
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/shutterstock_302160662.jpg,Raspberry___healthy,Tomato___Late_blight,0.480549
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/slide10.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.828326
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/stock-photo-raspberry-leaf-isolated-on-a-white-background-72329308.jpg,Raspberry___healthy,Raspberry___healthy,0.952925
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/village-herbals-bulk-herbs-raspberry-leaves.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.383632
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/yellow-raspberry-leaf-chlorosis-nutrient-deficiency-probably-lack-iron-gardening-problem-72461965.jpg,Raspberry___healthy,Tomato___Late_blight,0.949899
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/07feb_ma_sbr3.JPG.jpg,Soybean___healthy,Peach___Bacterial_spot,0.886583
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/Soybean%20edamame%20leaf1.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.952177
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/fresh-soy-leaves-isolated-on-260nw-667193923.jpg,Soybean___healthy,Blueberry___healthy,0.953291
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198.jpg,Soybean___healthy,Apple___healthy,0.231322
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/resistance1c.jpg,Soybean___healthy,Corn___healthy,0.923709
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94266130.jpg,Soybean___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.778553
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94700095.jpg,Soybean___healthy,Blueberry___healthy,0.954147
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-soy-leaf-isolated-on-white-background-120961801.jpg,Soybean___healthy,Blueberry___healthy,0.952301
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/487977347.jpg,Soybean___healthy,Tomato___Leaf_Mold,0.518532
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/5834652565_6b00a70309_z.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.779935
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6.15.12+Soybeans+V3.JPG.jpg,Soybean___healthy,Tomato___Late_blight,0.884699
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6.8.12+Soybean+First+Trifoliate+Leaf.JPG.jpg,Soybean___healthy,Tomato___Late_blight,0.901751
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6898762496_5b9b6c22d3_z.jpg,Soybean___healthy,Tomato___Late_blight,0.506450
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Brown%20Spot%20-%20dark%20spots.jpg,Soybean___healthy,Grape___Black_rot,0.357743
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/DM-on-soy.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.936221
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_1138.jpg,Soybean___healthy,Tomato___Late_blight,0.816542
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_20150714_122008907.jpg,Soybean___healthy,Tomato___Late_blight,0.941720
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_4780.jpg,Soybean___healthy,Tomato___Late_blight,0.915990
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_4810.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.954305
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_fig-4.jpg,Soybean___healthy,Tomato___Late_blight,0.950495
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/KDeficientSoyBean.jpg,Soybean___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.946108
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Kdefsoybean.JPG.jpg,Soybean___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.939445
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Leaves-of-Soybean.jpg,Soybean___healthy,Tomato___Bacterial_spot,0.906762
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/SOYBEANS_2_1500x1500%253E.JPG?1474027789.jpg,Soybean___healthy,Tomato___Late_blight,0.952755
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soy-leaves-FAZ050-2015US-IL-Wuerffel-USNQ0F002-28DAB-Plot106b.jpg,Soybean___healthy,Tomato___Septoria_leaf_spot,0.541171
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20edamame%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.847598
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20oil%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.953163
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20oil%20leaf2.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.953367
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20tofu%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.946387
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean_leaves.jpg,Soybean___healthy,Tomato___Late_blight,0.811411
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/a-mid-season-soybean-plants-leaves-show-virtually-no-insect-damage-cxy77t.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.883597
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/a-mid-season-soybean-plants-leaves-show-virtually-no-insect-damage-cxy78f.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.883860
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/agron10.jpg,Soybean___healthy,Tomato___Late_blight,0.907236
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/asoybeanleafcloseup.JPG.jpg,Soybean___healthy,Tomato___Early_blight,0.574769
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/close-up-shot-of-soy-leaves-glistening-in-the-sunshine-picture-id157639700?s=612x612.jpg,Soybean___healthy,Corn___healthy,0.925256
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/depositphotos_15928367-stock-photo-soy-leaf.jpg,Soybean___healthy,Blueberry___healthy,0.952564
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/detailed-view-single-soybean-leaf-very-green-crop-growing-field-43444691.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.633919
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/double-crop-soybean-leaves-Aug-19-2013_thumb.jpg,Soybean___healthy,Cherry___healthy,0.868138
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/downy-mildew-on-soybeans-2csq9n7.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.330591
