path,true,pred,top1_prob
plantwild/extracted/plantwild/images/corn rust/google_0100.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.272428
plantwild/extracted/plantwild/images/corn rust/google_0101.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.947224
plantwild/extracted/plantwild/images/corn rust/google_0103.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.918173
plantwild/extracted/plantwild/images/corn rust/google_0104.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.894245
plantwild/extracted/plantwild/images/corn rust/google_0105.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.877530
plantwild/extracted/plantwild/images/corn rust/google_0107.jpg,Corn___Common_rust,Corn___Common_rust,0.280033
plantwild/extracted/plantwild/images/corn rust/google_0108.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.935942
plantwild/extracted/plantwild/images/corn rust/google_0109.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.686244
plantwild/extracted/plantwild/images/corn rust/google_0112.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.933307
plantwild/extracted/plantwild/images/corn rust/google_0113.jpg,Corn___Common_rust,Grape___Black_rot,0.240395
plantwild/extracted/plantwild/images/corn rust/google_0114.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.169739
plantwild/extracted/plantwild/images/corn rust/google_0115.jpg,Corn___Common_rust,Corn___Common_rust,0.949857
plantwild/extracted/plantwild/images/corn rust/google_0117.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.356283
plantwild/extracted/plantwild/images/corn rust/google_0118.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943515
plantwild/extracted/plantwild/images/corn rust/google_0119.jpg,Corn___Common_rust,Corn___Common_rust,0.890615
plantwild/extracted/plantwild/images/corn rust/google_0120.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.871243
plantwild/extracted/plantwild/images/corn rust/google_0121.jpg,Corn___Common_rust,Corn___healthy,0.776600
plantwild/extracted/plantwild/images/corn rust/google_0122.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.947222
plantwild/extracted/plantwild/images/corn rust/google_0123.jpg,Corn___Common_rust,Corn___healthy,0.203598
plantwild/extracted/plantwild/images/corn rust/google_0124.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.631775
plantwild/extracted/plantwild/images/corn rust/google_0125.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.928644
plantwild/extracted/plantwild/images/corn rust/google_0127.jpg,Corn___Common_rust,Corn___healthy,0.335567
plantwild/extracted/plantwild/images/corn rust/google_0131.jpg,Corn___Common_rust,Corn___healthy,0.935860
plantwild/extracted/plantwild/images/corn rust/google_0132.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.937671
plantwild/extracted/plantwild/images/corn rust/google_0133.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.580189
plantwild/extracted/plantwild/images/corn rust/google_0134.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.413441
plantwild/extracted/plantwild/images/corn rust/google_0137.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.617670
plantwild/extracted/plantwild/images/corn rust/google_0139.jpg,Corn___Common_rust,Cherry___healthy,0.708458
plantwild/extracted/plantwild/images/corn rust/google_0140.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.430985
plantwild/extracted/plantwild/images/corn rust/google_0141.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.716945
plantwild/extracted/plantwild/images/corn rust/google_0142.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.806217
plantwild/extracted/plantwild/images/corn rust/google_0144.jpg,Corn___Common_rust,Corn___healthy,0.671783
plantwild/extracted/plantwild/images/corn rust/google_0146.jpg,Corn___Common_rust,Cherry___healthy,0.490489
plantwild/extracted/plantwild/images/corn rust/google_0148.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.927690
plantwild/extracted/plantwild/images/corn rust/google_0149.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.182823
plantwild/extracted/plantwild/images/corn rust/google_0152.jpg,Corn___Common_rust,Corn___healthy,0.656221
plantwild/extracted/plantwild/images/corn rust/google_0153.jpg,Corn___Common_rust,Corn___healthy,0.159809
plantwild/extracted/plantwild/images/corn rust/google_0155.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.841524
plantwild/extracted/plantwild/images/corn rust/google_0156.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.446531
plantwild/extracted/plantwild/images/corn rust/google_0157.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.950401
plantwild/extracted/plantwild/images/corn rust/google_0160.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.530555
plantwild/extracted/plantwild/images/corn rust/google_0161.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.763355
plantwild/extracted/plantwild/images/corn rust/google_0162.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.948760
plantwild/extracted/plantwild/images/corn rust/google_0163.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.690984
plantwild/extracted/plantwild/images/corn rust/google_0165.jpg,Corn___Common_rust,Corn___Common_rust,0.933750
plantwild/extracted/plantwild/images/corn rust/google_0166.jpg,Corn___Common_rust,Corn___Common_rust,0.927380
plantwild/extracted/plantwild/images/corn rust/google_0168.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.954374
plantwild/extracted/plantwild/images/corn rust/google_0170.jpg,Corn___Common_rust,Corn___Common_rust,0.465813
plantwild/extracted/plantwild/images/corn rust/google_0171.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.942115
plantwild/extracted/plantwild/images/corn rust/google_0172.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.931123
plantwild/extracted/plantwild/images/corn rust/google_0173.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.845288
plantwild/extracted/plantwild/images/corn rust/google_0174.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.340368
plantwild/extracted/plantwild/images/corn rust/google_0177.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.445599
plantwild/extracted/plantwild/images/corn rust/google_0179.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.514902
plantwild/extracted/plantwild/images/corn rust/google_0180.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.937502
plantwild/extracted/plantwild/images/corn rust/google_0181.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.831548
plantwild/extracted/plantwild/images/corn rust/google_0182.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.743403
plantwild/extracted/plantwild/images/corn rust/google_0186.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.571873
plantwild/extracted/plantwild/images/corn rust/google_0190.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.746662
plantwild/extracted/plantwild/images/corn rust/google_0191.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.882257
plantwild/extracted/plantwild/images/corn rust/google_0196.jpg,Corn___Common_rust,Corn___healthy,0.280879
plantwild/extracted/plantwild/images/corn rust/google_0197.jpg,Corn___Common_rust,Corn___healthy,0.556541
plantwild/extracted/plantwild/images/corn rust/google_0202.jpg,Corn___Common_rust,Corn___healthy,0.520891
plantwild/extracted/plantwild/images/corn rust/google_0203.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.472957
plantwild/extracted/plantwild/images/corn rust/google_0205.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.906668
plantwild/extracted/plantwild/images/corn rust/google_0207.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.910895
plantwild/extracted/plantwild/images/corn rust/google_0208.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.293764
plantwild/extracted/plantwild/images/corn rust/google_0211.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.345676
plantwild/extracted/plantwild/images/corn rust/google_0212.jpg,Corn___Common_rust,Cherry___healthy,0.752919
plantwild/extracted/plantwild/images/corn rust/google_0214.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.939818
plantwild/extracted/plantwild/images/corn rust/google_0220.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.575406
plantwild/extracted/plantwild/images/corn rust/google_0224.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.314618
plantwild/extracted/plantwild/images/corn rust/google_0227.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.836322
plantwild/extracted/plantwild/images/grape black rot/1.jpg,Grape___Black_rot,Grape___Black_rot,0.396828
plantwild/extracted/plantwild/images/grape black rot/10.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.938710
plantwild/extracted/plantwild/images/grape black rot/100.jpg,Grape___Black_rot,Tomato___Late_blight,0.807200
plantwild/extracted/plantwild/images/grape black rot/102.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.721460
plantwild/extracted/plantwild/images/grape black rot/103.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.951285
plantwild/extracted/plantwild/images/grape black rot/11.jpg,Grape___Black_rot,Apple___Black_rot,0.936043
plantwild/extracted/plantwild/images/grape black rot/12.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.832947
plantwild/extracted/plantwild/images/grape black rot/13.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.947060
plantwild/extracted/plantwild/images/grape black rot/141.jpg,Grape___Black_rot,Corn___healthy,0.845568
plantwild/extracted/plantwild/images/grape black rot/149.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.948071
plantwild/extracted/plantwild/images/grape black rot/15.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.949692
plantwild/extracted/plantwild/images/grape black rot/151.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.949710
plantwild/extracted/plantwild/images/grape black rot/152.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.834132
plantwild/extracted/plantwild/images/grape black rot/155.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.944951
plantwild/extracted/plantwild/images/grape black rot/156.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.531798
plantwild/extracted/plantwild/images/grape black rot/157.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.531798
plantwild/extracted/plantwild/images/grape black rot/158.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.903035
plantwild/extracted/plantwild/images/grape black rot/159.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.874847
plantwild/extracted/plantwild/images/grape black rot/170.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.892725
plantwild/extracted/plantwild/images/grape black rot/171.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.857626
plantwild/extracted/plantwild/images/grape black rot/176.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.703777
plantwild/extracted/plantwild/images/grape black rot/177.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.944956
plantwild/extracted/plantwild/images/grape black rot/178.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.911994
plantwild/extracted/plantwild/images/grape black rot/18.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.881458
plantwild/extracted/plantwild/images/grape black rot/180.jpg,Grape___Black_rot,Squash___Powdery_mildew,0.746502
plantwild/extracted/plantwild/images/grape black rot/181.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.660356
plantwild/extracted/plantwild/images/grape black rot/19.jpg,Grape___Black_rot,Apple___Apple_scab,0.760576
plantwild/extracted/plantwild/images/grape black rot/191.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.683746
plantwild/extracted/plantwild/images/grape black rot/193.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.935272
plantwild/extracted/plantwild/images/grape black rot/198.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.933752
plantwild/extracted/plantwild/images/grape black rot/199.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.842433
plantwild/extracted/plantwild/images/grape black rot/2.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.882144
plantwild/extracted/plantwild/images/grape black rot/20 - Copy.jpg,Grape___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.473331
plantwild/extracted/plantwild/images/grape black rot/20.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.922871
plantwild/extracted/plantwild/images/grape black rot/200.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.615260
plantwild/extracted/plantwild/images/grape black rot/21.jpg,Grape___Black_rot,Tomato___Late_blight,0.618455
plantwild/extracted/plantwild/images/grape black rot/213.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.611048
plantwild/extracted/plantwild/images/grape black rot/216.jpg,Grape___Black_rot,Grape___Black_rot,0.532407
plantwild/extracted/plantwild/images/grape black rot/22 - Copy.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.827216
plantwild/extracted/plantwild/images/grape black rot/22.jpg,Grape___Black_rot,Grape___Black_rot,0.953399
plantwild/extracted/plantwild/images/grape black rot/227.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.920093
plantwild/extracted/plantwild/images/grape black rot/23.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.928274
plantwild/extracted/plantwild/images/grape black rot/230.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.914693
plantwild/extracted/plantwild/images/grape black rot/25.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.506715
plantwild/extracted/plantwild/images/grape black rot/26.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.945298
plantwild/extracted/plantwild/images/grape black rot/28.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.941448
plantwild/extracted/plantwild/images/grape black rot/29.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.940751
plantwild/extracted/plantwild/images/grape black rot/3.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.941693
plantwild/extracted/plantwild/images/grape black rot/31.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.938005
plantwild/extracted/plantwild/images/grape black rot/32.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.941008
plantwild/extracted/plantwild/images/grape black rot/33.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.947931
plantwild/extracted/plantwild/images/grape black rot/34.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.522671
plantwild/extracted/plantwild/images/grape black rot/37.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.844858
plantwild/extracted/plantwild/images/grape black rot/38.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.468452
plantwild/extracted/plantwild/images/grape black rot/39.jpg,Grape___Black_rot,Grape___Black_rot,0.829994
plantwild/extracted/plantwild/images/grape black rot/4.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.847039
plantwild/extracted/plantwild/images/grape black rot/40.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.908157
plantwild/extracted/plantwild/images/grape black rot/42.jpg,Grape___Black_rot,Tomato___Early_blight,0.704941
plantwild/extracted/plantwild/images/grape black rot/43.jpg,Grape___Black_rot,Grape___Black_rot,0.412010
plantwild/extracted/plantwild/images/grape black rot/44.jpg,Grape___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.940852
plantwild/extracted/plantwild/images/grape black rot/45.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.941643
plantwild/extracted/plantwild/images/grape black rot/46.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.326180
plantwild/extracted/plantwild/images/grape black rot/49.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.518827
plantwild/extracted/plantwild/images/grape black rot/5.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.830761
plantwild/extracted/plantwild/images/grape black rot/50.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.934811
plantwild/extracted/plantwild/images/grape black rot/51.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.944637
plantwild/extracted/plantwild/images/grape black rot/53.jpg,Grape___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.864993
plantwild/extracted/plantwild/images/grape black rot/57.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.948385
plantwild/extracted/plantwild/images/grape black rot/58.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.885803
plantwild/extracted/plantwild/images/grape black rot/59.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.802303
plantwild/extracted/plantwild/images/grape black rot/6.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.948205
plantwild/extracted/plantwild/images/grape black rot/66.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.891820
plantwild/extracted/plantwild/images/grape black rot/67.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.683375
plantwild/extracted/plantwild/images/grape black rot/68.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.942037
plantwild/extracted/plantwild/images/grape black rot/69.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.949322
plantwild/extracted/plantwild/images/grape black rot/7.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.942292
plantwild/extracted/plantwild/images/grape black rot/74.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.931827
plantwild/extracted/plantwild/images/grape black rot/75.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.801591
plantwild/extracted/plantwild/images/grape black rot/76.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.855706
plantwild/extracted/plantwild/images/grape black rot/79.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.715200
plantwild/extracted/plantwild/images/grape black rot/8 - Copy (2).jpg,Grape___Black_rot,Tomato___Early_blight,0.849082
plantwild/extracted/plantwild/images/grape black rot/8 - Copy.jpg,Grape___Black_rot,Apple___Black_rot,0.451382
plantwild/extracted/plantwild/images/grape black rot/8.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.947890
plantwild/extracted/plantwild/images/grape black rot/9.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.940844
plantwild/extracted/plantwild/images/grape black rot/91.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.895490
