path,true,pred,top1_prob
plantwild/extracted/plantwild/images/soybean leaf/219.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.865474
plantwild/extracted/plantwild/images/soybean leaf/22.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.783041
plantwild/extracted/plantwild/images/soybean leaf/222.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.833468
plantwild/extracted/plantwild/images/soybean leaf/225.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.550482
plantwild/extracted/plantwild/images/soybean leaf/228.jpg,Soybean___healthy,Cherry___healthy,0.747587
plantwild/extracted/plantwild/images/soybean leaf/23.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.536801
plantwild/extracted/plantwild/images/soybean leaf/233.jpg,Soybean___healthy,Tomato___Early_blight,0.913807
plantwild/extracted/plantwild/images/soybean leaf/24.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.919329
plantwild/extracted/plantwild/images/soybean leaf/240.jpg,Soybean___healthy,Squash___Powdery_mildew,0.472668
plantwild/extracted/plantwild/images/soybean leaf/241.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.931830
plantwild/extracted/plantwild/images/soybean leaf/242.jpg,Soybean___healthy,Cherry___healthy,0.916306
plantwild/extracted/plantwild/images/soybean leaf/243.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.958693
plantwild/extracted/plantwild/images/soybean leaf/244.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.937605
plantwild/extracted/plantwild/images/soybean leaf/247.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.452092
plantwild/extracted/plantwild/images/soybean leaf/250.jpg,Soybean___healthy,Tomato___Late_blight,0.956050
plantwild/extracted/plantwild/images/soybean leaf/252.jpg,Soybean___healthy,Cherry___healthy,0.834475
plantwild/extracted/plantwild/images/soybean leaf/257.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.714730
plantwild/extracted/plantwild/images/soybean leaf/26.jpg,Soybean___healthy,Squash___Powdery_mildew,0.797276
plantwild/extracted/plantwild/images/soybean leaf/263.jpg,Soybean___healthy,Cherry___healthy,0.872565
plantwild/extracted/plantwild/images/soybean leaf/27.jpg,Soybean___healthy,Tomato___Early_blight,0.931056
plantwild/extracted/plantwild/images/soybean leaf/272.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.728553
plantwild/extracted/plantwild/images/soybean leaf/276.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.933491
plantwild/extracted/plantwild/images/soybean leaf/28.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.725173
plantwild/extracted/plantwild/images/soybean leaf/284.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.884189
plantwild/extracted/plantwild/images/soybean leaf/286.jpg,Soybean___healthy,Cherry___healthy,0.937339
plantwild/extracted/plantwild/images/soybean leaf/287.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.529396
plantwild/extracted/plantwild/images/soybean leaf/289.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.946020
plantwild/extracted/plantwild/images/soybean leaf/29.jpg,Soybean___healthy,Tomato___Late_blight,0.924860
plantwild/extracted/plantwild/images/soybean leaf/292.jpg,Soybean___healthy,Cherry___healthy,0.921115
plantwild/extracted/plantwild/images/soybean leaf/293.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.806062
plantwild/extracted/plantwild/images/soybean leaf/296.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.856538
plantwild/extracted/plantwild/images/soybean leaf/297.jpg,Soybean___healthy,Apple___Black_rot,0.462509
plantwild/extracted/plantwild/images/soybean leaf/298.jpg,Soybean___healthy,Cherry___healthy,0.823308
plantwild/extracted/plantwild/images/soybean leaf/3.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.922603
plantwild/extracted/plantwild/images/soybean leaf/301.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.954546
plantwild/extracted/plantwild/images/soybean leaf/304.jpg,Soybean___healthy,Cherry___healthy,0.526198
plantwild/extracted/plantwild/images/soybean leaf/308.jpg,Soybean___healthy,Squash___Powdery_mildew,0.943474
plantwild/extracted/plantwild/images/soybean leaf/31.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.958033
plantwild/extracted/plantwild/images/soybean leaf/311.jpg,Soybean___healthy,Cherry___healthy,0.550189
plantwild/extracted/plantwild/images/soybean leaf/319.jpg,Soybean___healthy,Tomato___Late_blight,0.685224
plantwild/extracted/plantwild/images/soybean leaf/32.jpg,Soybean___healthy,Cherry___healthy,0.943673
plantwild/extracted/plantwild/images/soybean leaf/320.jpg,Soybean___healthy,Blueberry___healthy,0.945552
plantwild/extracted/plantwild/images/soybean leaf/33.jpg,Soybean___healthy,Cherry___healthy,0.822245
plantwild/extracted/plantwild/images/soybean leaf/331.jpg,Soybean___healthy,Cherry___healthy,0.923810
plantwild/extracted/plantwild/images/soybean leaf/335.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.572485
plantwild/extracted/plantwild/images/soybean leaf/339.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.839882
plantwild/extracted/plantwild/images/soybean leaf/34.jpg,Soybean___healthy,Cherry___healthy,0.939468
plantwild/extracted/plantwild/images/soybean leaf/35.jpg,Soybean___healthy,Squash___Powdery_mildew,0.699420
plantwild/extracted/plantwild/images/soybean leaf/36.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.955401
plantwild/extracted/plantwild/images/soybean leaf/37.jpg,Soybean___healthy,Cherry___healthy,0.472723
plantwild/extracted/plantwild/images/soybean leaf/38.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.695862
plantwild/extracted/plantwild/images/soybean leaf/39.jpg,Soybean___healthy,Tomato___Late_blight,0.945654
plantwild/extracted/plantwild/images/soybean leaf/4.jpg,Soybean___healthy,Apple___Black_rot,0.860210
plantwild/extracted/plantwild/images/soybean leaf/42.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.949005
plantwild/extracted/plantwild/images/soybean leaf/44.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.438174
plantwild/extracted/plantwild/images/soybean leaf/45.jpg,Soybean___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.628543
plantwild/extracted/plantwild/images/soybean leaf/46.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.444152
plantwild/extracted/plantwild/images/soybean leaf/47.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.610623
plantwild/extracted/plantwild/images/soybean leaf/49.jpg,Soybean___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.673931
plantwild/extracted/plantwild/images/soybean leaf/5.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.429417
plantwild/extracted/plantwild/images/soybean leaf/50.jpg,Soybean___healthy,Cherry___healthy,0.907780
plantwild/extracted/plantwild/images/soybean leaf/51.jpg,Soybean___healthy,Cherry___healthy,0.944589
plantwild/extracted/plantwild/images/soybean leaf/53.jpg,Soybean___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.879966
plantwild/extracted/plantwild/images/soybean leaf/55.jpg,Soybean___healthy,Cherry___healthy,0.836027
plantwild/extracted/plantwild/images/soybean leaf/56.jpg,Soybean___healthy,Cherry___healthy,0.938235
plantwild/extracted/plantwild/images/soybean leaf/58.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.428508
plantwild/extracted/plantwild/images/soybean leaf/59.jpg,Soybean___healthy,Tomato___Late_blight,0.743858
plantwild/extracted/plantwild/images/soybean leaf/6.jpg,Soybean___healthy,Squash___Powdery_mildew,0.450890
plantwild/extracted/plantwild/images/soybean leaf/60.jpg,Soybean___healthy,Cherry___healthy,0.717188
plantwild/extracted/plantwild/images/soybean leaf/61.jpg,Soybean___healthy,Tomato___Early_blight,0.926113
plantwild/extracted/plantwild/images/soybean leaf/62.jpg,Soybean___healthy,Tomato___Early_blight,0.940579
plantwild/extracted/plantwild/images/soybean leaf/63.jpg,Soybean___healthy,Cherry___healthy,0.700012
plantwild/extracted/plantwild/images/soybean leaf/67.jpg,Soybean___healthy,Cherry___healthy,0.911106
plantwild/extracted/plantwild/images/soybean leaf/69.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.899186
plantwild/extracted/plantwild/images/soybean leaf/7.jpg,Soybean___healthy,Potato___Late_blight,0.918454
plantwild/extracted/plantwild/images/soybean leaf/70.jpg,Soybean___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.758415
plantwild/extracted/plantwild/images/soybean leaf/72.jpg,Soybean___healthy,Cherry___healthy,0.864953
plantwild/extracted/plantwild/images/soybean leaf/73.jpg,Soybean___healthy,Cherry___healthy,0.473393
plantwild/extracted/plantwild/images/soybean leaf/75.jpg,Soybean___healthy,Grape___Esca_(Black_Measles),0.945107
plantwild/extracted/plantwild/images/soybean leaf/76.jpg,Soybean___healthy,Tomato___Late_blight,0.959077
plantwild/extracted/plantwild/images/soybean leaf/77.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.940452
plantwild/extracted/plantwild/images/soybean leaf/78.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.929305
plantwild/extracted/plantwild/images/soybean leaf/8.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.694758
plantwild/extracted/plantwild/images/soybean leaf/81.jpg,Soybean___healthy,Squash___Powdery_mildew,0.718154
plantwild/extracted/plantwild/images/soybean leaf/82.jpg,Soybean___healthy,Grape___Esca_(Black_Measles),0.913923
plantwild/extracted/plantwild/images/soybean leaf/84.jpg,Soybean___healthy,Grape___Esca_(Black_Measles),0.913923
plantwild/extracted/plantwild/images/soybean leaf/86.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.943874
plantwild/extracted/plantwild/images/soybean leaf/87.jpg,Soybean___healthy,Cherry___healthy,0.936772
plantwild/extracted/plantwild/images/soybean leaf/88.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.962022
plantwild/extracted/plantwild/images/soybean leaf/9.jpg,Soybean___healthy,Blueberry___healthy,0.950084
plantwild/extracted/plantwild/images/soybean leaf/92.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.828091
plantwild/extracted/plantwild/images/soybean leaf/93.jpg,Soybean___healthy,Tomato___Early_blight,0.589953
plantwild/extracted/plantwild/images/soybean leaf/95.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.937866
plantwild/extracted/plantwild/images/soybean leaf/97.jpg,Soybean___healthy,Cherry___Powdery_mildew,0.912037
plantwild/extracted/plantwild/images/soybean leaf/99.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.641317
plantwild/extracted/plantwild/images/soybean leaf/google_0000.jpg,Soybean___healthy,Cherry___healthy,0.873082
plantwild/extracted/plantwild/images/soybean leaf/google_0001.jpg,Soybean___healthy,Blueberry___healthy,0.950431
plantwild/extracted/plantwild/images/soybean leaf/google_0002.jpg,Soybean___healthy,Blueberry___healthy,0.951065
plantwild/extracted/plantwild/images/soybean leaf/google_0004.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.947108
plantwild/extracted/plantwild/images/soybean leaf/google_0005.jpg,Soybean___healthy,Blueberry___healthy,0.932754
plantwild/extracted/plantwild/images/soybean leaf/google_0007.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.945532
plantwild/extracted/plantwild/images/soybean leaf/google_0008.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.877949
plantwild/extracted/plantwild/images/soybean leaf/google_0010.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.940288
plantwild/extracted/plantwild/images/soybean leaf/google_0014.jpg,Soybean___healthy,Blueberry___healthy,0.951229
plantwild/extracted/plantwild/images/soybean leaf/google_0015.jpg,Soybean___healthy,Cherry___Powdery_mildew,0.936353
plantwild/extracted/plantwild/images/soybean leaf/google_0027.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.940235
plantwild/extracted/plantwild/images/soybean leaf/google_0028.jpg,Soybean___healthy,Grape___Black_rot,0.922754
plantwild/extracted/plantwild/images/soybean leaf/google_0032.jpg,Soybean___healthy,Blueberry___healthy,0.950085
plantwild/extracted/plantwild/images/soybean leaf/google_0033.jpg,Soybean___healthy,Blueberry___healthy,0.890112
plantwild/extracted/plantwild/images/soybean leaf/google_0042.jpg,Soybean___healthy,Cherry___healthy,0.905422
plantwild/extracted/plantwild/images/soybean leaf/google_0048.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.671506
plantwild/extracted/plantwild/images/soybean leaf/google_0057.jpg,Soybean___healthy,Blueberry___healthy,0.951108
plantwild/extracted/plantwild/images/soybean leaf/google_0074.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.928050
plantwild/extracted/plantwild/images/soybean leaf/google_0108.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.926241
plantwild/extracted/plantwild/images/soybean leaf/google_0114.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.626320
plantwild/extracted/plantwild/images/soybean leaf/google_0128.jpg,Soybean___healthy,Blueberry___healthy,0.949845
plantwild/extracted/plantwild/images/soybean leaf/google_0129.jpg,Soybean___healthy,Tomato___Late_blight,0.277626
plantwild/extracted/plantwild/images/soybean leaf/google_0148.jpg,Soybean___healthy,Peach___Bacterial_spot,0.945648
plantwild/extracted/plantwild/images/soybean leaf/google_0164.jpg,Soybean___healthy,Corn___healthy,0.534703
plantwild/extracted/plantwild/images/soybean leaf/google_0172.jpg,Soybean___healthy,Corn___healthy,0.765207
plantwild/extracted/plantwild/images/soybean leaf/google_0174.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.830772
plantwild/extracted/plantwild/images/soybean leaf/google_0200.jpg,Soybean___healthy,Apple___Apple_scab,0.915272
plantwild/extracted/plantwild/images/soybean leaf/google_0209.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.872291
plantwild/extracted/plantwild/images/soybean leaf/google_0225.jpg,Soybean___healthy,Blueberry___healthy,0.950093
plantwild/extracted/plantwild/images/soybean leaf/google_0229.jpg,Soybean___healthy,Cherry___healthy,0.804335
plantwild/extracted/plantwild/images/soybean leaf/google_0261.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.786655
plantwild/extracted/plantwild/images/soybean leaf/google_0270.jpg,Soybean___healthy,Tomato___Late_blight,0.538321
plantwild/extracted/plantwild/images/soybean leaf/google_0305.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.710934
plantwild/extracted/plantwild/images/soybean leaf/google_0310.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.396426
plantwild/extracted/plantwild/images/soybean leaf/google_0312.jpg,Soybean___healthy,Tomato___Late_blight,0.913858
plantwild/extracted/plantwild/images/soybean leaf/google_0317.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.970894
plantwild/extracted/plantwild/images/soybean leaf/google_0352.jpg,Soybean___healthy,Cherry___healthy,0.915783
plantwild/extracted/plantwild/images/soybean leaf/google_0357.jpg,Soybean___healthy,Cherry___healthy,0.540972
plantwild/extracted/plantwild/images/soybean leaf/google_0371.jpg,Soybean___healthy,Cherry___healthy,0.611792
plantwild/extracted/plantwild/images/soybean leaf/google_0377.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.937079
plantwild/extracted/plantwild/images/soybean leaf/google_0379.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.910080
plantwild/extracted/plantwild/images/soybean leaf/google_0388.jpg,Soybean___healthy,Cherry___healthy,0.607886
plantwild/extracted/plantwild/images/soybean leaf/google_0406.jpg,Soybean___healthy,Tomato___Late_blight,0.588778
plantwild/extracted/plantwild/images/soybean leaf/google_0422.jpg,Soybean___healthy,Corn___healthy,0.863302
plantwild/extracted/plantwild/images/soybean leaf/google_0443.jpg,Soybean___healthy,Cherry___healthy,0.391896
plantwild/extracted/plantwild/images/soybean leaf/google_0462.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.685825
plantwild/extracted/plantwild/images/soybean leaf/google_0464.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.919659
plantwild/extracted/plantwild/images/soybean leaf/google_0470.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.542311
plantwild/extracted/plantwild/images/soybean leaf/google_0479.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.938297
plantwild/extracted/plantwild/images/soybean leaf/google_0480.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.540404
plantwild/extracted/plantwild/images/soybean leaf/google_0487.jpg,Soybean___healthy,Tomato___Septoria_leaf_spot,0.346209
plantwild/extracted/plantwild/images/soybean leaf/google_0508.jpg,Soybean___healthy,Squash___Powdery_mildew,0.590450
plantwild/extracted/plantwild/images/soybean leaf/google_0509.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.620933
plantwild/extracted/plantwild/images/soybean leaf/google_0525.jpg,Soybean___healthy,Squash___Powdery_mildew,0.499636
plantwild/extracted/plantwild/images/soybean leaf/google_0526.jpg,Soybean___healthy,Cherry___healthy,0.842720
plantwild/extracted/plantwild/images/soybean leaf/google_0528.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.851660
plantwild/extracted/plantwild/images/soybean leaf/google_0532.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.961116
plantwild/extracted/plantwild/images/soybean leaf/google_0535.jpg,Soybean___healthy,Cherry___healthy,0.637547
plantwild/extracted/plantwild/images/soybean leaf/google_0537.jpg,Soybean___healthy,Blueberry___healthy,0.950504
plantwild/extracted/plantwild/images/soybean leaf/google_0539.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.874593
plantwild/extracted/plantwild/images/soybean leaf/google_0542.jpg,Soybean___healthy,Tomato___Tomato_mosaic_virus,0.877820
plantwild/extracted/plantwild/images/soybean leaf/google_0543.jpg,Soybean___healthy,Cherry___healthy,0.952731
plantwild/extracted/plantwild/images/soybean leaf/google_0553.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.873229
plantwild/extracted/plantwild/images/soybean leaf/google_0555.jpg,Soybean___healthy,Tomato___Early_blight,0.907611
plantwild/extracted/plantwild/images/soybean leaf/google_0556.jpg,Soybean___healthy,Tomato___Septoria_leaf_spot,0.550833
plantwild/extracted/plantwild/images/soybean leaf/google_0557.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.965674
plantwild/extracted/plantwild/images/soybean leaf/google_0560.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.935706
plantwild/extracted/plantwild/images/soybean leaf/google_0562.jpg,Soybean___healthy,Blueberry___healthy,0.947313
plantwild/extracted/plantwild/images/soybean leaf/google_0564.jpg,Soybean___healthy,Cherry___healthy,0.870994
