path,true,pred,top1_prob
plantwild/extracted/plantwild/images/corn rust/google_0016.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.807405
plantwild/extracted/plantwild/images/corn rust/google_0017.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.808454
plantwild/extracted/plantwild/images/corn rust/google_0018.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.725652
plantwild/extracted/plantwild/images/corn rust/google_0019.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.786260
plantwild/extracted/plantwild/images/corn rust/google_0020.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.677546
plantwild/extracted/plantwild/images/corn rust/google_0021.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.967992
plantwild/extracted/plantwild/images/corn rust/google_0022.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.270846
plantwild/extracted/plantwild/images/corn rust/google_0024.jpg,Corn___Common_rust,Corn___Common_rust,0.877804
plantwild/extracted/plantwild/images/corn rust/google_0026.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.962764
plantwild/extracted/plantwild/images/corn rust/google_0027.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.924363
plantwild/extracted/plantwild/images/corn rust/google_0029.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.929138
plantwild/extracted/plantwild/images/corn rust/google_0031.jpg,Corn___Common_rust,Corn___Common_rust,0.337633
plantwild/extracted/plantwild/images/corn rust/google_0032.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.964073
plantwild/extracted/plantwild/images/corn rust/google_0034.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.748120
plantwild/extracted/plantwild/images/corn rust/google_0035.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.960578
plantwild/extracted/plantwild/images/corn rust/google_0037.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.967669
plantwild/extracted/plantwild/images/corn rust/google_0039.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969029
plantwild/extracted/plantwild/images/corn rust/google_0040.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.897739
plantwild/extracted/plantwild/images/corn rust/google_0042.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.505554
plantwild/extracted/plantwild/images/corn rust/google_0044.jpg,Corn___Common_rust,Tomato___Late_blight,0.618165
plantwild/extracted/plantwild/images/corn rust/google_0045.jpg,Corn___Common_rust,Tomato___Leaf_Mold,0.148635
plantwild/extracted/plantwild/images/corn rust/google_0046.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.651424
plantwild/extracted/plantwild/images/corn rust/google_0048.jpg,Corn___Common_rust,Corn___Common_rust,0.901796
plantwild/extracted/plantwild/images/corn rust/google_0049.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.419302
plantwild/extracted/plantwild/images/corn rust/google_0050.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.674796
plantwild/extracted/plantwild/images/corn rust/google_0052.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.964244
plantwild/extracted/plantwild/images/corn rust/google_0053.jpg,Corn___Common_rust,Corn___healthy,0.939291
plantwild/extracted/plantwild/images/corn rust/google_0056.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.959855
plantwild/extracted/plantwild/images/corn rust/google_0057.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.360689
plantwild/extracted/plantwild/images/corn rust/google_0058.jpg,Corn___Common_rust,Corn___healthy,0.915378
plantwild/extracted/plantwild/images/corn rust/google_0059.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.586359
plantwild/extracted/plantwild/images/corn rust/google_0061.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.878448
plantwild/extracted/plantwild/images/corn rust/google_0063.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.952608
plantwild/extracted/plantwild/images/corn rust/google_0064.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.939502
plantwild/extracted/plantwild/images/corn rust/google_0066.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.967176
plantwild/extracted/plantwild/images/corn rust/google_0067.jpg,Corn___Common_rust,Corn___healthy,0.653222
plantwild/extracted/plantwild/images/corn rust/google_0068.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.963998
plantwild/extracted/plantwild/images/corn rust/google_0071.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.681275
plantwild/extracted/plantwild/images/corn rust/google_0072.jpg,Corn___Common_rust,Apple___healthy,0.414731
plantwild/extracted/plantwild/images/corn rust/google_0074.jpg,Corn___Common_rust,Corn___Common_rust,0.153692
plantwild/extracted/plantwild/images/corn rust/google_0077.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.811987
plantwild/extracted/plantwild/images/corn rust/google_0078.jpg,Corn___Common_rust,Corn___healthy,0.920095
plantwild/extracted/plantwild/images/corn rust/google_0079.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.629219
plantwild/extracted/plantwild/images/corn rust/google_0080.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.915643
plantwild/extracted/plantwild/images/corn rust/google_0081.jpg,Corn___Common_rust,Squash___Powdery_mildew,0.471600
plantwild/extracted/plantwild/images/corn rust/google_0082.jpg,Corn___Common_rust,Apple___Cedar_apple_rust,0.387860
plantwild/extracted/plantwild/images/corn rust/google_0084.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.426359
plantwild/extracted/plantwild/images/corn rust/google_0086.jpg,Corn___Common_rust,Corn___Common_rust,0.689393
plantwild/extracted/plantwild/images/corn rust/google_0087.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.971578
plantwild/extracted/plantwild/images/corn rust/google_0088.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968521
plantwild/extracted/plantwild/images/corn rust/google_0091.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.955608
plantwild/extracted/plantwild/images/corn rust/google_0092.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.817982
plantwild/extracted/plantwild/images/corn rust/google_0094.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.973116
plantwild/extracted/plantwild/images/corn rust/google_0095.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.727678
plantwild/extracted/plantwild/images/corn rust/google_0096.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.936753
plantwild/extracted/plantwild/images/corn rust/google_0097.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.905898
plantwild/extracted/plantwild/images/corn rust/google_0098.jpg,Corn___Common_rust,Cherry___healthy,0.515954
plantwild/extracted/plantwild/images/corn rust/google_0100.jpg,Corn___Common_rust,Grape___Black_rot,0.558157
plantwild/extracted/plantwild/images/corn rust/google_0101.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931703
plantwild/extracted/plantwild/images/corn rust/google_0103.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.971100
plantwild/extracted/plantwild/images/corn rust/google_0104.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931276
plantwild/extracted/plantwild/images/corn rust/google_0105.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.841830
plantwild/extracted/plantwild/images/corn rust/google_0107.jpg,Corn___Common_rust,Corn___Common_rust,0.837344
plantwild/extracted/plantwild/images/corn rust/google_0108.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.528811
plantwild/extracted/plantwild/images/corn rust/google_0109.jpg,Corn___Common_rust,Corn___healthy,0.796834
plantwild/extracted/plantwild/images/corn rust/google_0112.jpg,Corn___Common_rust,Corn___Common_rust,0.886390
plantwild/extracted/plantwild/images/corn rust/google_0113.jpg,Corn___Common_rust,Peach___Bacterial_spot,0.360606
plantwild/extracted/plantwild/images/corn rust/google_0114.jpg,Corn___Common_rust,Apple___Black_rot,0.323199
plantwild/extracted/plantwild/images/corn rust/google_0115.jpg,Corn___Common_rust,Corn___Common_rust,0.722476
plantwild/extracted/plantwild/images/corn rust/google_0117.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.938253
plantwild/extracted/plantwild/images/corn rust/google_0118.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.529559
plantwild/extracted/plantwild/images/corn rust/google_0119.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.516401
plantwild/extracted/plantwild/images/corn rust/google_0120.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.517154
plantwild/extracted/plantwild/images/corn rust/google_0121.jpg,Corn___Common_rust,Corn___healthy,0.928806
plantwild/extracted/plantwild/images/corn rust/google_0122.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.751171
plantwild/extracted/plantwild/images/corn rust/google_0123.jpg,Corn___Common_rust,Tomato___Early_blight,0.403037
plantwild/extracted/plantwild/images/corn rust/google_0124.jpg,Corn___Common_rust,Corn___Common_rust,0.841800
plantwild/extracted/plantwild/images/corn rust/google_0125.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.391618
plantwild/extracted/plantwild/images/corn rust/google_0127.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.426508
plantwild/extracted/plantwild/images/corn rust/google_0131.jpg,Corn___Common_rust,Tomato___Late_blight,0.404477
plantwild/extracted/plantwild/images/corn rust/google_0132.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.359023
plantwild/extracted/plantwild/images/corn rust/google_0133.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.394651
plantwild/extracted/plantwild/images/corn rust/google_0134.jpg,Corn___Common_rust,Cherry___healthy,0.614687
plantwild/extracted/plantwild/images/corn rust/google_0137.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.759960
plantwild/extracted/plantwild/images/corn rust/google_0139.jpg,Corn___Common_rust,Corn___Common_rust,0.339896
plantwild/extracted/plantwild/images/corn rust/google_0140.jpg,Corn___Common_rust,Corn___Common_rust,0.880459
plantwild/extracted/plantwild/images/corn rust/google_0141.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.758105
plantwild/extracted/plantwild/images/corn rust/google_0142.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.656000
plantwild/extracted/plantwild/images/corn rust/google_0144.jpg,Corn___Common_rust,Corn___healthy,0.564905
plantwild/extracted/plantwild/images/corn rust/google_0146.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.933552
plantwild/extracted/plantwild/images/corn rust/google_0148.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.885498
plantwild/extracted/plantwild/images/corn rust/google_0149.jpg,Corn___Common_rust,Tomato___Late_blight,0.643478
plantwild/extracted/plantwild/images/corn rust/google_0152.jpg,Corn___Common_rust,Corn___Common_rust,0.862895
plantwild/extracted/plantwild/images/corn rust/google_0153.jpg,Corn___Common_rust,Corn___healthy,0.932372
plantwild/extracted/plantwild/images/corn rust/google_0155.jpg,Corn___Common_rust,Corn___Common_rust,0.629343
plantwild/extracted/plantwild/images/corn rust/google_0156.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936739
plantwild/extracted/plantwild/images/corn rust/google_0157.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.730159
plantwild/extracted/plantwild/images/corn rust/google_0160.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.641004
plantwild/extracted/plantwild/images/corn rust/google_0161.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.945812
plantwild/extracted/plantwild/images/corn rust/google_0162.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.520511
plantwild/extracted/plantwild/images/corn rust/google_0163.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.958460
plantwild/extracted/plantwild/images/corn rust/google_0165.jpg,Corn___Common_rust,Corn___Common_rust,0.463177
plantwild/extracted/plantwild/images/corn rust/google_0166.jpg,Corn___Common_rust,Corn___Common_rust,0.515685
plantwild/extracted/plantwild/images/corn rust/google_0168.jpg,Corn___Common_rust,Tomato___Early_blight,0.615874
plantwild/extracted/plantwild/images/corn rust/google_0170.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.627526
plantwild/extracted/plantwild/images/corn rust/google_0171.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.902340
plantwild/extracted/plantwild/images/corn rust/google_0172.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.267570
plantwild/extracted/plantwild/images/corn rust/google_0173.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.516463
plantwild/extracted/plantwild/images/corn rust/google_0174.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.924145
plantwild/extracted/plantwild/images/corn rust/google_0177.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.575756
plantwild/extracted/plantwild/images/corn rust/google_0179.jpg,Corn___Common_rust,Tomato___Late_blight,0.578725
plantwild/extracted/plantwild/images/corn rust/google_0180.jpg,Corn___Common_rust,Corn___healthy,0.404647
plantwild/extracted/plantwild/images/corn rust/google_0181.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.967479
plantwild/extracted/plantwild/images/corn rust/google_0182.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.630680
plantwild/extracted/plantwild/images/corn rust/google_0186.jpg,Corn___Common_rust,Corn___Common_rust,0.325652
plantwild/extracted/plantwild/images/corn rust/google_0190.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.649381
plantwild/extracted/plantwild/images/corn rust/google_0191.jpg,Corn___Common_rust,Potato___healthy,0.695481
plantwild/extracted/plantwild/images/corn rust/google_0196.jpg,Corn___Common_rust,Corn___Common_rust,0.865205
plantwild/extracted/plantwild/images/corn rust/google_0197.jpg,Corn___Common_rust,Corn___Common_rust,0.300758
plantwild/extracted/plantwild/images/corn rust/google_0202.jpg,Corn___Common_rust,Corn___healthy,0.948323
plantwild/extracted/plantwild/images/corn rust/google_0203.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.225693
plantwild/extracted/plantwild/images/corn rust/google_0205.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969637
plantwild/extracted/plantwild/images/corn rust/google_0207.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.701313
plantwild/extracted/plantwild/images/corn rust/google_0208.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.461118
plantwild/extracted/plantwild/images/corn rust/google_0211.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.725483
plantwild/extracted/plantwild/images/corn rust/google_0212.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.809600
plantwild/extracted/plantwild/images/corn rust/google_0214.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.459293
plantwild/extracted/plantwild/images/corn rust/google_0220.jpg,Corn___Common_rust,Corn___healthy,0.553866
plantwild/extracted/plantwild/images/corn rust/google_0224.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.880656
plantwild/extracted/plantwild/images/corn rust/google_0227.jpg,Corn___Common_rust,Apple___healthy,0.221424
plantwild/extracted/plantwild/images/grape black rot/1.jpg,Grape___Black_rot,Tomato___Late_blight,0.780256
plantwild/extracted/plantwild/images/grape black rot/10.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.864912
plantwild/extracted/plantwild/images/grape black rot/100.jpg,Grape___Black_rot,Tomato___Late_blight,0.926704
plantwild/extracted/plantwild/images/grape black rot/102.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.243267
plantwild/extracted/plantwild/images/grape black rot/103.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.914683
plantwild/extracted/plantwild/images/grape black rot/11.jpg,Grape___Black_rot,Grape___Black_rot,0.954528
plantwild/extracted/plantwild/images/grape black rot/12.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.958402
plantwild/extracted/plantwild/images/grape black rot/13.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.908132
plantwild/extracted/plantwild/images/grape black rot/141.jpg,Grape___Black_rot,Tomato___Early_blight,0.933498
plantwild/extracted/plantwild/images/grape black rot/149.jpg,Grape___Black_rot,Tomato___Late_blight,0.787866
plantwild/extracted/plantwild/images/grape black rot/15.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.610137
plantwild/extracted/plantwild/images/grape black rot/151.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.960528
plantwild/extracted/plantwild/images/grape black rot/152.jpg,Grape___Black_rot,Tomato___Early_blight,0.327302
plantwild/extracted/plantwild/images/grape black rot/155.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.685258
plantwild/extracted/plantwild/images/grape black rot/156.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.591002
plantwild/extracted/plantwild/images/grape black rot/157.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.591002
plantwild/extracted/plantwild/images/grape black rot/158.jpg,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.776524
plantwild/extracted/plantwild/images/grape black rot/159.jpg,Grape___Black_rot,Tomato___Late_blight,0.573982
plantwild/extracted/plantwild/images/grape black rot/170.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.718227
plantwild/extracted/plantwild/images/grape black rot/171.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.524538
plantwild/extracted/plantwild/images/grape black rot/176.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.814832
plantwild/extracted/plantwild/images/grape black rot/177.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.620660
plantwild/extracted/plantwild/images/grape black rot/178.jpg,Grape___Black_rot,Tomato___Early_blight,0.688897
