path,true,pred,top1_prob
plantwild/extracted/plantwild/images/grape black rot/51.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.560411
plantwild/extracted/plantwild/images/grape black rot/53.jpg,Grape___Black_rot,Tomato___Late_blight,0.192809
plantwild/extracted/plantwild/images/grape black rot/57.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.742549
plantwild/extracted/plantwild/images/grape black rot/58.jpg,Grape___Black_rot,Cherry___healthy,0.685606
plantwild/extracted/plantwild/images/grape black rot/59.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.393871
plantwild/extracted/plantwild/images/grape black rot/6.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.755622
plantwild/extracted/plantwild/images/grape black rot/66.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.941989
plantwild/extracted/plantwild/images/grape black rot/67.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.860973
plantwild/extracted/plantwild/images/grape black rot/68.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.951477
plantwild/extracted/plantwild/images/grape black rot/69.jpg,Grape___Black_rot,Cherry___healthy,0.394023
plantwild/extracted/plantwild/images/grape black rot/7.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.387835
plantwild/extracted/plantwild/images/grape black rot/74.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.915490
plantwild/extracted/plantwild/images/grape black rot/75.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.585248
plantwild/extracted/plantwild/images/grape black rot/76.jpg,Grape___Black_rot,Corn___Northern_Leaf_Blight,0.523801
plantwild/extracted/plantwild/images/grape black rot/79.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.370686
plantwild/extracted/plantwild/images/grape black rot/8 - Copy (2).jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.404327
plantwild/extracted/plantwild/images/grape black rot/8 - Copy.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952875
plantwild/extracted/plantwild/images/grape black rot/8.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.921922
plantwild/extracted/plantwild/images/grape black rot/9.jpg,Grape___Black_rot,Tomato___Early_blight,0.626754
plantwild/extracted/plantwild/images/grape black rot/91.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.923358
plantwild/extracted/plantwild/images/grape black rot/96.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.895635
plantwild/extracted/plantwild/images/grape black rot/98.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.912993
plantwild/extracted/plantwild/images/grape black rot/google_0000.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.853583
plantwild/extracted/plantwild/images/grape black rot/google_0001.jpg,Grape___Black_rot,Apple___Black_rot,0.781719
plantwild/extracted/plantwild/images/grape black rot/google_0002.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.953675
plantwild/extracted/plantwild/images/grape black rot/google_0003.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.780421
plantwild/extracted/plantwild/images/grape black rot/google_0004.jpg,Grape___Black_rot,Apple___Black_rot,0.848006
plantwild/extracted/plantwild/images/grape black rot/google_0005.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.953607
plantwild/extracted/plantwild/images/grape black rot/google_0006.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.512070
plantwild/extracted/plantwild/images/grape black rot/google_0007.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.854206
plantwild/extracted/plantwild/images/grape black rot/google_0008.jpg,Grape___Black_rot,Grape___Black_rot,0.951960
plantwild/extracted/plantwild/images/grape black rot/google_0009.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.961055
plantwild/extracted/plantwild/images/grape black rot/google_0010.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.859474
plantwild/extracted/plantwild/images/grape black rot/google_0011.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.935890
plantwild/extracted/plantwild/images/grape black rot/google_0013.jpg,Grape___Black_rot,Cherry___healthy,0.592528
plantwild/extracted/plantwild/images/grape black rot/google_0014 - Copy.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.849529
plantwild/extracted/plantwild/images/grape black rot/google_0014.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.858285
plantwild/extracted/plantwild/images/grape black rot/google_0015.jpg,Grape___Black_rot,Grape___Black_rot,0.967662
plantwild/extracted/plantwild/images/grape black rot/google_0017.jpg,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.410892
plantwild/extracted/plantwild/images/grape black rot/google_0018.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.927521
plantwild/extracted/plantwild/images/grape black rot/google_0019.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.971009
plantwild/extracted/plantwild/images/grape black rot/google_0021.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.966283
plantwild/extracted/plantwild/images/grape black rot/google_0023.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.943442
plantwild/extracted/plantwild/images/grape black rot/google_0024.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.931978
plantwild/extracted/plantwild/images/grape black rot/google_0027.jpg,Grape___Black_rot,Grape___Black_rot,0.307592
plantwild/extracted/plantwild/images/grape black rot/google_0028.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.943450
plantwild/extracted/plantwild/images/grape black rot/google_0029.jpg,Grape___Black_rot,Grape___Black_rot,0.962586
plantwild/extracted/plantwild/images/grape black rot/google_0031.jpg,Grape___Black_rot,Cherry___healthy,0.767988
plantwild/extracted/plantwild/images/grape black rot/google_0032.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.802288
plantwild/extracted/plantwild/images/grape black rot/google_0033.jpg,Grape___Black_rot,Cherry___healthy,0.874734
plantwild/extracted/plantwild/images/grape black rot/google_0034.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.845898
plantwild/extracted/plantwild/images/grape black rot/google_0035.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.924571
plantwild/extracted/plantwild/images/grape black rot/google_0036 - Copy.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.900778
plantwild/extracted/plantwild/images/grape black rot/google_0036.jpg,Grape___Black_rot,Grape___Black_rot,0.944988
plantwild/extracted/plantwild/images/grape black rot/google_0037.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.849223
plantwild/extracted/plantwild/images/grape black rot/google_0038.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.964078
plantwild/extracted/plantwild/images/grape black rot/google_0039.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.500496
plantwild/extracted/plantwild/images/grape black rot/google_0040.jpg,Grape___Black_rot,Cherry___healthy,0.683276
plantwild/extracted/plantwild/images/grape black rot/google_0041.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.382736
plantwild/extracted/plantwild/images/grape black rot/google_0043.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.743318
plantwild/extracted/plantwild/images/grape black rot/google_0044.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.818726
plantwild/extracted/plantwild/images/grape black rot/google_0046.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.587941
plantwild/extracted/plantwild/images/grape black rot/google_0049.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.969725
plantwild/extracted/plantwild/images/grape black rot/google_0050.jpg,Grape___Black_rot,Tomato___Early_blight,0.326041
plantwild/extracted/plantwild/images/grape black rot/google_0051.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.884971
plantwild/extracted/plantwild/images/grape black rot/google_0052.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.712896
plantwild/extracted/plantwild/images/grape black rot/google_0053 - Copy.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.858453
plantwild/extracted/plantwild/images/grape black rot/google_0053.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.529413
plantwild/extracted/plantwild/images/grape black rot/google_0059.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.908885
plantwild/extracted/plantwild/images/grape black rot/google_0061.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.462642
plantwild/extracted/plantwild/images/grape black rot/google_0063.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.927248
plantwild/extracted/plantwild/images/grape black rot/google_0064.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.781054
plantwild/extracted/plantwild/images/grape black rot/google_0066.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.888216
plantwild/extracted/plantwild/images/grape black rot/google_0067.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.902448
plantwild/extracted/plantwild/images/grape black rot/google_0068.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.905725
plantwild/extracted/plantwild/images/grape black rot/google_0069.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.502153
plantwild/extracted/plantwild/images/grape black rot/google_0071.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.957915
plantwild/extracted/plantwild/images/grape black rot/google_0072.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.892137
plantwild/extracted/plantwild/images/grape black rot/google_0075.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.549572
plantwild/extracted/plantwild/images/grape black rot/google_0077.jpg,Grape___Black_rot,Cherry___healthy,0.509315
plantwild/extracted/plantwild/images/grape black rot/google_0080.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.953891
plantwild/extracted/plantwild/images/grape black rot/google_0081.jpg,Grape___Black_rot,Cherry___healthy,0.713628
plantwild/extracted/plantwild/images/grape black rot/google_0083.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.935607
plantwild/extracted/plantwild/images/grape black rot/google_0084.jpg,Grape___Black_rot,Corn___Northern_Leaf_Blight,0.967178
plantwild/extracted/plantwild/images/grape black rot/google_0085.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.704273
plantwild/extracted/plantwild/images/grape black rot/google_0087.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.775150
plantwild/extracted/plantwild/images/grape black rot/google_0088.jpg,Grape___Black_rot,Tomato___Late_blight,0.873877
plantwild/extracted/plantwild/images/grape black rot/google_0089.jpg,Grape___Black_rot,Tomato___Late_blight,0.815747
plantwild/extracted/plantwild/images/grape black rot/google_0090.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.852526
plantwild/extracted/plantwild/images/grape black rot/google_0092.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.918011
plantwild/extracted/plantwild/images/grape black rot/google_0093.jpg,Grape___Black_rot,Tomato___Early_blight,0.960503
plantwild/extracted/plantwild/images/grape black rot/google_0095.jpg,Grape___Black_rot,Corn___Common_rust,0.273595
plantwild/extracted/plantwild/images/grape black rot/google_0096.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.938445
plantwild/extracted/plantwild/images/grape black rot/google_0097.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.933388
plantwild/extracted/plantwild/images/grape black rot/google_0101.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.809406
plantwild/extracted/plantwild/images/grape black rot/google_0103.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.379753
plantwild/extracted/plantwild/images/grape black rot/google_0104.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.293654
plantwild/extracted/plantwild/images/grape black rot/google_0108.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.965822
plantwild/extracted/plantwild/images/grape black rot/google_0110.jpg,Grape___Black_rot,Grape___Black_rot,0.393799
plantwild/extracted/plantwild/images/grape black rot/google_0111.jpg,Grape___Black_rot,Grape___Esca_(Black_Measles),0.734373
plantwild/extracted/plantwild/images/grape black rot/google_0118.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.889384
plantwild/extracted/plantwild/images/grape black rot/google_0119.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.881842
plantwild/extracted/plantwild/images/grape black rot/google_0123.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.555823
plantwild/extracted/plantwild/images/grape black rot/google_0124.jpg,Grape___Black_rot,Apple___Black_rot,0.376113
plantwild/extracted/plantwild/images/grape black rot/google_0128.jpg,Grape___Black_rot,Cherry___healthy,0.668787
plantwild/extracted/plantwild/images/grape black rot/google_0129.jpg,Grape___Black_rot,Cherry___healthy,0.729161
plantwild/extracted/plantwild/images/grape black rot/google_0130.jpg,Grape___Black_rot,Tomato___Early_blight,0.914709
plantwild/extracted/plantwild/images/grape black rot/google_0131.jpg,Grape___Black_rot,Cherry___healthy,0.851600
plantwild/extracted/plantwild/images/grape black rot/google_0132.jpg,Grape___Black_rot,Tomato___Late_blight,0.645712
plantwild/extracted/plantwild/images/grape black rot/google_0133 - Copy (2).jpg,Grape___Black_rot,Tomato___Early_blight,0.558077
plantwild/extracted/plantwild/images/grape black rot/google_0133 - Copy.jpg,Grape___Black_rot,Tomato___Late_blight,0.967170
plantwild/extracted/plantwild/images/grape black rot/google_0133.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.824455
plantwild/extracted/plantwild/images/grape black rot/google_0134.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.968260
plantwild/extracted/plantwild/images/grape black rot/google_0135.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.954321
plantwild/extracted/plantwild/images/grape black rot/google_0142.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.930772
plantwild/extracted/plantwild/images/grape black rot/google_0143.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.718912
plantwild/extracted/plantwild/images/grape black rot/google_0147.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.947795
plantwild/extracted/plantwild/images/grape black rot/google_0149.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.722932
plantwild/extracted/plantwild/images/grape black rot/google_0151.jpg,Grape___Black_rot,Cherry___healthy,0.865855
plantwild/extracted/plantwild/images/grape black rot/google_0153.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.771406
plantwild/extracted/plantwild/images/grape black rot/google_0156.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.965583
plantwild/extracted/plantwild/images/grape black rot/google_0158.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.876981
plantwild/extracted/plantwild/images/grape black rot/google_0161.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.909433
plantwild/extracted/plantwild/images/grape black rot/google_0162.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.898688
plantwild/extracted/plantwild/images/grape black rot/google_0166.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.964691
plantwild/extracted/plantwild/images/grape black rot/google_0171.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.431646
plantwild/extracted/plantwild/images/grape black rot/google_0183.jpg,Grape___Black_rot,Tomato___healthy,0.495096
plantwild/extracted/plantwild/images/grape black rot/google_0186.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.574896
plantwild/extracted/plantwild/images/grape black rot/google_0188.jpg,Grape___Black_rot,Cherry___healthy,0.524207
plantwild/extracted/plantwild/images/grape black rot/google_0197.jpg,Grape___Black_rot,Grape___Black_rot,0.968890
plantwild/extracted/plantwild/images/grape black rot/google_0202.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.811839
plantwild/extracted/plantwild/images/grape black rot/google_0204.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.832499
plantwild/extracted/plantwild/images/grape black rot/google_0209.jpg,Grape___Black_rot,Grape___Esca_(Black_Measles),0.643942
plantwild/extracted/plantwild/images/grape black rot/google_0219.jpg,Grape___Black_rot,Grape___Esca_(Black_Measles),0.893657
plantwild/extracted/plantwild/images/grape black rot/google_0220.jpg,Grape___Black_rot,Grape___Black_rot,0.967735
plantwild/extracted/plantwild/images/grape black rot/google_0222.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.547993
plantwild/extracted/plantwild/images/grape black rot/google_0223.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.871700
plantwild/extracted/plantwild/images/grape black rot/google_0230.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.252512
plantwild/extracted/plantwild/images/grape black rot/google_0233.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.888501
plantwild/extracted/plantwild/images/grape black rot/google_0234.jpg,Grape___Black_rot,Tomato___Late_blight,0.960983
plantwild/extracted/plantwild/images/grape black rot/google_0237.jpg,Grape___Black_rot,Cherry___healthy,0.832376
plantwild/extracted/plantwild/images/grape black rot/google_0239.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.677363
plantwild/extracted/plantwild/images/grape black rot/google_0258.jpg,Grape___Black_rot,Grape___Black_rot,0.967532
plantwild/extracted/plantwild/images/grape black rot/google_0260.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.485274
plantwild/extracted/plantwild/images/grape black rot/google_0262.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.279822
plantwild/extracted/plantwild/images/grape black rot/google_0269.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.710750
plantwild/extracted/plantwild/images/grape black rot/google_0278 - Copy.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.545761
plantwild/extracted/plantwild/images/grape black rot/google_0278.jpg,Grape___Black_rot,Corn___healthy,0.690758
plantwild/extracted/plantwild/images/grape black rot/google_0283.jpg,Grape___Black_rot,Tomato___Late_blight,0.710566
plantwild/extracted/plantwild/images/grape black rot/google_0285.jpg,Grape___Black_rot,Tomato___Early_blight,0.181374
