path,true,pred,top1_prob
plantwild/extracted/plantwild/images/squash powdery mildew/28.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.580681
plantwild/extracted/plantwild/images/squash powdery mildew/29.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.314943
plantwild/extracted/plantwild/images/squash powdery mildew/3.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.802953
plantwild/extracted/plantwild/images/squash powdery mildew/30.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.585034
plantwild/extracted/plantwild/images/squash powdery mildew/31.jpg,Squash___Powdery_mildew,Corn___healthy,0.823233
plantwild/extracted/plantwild/images/squash powdery mildew/32.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.534855
plantwild/extracted/plantwild/images/squash powdery mildew/33.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.862134
plantwild/extracted/plantwild/images/squash powdery mildew/34.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.660386
plantwild/extracted/plantwild/images/squash powdery mildew/35.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.904498
plantwild/extracted/plantwild/images/squash powdery mildew/37.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.577098
plantwild/extracted/plantwild/images/squash powdery mildew/38.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.886113
plantwild/extracted/plantwild/images/squash powdery mildew/39.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.966009
plantwild/extracted/plantwild/images/squash powdery mildew/4.jpg,Squash___Powdery_mildew,Cherry___healthy,0.631053
plantwild/extracted/plantwild/images/squash powdery mildew/40.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.450741
plantwild/extracted/plantwild/images/squash powdery mildew/41.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.270594
plantwild/extracted/plantwild/images/squash powdery mildew/42.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.578301
plantwild/extracted/plantwild/images/squash powdery mildew/44.jpg,Squash___Powdery_mildew,Cherry___healthy,0.512511
plantwild/extracted/plantwild/images/squash powdery mildew/45.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.607374
plantwild/extracted/plantwild/images/squash powdery mildew/47.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.851258
plantwild/extracted/plantwild/images/squash powdery mildew/48.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.473821
plantwild/extracted/plantwild/images/squash powdery mildew/5.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.789439
plantwild/extracted/plantwild/images/squash powdery mildew/50.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.706316
plantwild/extracted/plantwild/images/squash powdery mildew/51.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.947383
plantwild/extracted/plantwild/images/squash powdery mildew/52.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.958545
plantwild/extracted/plantwild/images/squash powdery mildew/53.jpg,Squash___Powdery_mildew,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.392275
plantwild/extracted/plantwild/images/squash powdery mildew/54.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.925306
plantwild/extracted/plantwild/images/squash powdery mildew/55.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.941877
plantwild/extracted/plantwild/images/squash powdery mildew/56.jpg,Squash___Powdery_mildew,Tomato___Late_blight,0.515047
plantwild/extracted/plantwild/images/squash powdery mildew/58.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.956688
plantwild/extracted/plantwild/images/squash powdery mildew/59.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.767891
plantwild/extracted/plantwild/images/squash powdery mildew/6.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.713723
plantwild/extracted/plantwild/images/squash powdery mildew/60.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.338746
plantwild/extracted/plantwild/images/squash powdery mildew/61.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.926170
plantwild/extracted/plantwild/images/squash powdery mildew/62.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.955616
plantwild/extracted/plantwild/images/squash powdery mildew/65.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.917702
plantwild/extracted/plantwild/images/squash powdery mildew/66.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.712556
plantwild/extracted/plantwild/images/squash powdery mildew/68.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.822223
plantwild/extracted/plantwild/images/squash powdery mildew/69.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.857239
plantwild/extracted/plantwild/images/squash powdery mildew/7.jpg,Squash___Powdery_mildew,Cherry___healthy,0.584755
plantwild/extracted/plantwild/images/squash powdery mildew/71.jpg,Squash___Powdery_mildew,Tomato___Late_blight,0.788583
plantwild/extracted/plantwild/images/squash powdery mildew/72.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.772455
plantwild/extracted/plantwild/images/squash powdery mildew/73.jpg,Squash___Powdery_mildew,Cherry___healthy,0.863238
plantwild/extracted/plantwild/images/squash powdery mildew/75.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.742142
plantwild/extracted/plantwild/images/squash powdery mildew/77.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.823613
plantwild/extracted/plantwild/images/squash powdery mildew/78.jpg,Squash___Powdery_mildew,Cherry___healthy,0.944684
plantwild/extracted/plantwild/images/squash powdery mildew/79.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.416893
plantwild/extracted/plantwild/images/squash powdery mildew/8.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.780218
plantwild/extracted/plantwild/images/squash powdery mildew/81.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.937732
plantwild/extracted/plantwild/images/squash powdery mildew/82.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.833161
plantwild/extracted/plantwild/images/squash powdery mildew/83.jpg,Squash___Powdery_mildew,Corn___Common_rust,0.690223
plantwild/extracted/plantwild/images/squash powdery mildew/84.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.576521
plantwild/extracted/plantwild/images/squash powdery mildew/88.jpg,Squash___Powdery_mildew,Cherry___healthy,0.736485
plantwild/extracted/plantwild/images/squash powdery mildew/9.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.811058
plantwild/extracted/plantwild/images/squash powdery mildew/93.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.812548
plantwild/extracted/plantwild/images/squash powdery mildew/google_0000.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.742281
plantwild/extracted/plantwild/images/squash powdery mildew/google_0001.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.839240
plantwild/extracted/plantwild/images/squash powdery mildew/google_0002.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.388688
plantwild/extracted/plantwild/images/squash powdery mildew/google_0003.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.277521
plantwild/extracted/plantwild/images/squash powdery mildew/google_0004.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.906768
plantwild/extracted/plantwild/images/squash powdery mildew/google_0005.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.641124
plantwild/extracted/plantwild/images/squash powdery mildew/google_0006.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.200243
plantwild/extracted/plantwild/images/squash powdery mildew/google_0007.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.948788
plantwild/extracted/plantwild/images/squash powdery mildew/google_0008.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.956843
plantwild/extracted/plantwild/images/squash powdery mildew/google_0009.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.491238
plantwild/extracted/plantwild/images/squash powdery mildew/google_0010.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.848338
plantwild/extracted/plantwild/images/squash powdery mildew/google_0011.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.836773
plantwild/extracted/plantwild/images/squash powdery mildew/google_0013.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.941793
plantwild/extracted/plantwild/images/squash powdery mildew/google_0014.jpg,Squash___Powdery_mildew,Cherry___healthy,0.362301
plantwild/extracted/plantwild/images/squash powdery mildew/google_0016.jpg,Squash___Powdery_mildew,Cherry___healthy,0.417431
plantwild/extracted/plantwild/images/squash powdery mildew/google_0017.jpg,Squash___Powdery_mildew,Tomato___Leaf_Mold,0.323345
plantwild/extracted/plantwild/images/squash powdery mildew/google_0018.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.929539
plantwild/extracted/plantwild/images/squash powdery mildew/google_0019.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.926958
plantwild/extracted/plantwild/images/squash powdery mildew/google_0024.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.508393
plantwild/extracted/plantwild/images/squash powdery mildew/google_0025.jpg,Squash___Powdery_mildew,Tomato___Late_blight,0.965630
plantwild/extracted/plantwild/images/squash powdery mildew/google_0026.jpg,Squash___Powdery_mildew,Corn___healthy,0.837576
plantwild/extracted/plantwild/images/squash powdery mildew/google_0027.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.456139
plantwild/extracted/plantwild/images/squash powdery mildew/google_0028.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.963051
plantwild/extracted/plantwild/images/squash powdery mildew/google_0029.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.506062
plantwild/extracted/plantwild/images/squash powdery mildew/google_0030.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.928006
plantwild/extracted/plantwild/images/squash powdery mildew/google_0031.jpg,Squash___Powdery_mildew,Cherry___healthy,0.676314
plantwild/extracted/plantwild/images/squash powdery mildew/google_0032.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.960022
plantwild/extracted/plantwild/images/squash powdery mildew/google_0033.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.810264
plantwild/extracted/plantwild/images/squash powdery mildew/google_0034.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.743342
plantwild/extracted/plantwild/images/squash powdery mildew/google_0035.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.965854
plantwild/extracted/plantwild/images/squash powdery mildew/google_0036.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.776126
plantwild/extracted/plantwild/images/squash powdery mildew/google_0039.jpg,Squash___Powdery_mildew,Cherry___healthy,0.678436
plantwild/extracted/plantwild/images/squash powdery mildew/google_0041.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.832352
plantwild/extracted/plantwild/images/squash powdery mildew/google_0042.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.740244
plantwild/extracted/plantwild/images/squash powdery mildew/google_0043.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.968571
plantwild/extracted/plantwild/images/squash powdery mildew/google_0044.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.634448
plantwild/extracted/plantwild/images/squash powdery mildew/google_0045.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.919266
plantwild/extracted/plantwild/images/squash powdery mildew/google_0047.jpg,Squash___Powdery_mildew,Cherry___healthy,0.570702
plantwild/extracted/plantwild/images/squash powdery mildew/google_0048.jpg,Squash___Powdery_mildew,Cherry___healthy,0.816974
plantwild/extracted/plantwild/images/squash powdery mildew/google_0049.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.967560
plantwild/extracted/plantwild/images/squash powdery mildew/google_0050.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.412697
plantwild/extracted/plantwild/images/squash powdery mildew/google_0051.jpg,Squash___Powdery_mildew,Cherry___healthy,0.847480
plantwild/extracted/plantwild/images/squash powdery mildew/google_0058.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.737134
plantwild/extracted/plantwild/images/squash powdery mildew/google_0059.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.560481
plantwild/extracted/plantwild/images/squash powdery mildew/google_0060.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.774824
plantwild/extracted/plantwild/images/squash powdery mildew/google_0061.jpg,Squash___Powdery_mildew,Cherry___healthy,0.224943
plantwild/extracted/plantwild/images/squash powdery mildew/google_0062.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.947635
plantwild/extracted/plantwild/images/squash powdery mildew/google_0063.jpg,Squash___Powdery_mildew,Cherry___healthy,0.906069
plantwild/extracted/plantwild/images/squash powdery mildew/google_0064.jpg,Squash___Powdery_mildew,Cherry___healthy,0.325564
plantwild/extracted/plantwild/images/squash powdery mildew/google_0065.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.766076
plantwild/extracted/plantwild/images/squash powdery mildew/google_0066.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.748190
plantwild/extracted/plantwild/images/squash powdery mildew/google_0068.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.793419
plantwild/extracted/plantwild/images/squash powdery mildew/google_0069.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.898217
plantwild/extracted/plantwild/images/squash powdery mildew/google_0070.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.958922
plantwild/extracted/plantwild/images/squash powdery mildew/google_0073.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.343003
plantwild/extracted/plantwild/images/squash powdery mildew/google_0074.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.957553
plantwild/extracted/plantwild/images/squash powdery mildew/google_0075.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.922509
plantwild/extracted/plantwild/images/squash powdery mildew/google_0076.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.473608
plantwild/extracted/plantwild/images/squash powdery mildew/google_0079.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.791418
plantwild/extracted/plantwild/images/squash powdery mildew/google_0080.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.814942
plantwild/extracted/plantwild/images/squash powdery mildew/google_0081.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.959166
plantwild/extracted/plantwild/images/squash powdery mildew/google_0082.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.915326
plantwild/extracted/plantwild/images/squash powdery mildew/google_0083.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.882251
plantwild/extracted/plantwild/images/squash powdery mildew/google_0093.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.822809
plantwild/extracted/plantwild/images/squash powdery mildew/google_0094.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.961591
plantwild/extracted/plantwild/images/squash powdery mildew/google_0098.jpg,Squash___Powdery_mildew,Corn___healthy,0.865447
plantwild/extracted/plantwild/images/squash powdery mildew/google_0099.jpg,Squash___Powdery_mildew,Grape___Black_rot,0.206146
plantwild/extracted/plantwild/images/squash powdery mildew/google_0100.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.965078
plantwild/extracted/plantwild/images/squash powdery mildew/google_0101.jpg,Squash___Powdery_mildew,Cherry___healthy,0.943934
plantwild/extracted/plantwild/images/squash powdery mildew/google_0102.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.614439
plantwild/extracted/plantwild/images/squash powdery mildew/google_0103.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.617785
plantwild/extracted/plantwild/images/squash powdery mildew/google_0104.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.527058
plantwild/extracted/plantwild/images/squash powdery mildew/google_0105.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.965097
plantwild/extracted/plantwild/images/squash powdery mildew/google_0106.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.947202
plantwild/extracted/plantwild/images/squash powdery mildew/google_0107.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.668959
plantwild/extracted/plantwild/images/squash powdery mildew/google_0109.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.663322
plantwild/extracted/plantwild/images/squash powdery mildew/google_0110.jpg,Squash___Powdery_mildew,Corn___healthy,0.806690
plantwild/extracted/plantwild/images/squash powdery mildew/google_0112.jpg,Squash___Powdery_mildew,Cherry___healthy,0.438563
plantwild/extracted/plantwild/images/squash powdery mildew/google_0119.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.930511
plantwild/extracted/plantwild/images/squash powdery mildew/google_0120.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.705539
plantwild/extracted/plantwild/images/squash powdery mildew/google_0122.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.830969
plantwild/extracted/plantwild/images/squash powdery mildew/google_0123.jpg,Squash___Powdery_mildew,Cherry___healthy,0.450556
plantwild/extracted/plantwild/images/squash powdery mildew/google_0124.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.812140
plantwild/extracted/plantwild/images/squash powdery mildew/google_0125.jpg,Squash___Powdery_mildew,Cherry___healthy,0.654199
plantwild/extracted/plantwild/images/squash powdery mildew/google_0126.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.545143
