path,true,pred,top1_prob
plantwild/extracted/plantwild/images/peach leaf/265.jpg,Peach___healthy,Cherry___healthy,0.909314
plantwild/extracted/plantwild/images/peach leaf/27.jpg,Peach___healthy,Raspberry___healthy,0.195660
plantwild/extracted/plantwild/images/peach leaf/28.jpg,Peach___healthy,Cherry___healthy,0.310897
plantwild/extracted/plantwild/images/peach leaf/281.jpg,Peach___healthy,"Pepper,_bell___healthy",0.430647
plantwild/extracted/plantwild/images/peach leaf/283.jpg,Peach___healthy,Cherry___healthy,0.760199
plantwild/extracted/plantwild/images/peach leaf/29.jpg,Peach___healthy,"Pepper,_bell___Bacterial_spot",0.205607
plantwild/extracted/plantwild/images/peach leaf/297.jpg,Peach___healthy,"Pepper,_bell___healthy",0.961712
plantwild/extracted/plantwild/images/peach leaf/3.jpg,Peach___healthy,Cherry___Powdery_mildew,0.929429
plantwild/extracted/plantwild/images/peach leaf/30.jpg,Peach___healthy,"Pepper,_bell___healthy",0.952236
plantwild/extracted/plantwild/images/peach leaf/31.jpg,Peach___healthy,Cherry___healthy,0.745482
plantwild/extracted/plantwild/images/peach leaf/32.jpg,Peach___healthy,"Pepper,_bell___healthy",0.962199
plantwild/extracted/plantwild/images/peach leaf/34.jpg,Peach___healthy,"Pepper,_bell___healthy",0.900892
plantwild/extracted/plantwild/images/peach leaf/35.jpg,Peach___healthy,Peach___healthy,0.815308
plantwild/extracted/plantwild/images/peach leaf/36.jpg,Peach___healthy,"Pepper,_bell___healthy",0.223665
plantwild/extracted/plantwild/images/peach leaf/38.jpg,Peach___healthy,Cherry___healthy,0.575268
plantwild/extracted/plantwild/images/peach leaf/39.jpg,Peach___healthy,Cherry___healthy,0.905816
plantwild/extracted/plantwild/images/peach leaf/4.jpg,Peach___healthy,"Pepper,_bell___healthy",0.965662
plantwild/extracted/plantwild/images/peach leaf/40.jpg,Peach___healthy,Cherry___healthy,0.805107
plantwild/extracted/plantwild/images/peach leaf/41 - Copy (2).jpg,Peach___healthy,Corn___healthy,0.477932
plantwild/extracted/plantwild/images/peach leaf/41 - Copy (3).jpg,Peach___healthy,"Pepper,_bell___healthy",0.655071
plantwild/extracted/plantwild/images/peach leaf/41 - Copy.jpg,Peach___healthy,"Pepper,_bell___healthy",0.832439
plantwild/extracted/plantwild/images/peach leaf/41.jpg,Peach___healthy,Corn___healthy,0.912034
plantwild/extracted/plantwild/images/peach leaf/44.jpg,Peach___healthy,"Pepper,_bell___healthy",0.907330
plantwild/extracted/plantwild/images/peach leaf/46.jpg,Peach___healthy,"Pepper,_bell___healthy",0.958102
plantwild/extracted/plantwild/images/peach leaf/50.jpg,Peach___healthy,"Pepper,_bell___healthy",0.774785
plantwild/extracted/plantwild/images/peach leaf/51.jpg,Peach___healthy,Grape___Black_rot,0.867839
plantwild/extracted/plantwild/images/peach leaf/53.jpg,Peach___healthy,Tomato___Septoria_leaf_spot,0.626510
plantwild/extracted/plantwild/images/peach leaf/56.jpg,Peach___healthy,Blueberry___healthy,0.831191
plantwild/extracted/plantwild/images/peach leaf/58.jpg,Peach___healthy,Cherry___healthy,0.800551
plantwild/extracted/plantwild/images/peach leaf/59.jpg,Peach___healthy,Tomato___Late_blight,0.765503
plantwild/extracted/plantwild/images/peach leaf/6.jpg,Peach___healthy,"Pepper,_bell___healthy",0.955202
plantwild/extracted/plantwild/images/peach leaf/60.jpg,Peach___healthy,"Pepper,_bell___healthy",0.599232
plantwild/extracted/plantwild/images/peach leaf/61.jpg,Peach___healthy,"Pepper,_bell___healthy",0.962035
plantwild/extracted/plantwild/images/peach leaf/64.jpg,Peach___healthy,Tomato___Late_blight,0.968805
plantwild/extracted/plantwild/images/peach leaf/65.jpg,Peach___healthy,"Pepper,_bell___healthy",0.923417
plantwild/extracted/plantwild/images/peach leaf/67.jpg,Peach___healthy,"Pepper,_bell___healthy",0.952465
plantwild/extracted/plantwild/images/peach leaf/7.jpg,Peach___healthy,Cherry___healthy,0.943127
plantwild/extracted/plantwild/images/peach leaf/70.jpg,Peach___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.944285
plantwild/extracted/plantwild/images/peach leaf/71.jpg,Peach___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.880814
plantwild/extracted/plantwild/images/peach leaf/75.jpg,Peach___healthy,"Pepper,_bell___healthy",0.925123
plantwild/extracted/plantwild/images/peach leaf/77.jpg,Peach___healthy,Corn___healthy,0.918219
plantwild/extracted/plantwild/images/peach leaf/78.jpg,Peach___healthy,"Pepper,_bell___healthy",0.958730
plantwild/extracted/plantwild/images/peach leaf/8.jpg,Peach___healthy,Blueberry___healthy,0.893242
plantwild/extracted/plantwild/images/peach leaf/86.jpg,Peach___healthy,"Pepper,_bell___healthy",0.732487
plantwild/extracted/plantwild/images/peach leaf/89.jpg,Peach___healthy,Cherry___healthy,0.802570
plantwild/extracted/plantwild/images/peach leaf/9.jpg,Peach___healthy,"Pepper,_bell___healthy",0.957924
plantwild/extracted/plantwild/images/peach leaf/99.jpg,Peach___healthy,"Pepper,_bell___healthy",0.533955
plantwild/extracted/plantwild/images/peach leaf/google_0000.jpg,Peach___healthy,Apple___healthy,0.850655
plantwild/extracted/plantwild/images/peach leaf/google_0001.jpg,Peach___healthy,"Pepper,_bell___healthy",0.574136
plantwild/extracted/plantwild/images/peach leaf/google_0005.jpg,Peach___healthy,Peach___healthy,0.270433
plantwild/extracted/plantwild/images/peach leaf/google_0009.jpg,Peach___healthy,Corn___healthy,0.823474
plantwild/extracted/plantwild/images/peach leaf/google_0012.jpg,Peach___healthy,"Pepper,_bell___healthy",0.952927
plantwild/extracted/plantwild/images/peach leaf/google_0015.jpg,Peach___healthy,"Pepper,_bell___healthy",0.961726
plantwild/extracted/plantwild/images/peach leaf/google_0024.jpg,Peach___healthy,Peach___healthy,0.938166
plantwild/extracted/plantwild/images/peach leaf/google_0035.jpg,Peach___healthy,"Pepper,_bell___Bacterial_spot",0.252643
plantwild/extracted/plantwild/images/peach leaf/google_0053.jpg,Peach___healthy,Peach___healthy,0.822168
plantwild/extracted/plantwild/images/peach leaf/google_0054.jpg,Peach___healthy,"Pepper,_bell___healthy",0.741436
plantwild/extracted/plantwild/images/peach leaf/google_0057.jpg,Peach___healthy,Grape___Black_rot,0.375373
plantwild/extracted/plantwild/images/peach leaf/google_0058.jpg,Peach___healthy,Grape___Black_rot,0.432522
plantwild/extracted/plantwild/images/peach leaf/google_0063.jpg,Peach___healthy,"Pepper,_bell___healthy",0.952798
plantwild/extracted/plantwild/images/peach leaf/google_0068.jpg,Peach___healthy,"Pepper,_bell___healthy",0.514618
plantwild/extracted/plantwild/images/peach leaf/google_0077.jpg,Peach___healthy,Peach___healthy,0.317296
plantwild/extracted/plantwild/images/peach leaf/google_0082.jpg,Peach___healthy,Cherry___healthy,0.911822
plantwild/extracted/plantwild/images/peach leaf/google_0083.jpg,Peach___healthy,"Pepper,_bell___healthy",0.896006
plantwild/extracted/plantwild/images/peach leaf/google_0084.jpg,Peach___healthy,"Pepper,_bell___healthy",0.781783
plantwild/extracted/plantwild/images/peach leaf/google_0117.jpg,Peach___healthy,"Pepper,_bell___healthy",0.951683
plantwild/extracted/plantwild/images/peach leaf/google_0136.jpg,Peach___healthy,Tomato___healthy,0.629694
plantwild/extracted/plantwild/images/peach leaf/google_0159.jpg,Peach___healthy,Tomato___healthy,0.795942
plantwild/extracted/plantwild/images/peach leaf/google_0173.jpg,Peach___healthy,"Pepper,_bell___healthy",0.957964
plantwild/extracted/plantwild/images/peach leaf/google_0178.jpg,Peach___healthy,"Pepper,_bell___healthy",0.579969
plantwild/extracted/plantwild/images/peach leaf/google_0180.jpg,Peach___healthy,"Pepper,_bell___healthy",0.961303
plantwild/extracted/plantwild/images/peach leaf/google_0183.jpg,Peach___healthy,Tomato___Early_blight,0.236054
plantwild/extracted/plantwild/images/peach leaf/google_0212.jpg,Peach___healthy,Corn___healthy,0.327304
plantwild/extracted/plantwild/images/peach leaf/google_0218.jpg,Peach___healthy,Tomato___Bacterial_spot,0.339232
plantwild/extracted/plantwild/images/peach leaf/google_0224.jpg,Peach___healthy,"Pepper,_bell___healthy",0.532432
plantwild/extracted/plantwild/images/peach leaf/google_0234.jpg,Peach___healthy,"Pepper,_bell___healthy",0.847803
plantwild/extracted/plantwild/images/peach leaf/google_0263.jpg,Peach___healthy,Blueberry___healthy,0.650144
plantwild/extracted/plantwild/images/peach leaf/google_0308.jpg,Peach___healthy,"Pepper,_bell___healthy",0.954022
plantwild/extracted/plantwild/images/peach leaf/google_0311.jpg,Peach___healthy,"Pepper,_bell___healthy",0.897373
plantwild/extracted/plantwild/images/peach leaf/google_0328.jpg,Peach___healthy,Blueberry___healthy,0.665803
plantwild/extracted/plantwild/images/peach leaf/google_0339.jpg,Peach___healthy,"Pepper,_bell___healthy",0.908943
plantwild/extracted/plantwild/images/peach leaf/google_0343.jpg,Peach___healthy,Squash___Powdery_mildew,0.456306
plantwild/extracted/plantwild/images/peach leaf/google_0396.jpg,Peach___healthy,"Pepper,_bell___healthy",0.838323
plantwild/extracted/plantwild/images/peach leaf/google_0412.jpg,Peach___healthy,"Pepper,_bell___healthy",0.951470
plantwild/extracted/plantwild/images/potato early blight/1.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.935924
plantwild/extracted/plantwild/images/potato early blight/10.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.958039
plantwild/extracted/plantwild/images/potato early blight/100.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.883463
plantwild/extracted/plantwild/images/potato early blight/11.jpg,Potato___Early_blight,Potato___Early_blight,0.835529
plantwild/extracted/plantwild/images/potato early blight/13.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.810757
plantwild/extracted/plantwild/images/potato early blight/14.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.963133
plantwild/extracted/plantwild/images/potato early blight/15.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.933805
plantwild/extracted/plantwild/images/potato early blight/16.jpg,Potato___Early_blight,Potato___Early_blight,0.799597
plantwild/extracted/plantwild/images/potato early blight/17.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.608327
plantwild/extracted/plantwild/images/potato early blight/18.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.684903
plantwild/extracted/plantwild/images/potato early blight/19 - Copy.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.745436
plantwild/extracted/plantwild/images/potato early blight/19.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.717546
plantwild/extracted/plantwild/images/potato early blight/2.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.889866
plantwild/extracted/plantwild/images/potato early blight/21.jpg,Potato___Early_blight,Potato___Early_blight,0.297979
plantwild/extracted/plantwild/images/potato early blight/22.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.800933
plantwild/extracted/plantwild/images/potato early blight/23.jpg,Potato___Early_blight,Potato___Early_blight,0.908016
plantwild/extracted/plantwild/images/potato early blight/3.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.958757
plantwild/extracted/plantwild/images/potato early blight/30 - Copy.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.608619
plantwild/extracted/plantwild/images/potato early blight/30.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.951779
plantwild/extracted/plantwild/images/potato early blight/31.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.883463
plantwild/extracted/plantwild/images/potato early blight/33.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.929317
plantwild/extracted/plantwild/images/potato early blight/34.jpg,Potato___Early_blight,Tomato___Late_blight,0.478240
plantwild/extracted/plantwild/images/potato early blight/37.jpg,Potato___Early_blight,Potato___Early_blight,0.614102
plantwild/extracted/plantwild/images/potato early blight/38.jpg,Potato___Early_blight,Cherry___healthy,0.486183
plantwild/extracted/plantwild/images/potato early blight/41.jpg,Potato___Early_blight,Potato___Early_blight,0.863576
plantwild/extracted/plantwild/images/potato early blight/42.jpg,Potato___Early_blight,Tomato___Tomato_mosaic_virus,0.298062
plantwild/extracted/plantwild/images/potato early blight/44.jpg,Potato___Early_blight,Grape___Black_rot,0.660850
plantwild/extracted/plantwild/images/potato early blight/45.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.968301
plantwild/extracted/plantwild/images/potato early blight/47.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.884849
plantwild/extracted/plantwild/images/potato early blight/5.jpg,Potato___Early_blight,Grape___Black_rot,0.806503
plantwild/extracted/plantwild/images/potato early blight/50.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.873345
plantwild/extracted/plantwild/images/potato early blight/51.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.456120
plantwild/extracted/plantwild/images/potato early blight/53.jpg,Potato___Early_blight,Potato___Late_blight,0.445513
plantwild/extracted/plantwild/images/potato early blight/55.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.963258
plantwild/extracted/plantwild/images/potato early blight/56 - Copy.jpg,Potato___Early_blight,Tomato___Early_blight,0.969465
plantwild/extracted/plantwild/images/potato early blight/56.jpg,Potato___Early_blight,Potato___Early_blight,0.692444
plantwild/extracted/plantwild/images/potato early blight/57.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.850137
plantwild/extracted/plantwild/images/potato early blight/59.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.882736
plantwild/extracted/plantwild/images/potato early blight/6.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.504187
plantwild/extracted/plantwild/images/potato early blight/60.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.762849
plantwild/extracted/plantwild/images/potato early blight/61 - Copy (2).jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.701750
plantwild/extracted/plantwild/images/potato early blight/61 - Copy.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.790303
plantwild/extracted/plantwild/images/potato early blight/61.jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.882706
plantwild/extracted/plantwild/images/potato early blight/62.jpg,Potato___Early_blight,Cherry___healthy,0.961957
plantwild/extracted/plantwild/images/potato early blight/64.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.710339
plantwild/extracted/plantwild/images/potato early blight/65 - Copy (2).jpg,Potato___Early_blight,Tomato___Early_blight,0.900093
plantwild/extracted/plantwild/images/potato early blight/65 - Copy.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.857863
plantwild/extracted/plantwild/images/potato early blight/65.jpg,Potato___Early_blight,Tomato___Early_blight,0.694236
plantwild/extracted/plantwild/images/potato early blight/68.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.907879
plantwild/extracted/plantwild/images/potato early blight/69.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.596565
plantwild/extracted/plantwild/images/potato early blight/7.jpg,Potato___Early_blight,Cherry___healthy,0.914559
plantwild/extracted/plantwild/images/potato early blight/70 - Copy.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.242868
plantwild/extracted/plantwild/images/potato early blight/70.jpg,Potato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.890098
plantwild/extracted/plantwild/images/potato early blight/75.jpg,Potato___Early_blight,Potato___Early_blight,0.935640
plantwild/extracted/plantwild/images/potato early blight/78.jpg,Potato___Early_blight,Corn___Common_rust,0.510703
plantwild/extracted/plantwild/images/potato early blight/8.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.943253
plantwild/extracted/plantwild/images/potato early blight/9.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.856152
plantwild/extracted/plantwild/images/potato early blight/google_0001.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.795160
plantwild/extracted/plantwild/images/potato early blight/google_0002.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.620210
plantwild/extracted/plantwild/images/potato early blight/google_0003.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.431304
plantwild/extracted/plantwild/images/potato early blight/google_0004.jpg,Potato___Early_blight,Potato___Early_blight,0.824850
plantwild/extracted/plantwild/images/potato early blight/google_0005.jpg,Potato___Early_blight,Tomato___Early_blight,0.966593
plantwild/extracted/plantwild/images/potato early blight/google_0006.jpg,Potato___Early_blight,Cherry___healthy,0.864220
plantwild/extracted/plantwild/images/potato early blight/google_0007.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.924829
plantwild/extracted/plantwild/images/potato early blight/google_0008.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.470398
plantwild/extracted/plantwild/images/potato early blight/google_0009.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.192869
plantwild/extracted/plantwild/images/potato early blight/google_0010.jpg,Potato___Early_blight,Potato___Early_blight,0.486969
plantwild/extracted/plantwild/images/potato early blight/google_0011.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.739744
plantwild/extracted/plantwild/images/potato early blight/google_0012.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.522021
plantwild/extracted/plantwild/images/potato early blight/google_0013.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.540670
plantwild/extracted/plantwild/images/potato early blight/google_0014.jpg,Potato___Early_blight,Potato___Early_blight,0.573174
plantwild/extracted/plantwild/images/potato early blight/google_0015.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.933887
plantwild/extracted/plantwild/images/potato early blight/google_0016 - Copy.jpg,Potato___Early_blight,Potato___Early_blight,0.318440
plantwild/extracted/plantwild/images/potato early blight/google_0017.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.949099
