path,true,pred,top1_prob
plantwild/extracted/plantwild/images/grape leaf/133.jpg,Grape___healthy,Tomato___Late_blight,0.452121
plantwild/extracted/plantwild/images/grape leaf/134.jpg,Grape___healthy,Tomato___Late_blight,0.556440
plantwild/extracted/plantwild/images/grape leaf/135.jpg,Grape___healthy,Tomato___Late_blight,0.332400
plantwild/extracted/plantwild/images/grape leaf/136.jpg,Grape___healthy,Corn___healthy,0.384870
plantwild/extracted/plantwild/images/grape leaf/137.jpg,Grape___healthy,Raspberry___healthy,0.267928
plantwild/extracted/plantwild/images/grape leaf/138.jpg,Grape___healthy,"Pepper,_bell___healthy",0.433327
plantwild/extracted/plantwild/images/grape leaf/139.jpg,Grape___healthy,Tomato___Late_blight,0.730299
plantwild/extracted/plantwild/images/grape leaf/14.jpg,Grape___healthy,Grape___healthy,0.300548
plantwild/extracted/plantwild/images/grape leaf/140.jpg,Grape___healthy,Grape___healthy,0.216442
plantwild/extracted/plantwild/images/grape leaf/141.jpg,Grape___healthy,Tomato___Late_blight,0.424166
plantwild/extracted/plantwild/images/grape leaf/142.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.804248
plantwild/extracted/plantwild/images/grape leaf/143.jpg,Grape___healthy,Grape___healthy,0.535937
plantwild/extracted/plantwild/images/grape leaf/144.jpg,Grape___healthy,"Pepper,_bell___healthy",0.255417
plantwild/extracted/plantwild/images/grape leaf/145.jpg,Grape___healthy,Grape___healthy,0.908494
plantwild/extracted/plantwild/images/grape leaf/146.jpg,Grape___healthy,"Pepper,_bell___healthy",0.318346
plantwild/extracted/plantwild/images/grape leaf/147.jpg,Grape___healthy,Corn___healthy,0.657990
plantwild/extracted/plantwild/images/grape leaf/148.jpg,Grape___healthy,Tomato___Late_blight,0.914898
plantwild/extracted/plantwild/images/grape leaf/149.jpg,Grape___healthy,"Pepper,_bell___healthy",0.603089
plantwild/extracted/plantwild/images/grape leaf/15.jpg,Grape___healthy,Grape___healthy,0.284215
plantwild/extracted/plantwild/images/grape leaf/150.jpg,Grape___healthy,Corn___healthy,0.460571
plantwild/extracted/plantwild/images/grape leaf/151.jpg,Grape___healthy,"Pepper,_bell___healthy",0.747506
plantwild/extracted/plantwild/images/grape leaf/152.jpg,Grape___healthy,Grape___healthy,0.378097
plantwild/extracted/plantwild/images/grape leaf/154.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.360111
plantwild/extracted/plantwild/images/grape leaf/155.jpg,Grape___healthy,Peach___healthy,0.217628
plantwild/extracted/plantwild/images/grape leaf/156.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.781769
plantwild/extracted/plantwild/images/grape leaf/157.jpg,Grape___healthy,"Pepper,_bell___healthy",0.269896
plantwild/extracted/plantwild/images/grape leaf/158.jpg,Grape___healthy,Corn___healthy,0.159182
plantwild/extracted/plantwild/images/grape leaf/159.jpg,Grape___healthy,Tomato___Late_blight,0.467400
plantwild/extracted/plantwild/images/grape leaf/163.jpg,Grape___healthy,"Pepper,_bell___healthy",0.393562
plantwild/extracted/plantwild/images/grape leaf/164.jpg,Grape___healthy,"Pepper,_bell___healthy",0.474457
plantwild/extracted/plantwild/images/grape leaf/165.jpg,Grape___healthy,Tomato___Late_blight,0.294413
plantwild/extracted/plantwild/images/grape leaf/166.jpg,Grape___healthy,Tomato___Late_blight,0.869018
plantwild/extracted/plantwild/images/grape leaf/167.jpg,Grape___healthy,Tomato___Late_blight,0.843698
plantwild/extracted/plantwild/images/grape leaf/168.jpg,Grape___healthy,"Pepper,_bell___healthy",0.624099
plantwild/extracted/plantwild/images/grape leaf/169.jpg,Grape___healthy,Tomato___Late_blight,0.903982
plantwild/extracted/plantwild/images/grape leaf/17.jpg,Grape___healthy,"Pepper,_bell___healthy",0.256164
plantwild/extracted/plantwild/images/grape leaf/170.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.649084
plantwild/extracted/plantwild/images/grape leaf/171.jpg,Grape___healthy,Tomato___Late_blight,0.769187
plantwild/extracted/plantwild/images/grape leaf/172.jpg,Grape___healthy,Grape___healthy,0.184838
plantwild/extracted/plantwild/images/grape leaf/173.jpg,Grape___healthy,Grape___healthy,0.171251
plantwild/extracted/plantwild/images/grape leaf/174.jpg,Grape___healthy,Tomato___Late_blight,0.180754
plantwild/extracted/plantwild/images/grape leaf/175.jpg,Grape___healthy,Corn___healthy,0.495617
plantwild/extracted/plantwild/images/grape leaf/177.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.201980
plantwild/extracted/plantwild/images/grape leaf/178.jpg,Grape___healthy,Tomato___Late_blight,0.641168
plantwild/extracted/plantwild/images/grape leaf/179.jpg,Grape___healthy,Tomato___Late_blight,0.303650
plantwild/extracted/plantwild/images/grape leaf/18.jpg,Grape___healthy,Corn___healthy,0.550395
plantwild/extracted/plantwild/images/grape leaf/181.jpg,Grape___healthy,Tomato___Late_blight,0.675079
plantwild/extracted/plantwild/images/grape leaf/19.jpg,Grape___healthy,Grape___healthy,0.708976
plantwild/extracted/plantwild/images/grape leaf/2.jpg,Grape___healthy,"Pepper,_bell___healthy",0.344891
plantwild/extracted/plantwild/images/grape leaf/20.jpg,Grape___healthy,Grape___healthy,0.190318
plantwild/extracted/plantwild/images/grape leaf/21.jpg,Grape___healthy,Raspberry___healthy,0.166175
plantwild/extracted/plantwild/images/grape leaf/22.jpg,Grape___healthy,Cherry___healthy,0.553879
plantwild/extracted/plantwild/images/grape leaf/23.jpg,Grape___healthy,Tomato___Late_blight,0.515535
plantwild/extracted/plantwild/images/grape leaf/24.jpg,Grape___healthy,Grape___healthy,0.835724
plantwild/extracted/plantwild/images/grape leaf/25.jpg,Grape___healthy,Grape___healthy,0.555153
plantwild/extracted/plantwild/images/grape leaf/26.jpg,Grape___healthy,"Pepper,_bell___healthy",0.262471
plantwild/extracted/plantwild/images/grape leaf/28.jpg,Grape___healthy,Raspberry___healthy,0.278571
plantwild/extracted/plantwild/images/grape leaf/29.jpg,Grape___healthy,Tomato___Late_blight,0.228748
plantwild/extracted/plantwild/images/grape leaf/3.jpg,Grape___healthy,Tomato___Late_blight,0.739448
plantwild/extracted/plantwild/images/grape leaf/30.jpg,Grape___healthy,Tomato___Late_blight,0.584414
plantwild/extracted/plantwild/images/grape leaf/32.jpg,Grape___healthy,Grape___healthy,0.337736
plantwild/extracted/plantwild/images/grape leaf/33.jpg,Grape___healthy,Corn___healthy,0.296814
plantwild/extracted/plantwild/images/grape leaf/34.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.188127
plantwild/extracted/plantwild/images/grape leaf/35.jpg,Grape___healthy,Tomato___Late_blight,0.324719
plantwild/extracted/plantwild/images/grape leaf/36.jpg,Grape___healthy,Corn___healthy,0.851078
plantwild/extracted/plantwild/images/grape leaf/37.jpg,Grape___healthy,Grape___healthy,0.677205
plantwild/extracted/plantwild/images/grape leaf/38.jpg,Grape___healthy,Cherry___healthy,0.117702
plantwild/extracted/plantwild/images/grape leaf/39.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.123478
plantwild/extracted/plantwild/images/grape leaf/4.jpg,Grape___healthy,Grape___healthy,0.449823
plantwild/extracted/plantwild/images/grape leaf/40.jpg,Grape___healthy,Grape___healthy,0.542147
plantwild/extracted/plantwild/images/grape leaf/41.jpg,Grape___healthy,Grape___healthy,0.909061
plantwild/extracted/plantwild/images/grape leaf/42.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.541421
plantwild/extracted/plantwild/images/grape leaf/43.jpg,Grape___healthy,"Pepper,_bell___healthy",0.530328
plantwild/extracted/plantwild/images/grape leaf/44.jpg,Grape___healthy,Tomato___Late_blight,0.644794
plantwild/extracted/plantwild/images/grape leaf/45.jpg,Grape___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.434635
plantwild/extracted/plantwild/images/grape leaf/46.jpg,Grape___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.220715
plantwild/extracted/plantwild/images/grape leaf/47.jpg,Grape___healthy,Corn___healthy,0.760619
plantwild/extracted/plantwild/images/grape leaf/48.jpg,Grape___healthy,Grape___healthy,0.706895
plantwild/extracted/plantwild/images/grape leaf/49.jpg,Grape___healthy,Tomato___Late_blight,0.667025
plantwild/extracted/plantwild/images/grape leaf/5.jpg,Grape___healthy,Tomato___Late_blight,0.537361
plantwild/extracted/plantwild/images/grape leaf/50.jpg,Grape___healthy,"Pepper,_bell___healthy",0.511188
plantwild/extracted/plantwild/images/grape leaf/51.jpg,Grape___healthy,Tomato___Late_blight,0.489010
plantwild/extracted/plantwild/images/grape leaf/52.jpg,Grape___healthy,Cherry___healthy,0.157558
plantwild/extracted/plantwild/images/grape leaf/53.jpg,Grape___healthy,Grape___Black_rot,0.838022
plantwild/extracted/plantwild/images/grape leaf/55.jpg,Grape___healthy,Corn___healthy,0.176934
plantwild/extracted/plantwild/images/grape leaf/56.jpg,Grape___healthy,Tomato___Late_blight,0.527653
plantwild/extracted/plantwild/images/grape leaf/57.jpg,Grape___healthy,Tomato___Late_blight,0.847516
plantwild/extracted/plantwild/images/grape leaf/58.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.370922
plantwild/extracted/plantwild/images/grape leaf/59.jpg,Grape___healthy,Corn___healthy,0.161025
plantwild/extracted/plantwild/images/grape leaf/6.jpg,Grape___healthy,"Pepper,_bell___healthy",0.495014
plantwild/extracted/plantwild/images/grape leaf/60.jpg,Grape___healthy,"Pepper,_bell___healthy",0.696207
plantwild/extracted/plantwild/images/grape leaf/62.jpg,Grape___healthy,Grape___healthy,0.334898
plantwild/extracted/plantwild/images/grape leaf/63.jpg,Grape___healthy,Grape___Black_rot,0.257626
plantwild/extracted/plantwild/images/grape leaf/64.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.390934
plantwild/extracted/plantwild/images/grape leaf/65.jpg,Grape___healthy,Tomato___Late_blight,0.910478
plantwild/extracted/plantwild/images/grape leaf/66.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.192527
plantwild/extracted/plantwild/images/grape leaf/67.jpg,Grape___healthy,Tomato___Late_blight,0.584410
plantwild/extracted/plantwild/images/grape leaf/68.jpg,Grape___healthy,"Pepper,_bell___healthy",0.166304
plantwild/extracted/plantwild/images/grape leaf/69.jpg,Grape___healthy,Corn___healthy,0.283057
plantwild/extracted/plantwild/images/grape leaf/7.jpg,Grape___healthy,Corn___healthy,0.464096
plantwild/extracted/plantwild/images/grape leaf/70.jpg,Grape___healthy,Grape___healthy,0.873404
plantwild/extracted/plantwild/images/grape leaf/71.jpg,Grape___healthy,Tomato___Late_blight,0.668106
plantwild/extracted/plantwild/images/grape leaf/72.jpg,Grape___healthy,Tomato___Late_blight,0.156792
plantwild/extracted/plantwild/images/grape leaf/74.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.575740
plantwild/extracted/plantwild/images/grape leaf/75.jpg,Grape___healthy,Grape___healthy,0.792189
plantwild/extracted/plantwild/images/grape leaf/76.jpg,Grape___healthy,Cherry___healthy,0.725396
plantwild/extracted/plantwild/images/grape leaf/79.jpg,Grape___healthy,"Pepper,_bell___healthy",0.886551
plantwild/extracted/plantwild/images/grape leaf/8.jpg,Grape___healthy,Tomato___Late_blight,0.324326
plantwild/extracted/plantwild/images/grape leaf/80.jpg,Grape___healthy,"Pepper,_bell___healthy",0.320163
plantwild/extracted/plantwild/images/grape leaf/81.jpg,Grape___healthy,Tomato___Late_blight,0.693532
plantwild/extracted/plantwild/images/grape leaf/82.jpg,Grape___healthy,Tomato___Late_blight,0.544431
plantwild/extracted/plantwild/images/grape leaf/83.jpg,Grape___healthy,"Pepper,_bell___healthy",0.483077
plantwild/extracted/plantwild/images/grape leaf/84.jpg,Grape___healthy,"Pepper,_bell___healthy",0.458024
plantwild/extracted/plantwild/images/grape leaf/85.jpg,Grape___healthy,Tomato___Late_blight,0.829276
plantwild/extracted/plantwild/images/grape leaf/86.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.303989
plantwild/extracted/plantwild/images/grape leaf/87.jpg,Grape___healthy,Grape___healthy,0.631334
plantwild/extracted/plantwild/images/grape leaf/88.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.736447
plantwild/extracted/plantwild/images/grape leaf/89.jpg,Grape___healthy,"Pepper,_bell___healthy",0.695221
plantwild/extracted/plantwild/images/grape leaf/9.jpg,Grape___healthy,"Pepper,_bell___healthy",0.573352
plantwild/extracted/plantwild/images/grape leaf/90.jpg,Grape___healthy,Corn___healthy,0.785756
plantwild/extracted/plantwild/images/grape leaf/91.jpg,Grape___healthy,Squash___Powdery_mildew,0.853651
plantwild/extracted/plantwild/images/grape leaf/92.jpg,Grape___healthy,Cherry___healthy,0.338675
plantwild/extracted/plantwild/images/grape leaf/93.jpg,Grape___healthy,Tomato___Late_blight,0.745944
plantwild/extracted/plantwild/images/grape leaf/94.jpg,Grape___healthy,Raspberry___healthy,0.662299
plantwild/extracted/plantwild/images/grape leaf/95.jpg,Grape___healthy,Tomato___Late_blight,0.763837
plantwild/extracted/plantwild/images/grape leaf/96.jpg,Grape___healthy,Tomato___Late_blight,0.252214
plantwild/extracted/plantwild/images/grape leaf/97.jpg,Grape___healthy,Tomato___Late_blight,0.782084
plantwild/extracted/plantwild/images/grape leaf/98.jpg,Grape___healthy,Cherry___healthy,0.235461
plantwild/extracted/plantwild/images/grape leaf/99.jpg,Grape___healthy,Tomato___Late_blight,0.588281
plantwild/extracted/plantwild/images/grape leaf/google_0000.jpg,Grape___healthy,Grape___healthy,0.819208
plantwild/extracted/plantwild/images/grape leaf/google_0002.jpg,Grape___healthy,Corn___healthy,0.852059
plantwild/extracted/plantwild/images/grape leaf/google_0004.jpg,Grape___healthy,Raspberry___healthy,0.194446
plantwild/extracted/plantwild/images/grape leaf/google_0008.jpg,Grape___healthy,Grape___healthy,0.827025
plantwild/extracted/plantwild/images/grape leaf/google_0009.jpg,Grape___healthy,Grape___healthy,0.754779
plantwild/extracted/plantwild/images/grape leaf/google_0010.jpg,Grape___healthy,"Pepper,_bell___healthy",0.244632
plantwild/extracted/plantwild/images/grape leaf/google_0012.jpg,Grape___healthy,Squash___Powdery_mildew,0.862781
plantwild/extracted/plantwild/images/grape leaf/google_0015.jpg,Grape___healthy,Raspberry___healthy,0.357995
plantwild/extracted/plantwild/images/grape leaf/google_0024.jpg,Grape___healthy,Tomato___Late_blight,0.826835
plantwild/extracted/plantwild/images/grape leaf/google_0031.jpg,Grape___healthy,Grape___healthy,0.554648
plantwild/extracted/plantwild/images/grape leaf/google_0044.jpg,Grape___healthy,Tomato___Late_blight,0.828827
plantwild/extracted/plantwild/images/grape leaf/google_0046.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.277278
plantwild/extracted/plantwild/images/grape leaf/google_0047.jpg,Grape___healthy,Tomato___Late_blight,0.524467
plantwild/extracted/plantwild/images/grape leaf/google_0058.jpg,Grape___healthy,Corn___healthy,0.801143
plantwild/extracted/plantwild/images/grape leaf/google_0059.jpg,Grape___healthy,Tomato___Late_blight,0.362923
plantwild/extracted/plantwild/images/grape leaf/google_0061.jpg,Grape___healthy,Apple___healthy,0.535981
plantwild/extracted/plantwild/images/grape leaf/google_0063.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.195066
plantwild/extracted/plantwild/images/grape leaf/google_0070.jpg,Grape___healthy,"Pepper,_bell___healthy",0.443862
plantwild/extracted/plantwild/images/grape leaf/google_0076.jpg,Grape___healthy,"Pepper,_bell___healthy",0.461570
plantwild/extracted/plantwild/images/grape leaf/google_0085.jpg,Grape___healthy,Tomato___Late_blight,0.879474
plantwild/extracted/plantwild/images/grape leaf/google_0090.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.322542
plantwild/extracted/plantwild/images/grape leaf/google_0091.jpg,Grape___healthy,Corn___healthy,0.522077
plantwild/extracted/plantwild/images/grape leaf/google_0092.jpg,Grape___healthy,Grape___Black_rot,0.204269
plantwild/extracted/plantwild/images/grape leaf/google_0108.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.426471
plantwild/extracted/plantwild/images/grape leaf/google_0115.jpg,Grape___healthy,"Pepper,_bell___healthy",0.362940
plantwild/extracted/plantwild/images/grape leaf/google_0127.jpg,Grape___healthy,Grape___healthy,0.602658
plantwild/extracted/plantwild/images/grape leaf/google_0147.jpg,Grape___healthy,Raspberry___healthy,0.862061
plantwild/extracted/plantwild/images/grape leaf/google_0149.jpg,Grape___healthy,Tomato___Late_blight,0.872909
plantwild/extracted/plantwild/images/grape leaf/google_0151.jpg,Grape___healthy,Tomato___Late_blight,0.177019
plantwild/extracted/plantwild/images/grape leaf/google_0170.jpg,Grape___healthy,"Pepper,_bell___healthy",0.694991
plantwild/extracted/plantwild/images/grape leaf/google_0180.jpg,Grape___healthy,Tomato___Late_blight,0.921046
plantwild/extracted/plantwild/images/grape leaf/google_0189.jpg,Grape___healthy,Corn___healthy,0.443504
plantwild/extracted/plantwild/images/grape leaf/google_0192.jpg,Grape___healthy,"Pepper,_bell___healthy",0.729250
plantwild/extracted/plantwild/images/grape leaf/google_0238.jpg,Grape___healthy,Grape___healthy,0.432198
plantwild/extracted/plantwild/images/grape leaf/google_0246.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.220563
plantwild/extracted/plantwild/images/grape leaf/google_0286.jpg,Grape___healthy,Corn___healthy,0.761642
plantwild/extracted/plantwild/images/grape leaf/google_0287.jpg,Grape___healthy,Corn___healthy,0.879717
plantwild/extracted/plantwild/images/grape leaf/google_0325.jpg,Grape___healthy,Cherry___healthy,0.590295
