path,true,pred,top1_prob
plantwild/extracted/plantwild/images/grape black rot/google_0050.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.478354
plantwild/extracted/plantwild/images/grape black rot/google_0051.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.916899
plantwild/extracted/plantwild/images/grape black rot/google_0052.jpg,Grape___Black_rot,Cherry___healthy,0.925757
plantwild/extracted/plantwild/images/grape black rot/google_0053 - Copy.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.949804
plantwild/extracted/plantwild/images/grape black rot/google_0053.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.673292
plantwild/extracted/plantwild/images/grape black rot/google_0059.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.804481
plantwild/extracted/plantwild/images/grape black rot/google_0061.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.825708
plantwild/extracted/plantwild/images/grape black rot/google_0063.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.895863
plantwild/extracted/plantwild/images/grape black rot/google_0064.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.951989
plantwild/extracted/plantwild/images/grape black rot/google_0066.jpg,Grape___Black_rot,Grape___Black_rot,0.264636
plantwild/extracted/plantwild/images/grape black rot/google_0067.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.948622
plantwild/extracted/plantwild/images/grape black rot/google_0068.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.932843
plantwild/extracted/plantwild/images/grape black rot/google_0069.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.935578
plantwild/extracted/plantwild/images/grape black rot/google_0071.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.946510
plantwild/extracted/plantwild/images/grape black rot/google_0072.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.285700
plantwild/extracted/plantwild/images/grape black rot/google_0075.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.844253
plantwild/extracted/plantwild/images/grape black rot/google_0077.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.929882
plantwild/extracted/plantwild/images/grape black rot/google_0080.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.939221
plantwild/extracted/plantwild/images/grape black rot/google_0081.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.949932
plantwild/extracted/plantwild/images/grape black rot/google_0083.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.477745
plantwild/extracted/plantwild/images/grape black rot/google_0084.jpg,Grape___Black_rot,Corn___Northern_Leaf_Blight,0.957116
plantwild/extracted/plantwild/images/grape black rot/google_0085.jpg,Grape___Black_rot,Tomato___Early_blight,0.548012
plantwild/extracted/plantwild/images/grape black rot/google_0087.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.536498
plantwild/extracted/plantwild/images/grape black rot/google_0088.jpg,Grape___Black_rot,Tomato___Early_blight,0.758297
plantwild/extracted/plantwild/images/grape black rot/google_0089.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.530662
plantwild/extracted/plantwild/images/grape black rot/google_0090.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.647751
plantwild/extracted/plantwild/images/grape black rot/google_0092.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.946411
plantwild/extracted/plantwild/images/grape black rot/google_0093.jpg,Grape___Black_rot,Tomato___Early_blight,0.917547
plantwild/extracted/plantwild/images/grape black rot/google_0095.jpg,Grape___Black_rot,Corn___Common_rust,0.890092
plantwild/extracted/plantwild/images/grape black rot/google_0096.jpg,Grape___Black_rot,Grape___Black_rot,0.294249
plantwild/extracted/plantwild/images/grape black rot/google_0097.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.951241
plantwild/extracted/plantwild/images/grape black rot/google_0101.jpg,Grape___Black_rot,"Pepper,_bell___Bacterial_spot",0.394710
plantwild/extracted/plantwild/images/grape black rot/google_0103.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.766273
plantwild/extracted/plantwild/images/grape black rot/google_0104.jpg,Grape___Black_rot,Tomato___Tomato_mosaic_virus,0.383286
plantwild/extracted/plantwild/images/grape black rot/google_0108.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.778332
plantwild/extracted/plantwild/images/grape black rot/google_0110.jpg,Grape___Black_rot,Grape___Black_rot,0.955117
plantwild/extracted/plantwild/images/grape black rot/google_0111.jpg,Grape___Black_rot,Apple___Black_rot,0.664984
plantwild/extracted/plantwild/images/grape black rot/google_0118.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.943058
plantwild/extracted/plantwild/images/grape black rot/google_0119.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.943557
plantwild/extracted/plantwild/images/grape black rot/google_0123.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.790509
plantwild/extracted/plantwild/images/grape black rot/google_0124.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.473326
plantwild/extracted/plantwild/images/grape black rot/google_0128.jpg,Grape___Black_rot,Grape___Black_rot,0.834150
plantwild/extracted/plantwild/images/grape black rot/google_0129.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.941835
plantwild/extracted/plantwild/images/grape black rot/google_0130.jpg,Grape___Black_rot,Grape___Black_rot,0.674039
plantwild/extracted/plantwild/images/grape black rot/google_0131.jpg,Grape___Black_rot,Cherry___healthy,0.845077
plantwild/extracted/plantwild/images/grape black rot/google_0132.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.416842
plantwild/extracted/plantwild/images/grape black rot/google_0133 - Copy (2).jpg,Grape___Black_rot,Grape___Black_rot,0.780538
plantwild/extracted/plantwild/images/grape black rot/google_0133 - Copy.jpg,Grape___Black_rot,Tomato___Late_blight,0.934324
plantwild/extracted/plantwild/images/grape black rot/google_0133.jpg,Grape___Black_rot,Tomato___Late_blight,0.752358
plantwild/extracted/plantwild/images/grape black rot/google_0134.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.946761
plantwild/extracted/plantwild/images/grape black rot/google_0135.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.934434
plantwild/extracted/plantwild/images/grape black rot/google_0142.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.498967
plantwild/extracted/plantwild/images/grape black rot/google_0143.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.279015
plantwild/extracted/plantwild/images/grape black rot/google_0147.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.933393
plantwild/extracted/plantwild/images/grape black rot/google_0149.jpg,Grape___Black_rot,Grape___Black_rot,0.631048
plantwild/extracted/plantwild/images/grape black rot/google_0151.jpg,Grape___Black_rot,Grape___Black_rot,0.931798
plantwild/extracted/plantwild/images/grape black rot/google_0153.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.887085
plantwild/extracted/plantwild/images/grape black rot/google_0156.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.934551
plantwild/extracted/plantwild/images/grape black rot/google_0158.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.948363
plantwild/extracted/plantwild/images/grape black rot/google_0161.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.928321
plantwild/extracted/plantwild/images/grape black rot/google_0162.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.699377
plantwild/extracted/plantwild/images/grape black rot/google_0166.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.952475
plantwild/extracted/plantwild/images/grape black rot/google_0171.jpg,Grape___Black_rot,Grape___Black_rot,0.917504
plantwild/extracted/plantwild/images/grape black rot/google_0183.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.387838
plantwild/extracted/plantwild/images/grape black rot/google_0186.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.768568
plantwild/extracted/plantwild/images/grape black rot/google_0188.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.946986
plantwild/extracted/plantwild/images/grape black rot/google_0197.jpg,Grape___Black_rot,Grape___Black_rot,0.960747
plantwild/extracted/plantwild/images/grape black rot/google_0202.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.944002
plantwild/extracted/plantwild/images/grape black rot/google_0204.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.946286
plantwild/extracted/plantwild/images/grape black rot/google_0209.jpg,Grape___Black_rot,Tomato___Late_blight,0.859116
plantwild/extracted/plantwild/images/grape black rot/google_0219.jpg,Grape___Black_rot,Grape___Black_rot,0.632995
plantwild/extracted/plantwild/images/grape black rot/google_0220.jpg,Grape___Black_rot,Grape___Black_rot,0.943126
plantwild/extracted/plantwild/images/grape black rot/google_0222.jpg,Grape___Black_rot,Corn___healthy,0.880209
plantwild/extracted/plantwild/images/grape black rot/google_0223.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.933809
plantwild/extracted/plantwild/images/grape black rot/google_0230.jpg,Grape___Black_rot,Grape___Black_rot,0.945797
plantwild/extracted/plantwild/images/grape black rot/google_0233.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.940785
plantwild/extracted/plantwild/images/grape black rot/google_0234.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.352726
plantwild/extracted/plantwild/images/grape black rot/google_0237.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.855680
plantwild/extracted/plantwild/images/grape black rot/google_0239.jpg,Grape___Black_rot,Tomato___Early_blight,0.693580
plantwild/extracted/plantwild/images/grape black rot/google_0258.jpg,Grape___Black_rot,Grape___Black_rot,0.951619
plantwild/extracted/plantwild/images/grape black rot/google_0260.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.918732
plantwild/extracted/plantwild/images/grape black rot/google_0262.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.206801
plantwild/extracted/plantwild/images/grape black rot/google_0269.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.399889
plantwild/extracted/plantwild/images/grape black rot/google_0278 - Copy.jpg,Grape___Black_rot,Squash___Powdery_mildew,0.898608
plantwild/extracted/plantwild/images/grape black rot/google_0278.jpg,Grape___Black_rot,Tomato___Late_blight,0.938157
plantwild/extracted/plantwild/images/grape black rot/google_0283.jpg,Grape___Black_rot,Tomato___Late_blight,0.891408
plantwild/extracted/plantwild/images/grape black rot/google_0285.jpg,Grape___Black_rot,Corn___healthy,0.339388
plantwild/extracted/plantwild/images/grape black rot/google_0286.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.850113
plantwild/extracted/plantwild/images/grape black rot/google_0289.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.907625
plantwild/extracted/plantwild/images/grape black rot/google_0291.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.947373
plantwild/extracted/plantwild/images/grape black rot/google_0293.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.861569
plantwild/extracted/plantwild/images/grape black rot/google_0303.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.953817
plantwild/extracted/plantwild/images/grape black rot/google_0307.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.950530
plantwild/extracted/plantwild/images/grape black rot/google_0310.jpg,Grape___Black_rot,Grape___Black_rot,0.950102
plantwild/extracted/plantwild/images/grape black rot/google_0320 - Copy.jpg,Grape___Black_rot,Tomato___Late_blight,0.480821
plantwild/extracted/plantwild/images/grape black rot/google_0320.jpg,Grape___Black_rot,Tomato___Early_blight,0.951630
plantwild/extracted/plantwild/images/grape black rot/google_0325.jpg,Grape___Black_rot,Grape___Black_rot,0.432231
plantwild/extracted/plantwild/images/grape black rot/google_0330.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.800365
plantwild/extracted/plantwild/images/grape black rot/google_0332.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.947216
plantwild/extracted/plantwild/images/grape black rot/google_0341.jpg,Grape___Black_rot,Grape___Black_rot,0.951180
plantwild/extracted/plantwild/images/grape black rot/google_0356.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.950446
plantwild/extracted/plantwild/images/grape leaf/1.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.923117
plantwild/extracted/plantwild/images/grape leaf/10.jpg,Grape___healthy,Cherry___healthy,0.555146
plantwild/extracted/plantwild/images/grape leaf/101.jpg,Grape___healthy,"Pepper,_bell___healthy",0.915875
plantwild/extracted/plantwild/images/grape leaf/102.jpg,Grape___healthy,"Pepper,_bell___healthy",0.949557
plantwild/extracted/plantwild/images/grape leaf/103.jpg,Grape___healthy,"Pepper,_bell___healthy",0.896784
plantwild/extracted/plantwild/images/grape leaf/104.jpg,Grape___healthy,Grape___healthy,0.829236
plantwild/extracted/plantwild/images/grape leaf/105.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.794738
plantwild/extracted/plantwild/images/grape leaf/106.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.931846
plantwild/extracted/plantwild/images/grape leaf/107.jpg,Grape___healthy,"Pepper,_bell___healthy",0.947974
plantwild/extracted/plantwild/images/grape leaf/108.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.739529
plantwild/extracted/plantwild/images/grape leaf/109.jpg,Grape___healthy,"Pepper,_bell___healthy",0.768777
plantwild/extracted/plantwild/images/grape leaf/11.jpg,Grape___healthy,"Pepper,_bell___healthy",0.776800
plantwild/extracted/plantwild/images/grape leaf/110.jpg,Grape___healthy,Blueberry___healthy,0.565859
plantwild/extracted/plantwild/images/grape leaf/111.jpg,Grape___healthy,"Pepper,_bell___healthy",0.946104
plantwild/extracted/plantwild/images/grape leaf/112.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.949298
plantwild/extracted/plantwild/images/grape leaf/113.jpg,Grape___healthy,"Pepper,_bell___healthy",0.947983
plantwild/extracted/plantwild/images/grape leaf/114.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.163704
plantwild/extracted/plantwild/images/grape leaf/117.jpg,Grape___healthy,Tomato___Tomato_mosaic_virus,0.436034
plantwild/extracted/plantwild/images/grape leaf/12.jpg,Grape___healthy,Corn___healthy,0.391267
plantwild/extracted/plantwild/images/grape leaf/122.jpg,Grape___healthy,"Pepper,_bell___healthy",0.877612
plantwild/extracted/plantwild/images/grape leaf/123.jpg,Grape___healthy,Apple___Black_rot,0.341151
plantwild/extracted/plantwild/images/grape leaf/124.jpg,Grape___healthy,"Pepper,_bell___healthy",0.897323
plantwild/extracted/plantwild/images/grape leaf/125.jpg,Grape___healthy,Raspberry___healthy,0.925055
plantwild/extracted/plantwild/images/grape leaf/127.jpg,Grape___healthy,Grape___Black_rot,0.952039
plantwild/extracted/plantwild/images/grape leaf/128.jpg,Grape___healthy,Raspberry___healthy,0.919818
plantwild/extracted/plantwild/images/grape leaf/129.jpg,Grape___healthy,Cherry___healthy,0.491611
plantwild/extracted/plantwild/images/grape leaf/13.jpg,Grape___healthy,Grape___healthy,0.928605
plantwild/extracted/plantwild/images/grape leaf/130.jpg,Grape___healthy,Grape___healthy,0.899807
plantwild/extracted/plantwild/images/grape leaf/131.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.878432
plantwild/extracted/plantwild/images/grape leaf/132.jpg,Grape___healthy,Grape___healthy,0.955205
plantwild/extracted/plantwild/images/grape leaf/133.jpg,Grape___healthy,Grape___healthy,0.937118
plantwild/extracted/plantwild/images/grape leaf/134.jpg,Grape___healthy,Grape___healthy,0.464267
plantwild/extracted/plantwild/images/grape leaf/135.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.691003
plantwild/extracted/plantwild/images/grape leaf/136.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.940265
plantwild/extracted/plantwild/images/grape leaf/137.jpg,Grape___healthy,Raspberry___healthy,0.932670
plantwild/extracted/plantwild/images/grape leaf/138.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.946925
plantwild/extracted/plantwild/images/grape leaf/139.jpg,Grape___healthy,"Pepper,_bell___healthy",0.246195
plantwild/extracted/plantwild/images/grape leaf/14.jpg,Grape___healthy,Grape___healthy,0.843285
plantwild/extracted/plantwild/images/grape leaf/140.jpg,Grape___healthy,Grape___healthy,0.950063
plantwild/extracted/plantwild/images/grape leaf/141.jpg,Grape___healthy,Cherry___healthy,0.542962
plantwild/extracted/plantwild/images/grape leaf/142.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.891757
plantwild/extracted/plantwild/images/grape leaf/143.jpg,Grape___healthy,Grape___healthy,0.887806
plantwild/extracted/plantwild/images/grape leaf/144.jpg,Grape___healthy,"Pepper,_bell___healthy",0.308808
plantwild/extracted/plantwild/images/grape leaf/145.jpg,Grape___healthy,Grape___healthy,0.952949
plantwild/extracted/plantwild/images/grape leaf/146.jpg,Grape___healthy,"Pepper,_bell___healthy",0.953022
plantwild/extracted/plantwild/images/grape leaf/147.jpg,Grape___healthy,Corn___healthy,0.377794
plantwild/extracted/plantwild/images/grape leaf/148.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.944987
plantwild/extracted/plantwild/images/grape leaf/149.jpg,Grape___healthy,"Pepper,_bell___healthy",0.874113
plantwild/extracted/plantwild/images/grape leaf/15.jpg,Grape___healthy,Grape___healthy,0.795741
plantwild/extracted/plantwild/images/grape leaf/150.jpg,Grape___healthy,Cherry___healthy,0.939498
plantwild/extracted/plantwild/images/grape leaf/151.jpg,Grape___healthy,"Pepper,_bell___healthy",0.950348
plantwild/extracted/plantwild/images/grape leaf/152.jpg,Grape___healthy,Grape___healthy,0.926384
plantwild/extracted/plantwild/images/grape leaf/154.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.934830
plantwild/extracted/plantwild/images/grape leaf/155.jpg,Grape___healthy,Grape___healthy,0.745929
plantwild/extracted/plantwild/images/grape leaf/156.jpg,Grape___healthy,Cherry___healthy,0.874757
