path,true,pred,top1_prob
plantwild/extracted/plantwild/images/soybean leaf/32.jpg,Soybean___healthy,Cherry___healthy,0.781299
plantwild/extracted/plantwild/images/soybean leaf/320.jpg,Soybean___healthy,Blueberry___healthy,0.781419
plantwild/extracted/plantwild/images/soybean leaf/33.jpg,Soybean___healthy,Cherry___healthy,0.825558
plantwild/extracted/plantwild/images/soybean leaf/331.jpg,Soybean___healthy,Cherry___healthy,0.920879
plantwild/extracted/plantwild/images/soybean leaf/335.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.923004
plantwild/extracted/plantwild/images/soybean leaf/339.jpg,Soybean___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.450995
plantwild/extracted/plantwild/images/soybean leaf/34.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.361279
plantwild/extracted/plantwild/images/soybean leaf/35.jpg,Soybean___healthy,Tomato___Late_blight,0.424553
plantwild/extracted/plantwild/images/soybean leaf/36.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.851161
plantwild/extracted/plantwild/images/soybean leaf/37.jpg,Soybean___healthy,Cherry___healthy,0.948070
plantwild/extracted/plantwild/images/soybean leaf/38.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.930155
plantwild/extracted/plantwild/images/soybean leaf/39.jpg,Soybean___healthy,Tomato___Late_blight,0.848748
plantwild/extracted/plantwild/images/soybean leaf/4.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.732212
plantwild/extracted/plantwild/images/soybean leaf/42.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.659857
plantwild/extracted/plantwild/images/soybean leaf/44.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.442987
plantwild/extracted/plantwild/images/soybean leaf/45.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.611065
plantwild/extracted/plantwild/images/soybean leaf/46.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.878788
plantwild/extracted/plantwild/images/soybean leaf/47.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.659429
plantwild/extracted/plantwild/images/soybean leaf/49.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.929288
plantwild/extracted/plantwild/images/soybean leaf/5.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.844419
plantwild/extracted/plantwild/images/soybean leaf/50.jpg,Soybean___healthy,Cherry___healthy,0.925330
plantwild/extracted/plantwild/images/soybean leaf/51.jpg,Soybean___healthy,Cherry___healthy,0.789461
plantwild/extracted/plantwild/images/soybean leaf/53.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.373795
plantwild/extracted/plantwild/images/soybean leaf/55.jpg,Soybean___healthy,Cherry___healthy,0.529863
plantwild/extracted/plantwild/images/soybean leaf/56.jpg,Soybean___healthy,Cherry___healthy,0.458396
plantwild/extracted/plantwild/images/soybean leaf/58.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.653372
plantwild/extracted/plantwild/images/soybean leaf/59.jpg,Soybean___healthy,Corn___healthy,0.790492
plantwild/extracted/plantwild/images/soybean leaf/6.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.720370
plantwild/extracted/plantwild/images/soybean leaf/60.jpg,Soybean___healthy,Cherry___healthy,0.530568
plantwild/extracted/plantwild/images/soybean leaf/61.jpg,Soybean___healthy,Potato___Late_blight,0.315064
plantwild/extracted/plantwild/images/soybean leaf/62.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.388743
plantwild/extracted/plantwild/images/soybean leaf/63.jpg,Soybean___healthy,Cherry___healthy,0.499966
plantwild/extracted/plantwild/images/soybean leaf/67.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.621166
plantwild/extracted/plantwild/images/soybean leaf/69.jpg,Soybean___healthy,Tomato___healthy,0.402532
plantwild/extracted/plantwild/images/soybean leaf/7.jpg,Soybean___healthy,Soybean___healthy,0.870628
plantwild/extracted/plantwild/images/soybean leaf/70.jpg,Soybean___healthy,Cherry___healthy,0.936294
plantwild/extracted/plantwild/images/soybean leaf/72.jpg,Soybean___healthy,Cherry___healthy,0.385984
plantwild/extracted/plantwild/images/soybean leaf/73.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.367538
plantwild/extracted/plantwild/images/soybean leaf/75.jpg,Soybean___healthy,Cherry___healthy,0.213654
plantwild/extracted/plantwild/images/soybean leaf/76.jpg,Soybean___healthy,Tomato___Late_blight,0.714121
plantwild/extracted/plantwild/images/soybean leaf/77.jpg,Soybean___healthy,Corn___healthy,0.273282
plantwild/extracted/plantwild/images/soybean leaf/78.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.652611
plantwild/extracted/plantwild/images/soybean leaf/8.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.341233
plantwild/extracted/plantwild/images/soybean leaf/81.jpg,Soybean___healthy,Cherry___healthy,0.812805
plantwild/extracted/plantwild/images/soybean leaf/82.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.543481
plantwild/extracted/plantwild/images/soybean leaf/84.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.543481
plantwild/extracted/plantwild/images/soybean leaf/86.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.358386
plantwild/extracted/plantwild/images/soybean leaf/87.jpg,Soybean___healthy,Cherry___healthy,0.786749
plantwild/extracted/plantwild/images/soybean leaf/88.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.948659
plantwild/extracted/plantwild/images/soybean leaf/9.jpg,Soybean___healthy,Blueberry___healthy,0.682378
plantwild/extracted/plantwild/images/soybean leaf/92.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.938502
plantwild/extracted/plantwild/images/soybean leaf/93.jpg,Soybean___healthy,Cherry___healthy,0.306465
plantwild/extracted/plantwild/images/soybean leaf/95.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.254748
plantwild/extracted/plantwild/images/soybean leaf/97.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.731385
plantwild/extracted/plantwild/images/soybean leaf/99.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.933339
plantwild/extracted/plantwild/images/soybean leaf/google_0000.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.783000
plantwild/extracted/plantwild/images/soybean leaf/google_0001.jpg,Soybean___healthy,Blueberry___healthy,0.794062
plantwild/extracted/plantwild/images/soybean leaf/google_0002.jpg,Soybean___healthy,Blueberry___healthy,0.594516
plantwild/extracted/plantwild/images/soybean leaf/google_0004.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.870932
plantwild/extracted/plantwild/images/soybean leaf/google_0005.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.729701
plantwild/extracted/plantwild/images/soybean leaf/google_0007.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.520012
plantwild/extracted/plantwild/images/soybean leaf/google_0008.jpg,Soybean___healthy,Blueberry___healthy,0.588926
plantwild/extracted/plantwild/images/soybean leaf/google_0010.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.772113
plantwild/extracted/plantwild/images/soybean leaf/google_0014.jpg,Soybean___healthy,Blueberry___healthy,0.869147
plantwild/extracted/plantwild/images/soybean leaf/google_0015.jpg,Soybean___healthy,Blueberry___healthy,0.717496
plantwild/extracted/plantwild/images/soybean leaf/google_0027.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.349762
plantwild/extracted/plantwild/images/soybean leaf/google_0028.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.580389
plantwild/extracted/plantwild/images/soybean leaf/google_0032.jpg,Soybean___healthy,Blueberry___healthy,0.686086
plantwild/extracted/plantwild/images/soybean leaf/google_0033.jpg,Soybean___healthy,Blueberry___healthy,0.906169
plantwild/extracted/plantwild/images/soybean leaf/google_0042.jpg,Soybean___healthy,Cherry___healthy,0.217820
plantwild/extracted/plantwild/images/soybean leaf/google_0048.jpg,Soybean___healthy,Corn___healthy,0.848471
plantwild/extracted/plantwild/images/soybean leaf/google_0057.jpg,Soybean___healthy,Blueberry___healthy,0.912160
plantwild/extracted/plantwild/images/soybean leaf/google_0074.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.789874
plantwild/extracted/plantwild/images/soybean leaf/google_0108.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.736404
plantwild/extracted/plantwild/images/soybean leaf/google_0114.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.869639
plantwild/extracted/plantwild/images/soybean leaf/google_0128.jpg,Soybean___healthy,Blueberry___healthy,0.906002
plantwild/extracted/plantwild/images/soybean leaf/google_0129.jpg,Soybean___healthy,Tomato___Late_blight,0.806217
plantwild/extracted/plantwild/images/soybean leaf/google_0148.jpg,Soybean___healthy,Blueberry___healthy,0.451216
plantwild/extracted/plantwild/images/soybean leaf/google_0164.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.757008
plantwild/extracted/plantwild/images/soybean leaf/google_0172.jpg,Soybean___healthy,Corn___healthy,0.853830
plantwild/extracted/plantwild/images/soybean leaf/google_0174.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.908937
plantwild/extracted/plantwild/images/soybean leaf/google_0200.jpg,Soybean___healthy,Blueberry___healthy,0.650157
plantwild/extracted/plantwild/images/soybean leaf/google_0209.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.793835
plantwild/extracted/plantwild/images/soybean leaf/google_0225.jpg,Soybean___healthy,Blueberry___healthy,0.847977
plantwild/extracted/plantwild/images/soybean leaf/google_0229.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.774977
plantwild/extracted/plantwild/images/soybean leaf/google_0261.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.936640
plantwild/extracted/plantwild/images/soybean leaf/google_0270.jpg,Soybean___healthy,Tomato___Late_blight,0.603665
plantwild/extracted/plantwild/images/soybean leaf/google_0305.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.764117
plantwild/extracted/plantwild/images/soybean leaf/google_0310.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.762444
plantwild/extracted/plantwild/images/soybean leaf/google_0312.jpg,Soybean___healthy,Blueberry___healthy,0.662987
plantwild/extracted/plantwild/images/soybean leaf/google_0317.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.403555
plantwild/extracted/plantwild/images/soybean leaf/google_0352.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.441155
plantwild/extracted/plantwild/images/soybean leaf/google_0357.jpg,Soybean___healthy,Corn___healthy,0.944985
plantwild/extracted/plantwild/images/soybean leaf/google_0371.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.839950
plantwild/extracted/plantwild/images/soybean leaf/google_0377.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.921596
plantwild/extracted/plantwild/images/soybean leaf/google_0379.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.624465
plantwild/extracted/plantwild/images/soybean leaf/google_0388.jpg,Soybean___healthy,Cherry___healthy,0.913824
plantwild/extracted/plantwild/images/soybean leaf/google_0406.jpg,Soybean___healthy,Tomato___healthy,0.408217
plantwild/extracted/plantwild/images/soybean leaf/google_0422.jpg,Soybean___healthy,Corn___healthy,0.509561
plantwild/extracted/plantwild/images/soybean leaf/google_0443.jpg,Soybean___healthy,Cherry___healthy,0.638770
plantwild/extracted/plantwild/images/soybean leaf/google_0462.jpg,Soybean___healthy,Cherry___healthy,0.736700
plantwild/extracted/plantwild/images/soybean leaf/google_0464.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.773739
plantwild/extracted/plantwild/images/soybean leaf/google_0470.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.754915
plantwild/extracted/plantwild/images/soybean leaf/google_0479.jpg,Soybean___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.262613
plantwild/extracted/plantwild/images/soybean leaf/google_0480.jpg,Soybean___healthy,Soybean___healthy,0.765246
plantwild/extracted/plantwild/images/soybean leaf/google_0487.jpg,Soybean___healthy,Blueberry___healthy,0.511064
plantwild/extracted/plantwild/images/soybean leaf/google_0508.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.655959
plantwild/extracted/plantwild/images/soybean leaf/google_0509.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.713654
plantwild/extracted/plantwild/images/soybean leaf/google_0525.jpg,Soybean___healthy,Cherry___healthy,0.906490
plantwild/extracted/plantwild/images/soybean leaf/google_0526.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.296426
plantwild/extracted/plantwild/images/soybean leaf/google_0528.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.831149
plantwild/extracted/plantwild/images/soybean leaf/google_0532.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.954264
plantwild/extracted/plantwild/images/soybean leaf/google_0535.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.379134
plantwild/extracted/plantwild/images/soybean leaf/google_0537.jpg,Soybean___healthy,Blueberry___healthy,0.934439
plantwild/extracted/plantwild/images/soybean leaf/google_0539.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.931150
plantwild/extracted/plantwild/images/soybean leaf/google_0542.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.841380
plantwild/extracted/plantwild/images/soybean leaf/google_0543.jpg,Soybean___healthy,Cherry___healthy,0.945994
plantwild/extracted/plantwild/images/soybean leaf/google_0553.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.810269
plantwild/extracted/plantwild/images/soybean leaf/google_0555.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.874780
plantwild/extracted/plantwild/images/soybean leaf/google_0556.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.923280
plantwild/extracted/plantwild/images/soybean leaf/google_0557.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.928279
plantwild/extracted/plantwild/images/soybean leaf/google_0560.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.482305
plantwild/extracted/plantwild/images/soybean leaf/google_0562.jpg,Soybean___healthy,Blueberry___healthy,0.253795
plantwild/extracted/plantwild/images/soybean leaf/google_0564.jpg,Soybean___healthy,Corn___healthy,0.582196
plantwild/extracted/plantwild/images/soybean leaf/google_0566.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.439453
plantwild/extracted/plantwild/images/soybean leaf/google_0567.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.877066
plantwild/extracted/plantwild/images/soybean leaf/google_0568.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.668658
plantwild/extracted/plantwild/images/soybean leaf/google_0571.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.841400
plantwild/extracted/plantwild/images/soybean leaf/google_0573.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.549188
plantwild/extracted/plantwild/images/soybean leaf/google_0577.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.345364
plantwild/extracted/plantwild/images/soybean leaf/google_0579.jpg,Soybean___healthy,Blueberry___healthy,0.758025
plantwild/extracted/plantwild/images/soybean leaf/google_0580.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.422928
plantwild/extracted/plantwild/images/soybean leaf/google_0582.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.403976
plantwild/extracted/plantwild/images/soybean leaf/google_0583.jpg,Soybean___healthy,Cherry___healthy,0.518021
plantwild/extracted/plantwild/images/soybean leaf/google_0585.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.241702
plantwild/extracted/plantwild/images/soybean leaf/google_0587.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.853417
plantwild/extracted/plantwild/images/soybean leaf/google_0588.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.570995
plantwild/extracted/plantwild/images/soybean leaf/google_0589.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.187022
plantwild/extracted/plantwild/images/soybean leaf/google_0592.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.803718
plantwild/extracted/plantwild/images/soybean leaf/google_0594.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.752872
plantwild/extracted/plantwild/images/soybean leaf/google_0601.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.379080
plantwild/extracted/plantwild/images/soybean leaf/google_0602.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.662213
plantwild/extracted/plantwild/images/soybean leaf/google_0603.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.398705
plantwild/extracted/plantwild/images/soybean leaf/google_0604.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.936943
plantwild/extracted/plantwild/images/soybean leaf/google_0605.jpg,Soybean___healthy,Cherry___healthy,0.742179
plantwild/extracted/plantwild/images/soybean leaf/google_0606.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.504040
plantwild/extracted/plantwild/images/soybean leaf/google_0607.jpg,Soybean___healthy,Blueberry___healthy,0.790503
plantwild/extracted/plantwild/images/soybean leaf/google_0608.jpg,Soybean___healthy,Cherry___healthy,0.707764
plantwild/extracted/plantwild/images/squash powdery mildew/1.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.519341
plantwild/extracted/plantwild/images/squash powdery mildew/10.jpg,Squash___Powdery_mildew,Cherry___healthy,0.474154
plantwild/extracted/plantwild/images/squash powdery mildew/101.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.395088
plantwild/extracted/plantwild/images/squash powdery mildew/102.jpg,Squash___Powdery_mildew,Corn___healthy,0.597851
plantwild/extracted/plantwild/images/squash powdery mildew/103.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.449618
plantwild/extracted/plantwild/images/squash powdery mildew/106.jpg,Squash___Powdery_mildew,Cherry___healthy,0.749049
plantwild/extracted/plantwild/images/squash powdery mildew/108.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.783319
plantwild/extracted/plantwild/images/squash powdery mildew/11.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.692195
plantwild/extracted/plantwild/images/squash powdery mildew/114.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.707297
plantwild/extracted/plantwild/images/squash powdery mildew/115.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.895740
plantwild/extracted/plantwild/images/squash powdery mildew/116.jpg,Squash___Powdery_mildew,Blueberry___healthy,0.341173
plantwild/extracted/plantwild/images/squash powdery mildew/119.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.842664
