path,true,pred,top1_prob
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0033.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.905793
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0034.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.928760
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0036.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___Bacterial_spot",0.923845
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0037.jpg,Corn___Northern_Leaf_Blight,Apple___Black_rot,0.943402
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0038.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.751785
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0039.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.954276
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0040.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.903220
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0041.jpg,Corn___Northern_Leaf_Blight,Apple___Black_rot,0.677671
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0042.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.952817
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0043.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.874631
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0044.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.679907
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0045.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.954257
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0047.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.945486
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0048.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.808868
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0049.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.954011
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0050.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.891496
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0051.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.851507
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0053.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950270
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0055.jpg,Corn___Northern_Leaf_Blight,Apple___Black_rot,0.765674
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0056.jpg,Corn___Northern_Leaf_Blight,Tomato___Late_blight,0.957695
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0057.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.684036
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0059.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.813340
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0060.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.932723
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0063.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.455807
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0064.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.946208
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0065.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.869954
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0067.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.833143
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0068.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.928253
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0069.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.912284
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0071.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.494483
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0072.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.626442
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0073.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.811548
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0074.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.941725
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0075.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.933092
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0076.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.946229
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0077.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.618748
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0078.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.740552
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0079.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.890864
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0080.jpg,Corn___Northern_Leaf_Blight,Orange___Haunglongbing_(Citrus_greening),0.558652
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0083.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.951393
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0085.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.856169
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0086.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949305
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0088.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.947981
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0090.jpg,Corn___Northern_Leaf_Blight,Tomato___Late_blight,0.953071
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0094.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.947316
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0095.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.844981
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0097.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.937706
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0098.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.408094
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0099.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.763274
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0101.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.941778
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0104.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.730666
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0105.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.689104
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0106.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.913139
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0107.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.623025
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0109.jpg,Corn___Northern_Leaf_Blight,Tomato___Late_blight,0.947317
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0110.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.946018
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0112.jpg,Corn___Northern_Leaf_Blight,Apple___Black_rot,0.856343
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0113.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.907926
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0114.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.457656
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0117.jpg,Corn___Northern_Leaf_Blight,Tomato___Late_blight,0.834397
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0118.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.928119
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0120.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.650339
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0121.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.951388
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0123.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.930032
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0125.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.408104
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0126.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.948323
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0127.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.940458
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0129.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.245386
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0132.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.733243
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0133.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.951156
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0134.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.450834
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0135.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.739734
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0143.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.630984
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0149.jpg,Corn___Northern_Leaf_Blight,Tomato___healthy,0.418834
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0151.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.348680
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0152.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.904387
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0162.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951740
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0163.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949255
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0169.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.943093
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0175.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.566310
plantwild/extracted/plantwild/images/corn rust/1.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.869215
plantwild/extracted/plantwild/images/corn rust/10.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.835909
plantwild/extracted/plantwild/images/corn rust/100.jpg,Corn___Common_rust,Squash___Powdery_mildew,0.593931
plantwild/extracted/plantwild/images/corn rust/12.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.952588
plantwild/extracted/plantwild/images/corn rust/13.jpg,Corn___Common_rust,Tomato___Early_blight,0.793844
plantwild/extracted/plantwild/images/corn rust/14.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.309615
plantwild/extracted/plantwild/images/corn rust/15.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.526577
plantwild/extracted/plantwild/images/corn rust/16.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.769516
plantwild/extracted/plantwild/images/corn rust/17.jpg,Corn___Common_rust,Corn___Common_rust,0.927167
plantwild/extracted/plantwild/images/corn rust/18.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.948283
plantwild/extracted/plantwild/images/corn rust/19.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.758204
plantwild/extracted/plantwild/images/corn rust/2.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.836003
plantwild/extracted/plantwild/images/corn rust/20.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.949559
plantwild/extracted/plantwild/images/corn rust/21.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.939260
plantwild/extracted/plantwild/images/corn rust/22.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.743130
plantwild/extracted/plantwild/images/corn rust/27.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.238929
plantwild/extracted/plantwild/images/corn rust/28.jpg,Corn___Common_rust,Corn___healthy,0.572154
plantwild/extracted/plantwild/images/corn rust/29.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.209167
plantwild/extracted/plantwild/images/corn rust/3.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.940327
plantwild/extracted/plantwild/images/corn rust/30.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.463022
plantwild/extracted/plantwild/images/corn rust/31.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.647434
plantwild/extracted/plantwild/images/corn rust/32.jpg,Corn___Common_rust,Tomato___Early_blight,0.859228
plantwild/extracted/plantwild/images/corn rust/33.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951367
plantwild/extracted/plantwild/images/corn rust/34.jpg,Corn___Common_rust,Tomato___Early_blight,0.884349
plantwild/extracted/plantwild/images/corn rust/35.jpg,Corn___Common_rust,Tomato___Early_blight,0.926667
plantwild/extracted/plantwild/images/corn rust/36.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.944650
plantwild/extracted/plantwild/images/corn rust/37.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.508295
plantwild/extracted/plantwild/images/corn rust/38.jpg,Corn___Common_rust,Peach___Bacterial_spot,0.879089
plantwild/extracted/plantwild/images/corn rust/39.jpg,Corn___Common_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.913483
plantwild/extracted/plantwild/images/corn rust/4.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.532114
plantwild/extracted/plantwild/images/corn rust/40.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.944071
plantwild/extracted/plantwild/images/corn rust/41 - Copy.jpg,Corn___Common_rust,Tomato___Late_blight,0.789884
plantwild/extracted/plantwild/images/corn rust/41.jpg,Corn___Common_rust,Tomato___Leaf_Mold,0.757263
plantwild/extracted/plantwild/images/corn rust/42.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.583017
plantwild/extracted/plantwild/images/corn rust/43.jpg,Corn___Common_rust,Tomato___Late_blight,0.925113
plantwild/extracted/plantwild/images/corn rust/44.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.433296
plantwild/extracted/plantwild/images/corn rust/45.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.781968
plantwild/extracted/plantwild/images/corn rust/46.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.388242
plantwild/extracted/plantwild/images/corn rust/47.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.908259
plantwild/extracted/plantwild/images/corn rust/48.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.949507
plantwild/extracted/plantwild/images/corn rust/5.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.701878
plantwild/extracted/plantwild/images/corn rust/50.jpg,Corn___Common_rust,Corn___healthy,0.848311
plantwild/extracted/plantwild/images/corn rust/51.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.932767
plantwild/extracted/plantwild/images/corn rust/52.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.845065
plantwild/extracted/plantwild/images/corn rust/53.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.920720
plantwild/extracted/plantwild/images/corn rust/54.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.911095
plantwild/extracted/plantwild/images/corn rust/55.jpg,Corn___Common_rust,Tomato___Early_blight,0.940499
plantwild/extracted/plantwild/images/corn rust/56.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.954987
plantwild/extracted/plantwild/images/corn rust/57.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.932845
plantwild/extracted/plantwild/images/corn rust/58.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.938598
plantwild/extracted/plantwild/images/corn rust/59.jpg,Corn___Common_rust,Corn___healthy,0.690323
plantwild/extracted/plantwild/images/corn rust/6.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.790939
plantwild/extracted/plantwild/images/corn rust/60.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.809664
plantwild/extracted/plantwild/images/corn rust/61.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.896615
plantwild/extracted/plantwild/images/corn rust/62.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.761726
plantwild/extracted/plantwild/images/corn rust/63.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.947135
plantwild/extracted/plantwild/images/corn rust/64.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.913655
plantwild/extracted/plantwild/images/corn rust/65.jpg,Corn___Common_rust,Tomato___Early_blight,0.925422
plantwild/extracted/plantwild/images/corn rust/66.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.582588
plantwild/extracted/plantwild/images/corn rust/67.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.948471
