path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/P1080620.JPG.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.890534
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/P8230073.JPG.jpg,Squash___Powdery_mildew,Corn___healthy,0.511655
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/PMSquashBHedlundHerndonVA2006-1y47tkc.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.818512
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Pea-leaves-with-powdery-mildew.jpg,Squash___Powdery_mildew,Blueberry___healthy,0.335927
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery+Mildew+Control.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.866304
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery+Mildew_00.JPG.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.503996
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery+Milew+Squash+003.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.319811
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery-Mildew-Squash.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.368892
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery-Mildew-on-Cucumber-Leaf.jpg,Squash___Powdery_mildew,Cherry___Powdery_mildew,0.162879
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery-mildew-on-pumpkin-leaf-1024x768.jpg,Squash___Powdery_mildew,Soybean___healthy,0.252215
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery-mildew-on-pumpkin-leaf-for-web.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.243290
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery1.jpg,Squash___Powdery_mildew,Apple___Apple_scab,0.199665
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/PowderyMildewSquashPlant12010.jpg,Squash___Powdery_mildew,Apple___Apple_scab,0.335803
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery_Mildew_Squash.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.612046
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Squash_PowderMildew.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.463583
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Squash_powdery-mildew.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.536896
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/_1030395.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.863454
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/bfb5b4fb0d9a0dbe476ca7002b41fe4d.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.307145
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/cucurbit-powdery-mildew-fig-1.jpg,Squash___Powdery_mildew,Tomato___healthy,0.290897
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/cucurbit-squash_powdery-mildew-2L.jpg,Squash___Powdery_mildew,Cherry___healthy,0.345344
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/curcurbit-powdery-mildew-erysiphe-cichoracearum-showing-development-BMMRPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.877863
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/curcurbit-powdery-mildew-erysiphe-or-sphaerotheca-on-cucumber-leaf-B5NP51.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.770353
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dc4cfbd6f94d0435ab166a06acb1cde0.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.917518
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dscn2512.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.114221
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dusty-mildew-on-plants-control-powdery-mildew-identifying-powdery-mildew-plant-spray-powdery-mildew-jade-plant-treatment.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.216472
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dusty-mildew-on-plants-downy-mildew-zucchini-plants-powdery-mildew-treatment-tomato-plants.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.457681
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dusty-mildew-on-plants-powdery-mildew-on-a-courgette-leaf-treat-downy-mildew-plants-controlling-powdery-mildew-on-squash-plants.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.892699
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/erysiphe-or-spaerotheca-cucurbit-powdery-mildew-on-butternut-squash-f0rh86.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.834361
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/file.php?id=16321&t=1.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.168999
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/flora-ivy-plant-food-produce-vegetable-conifer-tree-squash-rock.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.883366
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/garden-stuff-143.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.658439
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/hqdefault.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.307698
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/img_0853.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.242517
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/img_0963.jpg,Squash___Powdery_mildew,Cherry___healthy,0.549929
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/mildew-on-leaf.jpg,Squash___Powdery_mildew,Blueberry___healthy,0.227437
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/mildewonbigleafmapleslowres.JPG.jpg,Squash___Powdery_mildew,Cherry___Powdery_mildew,0.915512
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/mold_web12.16.14.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.180105
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/p1070482.jpg,Squash___Powdery_mildew,Grape___Black_rot,0.130745
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/p1070616.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.330392
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/photo4.jpg,Squash___Powdery_mildew,Tomato___Late_blight,0.854081
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/pm+001.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.441254
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/pm-001.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.926023
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/pm-squash-big.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.351614
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/pmild1_600px.jpg,Squash___Powdery_mildew,Corn___healthy,0.183742
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery%20mildew%20of%20squash.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.880382
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery-mildew-1.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.524830
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b0ah25.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.545024
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery-mildew-on-squash-plants-you-can-prevent-powdery-mildew-disease-by-avoiding-overhead-sprinkling-and-watering-in-the-morning-rather-than-evening-forum-news-service-file-photo-what-causes-powdery.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.174339
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery-mildew-pea-leaf.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.317329
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery_mildew.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.723027
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildew-669x578.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.346294
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildew-on-squash.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.870452
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildew_300.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.750655
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildewcucurb-jallen.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.932633
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildewpumpkinaiyura6151.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.214914
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powmil.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.635336
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/severe%20PM%20at%20MHRI%202013%20%2821%29.JPG.jpg,Squash___Powdery_mildew,Tomato___Late_blight,0.300321
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-plant-identification-squash-powdery-mildew-garden-squash-varieties-pictures.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.781525
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-powdery-mildew-2.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.333186
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-powdery-mildew-3.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.890842
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-powdery-mildew-4.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.435466
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-powdery-mildew.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.637415
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-with-mildew-2x.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.844080
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/what-is-powdery-mildew-on-plants-mild-powdery-mildew-that-will-appear-on-most-squash-leaves-during-the-mid-summer-powdery-mildew-plant-spray-powdery-mildew-on-tomato-plant-leaves.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.806474
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/white-mold-on-squash-plants-powdery-mildew-on-plant-leaves-how-to-get-rid-of-white-mold-on-squash-plants-white-mold-on-squash-plants.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.365194
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/white-powdery-mildew-leaves.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.880706
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/whitemildew1_l.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.726903
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/woman-cutting-off-yellow-summer-squash-leaves-with-powdery-mildew-eef3dd.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.807073
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaf--stock-photo-1431216.jpg,Strawberry___healthy,Raspberry___healthy,0.277441
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaf-22360816.jpg,Strawberry___healthy,Corn___healthy,0.192541
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-collection-white-background-36684676.jpg,Strawberry___healthy,Corn___healthy,0.199325
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-isolated-white-17473157.jpg,Strawberry___healthy,Raspberry___healthy,0.294760
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-isolated-white-34722259.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.295974
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-stock-image-948674.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.764073
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-stock-picture-948708.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.533324
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/wild-strawberry-leaf-top-view-rotated-KTBXCY.jpg,Strawberry___healthy,Corn___healthy,0.220207
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/0008003-strawberry-leaf-veiner-large.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.529785
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/102_0829.JPG.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.514010
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/13400strawberry_leaves.jpg,Strawberry___healthy,Corn___healthy,0.609428
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/1534854-a-green-strawberry-leaf-isolated-on-a-white-background.jpg,Strawberry___healthy,Raspberry___healthy,0.132403
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/1788724-spring-leaves-of-garden-strawberry-macro-background-isolated.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.647301
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/18423_original.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.927558
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/270412tglr-wild-strawberry-leaf.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.588263
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/344d1150577229-strange-strawberry-leaves-unhealthy-maxim.jpg,Strawberry___healthy,Cherry___healthy,0.219968
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/41.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.533508
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/4719232-strawberry-with-green-leaves-and-flower-isolated-on-white-background.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.427565
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/5787ab74428a5fdc70e3defda7f00f0a4623876d.jpeg.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.621031
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/7.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.439452
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/7065201-strawberry-leaf.jpg,Strawberry___healthy,Corn___healthy,0.223234
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/DSCN5936.JPG.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.595307
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/F-vesca-leaf1.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.846366
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Fragaria-virginiana-6.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.654186
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_1309.JPG.jpg,Strawberry___healthy,Tomato___Late_blight,0.812264
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_2780.jpg,Strawberry___healthy,Cherry___healthy,0.238816
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_4056.JPG.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.532310
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_4695.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.718596
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_4696.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.653275
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_5392.JPG.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.863853
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_7107.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.536427
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Leaves%2C_Wild_strawberry_-_Flickr_-_nekonomania.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.575985
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Leaves-of-Strawberries.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.341830
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Strawberry+leaves.jpg,Strawberry___healthy,Corn___healthy,0.335052
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Strawberry-Leaves.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.523929
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/berry-strawberry-leaf-flower-set-isolated-white-background-47595687.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.193947
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/bfeba4aaa5a042494590b027686e1d16.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.941530
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/creeping-cinquefoil-potentilla-reptans-4.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.630357
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_1090254-Strawberry-leaves.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.841991
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_164701744-stock-photo-closeup-of-strawberry-leaves.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.292595
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_3121648-Strawberry-leaf.jpg,Strawberry___healthy,Corn___healthy,0.174238
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_40207459-stock-photo-strawberry-leaves-collection-isolated-on.jpg,Strawberry___healthy,Corn___healthy,0.352089
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_6570354-Strawberry-leaf.jpg,Strawberry___healthy,Raspberry___healthy,0.275256
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_6570375-stock-photo-strawberry-leaf.jpg,Strawberry___healthy,Grape___healthy,0.256598
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_6570387-stock-photo-strawberry-leaf.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.187454
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_6598542-Single-green-strawberry-leaf-isolated-on-white.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.237503
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_8078382-stock-photo-strawberry-leaf.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.805495
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_9274005-stock-photo-strawberry-leaf.jpg,Strawberry___healthy,Corn___healthy,0.433235
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/dew-on-a-leaf-stock-image-1226834.jpg,Strawberry___healthy,Corn___healthy,0.481745
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/fragaria-vesca-americana-le-ahaines-c.jpg,Strawberry___healthy,Tomato___healthy,0.447902
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/fresh-green-strawberry-leaf-isolated-on-white-background-with-clipping-KH37KY.jpg,Strawberry___healthy,Raspberry___healthy,0.229355
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/giant-leaves.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.611658
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-on-white-picture-id623362994?k=6&m=623362994&s=612x612&w=0&h=l350NQvVUUsLkRD1jOeEDnUledIWPjFXi86jd_Uv0OE=.jpg,Strawberry___healthy,Strawberry___healthy,0.334436
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-on-white-picture-id654400974?k=6&m=654400974&s=612x612&w=0&h=x97U-8miyZxfXvAUVMbPGGj6_Lt-p35dVXiu1zuBt-Q=.jpg,Strawberry___healthy,Strawberry___healthy,0.194861
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-on-white-picture-id692328988?k=6&m=692328988&s=612x612&w=0&h=604VCrDe3mbN0c6LZZSBBvm4iMdWh1wcb3KHDX6CVRE=.jpg,Strawberry___healthy,Corn___healthy,0.253644
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-white-single-background-78801845.jpg,Strawberry___healthy,Strawberry___healthy,0.317840
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-white-single-background-78801856.jpg,Strawberry___healthy,Blueberry___healthy,0.142962
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/guttation-on-the-leaves-of-a-strawberry-plant-leaf-guttation-BN3DM8.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.679750
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/img_0034.jpg,Strawberry___healthy,Corn___healthy,0.464413
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/img_0164.jpg,Strawberry___healthy,Tomato___healthy,0.459652
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/img_20110302_170719.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.525868
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/indian-strawberry-leaf.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.722513
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/leaf-wild-strawberry-plant-25253212.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.167981
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/leaves_comparison.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.926039
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/single-green-strawberry-leaf-isolated-white-12750533.jpg,Strawberry___healthy,Corn___healthy,0.528674
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-fresh-green-strawberry-leaf-isolated-on-white-background-strawberry-leaf-with-clipping-path-630981155.jpg,Strawberry___healthy,Grape___healthy,0.116263
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-green-strawberry-leaf-isolated-on-white-background-clipping-path-458155747.jpg,Strawberry___healthy,Raspberry___healthy,0.226696
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-leaf-strawberry-leaf-on-the-white-background-153348767.jpg,Strawberry___healthy,Strawberry___healthy,0.944307
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaf-isolated-on-the-white-background-255533380.jpg,Strawberry___healthy,Corn___healthy,0.198979
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaf-isolated-on-white-background-572055775.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.289006
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaf-isolated-on-white-background-with-clipping-path-568145485.jpg,Strawberry___healthy,Corn___healthy,0.289262
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaves-collection-isolated-on-white-159165548.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.250184
