path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1820).JPG,Soybean___healthy,Soybean___healthy,0.952525
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2568).JPG,Soybean___healthy,Soybean___healthy,0.950289
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (333).JPG,Soybean___healthy,Soybean___healthy,0.953284
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1272).JPG,Soybean___healthy,Soybean___healthy,0.952733
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1637).JPG,Soybean___healthy,Soybean___healthy,0.953159
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (699).JPG,Soybean___healthy,Soybean___healthy,0.950931
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2630).JPG,Soybean___healthy,Soybean___healthy,0.952665
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2663).JPG,Soybean___healthy,Soybean___healthy,0.952002
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2896).JPG,Soybean___healthy,Soybean___healthy,0.949201
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3733).JPG,Soybean___healthy,Soybean___healthy,0.952090
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1822).JPG,Soybean___healthy,Soybean___healthy,0.952406
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2115).JPG,Soybean___healthy,Soybean___healthy,0.951862
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3799).JPG,Soybean___healthy,Soybean___healthy,0.952250
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2078).JPG,Soybean___healthy,Soybean___healthy,0.952757
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2329).JPG,Soybean___healthy,Soybean___healthy,0.951569
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1681).JPG,Soybean___healthy,Soybean___healthy,0.952911
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (223).JPG,Soybean___healthy,Soybean___healthy,0.951312
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (621).JPG,Soybean___healthy,Soybean___healthy,0.950998
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1483).JPG,Soybean___healthy,Soybean___healthy,0.953568
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (547).JPG,Soybean___healthy,Soybean___healthy,0.952491
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1513).JPG,Soybean___healthy,Soybean___healthy,0.951396
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2690).JPG,Soybean___healthy,Soybean___healthy,0.952884
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4249).JPG,Soybean___healthy,Soybean___healthy,0.953310
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2668).JPG,Soybean___healthy,Soybean___healthy,0.953037
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (664).JPG,Soybean___healthy,Soybean___healthy,0.952084
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (824).JPG,Soybean___healthy,Soybean___healthy,0.949270
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4232).JPG,Soybean___healthy,Soybean___healthy,0.952097
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (252).JPG,Soybean___healthy,Soybean___healthy,0.952425
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (872).JPG,Soybean___healthy,Soybean___healthy,0.952543
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3072).JPG,Soybean___healthy,Soybean___healthy,0.951737
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4798).JPG,Soybean___healthy,Soybean___healthy,0.949949
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1725).JPG,Soybean___healthy,Soybean___healthy,0.952442
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2560).JPG,Soybean___healthy,Soybean___healthy,0.950903
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (68).JPG,Soybean___healthy,Soybean___healthy,0.952217
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2199).JPG,Soybean___healthy,Soybean___healthy,0.952327
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2758).JPG,Soybean___healthy,Soybean___healthy,0.953004
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1849).JPG,Soybean___healthy,Soybean___healthy,0.952237
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4616).JPG,Soybean___healthy,Soybean___healthy,0.950327
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3372).JPG,Soybean___healthy,Soybean___healthy,0.952335
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4124).JPG,Soybean___healthy,Soybean___healthy,0.952814
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1249).JPG,Soybean___healthy,Soybean___healthy,0.953902
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5025).JPG,Soybean___healthy,Soybean___healthy,0.952384
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1928).JPG,Soybean___healthy,Soybean___healthy,0.953211
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2198).JPG,Soybean___healthy,Soybean___healthy,0.951484
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4602).JPG,Soybean___healthy,Soybean___healthy,0.950385
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2898).JPG,Soybean___healthy,Soybean___healthy,0.953159
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3028).JPG,Soybean___healthy,Soybean___healthy,0.951565
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1334).JPG,Soybean___healthy,Soybean___healthy,0.952383
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (351).JPG,Soybean___healthy,Soybean___healthy,0.951632
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2193).JPG,Soybean___healthy,Soybean___healthy,0.953595
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4181).JPG,Soybean___healthy,Soybean___healthy,0.953478
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4406).JPG,Soybean___healthy,Soybean___healthy,0.952879
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (556).JPG,Soybean___healthy,Soybean___healthy,0.951944
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3998).JPG,Soybean___healthy,Soybean___healthy,0.952926
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2972).JPG,Soybean___healthy,Soybean___healthy,0.953753
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3781).JPG,Soybean___healthy,Soybean___healthy,0.951334
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4667).JPG,Soybean___healthy,Soybean___healthy,0.951265
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3319).JPG,Soybean___healthy,Soybean___healthy,0.950726
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1361).JPG,Soybean___healthy,Soybean___healthy,0.951758
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (720).JPG,Soybean___healthy,Soybean___healthy,0.951553
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (925).JPG,Soybean___healthy,Soybean___healthy,0.951253
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3504).JPG,Soybean___healthy,Soybean___healthy,0.952213
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2854).JPG,Soybean___healthy,Soybean___healthy,0.951038
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3447).JPG,Soybean___healthy,Soybean___healthy,0.952434
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3282).JPG,Soybean___healthy,Soybean___healthy,0.952730
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1080).JPG,Soybean___healthy,Soybean___healthy,0.952460
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1632).JPG,Soybean___healthy,Soybean___healthy,0.951229
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1070).JPG,Soybean___healthy,Soybean___healthy,0.952037
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2878).JPG,Soybean___healthy,Soybean___healthy,0.951186
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3540).JPG,Soybean___healthy,Soybean___healthy,0.953959
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4668).JPG,Soybean___healthy,Soybean___healthy,0.952754
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1843).JPG,Soybean___healthy,Soybean___healthy,0.951429
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (659).JPG,Soybean___healthy,Soybean___healthy,0.952484
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3754).JPG,Soybean___healthy,Soybean___healthy,0.951657
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5008).JPG,Soybean___healthy,Soybean___healthy,0.952195
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4621).JPG,Soybean___healthy,Soybean___healthy,0.951699
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2401).JPG,Soybean___healthy,Soybean___healthy,0.952902
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1250).JPG,Soybean___healthy,Soybean___healthy,0.951717
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (366).JPG,Soybean___healthy,Soybean___healthy,0.951279
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3788).JPG,Soybean___healthy,Soybean___healthy,0.952855
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1511).JPG,Soybean___healthy,Soybean___healthy,0.952048
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1302).JPG,Soybean___healthy,Soybean___healthy,0.952659
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3682).JPG,Soybean___healthy,Soybean___healthy,0.953028
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2067).JPG,Soybean___healthy,Soybean___healthy,0.952112
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3924).JPG,Soybean___healthy,Soybean___healthy,0.951776
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3290).JPG,Soybean___healthy,Soybean___healthy,0.952203
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (342).JPG,Soybean___healthy,Soybean___healthy,0.952622
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4134).JPG,Soybean___healthy,Soybean___healthy,0.953062
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2579).JPG,Soybean___healthy,Soybean___healthy,0.950760
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3971).JPG,Soybean___healthy,Soybean___healthy,0.952849
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (997).JPG,Soybean___healthy,Soybean___healthy,0.951668
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (283).JPG,Soybean___healthy,Soybean___healthy,0.953164
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4532).JPG,Soybean___healthy,Soybean___healthy,0.952801
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (669).JPG,Soybean___healthy,Soybean___healthy,0.951154
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4230).JPG,Soybean___healthy,Soybean___healthy,0.951482
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2058).JPG,Soybean___healthy,Soybean___healthy,0.953302
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4756).JPG,Soybean___healthy,Soybean___healthy,0.952329
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4039).JPG,Soybean___healthy,Soybean___healthy,0.952423
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (360).JPG,Soybean___healthy,Soybean___healthy,0.951017
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (954).JPG,Soybean___healthy,Soybean___healthy,0.952984
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (896).JPG,Soybean___healthy,Soybean___healthy,0.951594
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2333).JPG,Soybean___healthy,Soybean___healthy,0.950551
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2240).JPG,Soybean___healthy,Soybean___healthy,0.952853
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4416).JPG,Soybean___healthy,Soybean___healthy,0.951310
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4011).JPG,Soybean___healthy,Soybean___healthy,0.952170
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (251).JPG,Soybean___healthy,Soybean___healthy,0.951312
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1593).JPG,Soybean___healthy,Soybean___healthy,0.952165
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1607).JPG,Soybean___healthy,Soybean___healthy,0.953019
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2848).JPG,Soybean___healthy,Soybean___healthy,0.952508
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5019).JPG,Soybean___healthy,Soybean___healthy,0.952499
