path,true,pred,top1_prob
plantwild/extracted/plantwild/images/grape black rot/google_0147.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.928277
plantwild/extracted/plantwild/images/grape black rot/google_0149.jpg,Grape___Black_rot,Corn___Common_rust,0.841747
plantwild/extracted/plantwild/images/grape black rot/google_0151.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.730551
plantwild/extracted/plantwild/images/grape black rot/google_0153.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.842769
plantwild/extracted/plantwild/images/grape black rot/google_0156.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.586148
plantwild/extracted/plantwild/images/grape black rot/google_0158.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.477535
plantwild/extracted/plantwild/images/grape black rot/google_0161.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.463867
plantwild/extracted/plantwild/images/grape black rot/google_0162.jpg,Grape___Black_rot,Corn___healthy,0.287214
plantwild/extracted/plantwild/images/grape black rot/google_0166.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.670624
plantwild/extracted/plantwild/images/grape black rot/google_0171.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.815121
plantwild/extracted/plantwild/images/grape black rot/google_0183.jpg,Grape___Black_rot,Tomato___Leaf_Mold,0.847178
plantwild/extracted/plantwild/images/grape black rot/google_0186.jpg,Grape___Black_rot,Tomato___Early_blight,0.693977
plantwild/extracted/plantwild/images/grape black rot/google_0188.jpg,Grape___Black_rot,Apple___Black_rot,0.933940
plantwild/extracted/plantwild/images/grape black rot/google_0197.jpg,Grape___Black_rot,Grape___Black_rot,0.956173
plantwild/extracted/plantwild/images/grape black rot/google_0202.jpg,Grape___Black_rot,Apple___Apple_scab,0.515415
plantwild/extracted/plantwild/images/grape black rot/google_0204.jpg,Grape___Black_rot,Apple___Black_rot,0.877231
plantwild/extracted/plantwild/images/grape black rot/google_0209.jpg,Grape___Black_rot,Grape___Esca_(Black_Measles),0.817198
plantwild/extracted/plantwild/images/grape black rot/google_0219.jpg,Grape___Black_rot,Grape___Black_rot,0.928302
plantwild/extracted/plantwild/images/grape black rot/google_0220.jpg,Grape___Black_rot,Grape___Black_rot,0.953725
plantwild/extracted/plantwild/images/grape black rot/google_0222.jpg,Grape___Black_rot,Tomato___Late_blight,0.910620
plantwild/extracted/plantwild/images/grape black rot/google_0223.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.903773
plantwild/extracted/plantwild/images/grape black rot/google_0230.jpg,Grape___Black_rot,Tomato___Early_blight,0.949020
plantwild/extracted/plantwild/images/grape black rot/google_0233.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.749326
plantwild/extracted/plantwild/images/grape black rot/google_0234.jpg,Grape___Black_rot,Tomato___Leaf_Mold,0.748527
plantwild/extracted/plantwild/images/grape black rot/google_0237.jpg,Grape___Black_rot,Cherry___healthy,0.513778
plantwild/extracted/plantwild/images/grape black rot/google_0239.jpg,Grape___Black_rot,Tomato___healthy,0.513385
plantwild/extracted/plantwild/images/grape black rot/google_0258.jpg,Grape___Black_rot,Grape___Black_rot,0.949442
plantwild/extracted/plantwild/images/grape black rot/google_0260.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.911760
plantwild/extracted/plantwild/images/grape black rot/google_0262.jpg,Grape___Black_rot,Tomato___Early_blight,0.948772
plantwild/extracted/plantwild/images/grape black rot/google_0269.jpg,Grape___Black_rot,Tomato___Late_blight,0.913923
plantwild/extracted/plantwild/images/grape black rot/google_0278 - Copy.jpg,Grape___Black_rot,Cherry___Powdery_mildew,0.632126
plantwild/extracted/plantwild/images/grape black rot/google_0278.jpg,Grape___Black_rot,Corn___Northern_Leaf_Blight,0.913042
plantwild/extracted/plantwild/images/grape black rot/google_0283.jpg,Grape___Black_rot,Tomato___Late_blight,0.960942
plantwild/extracted/plantwild/images/grape black rot/google_0285.jpg,Grape___Black_rot,Tomato___Early_blight,0.782376
plantwild/extracted/plantwild/images/grape black rot/google_0286.jpg,Grape___Black_rot,Tomato___Early_blight,0.953255
plantwild/extracted/plantwild/images/grape black rot/google_0289.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.812445
plantwild/extracted/plantwild/images/grape black rot/google_0291.jpg,Grape___Black_rot,Apple___Black_rot,0.731231
plantwild/extracted/plantwild/images/grape black rot/google_0293.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.693769
plantwild/extracted/plantwild/images/grape black rot/google_0303.jpg,Grape___Black_rot,Tomato___Late_blight,0.954172
plantwild/extracted/plantwild/images/grape black rot/google_0307.jpg,Grape___Black_rot,Corn___healthy,0.362593
plantwild/extracted/plantwild/images/grape black rot/google_0310.jpg,Grape___Black_rot,Grape___Black_rot,0.952582
plantwild/extracted/plantwild/images/grape black rot/google_0320 - Copy.jpg,Grape___Black_rot,Tomato___Late_blight,0.945038
plantwild/extracted/plantwild/images/grape black rot/google_0320.jpg,Grape___Black_rot,Tomato___Early_blight,0.948295
plantwild/extracted/plantwild/images/grape black rot/google_0325.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.749666
plantwild/extracted/plantwild/images/grape black rot/google_0330.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.737788
plantwild/extracted/plantwild/images/grape black rot/google_0332.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.436368
plantwild/extracted/plantwild/images/grape black rot/google_0341.jpg,Grape___Black_rot,Grape___Black_rot,0.952966
plantwild/extracted/plantwild/images/grape black rot/google_0356.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.943227
plantwild/extracted/plantwild/images/grape leaf/1.jpg,Grape___healthy,Tomato___Late_blight,0.953056
plantwild/extracted/plantwild/images/grape leaf/10.jpg,Grape___healthy,Cherry___healthy,0.311414
plantwild/extracted/plantwild/images/grape leaf/101.jpg,Grape___healthy,Tomato___Leaf_Mold,0.591862
plantwild/extracted/plantwild/images/grape leaf/102.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.944647
plantwild/extracted/plantwild/images/grape leaf/103.jpg,Grape___healthy,Cherry___healthy,0.399440
plantwild/extracted/plantwild/images/grape leaf/104.jpg,Grape___healthy,Tomato___Late_blight,0.946283
plantwild/extracted/plantwild/images/grape leaf/105.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.783439
plantwild/extracted/plantwild/images/grape leaf/106.jpg,Grape___healthy,Grape___Black_rot,0.564481
plantwild/extracted/plantwild/images/grape leaf/107.jpg,Grape___healthy,"Pepper,_bell___healthy",0.945135
plantwild/extracted/plantwild/images/grape leaf/108.jpg,Grape___healthy,Tomato___Late_blight,0.438165
plantwild/extracted/plantwild/images/grape leaf/109.jpg,Grape___healthy,Grape___Black_rot,0.357139
plantwild/extracted/plantwild/images/grape leaf/11.jpg,Grape___healthy,Peach___Bacterial_spot,0.708132
plantwild/extracted/plantwild/images/grape leaf/110.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.944998
plantwild/extracted/plantwild/images/grape leaf/111.jpg,Grape___healthy,"Pepper,_bell___healthy",0.792245
plantwild/extracted/plantwild/images/grape leaf/112.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.930370
plantwild/extracted/plantwild/images/grape leaf/113.jpg,Grape___healthy,Tomato___Late_blight,0.949503
plantwild/extracted/plantwild/images/grape leaf/114.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.936435
plantwild/extracted/plantwild/images/grape leaf/117.jpg,Grape___healthy,Tomato___Tomato_mosaic_virus,0.682521
plantwild/extracted/plantwild/images/grape leaf/12.jpg,Grape___healthy,Squash___Powdery_mildew,0.954592
plantwild/extracted/plantwild/images/grape leaf/122.jpg,Grape___healthy,"Pepper,_bell___healthy",0.660762
plantwild/extracted/plantwild/images/grape leaf/123.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.884631
plantwild/extracted/plantwild/images/grape leaf/124.jpg,Grape___healthy,Peach___Bacterial_spot,0.734511
plantwild/extracted/plantwild/images/grape leaf/125.jpg,Grape___healthy,Tomato___Late_blight,0.950734
plantwild/extracted/plantwild/images/grape leaf/127.jpg,Grape___healthy,Tomato___Late_blight,0.757659
plantwild/extracted/plantwild/images/grape leaf/128.jpg,Grape___healthy,Grape___healthy,0.866452
plantwild/extracted/plantwild/images/grape leaf/129.jpg,Grape___healthy,Grape___Black_rot,0.417535
plantwild/extracted/plantwild/images/grape leaf/13.jpg,Grape___healthy,Grape___Black_rot,0.916709
plantwild/extracted/plantwild/images/grape leaf/130.jpg,Grape___healthy,"Pepper,_bell___healthy",0.545130
plantwild/extracted/plantwild/images/grape leaf/131.jpg,Grape___healthy,Tomato___Late_blight,0.950078
plantwild/extracted/plantwild/images/grape leaf/132.jpg,Grape___healthy,Grape___healthy,0.453207
plantwild/extracted/plantwild/images/grape leaf/133.jpg,Grape___healthy,Grape___healthy,0.952587
plantwild/extracted/plantwild/images/grape leaf/134.jpg,Grape___healthy,Grape___healthy,0.245672
plantwild/extracted/plantwild/images/grape leaf/135.jpg,Grape___healthy,Grape___healthy,0.889665
plantwild/extracted/plantwild/images/grape leaf/136.jpg,Grape___healthy,Tomato___Tomato_mosaic_virus,0.749402
plantwild/extracted/plantwild/images/grape leaf/137.jpg,Grape___healthy,Squash___Powdery_mildew,0.953382
plantwild/extracted/plantwild/images/grape leaf/138.jpg,Grape___healthy,Tomato___Tomato_mosaic_virus,0.921787
plantwild/extracted/plantwild/images/grape leaf/139.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.931243
plantwild/extracted/plantwild/images/grape leaf/14.jpg,Grape___healthy,Squash___Powdery_mildew,0.428951
plantwild/extracted/plantwild/images/grape leaf/140.jpg,Grape___healthy,Apple___Black_rot,0.926708
plantwild/extracted/plantwild/images/grape leaf/141.jpg,Grape___healthy,"Pepper,_bell___healthy",0.871509
plantwild/extracted/plantwild/images/grape leaf/142.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.789636
plantwild/extracted/plantwild/images/grape leaf/143.jpg,Grape___healthy,Grape___healthy,0.236739
plantwild/extracted/plantwild/images/grape leaf/144.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.928141
plantwild/extracted/plantwild/images/grape leaf/145.jpg,Grape___healthy,Grape___healthy,0.949631
plantwild/extracted/plantwild/images/grape leaf/146.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.934022
plantwild/extracted/plantwild/images/grape leaf/147.jpg,Grape___healthy,Squash___Powdery_mildew,0.948146
plantwild/extracted/plantwild/images/grape leaf/148.jpg,Grape___healthy,Grape___healthy,0.542877
plantwild/extracted/plantwild/images/grape leaf/149.jpg,Grape___healthy,Peach___Bacterial_spot,0.766384
plantwild/extracted/plantwild/images/grape leaf/15.jpg,Grape___healthy,Grape___healthy,0.951383
plantwild/extracted/plantwild/images/grape leaf/150.jpg,Grape___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.283266
plantwild/extracted/plantwild/images/grape leaf/151.jpg,Grape___healthy,"Pepper,_bell___healthy",0.966243
plantwild/extracted/plantwild/images/grape leaf/152.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.914172
plantwild/extracted/plantwild/images/grape leaf/154.jpg,Grape___healthy,Tomato___Late_blight,0.169376
plantwild/extracted/plantwild/images/grape leaf/155.jpg,Grape___healthy,Peach___Bacterial_spot,0.753030
plantwild/extracted/plantwild/images/grape leaf/156.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.922358
plantwild/extracted/plantwild/images/grape leaf/157.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.937956
plantwild/extracted/plantwild/images/grape leaf/158.jpg,Grape___healthy,Tomato___Early_blight,0.781531
plantwild/extracted/plantwild/images/grape leaf/159.jpg,Grape___healthy,Cherry___Powdery_mildew,0.944279
plantwild/extracted/plantwild/images/grape leaf/163.jpg,Grape___healthy,Tomato___Tomato_mosaic_virus,0.899483
plantwild/extracted/plantwild/images/grape leaf/164.jpg,Grape___healthy,Grape___Black_rot,0.950726
plantwild/extracted/plantwild/images/grape leaf/165.jpg,Grape___healthy,Blueberry___healthy,0.904641
plantwild/extracted/plantwild/images/grape leaf/166.jpg,Grape___healthy,Tomato___Late_blight,0.859150
plantwild/extracted/plantwild/images/grape leaf/167.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.847023
plantwild/extracted/plantwild/images/grape leaf/168.jpg,Grape___healthy,Apple___Black_rot,0.918911
plantwild/extracted/plantwild/images/grape leaf/169.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.907595
plantwild/extracted/plantwild/images/grape leaf/17.jpg,Grape___healthy,Apple___Apple_scab,0.460720
plantwild/extracted/plantwild/images/grape leaf/170.jpg,Grape___healthy,Cherry___healthy,0.700428
plantwild/extracted/plantwild/images/grape leaf/171.jpg,Grape___healthy,Tomato___Late_blight,0.903594
plantwild/extracted/plantwild/images/grape leaf/172.jpg,Grape___healthy,Tomato___Target_Spot,0.174875
plantwild/extracted/plantwild/images/grape leaf/173.jpg,Grape___healthy,Raspberry___healthy,0.408768
plantwild/extracted/plantwild/images/grape leaf/174.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.932871
plantwild/extracted/plantwild/images/grape leaf/175.jpg,Grape___healthy,Squash___Powdery_mildew,0.951642
plantwild/extracted/plantwild/images/grape leaf/177.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.820402
plantwild/extracted/plantwild/images/grape leaf/178.jpg,Grape___healthy,Blueberry___healthy,0.873705
plantwild/extracted/plantwild/images/grape leaf/179.jpg,Grape___healthy,Tomato___Late_blight,0.800494
plantwild/extracted/plantwild/images/grape leaf/18.jpg,Grape___healthy,Squash___Powdery_mildew,0.877551
plantwild/extracted/plantwild/images/grape leaf/181.jpg,Grape___healthy,Grape___Black_rot,0.391653
plantwild/extracted/plantwild/images/grape leaf/19.jpg,Grape___healthy,Grape___healthy,0.291066
plantwild/extracted/plantwild/images/grape leaf/2.jpg,Grape___healthy,"Pepper,_bell___healthy",0.451649
plantwild/extracted/plantwild/images/grape leaf/20.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.650106
plantwild/extracted/plantwild/images/grape leaf/21.jpg,Grape___healthy,Potato___healthy,0.360048
plantwild/extracted/plantwild/images/grape leaf/22.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.528150
plantwild/extracted/plantwild/images/grape leaf/23.jpg,Grape___healthy,Raspberry___healthy,0.928411
plantwild/extracted/plantwild/images/grape leaf/24.jpg,Grape___healthy,Grape___healthy,0.954830
plantwild/extracted/plantwild/images/grape leaf/25.jpg,Grape___healthy,Grape___healthy,0.950262
plantwild/extracted/plantwild/images/grape leaf/26.jpg,Grape___healthy,Tomato___Late_blight,0.882143
plantwild/extracted/plantwild/images/grape leaf/28.jpg,Grape___healthy,Squash___Powdery_mildew,0.931162
plantwild/extracted/plantwild/images/grape leaf/29.jpg,Grape___healthy,Apple___Black_rot,0.763801
plantwild/extracted/plantwild/images/grape leaf/3.jpg,Grape___healthy,Grape___healthy,0.832347
plantwild/extracted/plantwild/images/grape leaf/30.jpg,Grape___healthy,Tomato___Late_blight,0.707274
plantwild/extracted/plantwild/images/grape leaf/32.jpg,Grape___healthy,Grape___Black_rot,0.537218
plantwild/extracted/plantwild/images/grape leaf/33.jpg,Grape___healthy,Grape___Black_rot,0.949226
plantwild/extracted/plantwild/images/grape leaf/34.jpg,Grape___healthy,Grape___healthy,0.506372
plantwild/extracted/plantwild/images/grape leaf/35.jpg,Grape___healthy,"Pepper,_bell___healthy",0.178565
plantwild/extracted/plantwild/images/grape leaf/36.jpg,Grape___healthy,"Pepper,_bell___healthy",0.344522
plantwild/extracted/plantwild/images/grape leaf/37.jpg,Grape___healthy,Grape___Black_rot,0.883490
plantwild/extracted/plantwild/images/grape leaf/38.jpg,Grape___healthy,Soybean___healthy,0.340273
plantwild/extracted/plantwild/images/grape leaf/39.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.943685
plantwild/extracted/plantwild/images/grape leaf/4.jpg,Grape___healthy,Grape___Black_rot,0.898671
plantwild/extracted/plantwild/images/grape leaf/40.jpg,Grape___healthy,Grape___healthy,0.939029
plantwild/extracted/plantwild/images/grape leaf/41.jpg,Grape___healthy,Grape___healthy,0.944763
plantwild/extracted/plantwild/images/grape leaf/42.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.863244
plantwild/extracted/plantwild/images/grape leaf/43.jpg,Grape___healthy,"Pepper,_bell___healthy",0.794015
plantwild/extracted/plantwild/images/grape leaf/44.jpg,Grape___healthy,Grape___healthy,0.952025
plantwild/extracted/plantwild/images/grape leaf/45.jpg,Grape___healthy,"Pepper,_bell___healthy",0.680395
plantwild/extracted/plantwild/images/grape leaf/46.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.810069
plantwild/extracted/plantwild/images/grape leaf/47.jpg,Grape___healthy,Squash___Powdery_mildew,0.954382
plantwild/extracted/plantwild/images/grape leaf/48.jpg,Grape___healthy,Grape___healthy,0.952232
plantwild/extracted/plantwild/images/grape leaf/49.jpg,Grape___healthy,Grape___healthy,0.672524
plantwild/extracted/plantwild/images/grape leaf/5.jpg,Grape___healthy,Peach___Bacterial_spot,0.862445
plantwild/extracted/plantwild/images/grape leaf/50.jpg,Grape___healthy,Cherry___healthy,0.361964
plantwild/extracted/plantwild/images/grape leaf/51.jpg,Grape___healthy,Tomato___Late_blight,0.672422
plantwild/extracted/plantwild/images/grape leaf/52.jpg,Grape___healthy,Cherry___healthy,0.459759
plantwild/extracted/plantwild/images/grape leaf/53.jpg,Grape___healthy,Squash___Powdery_mildew,0.876620
