path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4210).JPG,Soybean___healthy,Soybean___healthy,0.950774
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2941).JPG,Soybean___healthy,Soybean___healthy,0.952524
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1627).JPG,Soybean___healthy,Soybean___healthy,0.952952
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3259).JPG,Soybean___healthy,Soybean___healthy,0.951163
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3464).JPG,Soybean___healthy,Soybean___healthy,0.952427
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1527).JPG,Soybean___healthy,Soybean___healthy,0.951741
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (430).JPG,Soybean___healthy,Soybean___healthy,0.950521
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1657).JPG,Soybean___healthy,Soybean___healthy,0.952202
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4626).JPG,Soybean___healthy,Soybean___healthy,0.951839
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3004).JPG,Soybean___healthy,Soybean___healthy,0.951651
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4129).JPG,Soybean___healthy,Soybean___healthy,0.951497
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (67).JPG,Soybean___healthy,Soybean___healthy,0.952486
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (29).JPG,Soybean___healthy,Soybean___healthy,0.952139
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4225).JPG,Soybean___healthy,Soybean___healthy,0.952397
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1209).JPG,Soybean___healthy,Soybean___healthy,0.951623
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2397).JPG,Soybean___healthy,Soybean___healthy,0.951511
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (679).JPG,Soybean___healthy,Soybean___healthy,0.952240
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (738).JPG,Soybean___healthy,Soybean___healthy,0.952124
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4106).JPG,Soybean___healthy,Soybean___healthy,0.951657
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4821).JPG,Soybean___healthy,Soybean___healthy,0.951664
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1631).JPG,Soybean___healthy,Soybean___healthy,0.952978
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (254).JPG,Soybean___healthy,Soybean___healthy,0.952871
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4942).JPG,Soybean___healthy,Soybean___healthy,0.950599
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (53).JPG,Soybean___healthy,Soybean___healthy,0.952760
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4543).JPG,Soybean___healthy,Soybean___healthy,0.952673
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4706).JPG,Soybean___healthy,Soybean___healthy,0.952638
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4940).JPG,Soybean___healthy,Soybean___healthy,0.950465
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1811).JPG,Soybean___healthy,Soybean___healthy,0.951513
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1097).JPG,Soybean___healthy,Soybean___healthy,0.952348
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1314).JPG,Soybean___healthy,Soybean___healthy,0.952594
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2748).JPG,Soybean___healthy,Soybean___healthy,0.952334
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2029).JPG,Soybean___healthy,Soybean___healthy,0.951094
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3626).JPG,Soybean___healthy,Soybean___healthy,0.951461
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3646).JPG,Soybean___healthy,Soybean___healthy,0.952846
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4556).JPG,Soybean___healthy,Soybean___healthy,0.951708
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1159).JPG,Soybean___healthy,Soybean___healthy,0.952512
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4033).JPG,Soybean___healthy,Soybean___healthy,0.953065
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3183).JPG,Soybean___healthy,Soybean___healthy,0.952254
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1765).JPG,Soybean___healthy,Soybean___healthy,0.952731
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1440).JPG,Soybean___healthy,Soybean___healthy,0.951567
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1128).JPG,Soybean___healthy,Soybean___healthy,0.951824
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1989).JPG,Soybean___healthy,Soybean___healthy,0.951515
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4044).JPG,Soybean___healthy,Soybean___healthy,0.951248
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (257).JPG,Soybean___healthy,Soybean___healthy,0.951453
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1115).JPG,Soybean___healthy,Soybean___healthy,0.953049
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (780).JPG,Soybean___healthy,Soybean___healthy,0.952364
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1952).JPG,Soybean___healthy,Soybean___healthy,0.951859
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3081).JPG,Soybean___healthy,Soybean___healthy,0.950721
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1333).JPG,Soybean___healthy,Soybean___healthy,0.952053
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3563).JPG,Soybean___healthy,Soybean___healthy,0.952475
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4352).JPG,Soybean___healthy,Soybean___healthy,0.951947
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4300).JPG,Soybean___healthy,Soybean___healthy,0.950316
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4089).JPG,Soybean___healthy,Soybean___healthy,0.951054
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1336).JPG,Soybean___healthy,Soybean___healthy,0.951419
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5058).JPG,Soybean___healthy,Soybean___healthy,0.951805
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3486).JPG,Soybean___healthy,Soybean___healthy,0.951946
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1964).JPG,Soybean___healthy,Soybean___healthy,0.951296
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (526).JPG,Soybean___healthy,Soybean___healthy,0.952157
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1693).JPG,Soybean___healthy,Soybean___healthy,0.951503
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (611).JPG,Soybean___healthy,Soybean___healthy,0.951236
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3558).JPG,Soybean___healthy,Soybean___healthy,0.951533
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3394).JPG,Soybean___healthy,Soybean___healthy,0.952211
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2793).JPG,Soybean___healthy,Soybean___healthy,0.952936
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3592).JPG,Soybean___healthy,Soybean___healthy,0.952777
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (681).JPG,Soybean___healthy,Soybean___healthy,0.951750
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (573).JPG,Soybean___healthy,Soybean___healthy,0.951168
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4820).JPG,Soybean___healthy,Soybean___healthy,0.951129
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1624).JPG,Soybean___healthy,Soybean___healthy,0.951288
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5035).JPG,Soybean___healthy,Soybean___healthy,0.951113
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4053).JPG,Soybean___healthy,Soybean___healthy,0.952537
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1862).JPG,Soybean___healthy,Soybean___healthy,0.952398
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4009).JPG,Soybean___healthy,Soybean___healthy,0.951840
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4058).JPG,Soybean___healthy,Soybean___healthy,0.951778
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4034).JPG,Soybean___healthy,Soybean___healthy,0.952359
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3454).JPG,Soybean___healthy,Soybean___healthy,0.952895
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (701).JPG,Soybean___healthy,Soybean___healthy,0.952644
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2453).JPG,Soybean___healthy,Soybean___healthy,0.951886
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1838).JPG,Soybean___healthy,Soybean___healthy,0.951888
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3126).JPG,Soybean___healthy,Soybean___healthy,0.952594
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2037).JPG,Soybean___healthy,Soybean___healthy,0.951123
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4588).JPG,Soybean___healthy,Soybean___healthy,0.952021
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2224).JPG,Soybean___healthy,Soybean___healthy,0.951641
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3181).JPG,Soybean___healthy,Soybean___healthy,0.952235
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3761).JPG,Soybean___healthy,Soybean___healthy,0.952206
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2921).JPG,Soybean___healthy,Corn___healthy,0.347459
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2123).JPG,Soybean___healthy,Soybean___healthy,0.952016
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (874).JPG,Soybean___healthy,Soybean___healthy,0.952088
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4688).JPG,Soybean___healthy,Soybean___healthy,0.952199
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2247).JPG,Soybean___healthy,Soybean___healthy,0.952245
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2943).JPG,Soybean___healthy,Soybean___healthy,0.951541
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5004).JPG,Soybean___healthy,Soybean___healthy,0.952312
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1455).JPG,Soybean___healthy,Soybean___healthy,0.953185
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4967).JPG,Soybean___healthy,Soybean___healthy,0.951624
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3453).JPG,Soybean___healthy,Soybean___healthy,0.951409
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (758).JPG,Soybean___healthy,Soybean___healthy,0.951881
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (415).JPG,Soybean___healthy,Soybean___healthy,0.952069
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4074).JPG,Soybean___healthy,Soybean___healthy,0.951420
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1927).JPG,Soybean___healthy,Soybean___healthy,0.952657
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2096).JPG,Soybean___healthy,Soybean___healthy,0.954693
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (481).JPG,Soybean___healthy,Soybean___healthy,0.952322
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (946).JPG,Soybean___healthy,Soybean___healthy,0.953317
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2723).JPG,Soybean___healthy,Soybean___healthy,0.951481
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4229).JPG,Soybean___healthy,Soybean___healthy,0.952754
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (902).JPG,Soybean___healthy,Soybean___healthy,0.951871
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1516).JPG,Soybean___healthy,Soybean___healthy,0.951954
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4760).JPG,Soybean___healthy,Soybean___healthy,0.951796
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2443).JPG,Soybean___healthy,Soybean___healthy,0.952046
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (570).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.952231
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1476).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.951631
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (688).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.950958
