path,true,pred,top1_prob
plantwild/extracted/plantwild/images/potato leaf/google_0525.jpg,Potato___healthy,"Pepper,_bell___healthy",0.839080
plantwild/extracted/plantwild/images/potato leaf/google_0528.jpg,Potato___healthy,Tomato___Late_blight,0.779091
plantwild/extracted/plantwild/images/potato leaf/google_0529.jpg,Potato___healthy,Tomato___Early_blight,0.853425
plantwild/extracted/plantwild/images/potato leaf/google_0531.jpg,Potato___healthy,"Pepper,_bell___healthy",0.405168
plantwild/extracted/plantwild/images/potato leaf/google_0538.jpg,Potato___healthy,Cherry___healthy,0.542371
plantwild/extracted/plantwild/images/potato leaf/google_0543.jpg,Potato___healthy,Tomato___Leaf_Mold,0.859213
plantwild/extracted/plantwild/images/potato leaf/google_0547.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.388673
plantwild/extracted/plantwild/images/potato leaf/google_0550.jpg,Potato___healthy,Tomato___Early_blight,0.758185
plantwild/extracted/plantwild/images/potato leaf/google_0552.jpg,Potato___healthy,Tomato___Early_blight,0.941690
plantwild/extracted/plantwild/images/potato leaf/google_0561.jpg,Potato___healthy,Tomato___Late_blight,0.945818
plantwild/extracted/plantwild/images/potato leaf/google_0562.jpg,Potato___healthy,"Pepper,_bell___healthy",0.959844
plantwild/extracted/plantwild/images/potato leaf/google_0571.jpg,Potato___healthy,Apple___healthy,0.411123
plantwild/extracted/plantwild/images/potato leaf/google_0572.jpg,Potato___healthy,Tomato___Late_blight,0.405693
plantwild/extracted/plantwild/images/potato leaf/google_0576.jpg,Potato___healthy,Tomato___Early_blight,0.874146
plantwild/extracted/plantwild/images/potato leaf/google_0583.jpg,Potato___healthy,Tomato___Late_blight,0.783483
plantwild/extracted/plantwild/images/potato leaf/google_0618.jpg,Potato___healthy,Cherry___healthy,0.928837
plantwild/extracted/plantwild/images/potato leaf/google_0625.jpg,Potato___healthy,Tomato___Late_blight,0.948078
plantwild/extracted/plantwild/images/potato leaf/google_0632.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.947628
plantwild/extracted/plantwild/images/potato leaf/google_0641.jpg,Potato___healthy,Grape___Esca_(Black_Measles),0.504644
plantwild/extracted/plantwild/images/potato leaf/google_0644.jpg,Potato___healthy,Grape___Esca_(Black_Measles),0.523502
plantwild/extracted/plantwild/images/potato leaf/google_0650.jpg,Potato___healthy,Squash___Powdery_mildew,0.876593
plantwild/extracted/plantwild/images/potato leaf/google_0656.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.908667
plantwild/extracted/plantwild/images/potato leaf/google_0662.jpg,Potato___healthy,Cherry___healthy,0.572173
plantwild/extracted/plantwild/images/potato leaf/google_0663.jpg,Potato___healthy,Tomato___Late_blight,0.562322
plantwild/extracted/plantwild/images/potato leaf/google_0667.jpg,Potato___healthy,Tomato___Early_blight,0.688319
plantwild/extracted/plantwild/images/potato leaf/google_0668.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.917871
plantwild/extracted/plantwild/images/potato leaf/google_0673.jpg,Potato___healthy,Cherry___healthy,0.522832
plantwild/extracted/plantwild/images/potato leaf/google_0675.jpg,Potato___healthy,"Pepper,_bell___healthy",0.946180
plantwild/extracted/plantwild/images/potato leaf/google_0677.jpg,Potato___healthy,"Pepper,_bell___healthy",0.913711
plantwild/extracted/plantwild/images/potato leaf/google_0681.jpg,Potato___healthy,Tomato___healthy,0.946644
plantwild/extracted/plantwild/images/raspberry leaf/1.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.496833
plantwild/extracted/plantwild/images/raspberry leaf/10.jpg,Raspberry___healthy,Squash___Powdery_mildew,0.917349
plantwild/extracted/plantwild/images/raspberry leaf/100.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.607697
plantwild/extracted/plantwild/images/raspberry leaf/101.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.951493
plantwild/extracted/plantwild/images/raspberry leaf/102.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.685738
plantwild/extracted/plantwild/images/raspberry leaf/103.jpg,Raspberry___healthy,Tomato___Late_blight,0.945657
plantwild/extracted/plantwild/images/raspberry leaf/104.jpg,Raspberry___healthy,Tomato___Late_blight,0.723255
plantwild/extracted/plantwild/images/raspberry leaf/105.jpg,Raspberry___healthy,Cherry___healthy,0.938117
plantwild/extracted/plantwild/images/raspberry leaf/106.jpg,Raspberry___healthy,Raspberry___healthy,0.925107
plantwild/extracted/plantwild/images/raspberry leaf/107.jpg,Raspberry___healthy,Soybean___healthy,0.649695
plantwild/extracted/plantwild/images/raspberry leaf/108.jpg,Raspberry___healthy,Raspberry___healthy,0.940086
plantwild/extracted/plantwild/images/raspberry leaf/109.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.309716
plantwild/extracted/plantwild/images/raspberry leaf/11.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.939651
plantwild/extracted/plantwild/images/raspberry leaf/112.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.940697
plantwild/extracted/plantwild/images/raspberry leaf/113.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.886825
plantwild/extracted/plantwild/images/raspberry leaf/114.jpg,Raspberry___healthy,Tomato___Late_blight,0.704284
plantwild/extracted/plantwild/images/raspberry leaf/115.jpg,Raspberry___healthy,Tomato___Late_blight,0.484110
plantwild/extracted/plantwild/images/raspberry leaf/116.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.939189
plantwild/extracted/plantwild/images/raspberry leaf/117.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.948360
plantwild/extracted/plantwild/images/raspberry leaf/118.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.952082
plantwild/extracted/plantwild/images/raspberry leaf/119.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.241589
plantwild/extracted/plantwild/images/raspberry leaf/12.jpg,Raspberry___healthy,Tomato___Early_blight,0.483453
plantwild/extracted/plantwild/images/raspberry leaf/120 - Copy.jpg,Raspberry___healthy,Grape___healthy,0.923235
plantwild/extracted/plantwild/images/raspberry leaf/120.jpg,Raspberry___healthy,Raspberry___healthy,0.954441
plantwild/extracted/plantwild/images/raspberry leaf/121.jpg,Raspberry___healthy,Raspberry___healthy,0.951331
plantwild/extracted/plantwild/images/raspberry leaf/122.jpg,Raspberry___healthy,Tomato___Late_blight,0.945408
plantwild/extracted/plantwild/images/raspberry leaf/125.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.784691
plantwild/extracted/plantwild/images/raspberry leaf/126.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.948443
plantwild/extracted/plantwild/images/raspberry leaf/127.jpg,Raspberry___healthy,Tomato___Late_blight,0.876302
plantwild/extracted/plantwild/images/raspberry leaf/129.jpg,Raspberry___healthy,Tomato___Early_blight,0.311746
plantwild/extracted/plantwild/images/raspberry leaf/13.jpg,Raspberry___healthy,Grape___Black_rot,0.853743
plantwild/extracted/plantwild/images/raspberry leaf/130.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.489555
plantwild/extracted/plantwild/images/raspberry leaf/131.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.954920
plantwild/extracted/plantwild/images/raspberry leaf/132.jpg,Raspberry___healthy,Tomato___Late_blight,0.870130
plantwild/extracted/plantwild/images/raspberry leaf/133.jpg,Raspberry___healthy,Tomato___Late_blight,0.341266
plantwild/extracted/plantwild/images/raspberry leaf/136.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.839645
plantwild/extracted/plantwild/images/raspberry leaf/14.jpg,Raspberry___healthy,Grape___Black_rot,0.911521
plantwild/extracted/plantwild/images/raspberry leaf/15.jpg,Raspberry___healthy,Tomato___Late_blight,0.770545
plantwild/extracted/plantwild/images/raspberry leaf/16.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.459941
plantwild/extracted/plantwild/images/raspberry leaf/17.jpg,Raspberry___healthy,Raspberry___healthy,0.952647
plantwild/extracted/plantwild/images/raspberry leaf/18.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.908687
plantwild/extracted/plantwild/images/raspberry leaf/19.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.929726
plantwild/extracted/plantwild/images/raspberry leaf/2.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.349776
plantwild/extracted/plantwild/images/raspberry leaf/20.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.929443
plantwild/extracted/plantwild/images/raspberry leaf/21.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.596457
plantwild/extracted/plantwild/images/raspberry leaf/22.jpg,Raspberry___healthy,Raspberry___healthy,0.837093
plantwild/extracted/plantwild/images/raspberry leaf/23.jpg,Raspberry___healthy,Raspberry___healthy,0.951819
plantwild/extracted/plantwild/images/raspberry leaf/24.jpg,Raspberry___healthy,Tomato___Late_blight,0.889385
plantwild/extracted/plantwild/images/raspberry leaf/25.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.846556
plantwild/extracted/plantwild/images/raspberry leaf/26.jpg,Raspberry___healthy,Tomato___Bacterial_spot,0.326521
plantwild/extracted/plantwild/images/raspberry leaf/27.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.947962
plantwild/extracted/plantwild/images/raspberry leaf/28.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.895869
plantwild/extracted/plantwild/images/raspberry leaf/29.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.782152
plantwild/extracted/plantwild/images/raspberry leaf/3.jpg,Raspberry___healthy,Grape___healthy,0.876895
plantwild/extracted/plantwild/images/raspberry leaf/30.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.689660
plantwild/extracted/plantwild/images/raspberry leaf/31.jpg,Raspberry___healthy,Tomato___Late_blight,0.952229
plantwild/extracted/plantwild/images/raspberry leaf/32.jpg,Raspberry___healthy,Tomato___Late_blight,0.901154
plantwild/extracted/plantwild/images/raspberry leaf/33.jpg,Raspberry___healthy,Raspberry___healthy,0.951349
plantwild/extracted/plantwild/images/raspberry leaf/34.jpg,Raspberry___healthy,Tomato___Early_blight,0.633846
plantwild/extracted/plantwild/images/raspberry leaf/35.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.921420
plantwild/extracted/plantwild/images/raspberry leaf/36.jpg,Raspberry___healthy,Cherry___Powdery_mildew,0.422173
plantwild/extracted/plantwild/images/raspberry leaf/37.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.920811
plantwild/extracted/plantwild/images/raspberry leaf/38.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.937519
plantwild/extracted/plantwild/images/raspberry leaf/39.jpg,Raspberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.236256
plantwild/extracted/plantwild/images/raspberry leaf/4.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.772101
plantwild/extracted/plantwild/images/raspberry leaf/40.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.562505
plantwild/extracted/plantwild/images/raspberry leaf/41.jpg,Raspberry___healthy,Raspberry___healthy,0.947925
plantwild/extracted/plantwild/images/raspberry leaf/42.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.430923
plantwild/extracted/plantwild/images/raspberry leaf/43.jpg,Raspberry___healthy,Raspberry___healthy,0.953263
plantwild/extracted/plantwild/images/raspberry leaf/44.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.865880
plantwild/extracted/plantwild/images/raspberry leaf/46.jpg,Raspberry___healthy,Grape___healthy,0.953116
plantwild/extracted/plantwild/images/raspberry leaf/47.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.798962
plantwild/extracted/plantwild/images/raspberry leaf/48.jpg,Raspberry___healthy,Raspberry___healthy,0.955996
plantwild/extracted/plantwild/images/raspberry leaf/49.jpg,Raspberry___healthy,Soybean___healthy,0.931236
plantwild/extracted/plantwild/images/raspberry leaf/5.jpg,Raspberry___healthy,Grape___healthy,0.484989
plantwild/extracted/plantwild/images/raspberry leaf/50.jpg,Raspberry___healthy,Raspberry___healthy,0.955963
plantwild/extracted/plantwild/images/raspberry leaf/51.jpg,Raspberry___healthy,Raspberry___healthy,0.954016
plantwild/extracted/plantwild/images/raspberry leaf/52.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.351667
plantwild/extracted/plantwild/images/raspberry leaf/53.jpg,Raspberry___healthy,Tomato___Late_blight,0.400780
plantwild/extracted/plantwild/images/raspberry leaf/54.jpg,Raspberry___healthy,Raspberry___healthy,0.953112
plantwild/extracted/plantwild/images/raspberry leaf/55.jpg,Raspberry___healthy,Corn___healthy,0.914351
plantwild/extracted/plantwild/images/raspberry leaf/56.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.806416
plantwild/extracted/plantwild/images/raspberry leaf/57.jpg,Raspberry___healthy,Raspberry___healthy,0.957592
plantwild/extracted/plantwild/images/raspberry leaf/58.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.806416
plantwild/extracted/plantwild/images/raspberry leaf/59.jpg,Raspberry___healthy,Raspberry___healthy,0.957592
plantwild/extracted/plantwild/images/raspberry leaf/6.jpg,Raspberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.600431
plantwild/extracted/plantwild/images/raspberry leaf/60.jpg,Raspberry___healthy,Grape___healthy,0.676787
plantwild/extracted/plantwild/images/raspberry leaf/61.jpg,Raspberry___healthy,Raspberry___healthy,0.954140
plantwild/extracted/plantwild/images/raspberry leaf/62.jpg,Raspberry___healthy,Grape___healthy,0.934443
plantwild/extracted/plantwild/images/raspberry leaf/63.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.943375
plantwild/extracted/plantwild/images/raspberry leaf/64.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.944532
plantwild/extracted/plantwild/images/raspberry leaf/65.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.491160
plantwild/extracted/plantwild/images/raspberry leaf/66.jpg,Raspberry___healthy,Apple___Black_rot,0.910425
plantwild/extracted/plantwild/images/raspberry leaf/67.jpg,Raspberry___healthy,Raspberry___healthy,0.901768
plantwild/extracted/plantwild/images/raspberry leaf/68.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.937828
plantwild/extracted/plantwild/images/raspberry leaf/69.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.941822
plantwild/extracted/plantwild/images/raspberry leaf/7.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.862522
plantwild/extracted/plantwild/images/raspberry leaf/70.jpg,Raspberry___healthy,Raspberry___healthy,0.937942
plantwild/extracted/plantwild/images/raspberry leaf/71.jpg,Raspberry___healthy,Tomato___Late_blight,0.401796
plantwild/extracted/plantwild/images/raspberry leaf/72.jpg,Raspberry___healthy,Strawberry___healthy,0.531411
plantwild/extracted/plantwild/images/raspberry leaf/73.jpg,Raspberry___healthy,Tomato___Early_blight,0.950586
plantwild/extracted/plantwild/images/raspberry leaf/74.jpg,Raspberry___healthy,Tomato___Late_blight,0.566855
plantwild/extracted/plantwild/images/raspberry leaf/75.jpg,Raspberry___healthy,Raspberry___healthy,0.955540
plantwild/extracted/plantwild/images/raspberry leaf/76.jpg,Raspberry___healthy,Raspberry___healthy,0.954975
plantwild/extracted/plantwild/images/raspberry leaf/77.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.946236
plantwild/extracted/plantwild/images/raspberry leaf/78.jpg,Raspberry___healthy,Tomato___Late_blight,0.378613
plantwild/extracted/plantwild/images/raspberry leaf/79.jpg,Raspberry___healthy,Tomato___Late_blight,0.337716
plantwild/extracted/plantwild/images/raspberry leaf/8.jpg,Raspberry___healthy,Tomato___Late_blight,0.811353
plantwild/extracted/plantwild/images/raspberry leaf/80.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.547027
plantwild/extracted/plantwild/images/raspberry leaf/81.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.735196
plantwild/extracted/plantwild/images/raspberry leaf/82.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.632681
plantwild/extracted/plantwild/images/raspberry leaf/83.jpg,Raspberry___healthy,Strawberry___healthy,0.246059
plantwild/extracted/plantwild/images/raspberry leaf/84.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.419080
plantwild/extracted/plantwild/images/raspberry leaf/85.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.945625
plantwild/extracted/plantwild/images/raspberry leaf/86.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.934828
plantwild/extracted/plantwild/images/raspberry leaf/87.jpg,Raspberry___healthy,Raspberry___healthy,0.946416
plantwild/extracted/plantwild/images/raspberry leaf/88.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.849236
plantwild/extracted/plantwild/images/raspberry leaf/89.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.831593
plantwild/extracted/plantwild/images/raspberry leaf/9.jpg,Raspberry___healthy,Raspberry___healthy,0.871799
plantwild/extracted/plantwild/images/raspberry leaf/90.jpg,Raspberry___healthy,Raspberry___healthy,0.954774
plantwild/extracted/plantwild/images/raspberry leaf/91.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.947987
