path,true,pred,top1_prob
plantwild/extracted/plantwild/images/raspberry leaf/46.jpg,Raspberry___healthy,Grape___healthy,0.951480
plantwild/extracted/plantwild/images/raspberry leaf/47.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.805632
plantwild/extracted/plantwild/images/raspberry leaf/48.jpg,Raspberry___healthy,Raspberry___healthy,0.434665
plantwild/extracted/plantwild/images/raspberry leaf/49.jpg,Raspberry___healthy,Soybean___healthy,0.950559
plantwild/extracted/plantwild/images/raspberry leaf/5.jpg,Raspberry___healthy,Grape___healthy,0.936213
plantwild/extracted/plantwild/images/raspberry leaf/50.jpg,Raspberry___healthy,Raspberry___healthy,0.953204
plantwild/extracted/plantwild/images/raspberry leaf/51.jpg,Raspberry___healthy,Tomato___Late_blight,0.728259
plantwild/extracted/plantwild/images/raspberry leaf/52.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.850379
plantwild/extracted/plantwild/images/raspberry leaf/53.jpg,Raspberry___healthy,Tomato___Late_blight,0.379877
plantwild/extracted/plantwild/images/raspberry leaf/54.jpg,Raspberry___healthy,Raspberry___healthy,0.951619
plantwild/extracted/plantwild/images/raspberry leaf/55.jpg,Raspberry___healthy,Corn___healthy,0.934889
plantwild/extracted/plantwild/images/raspberry leaf/56.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.761506
plantwild/extracted/plantwild/images/raspberry leaf/57.jpg,Raspberry___healthy,Raspberry___healthy,0.951477
plantwild/extracted/plantwild/images/raspberry leaf/58.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.761506
plantwild/extracted/plantwild/images/raspberry leaf/59.jpg,Raspberry___healthy,Raspberry___healthy,0.951477
plantwild/extracted/plantwild/images/raspberry leaf/6.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.878618
plantwild/extracted/plantwild/images/raspberry leaf/60.jpg,Raspberry___healthy,Peach___Bacterial_spot,0.938441
plantwild/extracted/plantwild/images/raspberry leaf/61.jpg,Raspberry___healthy,Apple___healthy,0.950946
plantwild/extracted/plantwild/images/raspberry leaf/62.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.932320
plantwild/extracted/plantwild/images/raspberry leaf/63.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.943153
plantwild/extracted/plantwild/images/raspberry leaf/64.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.934428
plantwild/extracted/plantwild/images/raspberry leaf/65.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.942866
plantwild/extracted/plantwild/images/raspberry leaf/66.jpg,Raspberry___healthy,Apple___Black_rot,0.924328
plantwild/extracted/plantwild/images/raspberry leaf/67.jpg,Raspberry___healthy,Grape___healthy,0.235702
plantwild/extracted/plantwild/images/raspberry leaf/68.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.947432
plantwild/extracted/plantwild/images/raspberry leaf/69.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.948383
plantwild/extracted/plantwild/images/raspberry leaf/7.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.942165
plantwild/extracted/plantwild/images/raspberry leaf/70.jpg,Raspberry___healthy,Tomato___Late_blight,0.528576
plantwild/extracted/plantwild/images/raspberry leaf/71.jpg,Raspberry___healthy,Peach___Bacterial_spot,0.657093
plantwild/extracted/plantwild/images/raspberry leaf/72.jpg,Raspberry___healthy,Grape___healthy,0.639397
plantwild/extracted/plantwild/images/raspberry leaf/73.jpg,Raspberry___healthy,Tomato___Early_blight,0.953653
plantwild/extracted/plantwild/images/raspberry leaf/74.jpg,Raspberry___healthy,Raspberry___healthy,0.950569
plantwild/extracted/plantwild/images/raspberry leaf/75.jpg,Raspberry___healthy,Tomato___Bacterial_spot,0.382624
plantwild/extracted/plantwild/images/raspberry leaf/76.jpg,Raspberry___healthy,Raspberry___healthy,0.956829
plantwild/extracted/plantwild/images/raspberry leaf/77.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.888542
plantwild/extracted/plantwild/images/raspberry leaf/78.jpg,Raspberry___healthy,Corn___Northern_Leaf_Blight,0.738118
plantwild/extracted/plantwild/images/raspberry leaf/79.jpg,Raspberry___healthy,Grape___healthy,0.891119
plantwild/extracted/plantwild/images/raspberry leaf/8.jpg,Raspberry___healthy,Grape___healthy,0.540466
plantwild/extracted/plantwild/images/raspberry leaf/80.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.888455
plantwild/extracted/plantwild/images/raspberry leaf/81.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.428913
plantwild/extracted/plantwild/images/raspberry leaf/82.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.860620
plantwild/extracted/plantwild/images/raspberry leaf/83.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.690911
plantwild/extracted/plantwild/images/raspberry leaf/84.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.896806
plantwild/extracted/plantwild/images/raspberry leaf/85.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.771057
plantwild/extracted/plantwild/images/raspberry leaf/86.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.935329
plantwild/extracted/plantwild/images/raspberry leaf/87.jpg,Raspberry___healthy,Apple___healthy,0.496613
plantwild/extracted/plantwild/images/raspberry leaf/88.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.487115
plantwild/extracted/plantwild/images/raspberry leaf/89.jpg,Raspberry___healthy,Blueberry___healthy,0.888478
plantwild/extracted/plantwild/images/raspberry leaf/9.jpg,Raspberry___healthy,Grape___healthy,0.938233
plantwild/extracted/plantwild/images/raspberry leaf/90.jpg,Raspberry___healthy,Raspberry___healthy,0.946002
plantwild/extracted/plantwild/images/raspberry leaf/91.jpg,Raspberry___healthy,Corn___healthy,0.694352
plantwild/extracted/plantwild/images/raspberry leaf/92.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.794808
plantwild/extracted/plantwild/images/raspberry leaf/93.jpg,Raspberry___healthy,Raspberry___healthy,0.951120
plantwild/extracted/plantwild/images/raspberry leaf/94.jpg,Raspberry___healthy,Tomato___Late_blight,0.873341
plantwild/extracted/plantwild/images/raspberry leaf/95.jpg,Raspberry___healthy,Raspberry___healthy,0.432615
plantwild/extracted/plantwild/images/raspberry leaf/97.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.955860
plantwild/extracted/plantwild/images/raspberry leaf/98.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.942713
plantwild/extracted/plantwild/images/raspberry leaf/google_0000.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.547688
plantwild/extracted/plantwild/images/raspberry leaf/google_0001.jpg,Raspberry___healthy,Raspberry___healthy,0.937398
plantwild/extracted/plantwild/images/raspberry leaf/google_0002.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.852102
plantwild/extracted/plantwild/images/raspberry leaf/google_0003.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.892281
plantwild/extracted/plantwild/images/raspberry leaf/google_0004.jpg,Raspberry___healthy,Raspberry___healthy,0.954380
plantwild/extracted/plantwild/images/raspberry leaf/google_0005.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.451270
plantwild/extracted/plantwild/images/raspberry leaf/google_0006.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.942581
plantwild/extracted/plantwild/images/raspberry leaf/google_0010.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.670596
plantwild/extracted/plantwild/images/raspberry leaf/google_0012.jpg,Raspberry___healthy,Blueberry___healthy,0.939885
plantwild/extracted/plantwild/images/raspberry leaf/google_0015.jpg,Raspberry___healthy,Apple___Black_rot,0.941436
plantwild/extracted/plantwild/images/raspberry leaf/google_0017.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.713058
plantwild/extracted/plantwild/images/raspberry leaf/google_0019.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.833433
plantwild/extracted/plantwild/images/raspberry leaf/google_0025.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.793995
plantwild/extracted/plantwild/images/raspberry leaf/google_0048.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.374776
plantwild/extracted/plantwild/images/raspberry leaf/google_0054.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.524788
plantwild/extracted/plantwild/images/raspberry leaf/google_0056.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.717816
plantwild/extracted/plantwild/images/raspberry leaf/google_0062.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.891789
plantwild/extracted/plantwild/images/raspberry leaf/google_0064.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.501248
plantwild/extracted/plantwild/images/raspberry leaf/google_0065.jpg,Raspberry___healthy,Grape___healthy,0.923934
plantwild/extracted/plantwild/images/raspberry leaf/google_0066.jpg,Raspberry___healthy,Raspberry___healthy,0.512878
plantwild/extracted/plantwild/images/raspberry leaf/google_0075.jpg,Raspberry___healthy,Raspberry___healthy,0.882939
plantwild/extracted/plantwild/images/raspberry leaf/google_0079.jpg,Raspberry___healthy,Raspberry___healthy,0.954476
plantwild/extracted/plantwild/images/raspberry leaf/google_0086.jpg,Raspberry___healthy,Raspberry___healthy,0.162627
plantwild/extracted/plantwild/images/raspberry leaf/google_0088.jpg,Raspberry___healthy,Tomato___Early_blight,0.868859
plantwild/extracted/plantwild/images/raspberry leaf/google_0092.jpg,Raspberry___healthy,Grape___Black_rot,0.217947
plantwild/extracted/plantwild/images/raspberry leaf/google_0096.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.625952
plantwild/extracted/plantwild/images/raspberry leaf/google_0097.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.691943
plantwild/extracted/plantwild/images/raspberry leaf/google_0100.jpg,Raspberry___healthy,Apple___Black_rot,0.686575
plantwild/extracted/plantwild/images/raspberry leaf/google_0108.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.865567
plantwild/extracted/plantwild/images/raspberry leaf/google_0109.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.346315
plantwild/extracted/plantwild/images/raspberry leaf/google_0114.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.946636
plantwild/extracted/plantwild/images/raspberry leaf/google_0117.jpg,Raspberry___healthy,Tomato___Bacterial_spot,0.876435
plantwild/extracted/plantwild/images/raspberry leaf/google_0118.jpg,Raspberry___healthy,Strawberry___healthy,0.308198
plantwild/extracted/plantwild/images/raspberry leaf/google_0121.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.945579
plantwild/extracted/plantwild/images/raspberry leaf/google_0124.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.947882
plantwild/extracted/plantwild/images/raspberry leaf/google_0127.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.939745
plantwild/extracted/plantwild/images/raspberry leaf/google_0132.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.939478
plantwild/extracted/plantwild/images/raspberry leaf/google_0138.jpg,Raspberry___healthy,Blueberry___healthy,0.394363
plantwild/extracted/plantwild/images/raspberry leaf/google_0140.jpg,Raspberry___healthy,Corn___healthy,0.953999
plantwild/extracted/plantwild/images/raspberry leaf/google_0143.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.937265
plantwild/extracted/plantwild/images/raspberry leaf/google_0146.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.923359
plantwild/extracted/plantwild/images/raspberry leaf/google_0147.jpg,Raspberry___healthy,Raspberry___healthy,0.949484
plantwild/extracted/plantwild/images/raspberry leaf/google_0162.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.890041
plantwild/extracted/plantwild/images/raspberry leaf/google_0164.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.571067
plantwild/extracted/plantwild/images/raspberry leaf/google_0171.jpg,Raspberry___healthy,Grape___healthy,0.948696
plantwild/extracted/plantwild/images/raspberry leaf/google_0178.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.611334
plantwild/extracted/plantwild/images/raspberry leaf/google_0180.jpg,Raspberry___healthy,Tomato___Early_blight,0.943488
plantwild/extracted/plantwild/images/raspberry leaf/google_0181.jpg,Raspberry___healthy,Raspberry___healthy,0.952722
plantwild/extracted/plantwild/images/raspberry leaf/google_0187.jpg,Raspberry___healthy,Apple___Black_rot,0.634490
plantwild/extracted/plantwild/images/raspberry leaf/google_0190.jpg,Raspberry___healthy,Apple___Black_rot,0.740702
plantwild/extracted/plantwild/images/raspberry leaf/google_0199.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.765940
plantwild/extracted/plantwild/images/raspberry leaf/google_0205.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.950179
plantwild/extracted/plantwild/images/raspberry leaf/google_0211.jpg,Raspberry___healthy,Raspberry___healthy,0.940645
plantwild/extracted/plantwild/images/soybean leaf/1.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.663313
plantwild/extracted/plantwild/images/soybean leaf/10.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.956194
plantwild/extracted/plantwild/images/soybean leaf/101.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.342112
plantwild/extracted/plantwild/images/soybean leaf/102.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.667553
plantwild/extracted/plantwild/images/soybean leaf/104.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.241542
plantwild/extracted/plantwild/images/soybean leaf/105.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.603172
plantwild/extracted/plantwild/images/soybean leaf/108.jpg,Soybean___healthy,Cherry___healthy,0.419066
plantwild/extracted/plantwild/images/soybean leaf/11.jpg,Soybean___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.899640
plantwild/extracted/plantwild/images/soybean leaf/110.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.562649
plantwild/extracted/plantwild/images/soybean leaf/113.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.358676
plantwild/extracted/plantwild/images/soybean leaf/115.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.493991
plantwild/extracted/plantwild/images/soybean leaf/116.jpg,Soybean___healthy,Corn___healthy,0.927603
plantwild/extracted/plantwild/images/soybean leaf/117.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.664357
plantwild/extracted/plantwild/images/soybean leaf/12.jpg,Soybean___healthy,Squash___Powdery_mildew,0.939287
plantwild/extracted/plantwild/images/soybean leaf/126.jpg,Soybean___healthy,Cherry___healthy,0.955144
plantwild/extracted/plantwild/images/soybean leaf/13.jpg,Soybean___healthy,Tomato___Late_blight,0.593705
plantwild/extracted/plantwild/images/soybean leaf/14.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.397912
plantwild/extracted/plantwild/images/soybean leaf/145.jpg,Soybean___healthy,Apple___Apple_scab,0.212061
plantwild/extracted/plantwild/images/soybean leaf/147.jpg,Soybean___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.569063
plantwild/extracted/plantwild/images/soybean leaf/15.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.495780
plantwild/extracted/plantwild/images/soybean leaf/153.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.710883
plantwild/extracted/plantwild/images/soybean leaf/154.jpg,Soybean___healthy,Squash___Powdery_mildew,0.857931
plantwild/extracted/plantwild/images/soybean leaf/155.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.853274
plantwild/extracted/plantwild/images/soybean leaf/157.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.549552
plantwild/extracted/plantwild/images/soybean leaf/158.jpg,Soybean___healthy,Corn___healthy,0.729757
plantwild/extracted/plantwild/images/soybean leaf/16.jpg,Soybean___healthy,Squash___Powdery_mildew,0.946411
plantwild/extracted/plantwild/images/soybean leaf/160.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.596358
plantwild/extracted/plantwild/images/soybean leaf/162.jpg,Soybean___healthy,Apple___Black_rot,0.866661
plantwild/extracted/plantwild/images/soybean leaf/163.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.678230
plantwild/extracted/plantwild/images/soybean leaf/164.jpg,Soybean___healthy,Tomato___Early_blight,0.492050
plantwild/extracted/plantwild/images/soybean leaf/165.jpg,Soybean___healthy,Tomato___Leaf_Mold,0.465161
plantwild/extracted/plantwild/images/soybean leaf/166.jpg,Soybean___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.923307
plantwild/extracted/plantwild/images/soybean leaf/17.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.707332
plantwild/extracted/plantwild/images/soybean leaf/171.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.386065
plantwild/extracted/plantwild/images/soybean leaf/173.jpg,Soybean___healthy,Strawberry___healthy,0.695027
plantwild/extracted/plantwild/images/soybean leaf/174.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.524011
plantwild/extracted/plantwild/images/soybean leaf/177.jpg,Soybean___healthy,Potato___Early_blight,0.463405
plantwild/extracted/plantwild/images/soybean leaf/179.jpg,Soybean___healthy,Tomato___Late_blight,0.942613
plantwild/extracted/plantwild/images/soybean leaf/18.jpg,Soybean___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.946030
plantwild/extracted/plantwild/images/soybean leaf/180.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.641266
plantwild/extracted/plantwild/images/soybean leaf/182.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.556394
plantwild/extracted/plantwild/images/soybean leaf/183.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.572441
plantwild/extracted/plantwild/images/soybean leaf/189.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.641483
plantwild/extracted/plantwild/images/soybean leaf/19.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.605524
plantwild/extracted/plantwild/images/soybean leaf/2.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.794859
