path,true,pred,top1_prob
plantwild/extracted/plantwild/images/grape leaf/google_0002.jpg,Grape___healthy,Squash___Powdery_mildew,0.552122
plantwild/extracted/plantwild/images/grape leaf/google_0004.jpg,Grape___healthy,Blueberry___healthy,0.538230
plantwild/extracted/plantwild/images/grape leaf/google_0008.jpg,Grape___healthy,"Pepper,_bell___healthy",0.195206
plantwild/extracted/plantwild/images/grape leaf/google_0009.jpg,Grape___healthy,Grape___Black_rot,0.541933
plantwild/extracted/plantwild/images/grape leaf/google_0010.jpg,Grape___healthy,Cherry___healthy,0.758452
plantwild/extracted/plantwild/images/grape leaf/google_0012.jpg,Grape___healthy,Grape___healthy,0.775937
plantwild/extracted/plantwild/images/grape leaf/google_0015.jpg,Grape___healthy,Blueberry___healthy,0.715838
plantwild/extracted/plantwild/images/grape leaf/google_0024.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.300723
plantwild/extracted/plantwild/images/grape leaf/google_0031.jpg,Grape___healthy,Tomato___Early_blight,0.262096
plantwild/extracted/plantwild/images/grape leaf/google_0044.jpg,Grape___healthy,Tomato___Late_blight,0.951480
plantwild/extracted/plantwild/images/grape leaf/google_0046.jpg,Grape___healthy,Grape___Black_rot,0.532241
plantwild/extracted/plantwild/images/grape leaf/google_0047.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.365150
plantwild/extracted/plantwild/images/grape leaf/google_0058.jpg,Grape___healthy,Grape___healthy,0.909656
plantwild/extracted/plantwild/images/grape leaf/google_0059.jpg,Grape___healthy,Tomato___Late_blight,0.335359
plantwild/extracted/plantwild/images/grape leaf/google_0061.jpg,Grape___healthy,Apple___healthy,0.932461
plantwild/extracted/plantwild/images/grape leaf/google_0063.jpg,Grape___healthy,Grape___healthy,0.917921
plantwild/extracted/plantwild/images/grape leaf/google_0070.jpg,Grape___healthy,Cherry___healthy,0.804691
plantwild/extracted/plantwild/images/grape leaf/google_0076.jpg,Grape___healthy,Tomato___Early_blight,0.700586
plantwild/extracted/plantwild/images/grape leaf/google_0085.jpg,Grape___healthy,Tomato___Late_blight,0.278723
plantwild/extracted/plantwild/images/grape leaf/google_0090.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.823183
plantwild/extracted/plantwild/images/grape leaf/google_0091.jpg,Grape___healthy,Cherry___healthy,0.746641
plantwild/extracted/plantwild/images/grape leaf/google_0092.jpg,Grape___healthy,Grape___Black_rot,0.704560
plantwild/extracted/plantwild/images/grape leaf/google_0108.jpg,Grape___healthy,Tomato___Early_blight,0.730360
plantwild/extracted/plantwild/images/grape leaf/google_0115.jpg,Grape___healthy,Apple___Apple_scab,0.234936
plantwild/extracted/plantwild/images/grape leaf/google_0127.jpg,Grape___healthy,Grape___healthy,0.848024
plantwild/extracted/plantwild/images/grape leaf/google_0147.jpg,Grape___healthy,Tomato___Early_blight,0.432692
plantwild/extracted/plantwild/images/grape leaf/google_0149.jpg,Grape___healthy,"Pepper,_bell___healthy",0.928412
plantwild/extracted/plantwild/images/grape leaf/google_0151.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.170829
plantwild/extracted/plantwild/images/grape leaf/google_0170.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.203508
plantwild/extracted/plantwild/images/grape leaf/google_0180.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.319699
plantwild/extracted/plantwild/images/grape leaf/google_0189.jpg,Grape___healthy,Tomato___Late_blight,0.321096
plantwild/extracted/plantwild/images/grape leaf/google_0192.jpg,Grape___healthy,"Pepper,_bell___healthy",0.338711
plantwild/extracted/plantwild/images/grape leaf/google_0238.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.242626
plantwild/extracted/plantwild/images/grape leaf/google_0246.jpg,Grape___healthy,Grape___Black_rot,0.289834
plantwild/extracted/plantwild/images/grape leaf/google_0286.jpg,Grape___healthy,Apple___Apple_scab,0.911029
plantwild/extracted/plantwild/images/grape leaf/google_0287.jpg,Grape___healthy,Corn___healthy,0.743881
plantwild/extracted/plantwild/images/grape leaf/google_0325.jpg,Grape___healthy,Cherry___healthy,0.928776
plantwild/extracted/plantwild/images/grape leaf/google_0337.jpg,Grape___healthy,Grape___healthy,0.304199
plantwild/extracted/plantwild/images/grape leaf/google_0361.jpg,Grape___healthy,"Pepper,_bell___healthy",0.472231
plantwild/extracted/plantwild/images/grape leaf/google_0367.jpg,Grape___healthy,Cherry___healthy,0.918954
plantwild/extracted/plantwild/images/grape leaf/google_0370.jpg,Grape___healthy,Tomato___Late_blight,0.892107
plantwild/extracted/plantwild/images/peach leaf/1.jpg,Peach___healthy,"Pepper,_bell___healthy",0.790534
plantwild/extracted/plantwild/images/peach leaf/10.jpg,Peach___healthy,Tomato___Target_Spot,0.101529
plantwild/extracted/plantwild/images/peach leaf/100.jpg,Peach___healthy,Tomato___Late_blight,0.481222
plantwild/extracted/plantwild/images/peach leaf/106.jpg,Peach___healthy,"Pepper,_bell___healthy",0.643341
plantwild/extracted/plantwild/images/peach leaf/109.jpg,Peach___healthy,Cherry___healthy,0.907878
plantwild/extracted/plantwild/images/peach leaf/11.jpg,Peach___healthy,Corn___healthy,0.776968
plantwild/extracted/plantwild/images/peach leaf/111.jpg,Peach___healthy,Cherry___healthy,0.837342
plantwild/extracted/plantwild/images/peach leaf/117.jpg,Peach___healthy,Cherry___healthy,0.919475
plantwild/extracted/plantwild/images/peach leaf/13.jpg,Peach___healthy,Tomato___Septoria_leaf_spot,0.245287
plantwild/extracted/plantwild/images/peach leaf/138.jpg,Peach___healthy,"Pepper,_bell___healthy",0.540754
plantwild/extracted/plantwild/images/peach leaf/139.jpg,Peach___healthy,Corn___healthy,0.841494
plantwild/extracted/plantwild/images/peach leaf/14.jpg,Peach___healthy,Corn___healthy,0.332295
plantwild/extracted/plantwild/images/peach leaf/142.jpg,Peach___healthy,"Pepper,_bell___healthy",0.936141
plantwild/extracted/plantwild/images/peach leaf/143.jpg,Peach___healthy,"Pepper,_bell___healthy",0.825625
plantwild/extracted/plantwild/images/peach leaf/145.jpg,Peach___healthy,"Pepper,_bell___healthy",0.605329
plantwild/extracted/plantwild/images/peach leaf/146 - Copy (2).jpg,Peach___healthy,Cherry___healthy,0.742742
plantwild/extracted/plantwild/images/peach leaf/146 - Copy (3).jpg,Peach___healthy,Cherry___healthy,0.945566
plantwild/extracted/plantwild/images/peach leaf/146 - Copy.jpg,Peach___healthy,Cherry___healthy,0.890982
plantwild/extracted/plantwild/images/peach leaf/146.jpg,Peach___healthy,Cherry___healthy,0.942480
plantwild/extracted/plantwild/images/peach leaf/147.jpg,Peach___healthy,"Pepper,_bell___healthy",0.941338
plantwild/extracted/plantwild/images/peach leaf/148.jpg,Peach___healthy,"Pepper,_bell___healthy",0.697379
plantwild/extracted/plantwild/images/peach leaf/149.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.591879
plantwild/extracted/plantwild/images/peach leaf/15.jpg,Peach___healthy,"Pepper,_bell___healthy",0.952654
plantwild/extracted/plantwild/images/peach leaf/150.jpg,Peach___healthy,Cherry___healthy,0.949768
plantwild/extracted/plantwild/images/peach leaf/152.jpg,Peach___healthy,Cherry___healthy,0.774852
plantwild/extracted/plantwild/images/peach leaf/153.jpg,Peach___healthy,Cherry___healthy,0.947170
plantwild/extracted/plantwild/images/peach leaf/154.jpg,Peach___healthy,Cherry___healthy,0.935899
plantwild/extracted/plantwild/images/peach leaf/157.jpg,Peach___healthy,Cherry___healthy,0.947327
plantwild/extracted/plantwild/images/peach leaf/158.jpg,Peach___healthy,Cherry___healthy,0.159320
plantwild/extracted/plantwild/images/peach leaf/159.jpg,Peach___healthy,Cherry___healthy,0.819795
plantwild/extracted/plantwild/images/peach leaf/16.jpg,Peach___healthy,Tomato___Septoria_leaf_spot,0.154102
plantwild/extracted/plantwild/images/peach leaf/161.jpg,Peach___healthy,"Pepper,_bell___healthy",0.919219
plantwild/extracted/plantwild/images/peach leaf/163.jpg,Peach___healthy,Cherry___healthy,0.938426
plantwild/extracted/plantwild/images/peach leaf/164.jpg,Peach___healthy,Cherry___healthy,0.903239
plantwild/extracted/plantwild/images/peach leaf/165.jpg,Peach___healthy,"Pepper,_bell___healthy",0.460533
plantwild/extracted/plantwild/images/peach leaf/166.jpg,Peach___healthy,"Pepper,_bell___healthy",0.901030
plantwild/extracted/plantwild/images/peach leaf/17.jpg,Peach___healthy,Corn___healthy,0.522600
plantwild/extracted/plantwild/images/peach leaf/170.jpg,Peach___healthy,Blueberry___healthy,0.685420
plantwild/extracted/plantwild/images/peach leaf/171.jpg,Peach___healthy,Squash___Powdery_mildew,0.755115
plantwild/extracted/plantwild/images/peach leaf/172.jpg,Peach___healthy,"Pepper,_bell___healthy",0.721582
plantwild/extracted/plantwild/images/peach leaf/173.jpg,Peach___healthy,"Pepper,_bell___healthy",0.949038
plantwild/extracted/plantwild/images/peach leaf/174.jpg,Peach___healthy,Tomato___Early_blight,0.416996
plantwild/extracted/plantwild/images/peach leaf/178.jpg,Peach___healthy,Cherry___healthy,0.948695
plantwild/extracted/plantwild/images/peach leaf/18.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.432070
plantwild/extracted/plantwild/images/peach leaf/181.jpg,Peach___healthy,"Pepper,_bell___healthy",0.508837
plantwild/extracted/plantwild/images/peach leaf/182.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.436176
plantwild/extracted/plantwild/images/peach leaf/184.jpg,Peach___healthy,Peach___Bacterial_spot,0.423723
plantwild/extracted/plantwild/images/peach leaf/185.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.835447
plantwild/extracted/plantwild/images/peach leaf/186.jpg,Peach___healthy,Cherry___healthy,0.951358
plantwild/extracted/plantwild/images/peach leaf/189.jpg,Peach___healthy,"Pepper,_bell___healthy",0.942829
plantwild/extracted/plantwild/images/peach leaf/19.jpg,Peach___healthy,Tomato___Septoria_leaf_spot,0.272305
plantwild/extracted/plantwild/images/peach leaf/194.jpg,Peach___healthy,Tomato___Septoria_leaf_spot,0.272378
plantwild/extracted/plantwild/images/peach leaf/2.jpg,Peach___healthy,"Pepper,_bell___healthy",0.928020
plantwild/extracted/plantwild/images/peach leaf/20.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.419609
plantwild/extracted/plantwild/images/peach leaf/202.jpg,Peach___healthy,Cherry___healthy,0.533177
plantwild/extracted/plantwild/images/peach leaf/205.jpg,Peach___healthy,Cherry___healthy,0.952500
plantwild/extracted/plantwild/images/peach leaf/207.jpg,Peach___healthy,Peach___Bacterial_spot,0.933344
plantwild/extracted/plantwild/images/peach leaf/208.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.939786
plantwild/extracted/plantwild/images/peach leaf/21.jpg,Peach___healthy,Corn___healthy,0.820732
plantwild/extracted/plantwild/images/peach leaf/212.jpg,Peach___healthy,Cherry___healthy,0.879346
plantwild/extracted/plantwild/images/peach leaf/216.jpg,Peach___healthy,Corn___healthy,0.857621
plantwild/extracted/plantwild/images/peach leaf/22.jpg,Peach___healthy,"Pepper,_bell___healthy",0.808452
plantwild/extracted/plantwild/images/peach leaf/227.jpg,Peach___healthy,Cherry___healthy,0.724244
plantwild/extracted/plantwild/images/peach leaf/23.jpg,Peach___healthy,"Pepper,_bell___healthy",0.812088
plantwild/extracted/plantwild/images/peach leaf/234.jpg,Peach___healthy,Grape___Black_rot,0.429057
plantwild/extracted/plantwild/images/peach leaf/236.jpg,Peach___healthy,Cherry___healthy,0.953451
plantwild/extracted/plantwild/images/peach leaf/24.jpg,Peach___healthy,"Pepper,_bell___healthy",0.841516
plantwild/extracted/plantwild/images/peach leaf/25.jpg,Peach___healthy,Cherry___healthy,0.887959
plantwild/extracted/plantwild/images/peach leaf/254.jpg,Peach___healthy,Cherry___healthy,0.595579
plantwild/extracted/plantwild/images/peach leaf/257.jpg,Peach___healthy,Cherry___healthy,0.943145
plantwild/extracted/plantwild/images/peach leaf/259.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.934598
plantwild/extracted/plantwild/images/peach leaf/26.jpg,Peach___healthy,"Pepper,_bell___healthy",0.717807
plantwild/extracted/plantwild/images/peach leaf/263.jpg,Peach___healthy,Cherry___healthy,0.935099
plantwild/extracted/plantwild/images/peach leaf/265.jpg,Peach___healthy,Cherry___healthy,0.951679
plantwild/extracted/plantwild/images/peach leaf/27.jpg,Peach___healthy,Tomato___Septoria_leaf_spot,0.191332
plantwild/extracted/plantwild/images/peach leaf/28.jpg,Peach___healthy,Cherry___healthy,0.925105
plantwild/extracted/plantwild/images/peach leaf/281.jpg,Peach___healthy,Cherry___healthy,0.432795
plantwild/extracted/plantwild/images/peach leaf/283.jpg,Peach___healthy,Cherry___healthy,0.949297
plantwild/extracted/plantwild/images/peach leaf/29.jpg,Peach___healthy,"Pepper,_bell___healthy",0.943100
plantwild/extracted/plantwild/images/peach leaf/297.jpg,Peach___healthy,Tomato___Late_blight,0.944834
plantwild/extracted/plantwild/images/peach leaf/3.jpg,Peach___healthy,Cherry___Powdery_mildew,0.656373
plantwild/extracted/plantwild/images/peach leaf/30.jpg,Peach___healthy,"Pepper,_bell___healthy",0.835559
plantwild/extracted/plantwild/images/peach leaf/31.jpg,Peach___healthy,Cherry___healthy,0.912702
plantwild/extracted/plantwild/images/peach leaf/32.jpg,Peach___healthy,"Pepper,_bell___healthy",0.879322
plantwild/extracted/plantwild/images/peach leaf/34.jpg,Peach___healthy,Cherry___healthy,0.790794
plantwild/extracted/plantwild/images/peach leaf/35.jpg,Peach___healthy,Tomato___Septoria_leaf_spot,0.277687
plantwild/extracted/plantwild/images/peach leaf/36.jpg,Peach___healthy,Tomato___Septoria_leaf_spot,0.222017
plantwild/extracted/plantwild/images/peach leaf/38.jpg,Peach___healthy,Cherry___healthy,0.769909
plantwild/extracted/plantwild/images/peach leaf/39.jpg,Peach___healthy,Cherry___healthy,0.929714
plantwild/extracted/plantwild/images/peach leaf/4.jpg,Peach___healthy,"Pepper,_bell___healthy",0.933470
plantwild/extracted/plantwild/images/peach leaf/40.jpg,Peach___healthy,Cherry___healthy,0.944574
plantwild/extracted/plantwild/images/peach leaf/41 - Copy (2).jpg,Peach___healthy,Corn___healthy,0.938867
plantwild/extracted/plantwild/images/peach leaf/41 - Copy (3).jpg,Peach___healthy,Corn___healthy,0.949978
plantwild/extracted/plantwild/images/peach leaf/41 - Copy.jpg,Peach___healthy,Corn___healthy,0.943987
plantwild/extracted/plantwild/images/peach leaf/41.jpg,Peach___healthy,Corn___healthy,0.949588
plantwild/extracted/plantwild/images/peach leaf/44.jpg,Peach___healthy,Cherry___healthy,0.782118
plantwild/extracted/plantwild/images/peach leaf/46.jpg,Peach___healthy,"Pepper,_bell___healthy",0.897612
plantwild/extracted/plantwild/images/peach leaf/50.jpg,Peach___healthy,Cherry___healthy,0.587790
plantwild/extracted/plantwild/images/peach leaf/51.jpg,Peach___healthy,"Pepper,_bell___healthy",0.939567
plantwild/extracted/plantwild/images/peach leaf/53.jpg,Peach___healthy,Cherry___healthy,0.457435
plantwild/extracted/plantwild/images/peach leaf/56.jpg,Peach___healthy,Blueberry___healthy,0.949726
plantwild/extracted/plantwild/images/peach leaf/58.jpg,Peach___healthy,Cherry___healthy,0.936965
plantwild/extracted/plantwild/images/peach leaf/59.jpg,Peach___healthy,"Pepper,_bell___healthy",0.504087
plantwild/extracted/plantwild/images/peach leaf/6.jpg,Peach___healthy,"Pepper,_bell___healthy",0.948226
plantwild/extracted/plantwild/images/peach leaf/60.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.953869
plantwild/extracted/plantwild/images/peach leaf/61.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.853969
plantwild/extracted/plantwild/images/peach leaf/64.jpg,Peach___healthy,Tomato___Late_blight,0.941018
plantwild/extracted/plantwild/images/peach leaf/65.jpg,Peach___healthy,"Pepper,_bell___healthy",0.540060
plantwild/extracted/plantwild/images/peach leaf/67.jpg,Peach___healthy,"Pepper,_bell___healthy",0.934405
plantwild/extracted/plantwild/images/peach leaf/7.jpg,Peach___healthy,Cherry___healthy,0.944246
plantwild/extracted/plantwild/images/peach leaf/70.jpg,Peach___healthy,Cherry___healthy,0.889330
plantwild/extracted/plantwild/images/peach leaf/71.jpg,Peach___healthy,Cherry___healthy,0.944164
plantwild/extracted/plantwild/images/peach leaf/75.jpg,Peach___healthy,"Pepper,_bell___healthy",0.722140
plantwild/extracted/plantwild/images/peach leaf/77.jpg,Peach___healthy,Corn___healthy,0.891758
plantwild/extracted/plantwild/images/peach leaf/78.jpg,Peach___healthy,"Pepper,_bell___healthy",0.939361
plantwild/extracted/plantwild/images/peach leaf/8.jpg,Peach___healthy,Tomato___Septoria_leaf_spot,0.153383
plantwild/extracted/plantwild/images/peach leaf/86.jpg,Peach___healthy,Cherry___healthy,0.910300
plantwild/extracted/plantwild/images/peach leaf/89.jpg,Peach___healthy,Cherry___healthy,0.948991
plantwild/extracted/plantwild/images/peach leaf/9.jpg,Peach___healthy,Cherry___healthy,0.849964
plantwild/extracted/plantwild/images/peach leaf/99.jpg,Peach___healthy,Cherry___healthy,0.909162
plantwild/extracted/plantwild/images/peach leaf/google_0000.jpg,Peach___healthy,Blueberry___healthy,0.726298
plantwild/extracted/plantwild/images/peach leaf/google_0001.jpg,Peach___healthy,Tomato___Early_blight,0.349128
plantwild/extracted/plantwild/images/peach leaf/google_0005.jpg,Peach___healthy,Tomato___Septoria_leaf_spot,0.210710
plantwild/extracted/plantwild/images/peach leaf/google_0009.jpg,Peach___healthy,Tomato___Septoria_leaf_spot,0.226026
plantwild/extracted/plantwild/images/peach leaf/google_0012.jpg,Peach___healthy,"Pepper,_bell___healthy",0.913688
plantwild/extracted/plantwild/images/peach leaf/google_0015.jpg,Peach___healthy,Tomato___healthy,0.806211
plantwild/extracted/plantwild/images/peach leaf/google_0024.jpg,Peach___healthy,"Pepper,_bell___healthy",0.936291
plantwild/extracted/plantwild/images/peach leaf/google_0035.jpg,Peach___healthy,"Pepper,_bell___healthy",0.880500
plantwild/extracted/plantwild/images/peach leaf/google_0053.jpg,Peach___healthy,Blueberry___healthy,0.867752
