test_path,class,min_hamming_to_train_same_class,nearest_train_path
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1199).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1141).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1156).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (858).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (173).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (985).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (934).JPG","Pepper,_bell___healthy",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (415).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1175).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (266).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1285).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1341).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (556).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (293).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (8).JPG","Pepper,_bell___healthy",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (961).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (274).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (181).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1200).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (291).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1263).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (633).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (738).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (88).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (876).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1125).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (490).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (81).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1164).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1009).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1373).JPG","Pepper,_bell___healthy",6,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1342).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (188).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (196).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (971).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1318).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (849).JPG","Pepper,_bell___healthy",6,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (176).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (671).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1185).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (817).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (616).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1243).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1375).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1041).JPG","Pepper,_bell___healthy",6,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (434).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (665).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (560).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (727).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (573).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (472).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (49).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1416).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (772).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (634).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1463).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1379).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (721).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (146).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1069).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1302).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (614).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (474).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1455).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (233).JPG","Pepper,_bell___healthy",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1363).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1449).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (696).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (735).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (464).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1468).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1055).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (488).JPG","Pepper,_bell___healthy",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (72).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (720).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (952).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (236).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1091).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (317).JPG","Pepper,_bell___healthy",6,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (767).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (773).JPG","Pepper,_bell___healthy",6,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (346).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1066).JPG","Pepper,_bell___healthy",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1027).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (22).JPG","Pepper,_bell___healthy",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (203).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1477).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (478).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1155).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1378).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (847).JPG","Pepper,_bell___healthy",6,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (33).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1112).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1234).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (219).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1332).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (626).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1253).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (848).JPG","Pepper,_bell___healthy",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1048).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1374).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1047).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1074).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (365).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (214).JPG","Pepper,_bell___healthy",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (151).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (296).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1215).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (785).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (938).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (53).JPG","Pepper,_bell___healthy",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (152).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (290).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1055).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (900).JPG","Pepper,_bell___healthy",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (4).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (814).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (598).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (432).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (445).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1024).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (913).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1273).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1018).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (662).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (104).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (975).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (424).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (168).JPG","Pepper,_bell___healthy",6,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (923).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (600).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (93).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (325).JPG","Pepper,_bell___healthy",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (115).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (674).JPG","Pepper,_bell___healthy",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (324).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1361).JPG","Pepper,_bell___healthy",6,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (515).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (113).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (568).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1132).JPG","Pepper,_bell___healthy",4,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (767).JPG"
