path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red_raspberry03.jpg,Raspberry___healthy,Tomato___Early_blight,0.578859
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ripe-raspberry-leaf-white-background-30978897.jpg,Raspberry___healthy,Blueberry___healthy,0.462297
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ripe-raspberry-with-green-leaves-and-flowers-Download-Royalty-free-Vector-File-EPS-10297.jpg,Raspberry___healthy,Blueberry___healthy,0.650460
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus-8280814-9.jpg,Raspberry___healthy,Cherry___healthy,0.804162
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus-strigosus-le-ahaines-a.jpg,Raspberry___healthy,Blueberry___healthy,0.764434
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus_0714_122911.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.965221
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/shutterstock_302160662.jpg,Raspberry___healthy,Corn___healthy,0.295914
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/slide10.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.748892
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/stock-photo-raspberry-leaf-isolated-on-a-white-background-72329308.jpg,Raspberry___healthy,Blueberry___healthy,0.533584
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/village-herbals-bulk-herbs-raspberry-leaves.jpg,Raspberry___healthy,Cherry___healthy,0.383732
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/yellow-raspberry-leaf-chlorosis-nutrient-deficiency-probably-lack-iron-gardening-problem-72461965.jpg,Raspberry___healthy,Cherry___healthy,0.478834
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/07feb_ma_sbr3.JPG.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.568583
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/Soybean%20edamame%20leaf1.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.958798
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/fresh-soy-leaves-isolated-on-260nw-667193923.jpg,Soybean___healthy,Blueberry___healthy,0.824085
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198.jpg,Soybean___healthy,Blueberry___healthy,0.786720
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/resistance1c.jpg,Soybean___healthy,Corn___healthy,0.957013
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94266130.jpg,Soybean___healthy,Blueberry___healthy,0.896657
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94700095.jpg,Soybean___healthy,Blueberry___healthy,0.948886
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-soy-leaf-isolated-on-white-background-120961801.jpg,Soybean___healthy,Blueberry___healthy,0.827375
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/487977347.jpg,Soybean___healthy,Cherry___healthy,0.490069
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/5834652565_6b00a70309_z.jpg,Soybean___healthy,Cherry___healthy,0.600766
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6.15.12+Soybeans+V3.JPG.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.916124
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6.8.12+Soybean+First+Trifoliate+Leaf.JPG.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.960310
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6898762496_5b9b6c22d3_z.jpg,Soybean___healthy,Blueberry___healthy,0.311301
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Brown%20Spot%20-%20dark%20spots.jpg,Soybean___healthy,Potato___Early_blight,0.182058
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/DM-on-soy.jpg,Soybean___healthy,Corn___healthy,0.920942
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_1138.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.745676
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_20150714_122008907.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.934336
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_4780.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.902385
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_4810.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.905516
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_fig-4.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.938309
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/KDeficientSoyBean.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.916471
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Kdefsoybean.JPG.jpg,Soybean___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.608435
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Leaves-of-Soybean.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.538057
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/SOYBEANS_2_1500x1500%253E.JPG?1474027789.jpg,Soybean___healthy,Cherry___healthy,0.933457
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soy-leaves-FAZ050-2015US-IL-Wuerffel-USNQ0F002-28DAB-Plot106b.jpg,Soybean___healthy,Blueberry___healthy,0.958338
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20edamame%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.957733
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20oil%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.491871
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20oil%20leaf2.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.961213
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20tofu%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.961915
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean_leaves.jpg,Soybean___healthy,Tomato___Late_blight,0.893256
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/a-mid-season-soybean-plants-leaves-show-virtually-no-insect-damage-cxy77t.jpg,Soybean___healthy,Cherry___healthy,0.870057
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/a-mid-season-soybean-plants-leaves-show-virtually-no-insect-damage-cxy78f.jpg,Soybean___healthy,Cherry___healthy,0.524205
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/agron10.jpg,Soybean___healthy,Cherry___healthy,0.914849
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/asoybeanleafcloseup.JPG.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.895680
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/close-up-shot-of-soy-leaves-glistening-in-the-sunshine-picture-id157639700?s=612x612.jpg,Soybean___healthy,Corn___healthy,0.397524
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/depositphotos_15928367-stock-photo-soy-leaf.jpg,Soybean___healthy,Blueberry___healthy,0.895416
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/detailed-view-single-soybean-leaf-very-green-crop-growing-field-43444691.jpg,Soybean___healthy,Corn___healthy,0.744185
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/double-crop-soybean-leaves-Aug-19-2013_thumb.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.558661
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/downy-mildew-on-soybeans-2csq9n7.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.588529
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/fresh-soy-leaves-white-46020567.jpg,Soybean___healthy,Blueberry___healthy,0.935802
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/glma4_leaf_001.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.950581
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/kdeficiency2.jpg,Soybean___healthy,Cherry___healthy,0.603251
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/kdeficiency4.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.662812
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soy-964327_960_720.jpg,Soybean___healthy,Corn___healthy,0.402052
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soy-leaf-27914090.jpg,Soybean___healthy,Blueberry___healthy,0.917675
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-21357451.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.877457
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-leaf-picture-id136581201?s=612x612.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.534199
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-leaf-single.jpg,Soybean___healthy,Grape___healthy,0.904745
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-leaves-Aug-19-2013_thumb.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.645903
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-magnesium-2.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.873745
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-plant-seedling.jpg,Soybean___healthy,Tomato___Late_blight,0.817384
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-potassium-deficiency-2.jpg,Soybean___healthy,Cherry___healthy,0.725322
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-seedling-at-vc-stage-cotyledons-and-unifoliate-leaves-fully-J5RK4F.jpg,Soybean___healthy,Tomato___Early_blight,0.924527
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean_leaves_01.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.905105
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybeans-glycine-max-with-leaves-e1hkcy.jpg,Soybean___healthy,Blueberry___healthy,0.683665
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybeans-leaves.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.379175
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-224197243.jpg,Soybean___healthy,Blueberry___healthy,0.953118
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-93841699.jpg,Soybean___healthy,Blueberry___healthy,0.920848
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-fresh-soy-leaves-with-dew-isolated-on-white-416036248.jpg,Soybean___healthy,Blueberry___healthy,0.713715
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soy-leaves-in-the-field-agricultural-background-31501516.jpg,Soybean___healthy,Cherry___healthy,0.757486
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soy-pods-with-leaves-and-seeds-isolated-on-white-backgraund-310996586.jpg,Soybean___healthy,Blueberry___healthy,0.896829
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soy-pods-with-leaves-isolated-on-white-backgraund-310996559.jpg,Soybean___healthy,Blueberry___healthy,0.886428
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soybeans-leaf-on-white-background-450572512.jpg,Soybean___healthy,Blueberry___healthy,0.788250
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-soy-plant-isolated-on-white-background-122414239.jpg,Soybean___healthy,Blueberry___healthy,0.955904
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-soybean-on-the-pod-with-leaves-for-healthy-eating-concept-62173117.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.684936
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/Powdery-Mildew-on-squash.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.778144
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b774tm.jpg,Squash___Powdery_mildew,Corn___Common_rust,0.317749
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-on-pumpkin-leaves-close-up-2.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.960998
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-sphaerotheca-fuliginea-infection-on-pumpkin-leaves-ajdkkx.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.449108
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/squash-leave-w-powd-mild.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.656097
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/surface.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.948792
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/100367_max.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.960660
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/100_08631.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.960022
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/10_22-jul-11_f11.jpg,Squash___Powdery_mildew,Peach___Bacterial_spot,0.516411
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/130813-01-17828-lg.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.872800
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/15005869179_9f39994957_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.500861
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16459846140_4f0a2762e3_z.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.362585
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16488048256_f64cfea40e_z.jpg,Squash___Powdery_mildew,Cherry___healthy,0.567808
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16569580047_a720c56ee0_z.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.773572
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16629068955_3092aa68a5_b.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.313272
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16775706591_0c1263e4b6_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.938422
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16848460256_9787d1c251_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.436327
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16874340125_eb222f747b_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.958601
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/1846.400x400_4.jpeg?itok=845CLslG.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.939284
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/1895541545_8cfc6eabee_b.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.960756
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/1895543477_9d19ad5257_b.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.440437
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/207.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.655930
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/3761.400x400_0_0.jpeg.jpg,Squash___Powdery_mildew,Tomato___Late_blight,0.787606
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/4-lagenaria_pdic.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.654229
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/4917901551206400.jpeg.jpg,Squash___Powdery_mildew,Tomato___Septoria_leaf_spot,0.730247
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/4e55f05d945952cfad9ce97ca444c389.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.591885
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/53cf2cffb466d325a61897ef320cfccf.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.774608
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/5HttOvj.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.623007
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/628x471.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.579087
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/6c460a55e7e8607e922d98e1416448d4.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.950093
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/7-17-Powdery-mildew-on-zucchini-LINA.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.880728
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/753654f7cda1b097ab6048c5d4b44b8a.jpg,Squash___Powdery_mildew,Corn___healthy,0.944892
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/7e565dd05211332ae896198afc622054.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.369067
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/8%2BPowdery%2Bmildew%2Bzucchini-1.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.855981
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/8-ball-powdery-mildew.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.961994
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/87985926-1-56a349f35f9b58b7d0d14d82.jpg,Squash___Powdery_mildew,Tomato___Late_blight,0.561043
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Aug+16+2010+049.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.688962
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Aug+16+2010+051.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.919266
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Aug+22+052.jpg,Squash___Powdery_mildew,Cherry___healthy,0.220766
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/B9230061-Powdery_Mildew_on_Squash_Leaf-SPL.jpg,Squash___Powdery_mildew,Grape___Black_rot,0.465731
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/DIYPowderyMildewSpray.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.671342
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/DSC05432.JPG.jpg,Squash___Powdery_mildew,Corn___healthy,0.588834
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/DSC05433.JPG.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.493242
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/DSC_0183.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.893564
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Get-Rid-of-Mold-or-Powdery-Mildew-on-Squash-and-Cucumbers1-1.jpg,Squash___Powdery_mildew,Cherry___healthy,0.418309
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Get-Rid-of-Mold-or-Powdery-Mildew-on-Squash-and-Cucumbers3-1.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.524274
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Healthy+squash+leaves.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.956843
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_0702.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.953351
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_1725.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.956905
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_1726.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.955114
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_1802-1024x768.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.391177
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_20150721_144405.jpg,Squash___Powdery_mildew,Corn___healthy,0.496661
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_3829-1024x684.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.727790
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_4003.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.935202
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_5457.jpg,Squash___Powdery_mildew,Cherry___healthy,0.670761
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_5488.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.664599
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_5606.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.948207
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_5937.jpg,Squash___Powdery_mildew,Cherry___healthy,0.587874
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IW000047.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.588245
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/L1360830copyrightTendingMyGarden.com-first-signs-of-powdery-mildew.jpg,Squash___Powdery_mildew,Peach___Bacterial_spot,0.842432
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Mildew-on-cucumber-leaf-1024x768.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.649941
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Moldy-Leaf-Pumpkin-plant.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.946129
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/P1080620.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.820747
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/P8230073.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.956703
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/PMSquashBHedlundHerndonVA2006-1y47tkc.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.963051
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Pea-leaves-with-powdery-mildew.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.434822
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery+Mildew+Control.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.753593
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery+Mildew_00.JPG.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.908804
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery+Milew+Squash+003.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.966161
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery-Mildew-Squash.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.523392
