path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Squash_powdery-mildew.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.757994
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/_1030395.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.813748
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/bfb5b4fb0d9a0dbe476ca7002b41fe4d.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.894891
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/cucurbit-powdery-mildew-fig-1.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.331972
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/cucurbit-squash_powdery-mildew-2L.jpg,Squash___Powdery_mildew,Cherry___healthy,0.271791
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/curcurbit-powdery-mildew-erysiphe-cichoracearum-showing-development-BMMRPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.162918
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/curcurbit-powdery-mildew-erysiphe-or-sphaerotheca-on-cucumber-leaf-B5NP51.jpg,Squash___Powdery_mildew,Corn___healthy,0.593748
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dc4cfbd6f94d0435ab166a06acb1cde0.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.905401
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dscn2512.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.222076
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dusty-mildew-on-plants-control-powdery-mildew-identifying-powdery-mildew-plant-spray-powdery-mildew-jade-plant-treatment.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.889733
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dusty-mildew-on-plants-downy-mildew-zucchini-plants-powdery-mildew-treatment-tomato-plants.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.701243
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dusty-mildew-on-plants-powdery-mildew-on-a-courgette-leaf-treat-downy-mildew-plants-controlling-powdery-mildew-on-squash-plants.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.928170
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/erysiphe-or-spaerotheca-cucurbit-powdery-mildew-on-butternut-squash-f0rh86.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.792913
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/file.php?id=16321&t=1.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.693685
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/flora-ivy-plant-food-produce-vegetable-conifer-tree-squash-rock.jpg,Squash___Powdery_mildew,Corn___healthy,0.309604
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/garden-stuff-143.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.546589
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/hqdefault.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.337064
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/img_0853.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.217695
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/img_0963.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.296167
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/mildew-on-leaf.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.245442
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/mildewonbigleafmapleslowres.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.919735
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/mold_web12.16.14.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.885168
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/p1070482.jpg,Squash___Powdery_mildew,Grape___healthy,0.652794
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/p1070616.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.277929
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/photo4.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.559358
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/pm+001.JPG.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.475196
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/pm-001.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.927245
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/pm-squash-big.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.551746
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/pmild1_600px.jpg,Squash___Powdery_mildew,Corn___healthy,0.912089
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery%20mildew%20of%20squash.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.600820
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery-mildew-1.jpg,Squash___Powdery_mildew,Corn___Common_rust,0.141568
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b0ah25.jpg,Squash___Powdery_mildew,Tomato___Late_blight,0.142202
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery-mildew-on-squash-plants-you-can-prevent-powdery-mildew-disease-by-avoiding-overhead-sprinkling-and-watering-in-the-morning-rather-than-evening-forum-news-service-file-photo-what-causes-powdery.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.136057
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery-mildew-pea-leaf.jpg,Squash___Powdery_mildew,Corn___healthy,0.565840
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery_mildew.jpg,Squash___Powdery_mildew,Corn___healthy,0.234066
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildew-669x578.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.797213
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildew-on-squash.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.753920
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildew_300.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.894426
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildewcucurb-jallen.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.892800
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildewpumpkinaiyura6151.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.881302
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powmil.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.873351
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/severe%20PM%20at%20MHRI%202013%20%2821%29.JPG.jpg,Squash___Powdery_mildew,Grape___Black_rot,0.136052
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-plant-identification-squash-powdery-mildew-garden-squash-varieties-pictures.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.917058
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-powdery-mildew-2.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.196750
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-powdery-mildew-3.jpg,Squash___Powdery_mildew,Corn___healthy,0.805195
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-powdery-mildew-4.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.302268
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-powdery-mildew.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.703329
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-with-mildew-2x.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.564556
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/what-is-powdery-mildew-on-plants-mild-powdery-mildew-that-will-appear-on-most-squash-leaves-during-the-mid-summer-powdery-mildew-plant-spray-powdery-mildew-on-tomato-plant-leaves.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.889634
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/white-mold-on-squash-plants-powdery-mildew-on-plant-leaves-how-to-get-rid-of-white-mold-on-squash-plants-white-mold-on-squash-plants.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.606561
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/white-powdery-mildew-leaves.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.925978
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/whitemildew1_l.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.866206
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/woman-cutting-off-yellow-summer-squash-leaves-with-powdery-mildew-eef3dd.jpg,Squash___Powdery_mildew,Tomato___Target_Spot,0.382936
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaf--stock-photo-1431216.jpg,Strawberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.229648
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaf-22360816.jpg,Strawberry___healthy,Strawberry___healthy,0.253217
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-collection-white-background-36684676.jpg,Strawberry___healthy,Grape___healthy,0.488262
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-isolated-white-17473157.jpg,Strawberry___healthy,Tomato___Late_blight,0.507959
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-isolated-white-34722259.jpg,Strawberry___healthy,Tomato___healthy,0.188427
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-stock-image-948674.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.368890
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-stock-picture-948708.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.226512
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/wild-strawberry-leaf-top-view-rotated-KTBXCY.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.269934
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/0008003-strawberry-leaf-veiner-large.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.819437
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/102_0829.JPG.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.713866
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/13400strawberry_leaves.jpg,Strawberry___healthy,Tomato___Late_blight,0.505284
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/1534854-a-green-strawberry-leaf-isolated-on-a-white-background.jpg,Strawberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.321908
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/1788724-spring-leaves-of-garden-strawberry-macro-background-isolated.jpg,Strawberry___healthy,Strawberry___healthy,0.319840
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/18423_original.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.786955
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/270412tglr-wild-strawberry-leaf.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.234507
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/344d1150577229-strange-strawberry-leaves-unhealthy-maxim.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.426373
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/41.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.543810
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/4719232-strawberry-with-green-leaves-and-flower-isolated-on-white-background.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.310251
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/5787ab74428a5fdc70e3defda7f00f0a4623876d.jpeg.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.675441
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/7.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.311013
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/7065201-strawberry-leaf.jpg,Strawberry___healthy,Grape___healthy,0.171594
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/DSCN5936.JPG.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.914419
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/F-vesca-leaf1.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.794235
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Fragaria-virginiana-6.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.886001
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_1309.JPG.jpg,Strawberry___healthy,Tomato___Late_blight,0.831342
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_2780.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.889529
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_4056.JPG.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.788106
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_4695.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.858028
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_4696.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.673816
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_5392.JPG.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.905623
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_7107.jpg,Strawberry___healthy,Corn___healthy,0.343423
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Leaves%2C_Wild_strawberry_-_Flickr_-_nekonomania.jpg,Strawberry___healthy,Corn___healthy,0.266980
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Leaves-of-Strawberries.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.732217
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Strawberry+leaves.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.362545
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Strawberry-Leaves.jpg,Strawberry___healthy,Strawberry___healthy,0.257910
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/berry-strawberry-leaf-flower-set-isolated-white-background-47595687.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.179935
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/bfeba4aaa5a042494590b027686e1d16.jpg,Strawberry___healthy,Corn___Common_rust,0.203412
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/creeping-cinquefoil-potentilla-reptans-4.jpg,Strawberry___healthy,Corn___healthy,0.625994
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_1090254-Strawberry-leaves.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.809467
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_164701744-stock-photo-closeup-of-strawberry-leaves.jpg,Strawberry___healthy,Grape___healthy,0.174354
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_3121648-Strawberry-leaf.jpg,Strawberry___healthy,Grape___healthy,0.226494
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_40207459-stock-photo-strawberry-leaves-collection-isolated-on.jpg,Strawberry___healthy,Corn___healthy,0.294234
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_6570354-Strawberry-leaf.jpg,Strawberry___healthy,Grape___healthy,0.241989
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_6570375-stock-photo-strawberry-leaf.jpg,Strawberry___healthy,Grape___healthy,0.880326
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_6570387-stock-photo-strawberry-leaf.jpg,Strawberry___healthy,Grape___healthy,0.556504
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_6598542-Single-green-strawberry-leaf-isolated-on-white.jpg,Strawberry___healthy,Strawberry___healthy,0.238223
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_8078382-stock-photo-strawberry-leaf.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.237324
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_9274005-stock-photo-strawberry-leaf.jpg,Strawberry___healthy,Strawberry___healthy,0.552070
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/dew-on-a-leaf-stock-image-1226834.jpg,Strawberry___healthy,Strawberry___healthy,0.523662
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/fragaria-vesca-americana-le-ahaines-c.jpg,Strawberry___healthy,Tomato___healthy,0.275325
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/fresh-green-strawberry-leaf-isolated-on-white-background-with-clipping-KH37KY.jpg,Strawberry___healthy,Strawberry___healthy,0.593443
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/giant-leaves.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.825283
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-on-white-picture-id623362994?k=6&m=623362994&s=612x612&w=0&h=l350NQvVUUsLkRD1jOeEDnUledIWPjFXi86jd_Uv0OE=.jpg,Strawberry___healthy,Strawberry___healthy,0.578566
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-on-white-picture-id654400974?k=6&m=654400974&s=612x612&w=0&h=x97U-8miyZxfXvAUVMbPGGj6_Lt-p35dVXiu1zuBt-Q=.jpg,Strawberry___healthy,Strawberry___healthy,0.568047
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-on-white-picture-id692328988?k=6&m=692328988&s=612x612&w=0&h=604VCrDe3mbN0c6LZZSBBvm4iMdWh1wcb3KHDX6CVRE=.jpg,Strawberry___healthy,Strawberry___healthy,0.799495
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-white-single-background-78801845.jpg,Strawberry___healthy,Strawberry___healthy,0.836345
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-white-single-background-78801856.jpg,Strawberry___healthy,Strawberry___healthy,0.151250
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/guttation-on-the-leaves-of-a-strawberry-plant-leaf-guttation-BN3DM8.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.771005
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/img_0034.jpg,Strawberry___healthy,Corn___healthy,0.753376
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/img_0164.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.606605
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/img_20110302_170719.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.916761
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/indian-strawberry-leaf.jpg,Strawberry___healthy,Tomato___Late_blight,0.510519
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/leaf-wild-strawberry-plant-25253212.jpg,Strawberry___healthy,Tomato___Late_blight,0.370519
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/leaves_comparison.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.892193
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/single-green-strawberry-leaf-isolated-white-12750533.jpg,Strawberry___healthy,Strawberry___healthy,0.550037
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-fresh-green-strawberry-leaf-isolated-on-white-background-strawberry-leaf-with-clipping-path-630981155.jpg,Strawberry___healthy,Strawberry___healthy,0.306079
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-green-strawberry-leaf-isolated-on-white-background-clipping-path-458155747.jpg,Strawberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.200307
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-leaf-strawberry-leaf-on-the-white-background-153348767.jpg,Strawberry___healthy,Strawberry___healthy,0.940750
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaf-isolated-on-the-white-background-255533380.jpg,Strawberry___healthy,Strawberry___healthy,0.260471
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaf-isolated-on-white-background-572055775.jpg,Strawberry___healthy,Tomato___Late_blight,0.181500
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaf-isolated-on-white-background-with-clipping-path-568145485.jpg,Strawberry___healthy,Strawberry___healthy,0.839074
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaves-collection-isolated-on-white-159165548.jpg,Strawberry___healthy,Grape___healthy,0.360146
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaves-collection-isolated-on-white-163409792.jpg,Strawberry___healthy,Corn___healthy,0.209412
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaves-isolated-on-white-background-collection-227987416.jpg,Strawberry___healthy,Corn___healthy,0.205928
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/strawberry+leaf+3ds+max+texture.jpg,Strawberry___healthy,Corn___healthy,0.363032
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/strawberry+leaf+eila+collage+obsession.jpg,Strawberry___healthy,Grape___Black_rot,0.183013
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/strawberry-005.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.919528
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/strawberry-leaf-24988739.jpg,Strawberry___healthy,Tomato___Late_blight,0.293543
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/strawberry-leaf-isolated-on-white-background-picture-id487562700?k=6&m=487562700&s=612x612&w=0&h=uJYH7WuQOtfgoSp4EKzGuRPXoejL470Pkh_zMoIJYEs=.jpg,Strawberry___healthy,Grape___healthy,0.180375
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/strawberry-leaf-stock-image-3662904.jpg,Strawberry___healthy,Strawberry___healthy,0.231680
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/strawberry-leaf-stock-image-3663564.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.534716
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/strawberry-leaf-stock-picture-3646237.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.284299
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/strawberry-leaves-14363881.jpg,Strawberry___healthy,Tomato___Late_blight,0.488762
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/strawberry-leaves-14363903.jpg,Strawberry___healthy,Grape___healthy,0.315658
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/strawberry-leaves-15674632.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.380198
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/strawberry-leaves-beautiful-shot-white-background-53944290.jpg,Strawberry___healthy,Strawberry___healthy,0.784482
