path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery+Milew+Squash+003.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.967592
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery-Mildew-Squash.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.530767
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery-Mildew-on-Cucumber-Leaf.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.948451
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery-mildew-on-pumpkin-leaf-1024x768.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.947719
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery-mildew-on-pumpkin-leaf-for-web.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.930771
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery1.jpg,Squash___Powdery_mildew,Corn___healthy,0.532852
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/PowderyMildewSquashPlant12010.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.915941
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery_Mildew_Squash.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.871926
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Squash_PowderMildew.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.958693
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Squash_powdery-mildew.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.398231
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/_1030395.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.966338
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/bfb5b4fb0d9a0dbe476ca7002b41fe4d.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.417045
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/cucurbit-powdery-mildew-fig-1.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.427876
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/cucurbit-squash_powdery-mildew-2L.jpg,Squash___Powdery_mildew,Cherry___healthy,0.582598
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/curcurbit-powdery-mildew-erysiphe-cichoracearum-showing-development-BMMRPG.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.188859
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/curcurbit-powdery-mildew-erysiphe-or-sphaerotheca-on-cucumber-leaf-B5NP51.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.968499
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dc4cfbd6f94d0435ab166a06acb1cde0.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.957886
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dscn2512.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.415397
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dusty-mildew-on-plants-control-powdery-mildew-identifying-powdery-mildew-plant-spray-powdery-mildew-jade-plant-treatment.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.525428
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dusty-mildew-on-plants-downy-mildew-zucchini-plants-powdery-mildew-treatment-tomato-plants.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.680828
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/dusty-mildew-on-plants-powdery-mildew-on-a-courgette-leaf-treat-downy-mildew-plants-controlling-powdery-mildew-on-squash-plants.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.960114
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/erysiphe-or-spaerotheca-cucurbit-powdery-mildew-on-butternut-squash-f0rh86.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.967539
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/file.php?id=16321&t=1.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.702001
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/flora-ivy-plant-food-produce-vegetable-conifer-tree-squash-rock.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.951685
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/garden-stuff-143.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.954876
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/hqdefault.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.943693
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/img_0853.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.877877
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/img_0963.jpg,Squash___Powdery_mildew,Cherry___healthy,0.433487
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/mildew-on-leaf.jpg,Squash___Powdery_mildew,Grape___Black_rot,0.477128
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/mildewonbigleafmapleslowres.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.954223
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/mold_web12.16.14.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.968218
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/p1070482.jpg,Squash___Powdery_mildew,Grape___Black_rot,0.405494
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/p1070616.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.952125
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/photo4.jpg,Squash___Powdery_mildew,Tomato___Late_blight,0.953852
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/pm+001.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.437038
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/pm-001.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.968004
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/pm-squash-big.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.882700
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/pmild1_600px.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.944503
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery%20mildew%20of%20squash.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.472522
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery-mildew-1.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.923344
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b0ah25.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.267850
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery-mildew-on-squash-plants-you-can-prevent-powdery-mildew-disease-by-avoiding-overhead-sprinkling-and-watering-in-the-morning-rather-than-evening-forum-news-service-file-photo-what-causes-powdery.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.760610
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery-mildew-pea-leaf.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.964712
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powdery_mildew.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.788729
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildew-669x578.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.926221
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildew-on-squash.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.969439
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildew_300.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.889627
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildewcucurb-jallen.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.904895
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powderymildewpumpkinaiyura6151.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.430590
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/powmil.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.966819
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/severe%20PM%20at%20MHRI%202013%20%2821%29.JPG.jpg,Squash___Powdery_mildew,Grape___Black_rot,0.628684
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-plant-identification-squash-powdery-mildew-garden-squash-varieties-pictures.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.959433
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-powdery-mildew-2.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.761469
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-powdery-mildew-3.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.891660
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-powdery-mildew-4.jpg,Squash___Powdery_mildew,Corn___healthy,0.423118
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-powdery-mildew.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.567300
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/squash-with-mildew-2x.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.815450
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/what-is-powdery-mildew-on-plants-mild-powdery-mildew-that-will-appear-on-most-squash-leaves-during-the-mid-summer-powdery-mildew-plant-spray-powdery-mildew-on-tomato-plant-leaves.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.965481
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/white-mold-on-squash-plants-powdery-mildew-on-plant-leaves-how-to-get-rid-of-white-mold-on-squash-plants-white-mold-on-squash-plants.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.768949
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/white-powdery-mildew-leaves.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.943544
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/whitemildew1_l.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.966091
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/woman-cutting-off-yellow-summer-squash-leaves-with-powdery-mildew-eef3dd.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.917165
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaf--stock-photo-1431216.jpg,Strawberry___healthy,Blueberry___healthy,0.739586
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaf-22360816.jpg,Strawberry___healthy,Corn___healthy,0.822756
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-collection-white-background-36684676.jpg,Strawberry___healthy,Corn___healthy,0.869120
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-isolated-white-17473157.jpg,Strawberry___healthy,Blueberry___healthy,0.720261
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-isolated-white-34722259.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.339640
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-stock-image-948674.jpg,Strawberry___healthy,Corn___healthy,0.831271
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/strawberry-leaves-stock-picture-948708.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.353944
plantdoc/PlantDoc-Dataset/test/Strawberry leaf/wild-strawberry-leaf-top-view-rotated-KTBXCY.jpg,Strawberry___healthy,Blueberry___healthy,0.654541
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/0008003-strawberry-leaf-veiner-large.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.359922
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/102_0829.JPG.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.946350
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/13400strawberry_leaves.jpg,Strawberry___healthy,Corn___healthy,0.282901
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/1534854-a-green-strawberry-leaf-isolated-on-a-white-background.jpg,Strawberry___healthy,Blueberry___healthy,0.752824
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/1788724-spring-leaves-of-garden-strawberry-macro-background-isolated.jpg,Strawberry___healthy,Corn___healthy,0.940846
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/18423_original.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.952650
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/270412tglr-wild-strawberry-leaf.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.754603
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/344d1150577229-strange-strawberry-leaves-unhealthy-maxim.jpg,Strawberry___healthy,Cherry___healthy,0.734277
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/41.jpg,Strawberry___healthy,Cherry___healthy,0.770317
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/4719232-strawberry-with-green-leaves-and-flower-isolated-on-white-background.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.869110
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/5787ab74428a5fdc70e3defda7f00f0a4623876d.jpeg.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.943990
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/7.jpg,Strawberry___healthy,Cherry___healthy,0.960226
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/7065201-strawberry-leaf.jpg,Strawberry___healthy,Blueberry___healthy,0.686056
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/DSCN5936.JPG.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.850838
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/F-vesca-leaf1.jpg,Strawberry___healthy,Cherry___healthy,0.783335
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Fragaria-virginiana-6.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.884582
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_1309.JPG.jpg,Strawberry___healthy,Tomato___Late_blight,0.960694
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_2780.jpg,Strawberry___healthy,Cherry___healthy,0.695650
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_4056.JPG.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.964495
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_4695.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.672967
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_4696.jpg,Strawberry___healthy,Cherry___healthy,0.453443
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_5392.JPG.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.951151
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/IMG_7107.jpg,Strawberry___healthy,Corn___healthy,0.584701
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Leaves%2C_Wild_strawberry_-_Flickr_-_nekonomania.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.349554
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Leaves-of-Strawberries.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.688665
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Strawberry+leaves.jpg,Strawberry___healthy,Cherry___healthy,0.654804
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/Strawberry-Leaves.jpg,Strawberry___healthy,Corn___healthy,0.943797
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/berry-strawberry-leaf-flower-set-isolated-white-background-47595687.jpg,Strawberry___healthy,Corn___healthy,0.693988
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/bfeba4aaa5a042494590b027686e1d16.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.963386
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/creeping-cinquefoil-potentilla-reptans-4.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.753443
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_1090254-Strawberry-leaves.jpg,Strawberry___healthy,Corn___healthy,0.359411
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_164701744-stock-photo-closeup-of-strawberry-leaves.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.462688
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_3121648-Strawberry-leaf.jpg,Strawberry___healthy,Corn___healthy,0.721955
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_40207459-stock-photo-strawberry-leaves-collection-isolated-on.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.421523
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_6570354-Strawberry-leaf.jpg,Strawberry___healthy,Corn___healthy,0.877523
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_6570375-stock-photo-strawberry-leaf.jpg,Strawberry___healthy,Corn___healthy,0.736214
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_6570387-stock-photo-strawberry-leaf.jpg,Strawberry___healthy,Corn___healthy,0.884281
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_6598542-Single-green-strawberry-leaf-isolated-on-white.jpg,Strawberry___healthy,Corn___healthy,0.388604
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_8078382-stock-photo-strawberry-leaf.jpg,Strawberry___healthy,Blueberry___healthy,0.481742
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/depositphotos_9274005-stock-photo-strawberry-leaf.jpg,Strawberry___healthy,Corn___healthy,0.942047
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/dew-on-a-leaf-stock-image-1226834.jpg,Strawberry___healthy,Strawberry___healthy,0.280420
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/fragaria-vesca-americana-le-ahaines-c.jpg,Strawberry___healthy,Grape___Black_rot,0.215268
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/fresh-green-strawberry-leaf-isolated-on-white-background-with-clipping-KH37KY.jpg,Strawberry___healthy,Corn___healthy,0.819143
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/giant-leaves.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.526227
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-on-white-picture-id623362994?k=6&m=623362994&s=612x612&w=0&h=l350NQvVUUsLkRD1jOeEDnUledIWPjFXi86jd_Uv0OE=.jpg,Strawberry___healthy,Corn___healthy,0.903081
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-on-white-picture-id654400974?k=6&m=654400974&s=612x612&w=0&h=x97U-8miyZxfXvAUVMbPGGj6_Lt-p35dVXiu1zuBt-Q=.jpg,Strawberry___healthy,Corn___healthy,0.909776
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-on-white-picture-id692328988?k=6&m=692328988&s=612x612&w=0&h=604VCrDe3mbN0c6LZZSBBvm4iMdWh1wcb3KHDX6CVRE=.jpg,Strawberry___healthy,Corn___healthy,0.796615
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-white-single-background-78801845.jpg,Strawberry___healthy,Corn___healthy,0.909645
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/green-strawberry-leaf-isolated-white-single-background-78801856.jpg,Strawberry___healthy,Corn___healthy,0.343819
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/guttation-on-the-leaves-of-a-strawberry-plant-leaf-guttation-BN3DM8.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.710243
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/img_0034.jpg,Strawberry___healthy,Corn___healthy,0.856693
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/img_0164.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.925263
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/img_20110302_170719.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.961254
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/indian-strawberry-leaf.jpg,Strawberry___healthy,Corn___healthy,0.707474
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/leaf-wild-strawberry-plant-25253212.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.399392
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/leaves_comparison.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.967532
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/single-green-strawberry-leaf-isolated-white-12750533.jpg,Strawberry___healthy,Corn___healthy,0.903974
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-fresh-green-strawberry-leaf-isolated-on-white-background-strawberry-leaf-with-clipping-path-630981155.jpg,Strawberry___healthy,Blueberry___healthy,0.477230
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-green-strawberry-leaf-isolated-on-white-background-clipping-path-458155747.jpg,Strawberry___healthy,Corn___healthy,0.850824
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-leaf-strawberry-leaf-on-the-white-background-153348767.jpg,Strawberry___healthy,Corn___healthy,0.925913
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaf-isolated-on-the-white-background-255533380.jpg,Strawberry___healthy,Corn___healthy,0.460835
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaf-isolated-on-white-background-572055775.jpg,Strawberry___healthy,Blueberry___healthy,0.570923
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaf-isolated-on-white-background-with-clipping-path-568145485.jpg,Strawberry___healthy,Corn___healthy,0.902897
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaves-collection-isolated-on-white-159165548.jpg,Strawberry___healthy,Corn___healthy,0.873936
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaves-collection-isolated-on-white-163409792.jpg,Strawberry___healthy,Corn___healthy,0.848470
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/stock-photo-strawberry-leaves-isolated-on-white-background-collection-227987416.jpg,Strawberry___healthy,Corn___healthy,0.920904
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/strawberry+leaf+3ds+max+texture.jpg,Strawberry___healthy,Corn___healthy,0.957020
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/strawberry+leaf+eila+collage+obsession.jpg,Strawberry___healthy,Grape___Black_rot,0.841938
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/strawberry-005.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.956823
plantdoc/PlantDoc-Dataset/train/Strawberry leaf/strawberry-leaf-24988739.jpg,Strawberry___healthy,Corn___healthy,0.552201
