path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/FsSYF.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.410593
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_0649.JPG.jpg,Raspberry___healthy,Cherry___healthy,0.435809
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_1982.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.787842
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_2474.JPG.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.283662
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_7182_original.JPG?1493665266.jpg,Raspberry___healthy,Apple___healthy,0.649014
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Leaves-of-Mysore-raspberry.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.510774
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Lexicon_Raspberry.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.689126
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/P1110947+Rubus+idaeus+fr+St.+Joe+River.JPG.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.549827
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Poison_Ivy.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.470463
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry-Suckers1.jpg,Raspberry___healthy,Cherry___healthy,0.834895
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry-leaf-and-thimbleberry-leaf.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.736659
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry-leaf-tea-benefits-_-Ayurvedum.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.757978
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry41.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.916529
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Red-Rasp-Leaf.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.559734
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Rubus_idaeus_leaf.JPG.jpg,Raspberry___healthy,Tomato___healthy,0.134371
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Rubus_occidentalis_leaf.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.665113
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/a61a6-raspberry_leaf_tea_pregnancy.jpg,Raspberry___healthy,Tomato___healthy,0.400776
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/basketofraspberryleaves.jpg,Raspberry___healthy,Cherry___healthy,0.387787
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/benefits-red-raspberry-leaf.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.938321
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/black-raspberry-01.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.936201
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/black-raspberry-three-leaves-like-poison-ivy.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.580353
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/bramble_leaf_25.JPG.jpg,Raspberry___healthy,Raspberry___healthy,0.234969
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/c-204-raspberry.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.544087
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/d8731a01428301a3c46a643d12c6093d.jpg,Raspberry___healthy,Raspberry___healthy,0.316642
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/depositphotos_22512509-stock-photo-raspberry-leaf.jpg,Raspberry___healthy,Raspberry___healthy,0.851573
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/dsc_0127.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.836782
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ed00fa5f-60af-4767-b8e8-f5405fd6eb44.jpg,Raspberry___healthy,Raspberry___healthy,0.907408
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/edible_weeds_raspberry_leaf.jpg,Raspberry___healthy,Corn___healthy,0.362867
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/feuille-de-framboisier.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.925608
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/fresh-green-raspberry-leaf-isolated-on-white-background-with-clipping-KH37NJ.jpg,Raspberry___healthy,Raspberry___healthy,0.941376
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/gardening+004.JPG.jpg,Raspberry___healthy,Corn___healthy,0.599163
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/gardening+008.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.648816
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/green-leaves-cherry-raspberry-isolated-white-backgro-fresh-background-light-veins-close-up-herbarium-75513107.jpg,Raspberry___healthy,Grape___healthy,0.398905
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/green-raspberry-leaf-J68BYN.jpg,Raspberry___healthy,Corn___healthy,0.330725
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/groovy-raspberry1000x1000.jpg,Raspberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.209562
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/groovy-raspberry3_2.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.931390
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/groovy-raspberry4.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.738218
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iStock-104258470_4x3.jpg,Raspberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.166714
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/img_0509.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.588861
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/img_5342.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.698072
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/img_5426.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.766970
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/imgp9968.jpg,Raspberry___healthy,Corn___Common_rust,0.202548
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iron-deficiency-symptoms-on-autumn-fruiting-raspberry-leaf-uk-garden-E4W76G.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.888084
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iron-deficiency-symptoms-on-autumn-fruiting-raspberry-leaf-uk-garden-E4W77P.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.236811
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaf-on-raspberry-bush.jpg,Raspberry___healthy,Raspberry___healthy,0.233747
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaves-of-a-raspberry-stock-photo-1206396.jpg,Raspberry___healthy,Corn___healthy,0.132555
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaves-of-a-raspberry-stock-photo-1214081.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.532594
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/marioncalico2.jpg,Raspberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.619516
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/muscari-raspberry-leaf-isolated-white-background-31953078.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.519071
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/organic-herbal-smoke-tea-raspberry-leaf.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.748302
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/pbsNJ.jpg,Raspberry___healthy,Tomato___healthy,0.687171
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/product_red-raspberry-leaf-512x384.jpg,Raspberry___healthy,Raspberry___healthy,0.932689
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry%2Bleaves.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.412543
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-bush-leaves-on-a-white-background-rubi-idaei-folium-D6NDCJ.jpg,Raspberry___healthy,Raspberry___healthy,0.930067
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-green-leaves-isolated-white-background-46020616.jpg,Raspberry___healthy,Raspberry___healthy,0.941947
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-26572588.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.828668
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-dehydrator.jpg,Raspberry___healthy,Corn___healthy,0.363899
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-has-traditionally-been-used-during-the-later-stages-raspberry-leaf.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.246250
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-ingredient-photo.jpg,Raspberry___healthy,Raspberry___healthy,0.904725
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-isolated-white-18415125.jpg,Raspberry___healthy,Raspberry___healthy,0.803683
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-1024x783.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.166504
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-30apr15-sg.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.722652
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-isolated-28028038.jpg,Raspberry___healthy,Raspberry___healthy,0.518153
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-isolated-white-background-15358743.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.360615
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-stock-picture-3093023.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.606778
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaf_full.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.693848
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaves.JPG.JPG.jpg,Raspberry___healthy,Tomato___healthy,0.206013
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaves.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.679746
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberryleafrust1.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.726841
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-raspberry-leaf_1.jpg,Raspberry___healthy,Apple___Black_rot,0.748564
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-raspberry.jpg,Raspberry___healthy,Raspberry___healthy,0.712370
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-rspberry-leaf-help-strengthen-the-uterus-and-the-lining-of-the-uterus.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.204338
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red_raspberry03.jpg,Raspberry___healthy,Tomato___healthy,0.617335
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ripe-raspberry-leaf-white-background-30978897.jpg,Raspberry___healthy,Strawberry___healthy,0.375610
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ripe-raspberry-with-green-leaves-and-flowers-Download-Royalty-free-Vector-File-EPS-10297.jpg,Raspberry___healthy,Tomato___healthy,0.331265
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus-8280814-9.jpg,Raspberry___healthy,Cherry___healthy,0.655664
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus-strigosus-le-ahaines-a.jpg,Raspberry___healthy,Grape___healthy,0.556554
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus_0714_122911.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.850855
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/shutterstock_302160662.jpg,Raspberry___healthy,Raspberry___healthy,0.216439
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/slide10.jpg,Raspberry___healthy,Cherry___healthy,0.183646
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/stock-photo-raspberry-leaf-isolated-on-a-white-background-72329308.jpg,Raspberry___healthy,Raspberry___healthy,0.932326
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/village-herbals-bulk-herbs-raspberry-leaves.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.563365
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/yellow-raspberry-leaf-chlorosis-nutrient-deficiency-probably-lack-iron-gardening-problem-72461965.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.793136
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/07feb_ma_sbr3.JPG.jpg,Soybean___healthy,Cherry___healthy,0.782514
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/Soybean%20edamame%20leaf1.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.864272
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/fresh-soy-leaves-isolated-on-260nw-667193923.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.559190
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198.jpg,Soybean___healthy,Blueberry___healthy,0.222002
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/resistance1c.jpg,Soybean___healthy,Corn___healthy,0.779542
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94266130.jpg,Soybean___healthy,Blueberry___healthy,0.925104
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94700095.jpg,Soybean___healthy,Blueberry___healthy,0.932209
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-soy-leaf-isolated-on-white-background-120961801.jpg,Soybean___healthy,Blueberry___healthy,0.902520
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/487977347.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.250591
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/5834652565_6b00a70309_z.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.729011
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6.15.12+Soybeans+V3.JPG.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.615681
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6.8.12+Soybean+First+Trifoliate+Leaf.JPG.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.572453
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6898762496_5b9b6c22d3_z.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.363770
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Brown%20Spot%20-%20dark%20spots.jpg,Soybean___healthy,Grape___Black_rot,0.777098
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/DM-on-soy.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.852615
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_1138.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.746694
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_20150714_122008907.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.920153
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_4780.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.906675
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_4810.jpg,Soybean___healthy,Cherry___healthy,0.426245
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_fig-4.jpg,Soybean___healthy,Tomato___Late_blight,0.260449
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/KDeficientSoyBean.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.904059
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Kdefsoybean.JPG.jpg,Soybean___healthy,"Pepper,_bell___Bacterial_spot",0.732024
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Leaves-of-Soybean.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.778348
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/SOYBEANS_2_1500x1500%253E.JPG?1474027789.jpg,Soybean___healthy,Tomato___Septoria_leaf_spot,0.531033
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soy-leaves-FAZ050-2015US-IL-Wuerffel-USNQ0F002-28DAB-Plot106b.jpg,Soybean___healthy,Blueberry___healthy,0.512002
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20edamame%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.243624
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20oil%20leaf.JPG.jpg,Soybean___healthy,Grape___healthy,0.339421
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20oil%20leaf2.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.925234
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20tofu%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.886512
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean_leaves.jpg,Soybean___healthy,Grape___healthy,0.315099
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/a-mid-season-soybean-plants-leaves-show-virtually-no-insect-damage-cxy77t.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.526366
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/a-mid-season-soybean-plants-leaves-show-virtually-no-insect-damage-cxy78f.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.882677
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/agron10.jpg,Soybean___healthy,Cherry___healthy,0.592437
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/asoybeanleafcloseup.JPG.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.940300
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/close-up-shot-of-soy-leaves-glistening-in-the-sunshine-picture-id157639700?s=612x612.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.914185
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/depositphotos_15928367-stock-photo-soy-leaf.jpg,Soybean___healthy,Blueberry___healthy,0.855937
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/detailed-view-single-soybean-leaf-very-green-crop-growing-field-43444691.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.862564
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/double-crop-soybean-leaves-Aug-19-2013_thumb.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.947884
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/downy-mildew-on-soybeans-2csq9n7.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.636460
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/fresh-soy-leaves-white-46020567.jpg,Soybean___healthy,Blueberry___healthy,0.800296
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/glma4_leaf_001.jpg,Soybean___healthy,Tomato___healthy,0.346504
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/kdeficiency2.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.634780
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/kdeficiency4.jpg,Soybean___healthy,"Pepper,_bell___Bacterial_spot",0.628006
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soy-964327_960_720.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.362280
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soy-leaf-27914090.jpg,Soybean___healthy,Blueberry___healthy,0.784265
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-21357451.jpg,Soybean___healthy,Blueberry___healthy,0.641023
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-leaf-picture-id136581201?s=612x612.jpg,Soybean___healthy,Blueberry___healthy,0.382931
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-leaf-single.jpg,Soybean___healthy,Tomato___Late_blight,0.184748
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-leaves-Aug-19-2013_thumb.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.876646
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-magnesium-2.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.492755
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-plant-seedling.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.896128
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-potassium-deficiency-2.jpg,Soybean___healthy,Cherry___healthy,0.483220
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-seedling-at-vc-stage-cotyledons-and-unifoliate-leaves-fully-J5RK4F.jpg,Soybean___healthy,Tomato___Late_blight,0.651874
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean_leaves_01.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.730477
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybeans-glycine-max-with-leaves-e1hkcy.jpg,Soybean___healthy,Blueberry___healthy,0.644862
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybeans-leaves.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.422153
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-224197243.jpg,Soybean___healthy,Blueberry___healthy,0.892891
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-93841699.jpg,Soybean___healthy,Blueberry___healthy,0.896457
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-fresh-soy-leaves-with-dew-isolated-on-white-416036248.jpg,Soybean___healthy,Blueberry___healthy,0.754911
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soy-leaves-in-the-field-agricultural-background-31501516.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.722620
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soy-pods-with-leaves-and-seeds-isolated-on-white-backgraund-310996586.jpg,Soybean___healthy,Blueberry___healthy,0.500911
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soy-pods-with-leaves-isolated-on-white-backgraund-310996559.jpg,Soybean___healthy,Blueberry___healthy,0.727903
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soybeans-leaf-on-white-background-450572512.jpg,Soybean___healthy,Blueberry___healthy,0.845681
