path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/three-raspberry-green-leaves-isolated-white-background-62022932.jpg,Raspberry___healthy,Raspberry___healthy,0.914512
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/1-flowering-raspberry.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.470984
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/1029980206_21e73f8c57.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.678013
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/1200-534476178-bee-pollinate-flower-of-raspberry.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.664973
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/12972raspberry_leaf.jpg,Raspberry___healthy,Raspberry___healthy,0.305371
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/140626%20Tiny%20Tree%20frog%20on%20raspberry%20leaf%20%281%29_0.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.468471
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/171322132-56a6d3693df78cf7729070d3.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.253480
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/18183295-H.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.417598
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/20130515+008.jpg,Raspberry___healthy,Tomato___healthy,0.263072
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/24049d1216854408-spots-raspberry-leaves-dscf1561.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.769585
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/2904.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.921051
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/2905.jpg,Raspberry___healthy,Tomato___Leaf_Mold,0.483940
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/483255d3dc56a615ebaa5b424309913c--raspberry-plants-red-raspberry.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.123531
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/4cffdc67492014fcf2c5f34b0565fad7.jpg,Raspberry___healthy,Corn___healthy,0.867475
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/5-leaf-berry-1-2.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.314913
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/53840458-raspberry-leaf.jpg,Raspberry___healthy,Raspberry___healthy,0.927604
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/579a1aa0c6b3fd0354d1a6b57a40ac42--red-raspberry-medicinal-plants.jpg,Raspberry___healthy,Cherry___healthy,0.784497
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/5944718_f1024.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.644499
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/608e975059eb73da53ec9bf95362b153.jpg,Raspberry___healthy,Corn___healthy,0.304711
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/800px_COLOURBOX4311119.jpg,Raspberry___healthy,Raspberry___healthy,0.721232
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Bee29A.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.815698
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Beetles-Berry_3998.jpg,Raspberry___healthy,Cherry___healthy,0.680678
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Black%20raspberry%20late%20leaf%20rust%2008F.JPG.jpg,Raspberry___healthy,Corn___Common_rust,0.207848
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Black%20raspberry%20late%20leaf%20rust%20top%20view05F.JPG.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.348972
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry-1024x707.jpg,Raspberry___healthy,Cherry___healthy,0.420256
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry1-1024x440.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.687314
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry2-1024x606.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.644069
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry3-1024x665.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.306957
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/DC77r.jpg,Raspberry___healthy,Corn___healthy,0.388042
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/DSC_0492.JPG.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.879603
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/FsSYF.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.272792
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_0649.JPG.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.362941
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_1982.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.681957
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_2474.JPG.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.510402
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_7182_original.JPG?1493665266.jpg,Raspberry___healthy,Apple___healthy,0.582356
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Leaves-of-Mysore-raspberry.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.681998
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Lexicon_Raspberry.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.606478
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/P1110947+Rubus+idaeus+fr+St.+Joe+River.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.828372
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Poison_Ivy.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.388496
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry-Suckers1.jpg,Raspberry___healthy,Cherry___healthy,0.795302
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry-leaf-and-thimbleberry-leaf.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.735610
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry-leaf-tea-benefits-_-Ayurvedum.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.421695
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry41.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.905667
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Red-Rasp-Leaf.jpg,Raspberry___healthy,Cherry___healthy,0.569793
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Rubus_idaeus_leaf.JPG.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.530005
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Rubus_occidentalis_leaf.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.610435
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/a61a6-raspberry_leaf_tea_pregnancy.jpg,Raspberry___healthy,Tomato___healthy,0.377085
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/basketofraspberryleaves.jpg,Raspberry___healthy,Cherry___healthy,0.800796
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/benefits-red-raspberry-leaf.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.938617
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/black-raspberry-01.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.924067
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/black-raspberry-three-leaves-like-poison-ivy.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.841717
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/bramble_leaf_25.JPG.jpg,Raspberry___healthy,Cherry___healthy,0.471367
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/c-204-raspberry.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.351569
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/d8731a01428301a3c46a643d12c6093d.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.286186
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/depositphotos_22512509-stock-photo-raspberry-leaf.jpg,Raspberry___healthy,Grape___healthy,0.133038
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/dsc_0127.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.592028
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ed00fa5f-60af-4767-b8e8-f5405fd6eb44.jpg,Raspberry___healthy,Raspberry___healthy,0.253950
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/edible_weeds_raspberry_leaf.jpg,Raspberry___healthy,Corn___healthy,0.333125
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/feuille-de-framboisier.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.931605
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/fresh-green-raspberry-leaf-isolated-on-white-background-with-clipping-KH37NJ.jpg,Raspberry___healthy,Raspberry___healthy,0.939795
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/gardening+004.JPG.jpg,Raspberry___healthy,Corn___healthy,0.330203
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/gardening+008.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.366630
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/green-leaves-cherry-raspberry-isolated-white-backgro-fresh-background-light-veins-close-up-herbarium-75513107.jpg,Raspberry___healthy,Raspberry___healthy,0.371933
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/green-raspberry-leaf-J68BYN.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.206633
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/groovy-raspberry1000x1000.jpg,Raspberry___healthy,"Pepper,_bell___Bacterial_spot",0.217223
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/groovy-raspberry3_2.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.936755
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/groovy-raspberry4.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.842482
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iStock-104258470_4x3.jpg,Raspberry___healthy,Tomato___healthy,0.167926
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/img_0509.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.590120
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/img_5342.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.684421
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/img_5426.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.779561
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/imgp9968.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.300647
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iron-deficiency-symptoms-on-autumn-fruiting-raspberry-leaf-uk-garden-E4W76G.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.879737
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iron-deficiency-symptoms-on-autumn-fruiting-raspberry-leaf-uk-garden-E4W77P.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.578382
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaf-on-raspberry-bush.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.154482
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaves-of-a-raspberry-stock-photo-1206396.jpg,Raspberry___healthy,Corn___healthy,0.135306
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaves-of-a-raspberry-stock-photo-1214081.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.311035
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/marioncalico2.jpg,Raspberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.342612
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/muscari-raspberry-leaf-isolated-white-background-31953078.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.890024
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/organic-herbal-smoke-tea-raspberry-leaf.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.864884
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/pbsNJ.jpg,Raspberry___healthy,Tomato___healthy,0.561785
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/product_red-raspberry-leaf-512x384.jpg,Raspberry___healthy,Raspberry___healthy,0.918491
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry%2Bleaves.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.526507
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-bush-leaves-on-a-white-background-rubi-idaei-folium-D6NDCJ.jpg,Raspberry___healthy,Raspberry___healthy,0.820430
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-green-leaves-isolated-white-background-46020616.jpg,Raspberry___healthy,Raspberry___healthy,0.942166
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-26572588.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.472436
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-dehydrator.jpg,Raspberry___healthy,Corn___healthy,0.588107
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-has-traditionally-been-used-during-the-later-stages-raspberry-leaf.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.141961
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-ingredient-photo.jpg,Raspberry___healthy,Raspberry___healthy,0.746737
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-isolated-white-18415125.jpg,Raspberry___healthy,Raspberry___healthy,0.470592
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-1024x783.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.251251
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-30apr15-sg.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.888665
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-isolated-28028038.jpg,Raspberry___healthy,Blueberry___healthy,0.431152
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-isolated-white-background-15358743.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.177738
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-stock-picture-3093023.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.744902
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaf_full.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.724802
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaves.JPG.JPG.jpg,Raspberry___healthy,Tomato___healthy,0.270635
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaves.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.421433
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberryleafrust1.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.913714
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-raspberry-leaf_1.jpg,Raspberry___healthy,Apple___Black_rot,0.867150
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-raspberry.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.282121
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-rspberry-leaf-help-strengthen-the-uterus-and-the-lining-of-the-uterus.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.223260
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red_raspberry03.jpg,Raspberry___healthy,Tomato___healthy,0.297319
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ripe-raspberry-leaf-white-background-30978897.jpg,Raspberry___healthy,Strawberry___healthy,0.344360
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ripe-raspberry-with-green-leaves-and-flowers-Download-Royalty-free-Vector-File-EPS-10297.jpg,Raspberry___healthy,Tomato___healthy,0.161707
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus-8280814-9.jpg,Raspberry___healthy,Cherry___healthy,0.760078
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus-strigosus-le-ahaines-a.jpg,Raspberry___healthy,Grape___healthy,0.363878
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus_0714_122911.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.844537
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/shutterstock_302160662.jpg,Raspberry___healthy,Tomato___Late_blight,0.221808
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/slide10.jpg,Raspberry___healthy,Tomato___Leaf_Mold,0.632277
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/stock-photo-raspberry-leaf-isolated-on-a-white-background-72329308.jpg,Raspberry___healthy,Raspberry___healthy,0.878865
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/village-herbals-bulk-herbs-raspberry-leaves.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.676464
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/yellow-raspberry-leaf-chlorosis-nutrient-deficiency-probably-lack-iron-gardening-problem-72461965.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.442940
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/07feb_ma_sbr3.JPG.jpg,Soybean___healthy,Tomato___Septoria_leaf_spot,0.863347
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/Soybean%20edamame%20leaf1.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.894830
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/fresh-soy-leaves-isolated-on-260nw-667193923.jpg,Soybean___healthy,Corn___healthy,0.260796
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198.jpg,Soybean___healthy,Blueberry___healthy,0.385855
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/resistance1c.jpg,Soybean___healthy,Corn___healthy,0.592703
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94266130.jpg,Soybean___healthy,Blueberry___healthy,0.924457
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94700095.jpg,Soybean___healthy,Blueberry___healthy,0.925181
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-soy-leaf-isolated-on-white-background-120961801.jpg,Soybean___healthy,Blueberry___healthy,0.871472
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/487977347.jpg,Soybean___healthy,Tomato___Septoria_leaf_spot,0.364302
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/5834652565_6b00a70309_z.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.836803
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6.15.12+Soybeans+V3.JPG.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.860399
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6.8.12+Soybean+First+Trifoliate+Leaf.JPG.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.385089
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6898762496_5b9b6c22d3_z.jpg,Soybean___healthy,Tomato___Septoria_leaf_spot,0.478430
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Brown%20Spot%20-%20dark%20spots.jpg,Soybean___healthy,Blueberry___healthy,0.233295
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/DM-on-soy.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.859524
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_1138.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.627083
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_20150714_122008907.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.898821
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_4780.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.664394
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_4810.jpg,Soybean___healthy,Cherry___healthy,0.671270
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_fig-4.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.458869
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/KDeficientSoyBean.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.922834
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Kdefsoybean.JPG.jpg,Soybean___healthy,"Pepper,_bell___Bacterial_spot",0.397898
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Leaves-of-Soybean.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.819021
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/SOYBEANS_2_1500x1500%253E.JPG?1474027789.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.520282
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soy-leaves-FAZ050-2015US-IL-Wuerffel-USNQ0F002-28DAB-Plot106b.jpg,Soybean___healthy,Blueberry___healthy,0.818771
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20edamame%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.276112
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20oil%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.232257
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20oil%20leaf2.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.893251
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20tofu%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.777966
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean_leaves.jpg,Soybean___healthy,Grape___healthy,0.484508
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/a-mid-season-soybean-plants-leaves-show-virtually-no-insect-damage-cxy77t.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.929662
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/a-mid-season-soybean-plants-leaves-show-virtually-no-insect-damage-cxy78f.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.917868
