path,true,pred,top1_prob
plantwild/extracted/plantwild/images/potato early blight/google_0052.jpg,Potato___Early_blight,Potato___Late_blight,0.609034
plantwild/extracted/plantwild/images/potato early blight/google_0053.jpg,Potato___Early_blight,Tomato___Early_blight,0.741461
plantwild/extracted/plantwild/images/potato early blight/google_0054.jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.647803
plantwild/extracted/plantwild/images/potato early blight/google_0055.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.697630
plantwild/extracted/plantwild/images/potato early blight/google_0056.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.511765
plantwild/extracted/plantwild/images/potato early blight/google_0058.jpg,Potato___Early_blight,Tomato___Early_blight,0.826929
plantwild/extracted/plantwild/images/potato early blight/google_0062 - Copy (2).jpg,Potato___Early_blight,Tomato___Late_blight,0.743819
plantwild/extracted/plantwild/images/potato early blight/google_0062 - Copy.jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.284667
plantwild/extracted/plantwild/images/potato early blight/google_0062.jpg,Potato___Early_blight,Potato___Early_blight,0.862548
plantwild/extracted/plantwild/images/potato early blight/google_0063.jpg,Potato___Early_blight,Potato___Early_blight,0.893875
plantwild/extracted/plantwild/images/potato early blight/google_0066.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.599464
plantwild/extracted/plantwild/images/potato early blight/google_0068.jpg,Potato___Early_blight,Tomato___Early_blight,0.900535
plantwild/extracted/plantwild/images/potato early blight/google_0070.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.854852
plantwild/extracted/plantwild/images/potato early blight/google_0071.jpg,Potato___Early_blight,Tomato___Septoria_leaf_spot,0.907782
plantwild/extracted/plantwild/images/potato early blight/google_0072.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.817261
plantwild/extracted/plantwild/images/potato early blight/google_0075 - Copy (2).jpg,Potato___Early_blight,Tomato___Early_blight,0.824603
plantwild/extracted/plantwild/images/potato early blight/google_0075 - Copy (3).jpg,Potato___Early_blight,Tomato___Early_blight,0.384921
plantwild/extracted/plantwild/images/potato early blight/google_0075 - Copy.jpg,Potato___Early_blight,Tomato___Early_blight,0.585282
plantwild/extracted/plantwild/images/potato early blight/google_0075.jpg,Potato___Early_blight,Tomato___Septoria_leaf_spot,0.374017
plantwild/extracted/plantwild/images/potato early blight/google_0076.jpg,Potato___Early_blight,Tomato___Early_blight,0.194820
plantwild/extracted/plantwild/images/potato early blight/google_0077.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.821960
plantwild/extracted/plantwild/images/potato early blight/google_0078.jpg,Potato___Early_blight,Tomato___Septoria_leaf_spot,0.680287
plantwild/extracted/plantwild/images/potato early blight/google_0079.jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.592462
plantwild/extracted/plantwild/images/potato early blight/google_0080 - Copy.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.382499
plantwild/extracted/plantwild/images/potato early blight/google_0080.jpg,Potato___Early_blight,Tomato___Late_blight,0.327536
plantwild/extracted/plantwild/images/potato early blight/google_0081.jpg,Potato___Early_blight,Tomato___Early_blight,0.922361
plantwild/extracted/plantwild/images/potato early blight/google_0083.jpg,Potato___Early_blight,Cherry___healthy,0.699141
plantwild/extracted/plantwild/images/potato early blight/google_0084.jpg,Potato___Early_blight,Potato___Early_blight,0.787589
plantwild/extracted/plantwild/images/potato early blight/google_0086.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.878757
plantwild/extracted/plantwild/images/potato early blight/google_0089.jpg,Potato___Early_blight,Potato___healthy,0.138976
plantwild/extracted/plantwild/images/potato early blight/google_0092.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.297756
plantwild/extracted/plantwild/images/potato early blight/google_0095.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.734408
plantwild/extracted/plantwild/images/potato early blight/google_0096.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.490812
plantwild/extracted/plantwild/images/potato early blight/google_0097.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.343105
plantwild/extracted/plantwild/images/potato early blight/google_0098.jpg,Potato___Early_blight,Potato___Early_blight,0.953673
plantwild/extracted/plantwild/images/potato early blight/google_0100.jpg,Potato___Early_blight,Squash___Powdery_mildew,0.889390
plantwild/extracted/plantwild/images/potato early blight/google_0105 - Copy.jpg,Potato___Early_blight,Potato___Early_blight,0.910846
plantwild/extracted/plantwild/images/potato early blight/google_0105.jpg,Potato___Early_blight,Tomato___Septoria_leaf_spot,0.339443
plantwild/extracted/plantwild/images/potato early blight/google_0110.jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.383901
plantwild/extracted/plantwild/images/potato early blight/google_0111.jpg,Potato___Early_blight,Corn___Common_rust,0.821626
plantwild/extracted/plantwild/images/potato early blight/google_0112.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.454843
plantwild/extracted/plantwild/images/potato early blight/google_0116.jpg,Potato___Early_blight,Tomato___Early_blight,0.931709
plantwild/extracted/plantwild/images/potato early blight/google_0117.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.909689
plantwild/extracted/plantwild/images/potato early blight/google_0118.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.826987
plantwild/extracted/plantwild/images/potato early blight/google_0119.jpg,Potato___Early_blight,Cherry___healthy,0.254724
plantwild/extracted/plantwild/images/potato early blight/google_0120.jpg,Potato___Early_blight,Cherry___healthy,0.851052
plantwild/extracted/plantwild/images/potato early blight/google_0123.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.831810
plantwild/extracted/plantwild/images/potato early blight/google_0126.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.814417
plantwild/extracted/plantwild/images/potato early blight/google_0128.jpg,Potato___Early_blight,Cherry___healthy,0.858011
plantwild/extracted/plantwild/images/potato early blight/google_0129.jpg,Potato___Early_blight,Tomato___Late_blight,0.516791
plantwild/extracted/plantwild/images/potato early blight/google_0131.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.864393
plantwild/extracted/plantwild/images/potato early blight/google_0133.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.805130
plantwild/extracted/plantwild/images/potato early blight/google_0139 - Copy (2).jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.545437
plantwild/extracted/plantwild/images/potato early blight/google_0139 - Copy.jpg,Potato___Early_blight,Tomato___Late_blight,0.561367
plantwild/extracted/plantwild/images/potato early blight/google_0139.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.641637
plantwild/extracted/plantwild/images/potato early blight/google_0143.jpg,Potato___Early_blight,Tomato___Early_blight,0.927608
plantwild/extracted/plantwild/images/potato early blight/google_0145.jpg,Potato___Early_blight,Potato___Late_blight,0.300943
plantwild/extracted/plantwild/images/potato early blight/google_0147.jpg,Potato___Early_blight,Tomato___Late_blight,0.936225
plantwild/extracted/plantwild/images/potato early blight/google_0149.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.678913
plantwild/extracted/plantwild/images/potato early blight/google_0152.jpg,Potato___Early_blight,Potato___Early_blight,0.938817
plantwild/extracted/plantwild/images/potato early blight/google_0153 - Copy (3).jpg,Potato___Early_blight,Potato___Early_blight,0.939464
plantwild/extracted/plantwild/images/potato early blight/google_0153 - Copy.jpg,Potato___Early_blight,Potato___Early_blight,0.950808
plantwild/extracted/plantwild/images/potato early blight/google_0153.jpg,Potato___Early_blight,Potato___Early_blight,0.946943
plantwild/extracted/plantwild/images/potato early blight/google_0154.jpg,Potato___Early_blight,Tomato___Late_blight,0.348502
plantwild/extracted/plantwild/images/potato early blight/google_0156.jpg,Potato___Early_blight,Tomato___Late_blight,0.339717
plantwild/extracted/plantwild/images/potato early blight/google_0158.jpg,Potato___Early_blight,Tomato___Late_blight,0.334074
plantwild/extracted/plantwild/images/potato early blight/google_0164.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.847273
plantwild/extracted/plantwild/images/potato early blight/google_0168.jpg,Potato___Early_blight,Soybean___healthy,0.169917
plantwild/extracted/plantwild/images/potato early blight/google_0170.jpg,Potato___Early_blight,Tomato___Late_blight,0.807742
plantwild/extracted/plantwild/images/potato early blight/google_0171.jpg,Potato___Early_blight,Tomato___Early_blight,0.907847
plantwild/extracted/plantwild/images/potato early blight/google_0173.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.441410
plantwild/extracted/plantwild/images/potato early blight/google_0174.jpg,Potato___Early_blight,Cherry___healthy,0.654856
plantwild/extracted/plantwild/images/potato early blight/google_0177.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.309121
plantwild/extracted/plantwild/images/potato early blight/google_0178.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.199039
plantwild/extracted/plantwild/images/potato early blight/google_0182.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.378608
plantwild/extracted/plantwild/images/potato early blight/google_0183.jpg,Potato___Early_blight,Cherry___healthy,0.902392
plantwild/extracted/plantwild/images/potato early blight/google_0184.jpg,Potato___Early_blight,Tomato___Early_blight,0.879681
plantwild/extracted/plantwild/images/potato early blight/google_0185.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.361880
plantwild/extracted/plantwild/images/potato early blight/google_0187.jpg,Potato___Early_blight,Cherry___healthy,0.363050
plantwild/extracted/plantwild/images/potato early blight/google_0188.jpg,Potato___Early_blight,Tomato___Early_blight,0.887800
plantwild/extracted/plantwild/images/potato early blight/google_0189.jpg,Potato___Early_blight,Tomato___Late_blight,0.933911
plantwild/extracted/plantwild/images/potato early blight/google_0190.jpg,Potato___Early_blight,Cherry___healthy,0.297050
plantwild/extracted/plantwild/images/potato early blight/google_0192 - Copy.jpg,Potato___Early_blight,Tomato___Late_blight,0.931989
plantwild/extracted/plantwild/images/potato early blight/google_0192.jpg,Potato___Early_blight,Tomato___Early_blight,0.914107
plantwild/extracted/plantwild/images/potato early blight/google_0194.jpg,Potato___Early_blight,Potato___Early_blight,0.951404
plantwild/extracted/plantwild/images/potato early blight/google_0195.jpg,Potato___Early_blight,Potato___Early_blight,0.615621
plantwild/extracted/plantwild/images/potato early blight/google_0197.jpg,Potato___Early_blight,Tomato___Early_blight,0.542921
plantwild/extracted/plantwild/images/potato early blight/google_0198.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.547987
plantwild/extracted/plantwild/images/potato early blight/google_0200.jpg,Potato___Early_blight,Tomato___Septoria_leaf_spot,0.938781
plantwild/extracted/plantwild/images/potato early blight/google_0201.jpg,Potato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.836815
plantwild/extracted/plantwild/images/potato early blight/google_0202.jpg,Potato___Early_blight,Cherry___healthy,0.870670
plantwild/extracted/plantwild/images/potato early blight/google_0206.jpg,Potato___Early_blight,Tomato___Early_blight,0.756455
plantwild/extracted/plantwild/images/potato early blight/google_0207.jpg,Potato___Early_blight,Tomato___Early_blight,0.306105
plantwild/extracted/plantwild/images/potato early blight/google_0208 - Copy (2).jpg,Potato___Early_blight,Potato___Early_blight,0.953689
plantwild/extracted/plantwild/images/potato early blight/google_0208 - Copy (3).jpg,Potato___Early_blight,Potato___Early_blight,0.950445
plantwild/extracted/plantwild/images/potato early blight/google_0208 - Copy.jpg,Potato___Early_blight,Potato___Late_blight,0.949792
plantwild/extracted/plantwild/images/potato early blight/google_0208.jpg,Potato___Early_blight,Potato___Late_blight,0.955013
plantwild/extracted/plantwild/images/potato early blight/google_0213 - Copy (4).jpg,Potato___Early_blight,Potato___Early_blight,0.944968
plantwild/extracted/plantwild/images/potato early blight/google_0213 - Copy (5).jpg,Potato___Early_blight,Potato___Early_blight,0.876854
plantwild/extracted/plantwild/images/potato early blight/google_0213 - Copy (6).jpg,Potato___Early_blight,Potato___Early_blight,0.946594
plantwild/extracted/plantwild/images/potato early blight/google_0213 - Copy (7).jpg,Potato___Early_blight,Potato___Early_blight,0.946948
plantwild/extracted/plantwild/images/potato early blight/google_0213 - Copy (8).jpg,Potato___Early_blight,Potato___Early_blight,0.947360
plantwild/extracted/plantwild/images/potato early blight/google_0213 - Copy.jpg,Potato___Early_blight,Potato___Early_blight,0.952489
plantwild/extracted/plantwild/images/potato early blight/google_0213.jpg,Potato___Early_blight,Potato___Early_blight,0.950519
plantwild/extracted/plantwild/images/potato early blight/google_0215.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.327578
plantwild/extracted/plantwild/images/potato early blight/google_0216.jpg,Potato___Early_blight,Potato___Early_blight,0.942842
plantwild/extracted/plantwild/images/potato early blight/google_0224.jpg,Potato___Early_blight,Tomato___Late_blight,0.823350
plantwild/extracted/plantwild/images/potato early blight/google_0225.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.433477
plantwild/extracted/plantwild/images/potato early blight/google_0230.jpg,Potato___Early_blight,Potato___Late_blight,0.423986
plantwild/extracted/plantwild/images/potato early blight/google_0240.jpg,Potato___Early_blight,Tomato___Late_blight,0.580790
plantwild/extracted/plantwild/images/potato early blight/google_0241.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.623661
plantwild/extracted/plantwild/images/potato early blight/google_0252.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.417633
plantwild/extracted/plantwild/images/potato early blight/google_0253.jpg,Potato___Early_blight,Potato___Early_blight,0.451974
plantwild/extracted/plantwild/images/potato early blight/google_0265.jpg,Potato___Early_blight,Potato___Early_blight,0.954243
plantwild/extracted/plantwild/images/potato early blight/google_0274 - Copy.jpg,Potato___Early_blight,Potato___Early_blight,0.685958
plantwild/extracted/plantwild/images/potato early blight/google_0274.jpg,Potato___Early_blight,Tomato___Early_blight,0.933209
plantwild/extracted/plantwild/images/potato early blight/google_0276.jpg,Potato___Early_blight,Tomato___Early_blight,0.301826
plantwild/extracted/plantwild/images/potato early blight/google_0277.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.657961
plantwild/extracted/plantwild/images/potato early blight/google_0284.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.325966
plantwild/extracted/plantwild/images/potato early blight/google_0306 - Copy (11).jpg,Potato___Early_blight,Potato___Early_blight,0.944440
plantwild/extracted/plantwild/images/potato early blight/google_0306 - Copy (7).jpg,Potato___Early_blight,Potato___Early_blight,0.944405
plantwild/extracted/plantwild/images/potato early blight/google_0306 - Copy (8).jpg,Potato___Early_blight,Potato___Early_blight,0.934577
plantwild/extracted/plantwild/images/potato early blight/google_0306 - Copy (9).jpg,Potato___Early_blight,Potato___Early_blight,0.949620
plantwild/extracted/plantwild/images/potato early blight/google_0306 - Copy.jpg,Potato___Early_blight,Potato___Early_blight,0.947173
plantwild/extracted/plantwild/images/potato early blight/google_0306.jpg,Potato___Early_blight,Potato___Early_blight,0.952003
plantwild/extracted/plantwild/images/potato early blight/google_0313 - Copy (3).jpg,Potato___Early_blight,Potato___Early_blight,0.925009
plantwild/extracted/plantwild/images/potato early blight/google_0313 - Copy (4).jpg,Potato___Early_blight,Tomato___Early_blight,0.931142
plantwild/extracted/plantwild/images/potato early blight/google_0313 - Copy.jpg,Potato___Early_blight,Cherry___healthy,0.631142
plantwild/extracted/plantwild/images/potato early blight/google_0320.jpg,Potato___Early_blight,Potato___Early_blight,0.949723
plantwild/extracted/plantwild/images/potato early blight/google_0345.jpg,Potato___Early_blight,Potato___Early_blight,0.248262
plantwild/extracted/plantwild/images/potato early blight/google_0352.jpg,Potato___Early_blight,Potato___Early_blight,0.953717
