path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/groovy-raspberry1000x1000.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.550081
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/groovy-raspberry3_2.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.948103
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/groovy-raspberry4.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.956534
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iStock-104258470_4x3.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.707669
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/img_0509.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.841715
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/img_5342.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.472042
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/img_5426.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.833815
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/imgp9968.jpg,Raspberry___healthy,Tomato___Late_blight,0.509693
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iron-deficiency-symptoms-on-autumn-fruiting-raspberry-leaf-uk-garden-E4W76G.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.624304
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iron-deficiency-symptoms-on-autumn-fruiting-raspberry-leaf-uk-garden-E4W77P.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.909520
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaf-on-raspberry-bush.jpg,Raspberry___healthy,Raspberry___healthy,0.204634
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaves-of-a-raspberry-stock-photo-1206396.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.838635
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaves-of-a-raspberry-stock-photo-1214081.jpg,Raspberry___healthy,Corn___healthy,0.915223
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/marioncalico2.jpg,Raspberry___healthy,Strawberry___healthy,0.450862
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/muscari-raspberry-leaf-isolated-white-background-31953078.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.261332
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/organic-herbal-smoke-tea-raspberry-leaf.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.824035
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/pbsNJ.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.389291
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/product_red-raspberry-leaf-512x384.jpg,Raspberry___healthy,Raspberry___healthy,0.858786
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry%2Bleaves.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.815798
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-bush-leaves-on-a-white-background-rubi-idaei-folium-D6NDCJ.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.316333
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-green-leaves-isolated-white-background-46020616.jpg,Raspberry___healthy,Raspberry___healthy,0.890717
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-26572588.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.832926
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-dehydrator.jpg,Raspberry___healthy,Corn___healthy,0.883750
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-has-traditionally-been-used-during-the-later-stages-raspberry-leaf.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.186521
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-ingredient-photo.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.841604
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-isolated-white-18415125.jpg,Raspberry___healthy,Raspberry___healthy,0.874027
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-1024x783.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.808587
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-30apr15-sg.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.952146
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-isolated-28028038.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.557414
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-isolated-white-background-15358743.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.423639
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-stock-picture-3093023.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.866647
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaf_full.jpg,Raspberry___healthy,Tomato___Late_blight,0.947180
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaves.JPG.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.944782
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaves.JPG.jpg,Raspberry___healthy,Cherry___healthy,0.942451
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberryleafrust1.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.716354
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-raspberry-leaf_1.jpg,Raspberry___healthy,Apple___Black_rot,0.765665
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-raspberry.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.796090
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-rspberry-leaf-help-strengthen-the-uterus-and-the-lining-of-the-uterus.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.577687
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red_raspberry03.jpg,Raspberry___healthy,Raspberry___healthy,0.708831
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ripe-raspberry-leaf-white-background-30978897.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.592181
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ripe-raspberry-with-green-leaves-and-flowers-Download-Royalty-free-Vector-File-EPS-10297.jpg,Raspberry___healthy,Tomato___healthy,0.427470
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus-8280814-9.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.433070
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus-strigosus-le-ahaines-a.jpg,Raspberry___healthy,Tomato___healthy,0.806721
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus_0714_122911.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.911198
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/shutterstock_302160662.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.938162
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/slide10.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.865002
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/stock-photo-raspberry-leaf-isolated-on-a-white-background-72329308.jpg,Raspberry___healthy,Raspberry___healthy,0.913837
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/village-herbals-bulk-herbs-raspberry-leaves.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.419224
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/yellow-raspberry-leaf-chlorosis-nutrient-deficiency-probably-lack-iron-gardening-problem-72461965.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.906326
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/07feb_ma_sbr3.JPG.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.799612
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/Soybean%20edamame%20leaf1.JPG.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.545078
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/fresh-soy-leaves-isolated-on-260nw-667193923.jpg,Soybean___healthy,Corn___healthy,0.528737
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198.jpg,Soybean___healthy,Tomato___healthy,0.311975
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/resistance1c.jpg,Soybean___healthy,Corn___healthy,0.949029
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94266130.jpg,Soybean___healthy,Blueberry___healthy,0.947909
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94700095.jpg,Soybean___healthy,Blueberry___healthy,0.947841
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-soy-leaf-isolated-on-white-background-120961801.jpg,Soybean___healthy,Blueberry___healthy,0.950360
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/487977347.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.911561
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/5834652565_6b00a70309_z.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.923943
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6.15.12+Soybeans+V3.JPG.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.477240
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6.8.12+Soybean+First+Trifoliate+Leaf.JPG.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.870461
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6898762496_5b9b6c22d3_z.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.707186
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Brown%20Spot%20-%20dark%20spots.jpg,Soybean___healthy,Corn___healthy,0.942562
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/DM-on-soy.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.951423
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_1138.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.925823
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_20150714_122008907.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.952823
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_4780.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.264978
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_4810.jpg,Soybean___healthy,Orange___Haunglongbing_(Citrus_greening),0.684583
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_fig-4.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.850900
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/KDeficientSoyBean.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.951621
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Kdefsoybean.JPG.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.809109
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Leaves-of-Soybean.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.942520
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/SOYBEANS_2_1500x1500%253E.JPG?1474027789.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.396810
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soy-leaves-FAZ050-2015US-IL-Wuerffel-USNQ0F002-28DAB-Plot106b.jpg,Soybean___healthy,Corn___Common_rust,0.819674
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20edamame%20leaf.JPG.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.874817
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20oil%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.427445
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20oil%20leaf2.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.936493
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20tofu%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.842625
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean_leaves.jpg,Soybean___healthy,Tomato___Late_blight,0.944112
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/a-mid-season-soybean-plants-leaves-show-virtually-no-insect-damage-cxy77t.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.956433
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/a-mid-season-soybean-plants-leaves-show-virtually-no-insect-damage-cxy78f.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.952622
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/agron10.jpg,Soybean___healthy,Cherry___healthy,0.918981
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/asoybeanleafcloseup.JPG.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.954925
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/close-up-shot-of-soy-leaves-glistening-in-the-sunshine-picture-id157639700?s=612x612.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.834556
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/depositphotos_15928367-stock-photo-soy-leaf.jpg,Soybean___healthy,Blueberry___healthy,0.946669
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/detailed-view-single-soybean-leaf-very-green-crop-growing-field-43444691.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.957833
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/double-crop-soybean-leaves-Aug-19-2013_thumb.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.948309
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/downy-mildew-on-soybeans-2csq9n7.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.926676
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/fresh-soy-leaves-white-46020567.jpg,Soybean___healthy,Blueberry___healthy,0.943213
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/glma4_leaf_001.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.587727
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/kdeficiency2.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.845828
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/kdeficiency4.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.843056
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soy-964327_960_720.jpg,Soybean___healthy,Corn___healthy,0.444854
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soy-leaf-27914090.jpg,Soybean___healthy,Blueberry___healthy,0.951605
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-21357451.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.955240
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-leaf-picture-id136581201?s=612x612.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.945383
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-leaf-single.jpg,Soybean___healthy,Grape___healthy,0.870127
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-leaves-Aug-19-2013_thumb.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.956102
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-magnesium-2.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.608204
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-plant-seedling.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.904501
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-potassium-deficiency-2.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.854918
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-seedling-at-vc-stage-cotyledons-and-unifoliate-leaves-fully-J5RK4F.jpg,Soybean___healthy,Tomato___healthy,0.591447
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean_leaves_01.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.679144
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybeans-glycine-max-with-leaves-e1hkcy.jpg,Soybean___healthy,Blueberry___healthy,0.842921
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybeans-leaves.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.772330
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-224197243.jpg,Soybean___healthy,Blueberry___healthy,0.946796
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-93841699.jpg,Soybean___healthy,Blueberry___healthy,0.944087
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-fresh-soy-leaves-with-dew-isolated-on-white-416036248.jpg,Soybean___healthy,Tomato___Septoria_leaf_spot,0.690228
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soy-leaves-in-the-field-agricultural-background-31501516.jpg,Soybean___healthy,Cherry___healthy,0.861411
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soy-pods-with-leaves-and-seeds-isolated-on-white-backgraund-310996586.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.912443
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soy-pods-with-leaves-isolated-on-white-backgraund-310996559.jpg,Soybean___healthy,Blueberry___healthy,0.828810
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soybeans-leaf-on-white-background-450572512.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.653357
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-soy-plant-isolated-on-white-background-122414239.jpg,Soybean___healthy,Blueberry___healthy,0.932185
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-soybean-on-the-pod-with-leaves-for-healthy-eating-concept-62173117.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.537595
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/Powdery-Mildew-on-squash.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.410301
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b774tm.jpg,Squash___Powdery_mildew,Corn___Common_rust,0.594918
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-on-pumpkin-leaves-close-up-2.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.956267
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-sphaerotheca-fuliginea-infection-on-pumpkin-leaves-ajdkkx.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.933621
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/squash-leave-w-powd-mild.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.864947
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/surface.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.393039
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/100367_max.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.914890
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/100_08631.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.827906
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/10_22-jul-11_f11.jpg,Squash___Powdery_mildew,Blueberry___healthy,0.898582
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/130813-01-17828-lg.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.789403
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/15005869179_9f39994957_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.556361
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16459846140_4f0a2762e3_z.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.449791
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16488048256_f64cfea40e_z.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.524706
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16569580047_a720c56ee0_z.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.872320
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16629068955_3092aa68a5_b.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.558197
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16775706591_0c1263e4b6_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.954590
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16848460256_9787d1c251_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.907916
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16874340125_eb222f747b_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.954686
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/1846.400x400_4.jpeg?itok=845CLslG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.737601
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/1895541545_8cfc6eabee_b.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.728445
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/1895543477_9d19ad5257_b.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.937063
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/207.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.821798
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/3761.400x400_0_0.jpeg.jpg,Squash___Powdery_mildew,Tomato___Late_blight,0.596345
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/4-lagenaria_pdic.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.875846
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/4917901551206400.jpeg.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.781343
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/4e55f05d945952cfad9ce97ca444c389.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.476634
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/53cf2cffb466d325a61897ef320cfccf.jpg,Squash___Powdery_mildew,Tomato___Late_blight,0.396804
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/5HttOvj.jpg,Squash___Powdery_mildew,Corn___healthy,0.471899
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/628x471.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.445281
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/6c460a55e7e8607e922d98e1416448d4.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.955395
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/7-17-Powdery-mildew-on-zucchini-LINA.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.955208
