path,true,pred,top1_prob
plantwild/extracted/plantwild/images/grape leaf/60.jpg,Grape___healthy,"Pepper,_bell___healthy",0.613973
plantwild/extracted/plantwild/images/grape leaf/62.jpg,Grape___healthy,Orange___Haunglongbing_(Citrus_greening),0.497402
plantwild/extracted/plantwild/images/grape leaf/63.jpg,Grape___healthy,Grape___healthy,0.507834
plantwild/extracted/plantwild/images/grape leaf/64.jpg,Grape___healthy,Cherry___healthy,0.939709
plantwild/extracted/plantwild/images/grape leaf/65.jpg,Grape___healthy,Tomato___Late_blight,0.952014
plantwild/extracted/plantwild/images/grape leaf/66.jpg,Grape___healthy,"Pepper,_bell___healthy",0.909510
plantwild/extracted/plantwild/images/grape leaf/67.jpg,Grape___healthy,"Pepper,_bell___healthy",0.491615
plantwild/extracted/plantwild/images/grape leaf/68.jpg,Grape___healthy,Corn___healthy,0.451903
plantwild/extracted/plantwild/images/grape leaf/69.jpg,Grape___healthy,Tomato___Leaf_Mold,0.485531
plantwild/extracted/plantwild/images/grape leaf/7.jpg,Grape___healthy,Tomato___Tomato_mosaic_virus,0.682270
plantwild/extracted/plantwild/images/grape leaf/70.jpg,Grape___healthy,Grape___healthy,0.926791
plantwild/extracted/plantwild/images/grape leaf/71.jpg,Grape___healthy,Tomato___Late_blight,0.450783
plantwild/extracted/plantwild/images/grape leaf/72.jpg,Grape___healthy,Blueberry___healthy,0.565007
plantwild/extracted/plantwild/images/grape leaf/74.jpg,Grape___healthy,"Pepper,_bell___healthy",0.944053
plantwild/extracted/plantwild/images/grape leaf/75.jpg,Grape___healthy,Cherry___healthy,0.477371
plantwild/extracted/plantwild/images/grape leaf/76.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.562540
plantwild/extracted/plantwild/images/grape leaf/79.jpg,Grape___healthy,"Pepper,_bell___healthy",0.952244
plantwild/extracted/plantwild/images/grape leaf/8.jpg,Grape___healthy,"Pepper,_bell___healthy",0.723117
plantwild/extracted/plantwild/images/grape leaf/80.jpg,Grape___healthy,"Pepper,_bell___healthy",0.932978
plantwild/extracted/plantwild/images/grape leaf/81.jpg,Grape___healthy,"Pepper,_bell___healthy",0.451737
plantwild/extracted/plantwild/images/grape leaf/82.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.192162
plantwild/extracted/plantwild/images/grape leaf/83.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.751972
plantwild/extracted/plantwild/images/grape leaf/84.jpg,Grape___healthy,"Pepper,_bell___healthy",0.773224
plantwild/extracted/plantwild/images/grape leaf/85.jpg,Grape___healthy,"Pepper,_bell___healthy",0.897341
plantwild/extracted/plantwild/images/grape leaf/86.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.681507
plantwild/extracted/plantwild/images/grape leaf/87.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.201065
plantwild/extracted/plantwild/images/grape leaf/88.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.607975
plantwild/extracted/plantwild/images/grape leaf/89.jpg,Grape___healthy,"Pepper,_bell___healthy",0.861357
plantwild/extracted/plantwild/images/grape leaf/9.jpg,Grape___healthy,Tomato___Late_blight,0.601440
plantwild/extracted/plantwild/images/grape leaf/90.jpg,Grape___healthy,Corn___healthy,0.782699
plantwild/extracted/plantwild/images/grape leaf/91.jpg,Grape___healthy,Tomato___Late_blight,0.884521
plantwild/extracted/plantwild/images/grape leaf/92.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.461368
plantwild/extracted/plantwild/images/grape leaf/93.jpg,Grape___healthy,"Pepper,_bell___healthy",0.927765
plantwild/extracted/plantwild/images/grape leaf/94.jpg,Grape___healthy,Raspberry___healthy,0.641597
plantwild/extracted/plantwild/images/grape leaf/95.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.877769
plantwild/extracted/plantwild/images/grape leaf/96.jpg,Grape___healthy,Tomato___healthy,0.108077
plantwild/extracted/plantwild/images/grape leaf/97.jpg,Grape___healthy,"Pepper,_bell___healthy",0.310477
plantwild/extracted/plantwild/images/grape leaf/98.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.898137
plantwild/extracted/plantwild/images/grape leaf/99.jpg,Grape___healthy,"Pepper,_bell___healthy",0.920446
plantwild/extracted/plantwild/images/grape leaf/google_0000.jpg,Grape___healthy,Grape___healthy,0.876618
plantwild/extracted/plantwild/images/grape leaf/google_0002.jpg,Grape___healthy,Corn___healthy,0.923828
plantwild/extracted/plantwild/images/grape leaf/google_0004.jpg,Grape___healthy,Grape___Black_rot,0.741728
plantwild/extracted/plantwild/images/grape leaf/google_0008.jpg,Grape___healthy,Corn___healthy,0.497731
plantwild/extracted/plantwild/images/grape leaf/google_0009.jpg,Grape___healthy,Grape___healthy,0.664816
plantwild/extracted/plantwild/images/grape leaf/google_0010.jpg,Grape___healthy,"Pepper,_bell___healthy",0.888902
plantwild/extracted/plantwild/images/grape leaf/google_0012.jpg,Grape___healthy,"Pepper,_bell___healthy",0.708691
plantwild/extracted/plantwild/images/grape leaf/google_0015.jpg,Grape___healthy,"Pepper,_bell___healthy",0.864188
plantwild/extracted/plantwild/images/grape leaf/google_0024.jpg,Grape___healthy,Tomato___Late_blight,0.229031
plantwild/extracted/plantwild/images/grape leaf/google_0031.jpg,Grape___healthy,Grape___healthy,0.945121
plantwild/extracted/plantwild/images/grape leaf/google_0044.jpg,Grape___healthy,Tomato___Late_blight,0.634065
plantwild/extracted/plantwild/images/grape leaf/google_0046.jpg,Grape___healthy,Tomato___Early_blight,0.899751
plantwild/extracted/plantwild/images/grape leaf/google_0047.jpg,Grape___healthy,Peach___Bacterial_spot,0.931315
plantwild/extracted/plantwild/images/grape leaf/google_0058.jpg,Grape___healthy,Corn___healthy,0.853528
plantwild/extracted/plantwild/images/grape leaf/google_0059.jpg,Grape___healthy,"Pepper,_bell___healthy",0.755482
plantwild/extracted/plantwild/images/grape leaf/google_0061.jpg,Grape___healthy,Corn___healthy,0.787781
plantwild/extracted/plantwild/images/grape leaf/google_0063.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.694291
plantwild/extracted/plantwild/images/grape leaf/google_0070.jpg,Grape___healthy,"Pepper,_bell___healthy",0.857224
plantwild/extracted/plantwild/images/grape leaf/google_0076.jpg,Grape___healthy,"Pepper,_bell___healthy",0.720385
plantwild/extracted/plantwild/images/grape leaf/google_0085.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.450933
plantwild/extracted/plantwild/images/grape leaf/google_0090.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.733314
plantwild/extracted/plantwild/images/grape leaf/google_0091.jpg,Grape___healthy,Grape___healthy,0.762959
plantwild/extracted/plantwild/images/grape leaf/google_0092.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.390008
plantwild/extracted/plantwild/images/grape leaf/google_0108.jpg,Grape___healthy,Tomato___Early_blight,0.955026
plantwild/extracted/plantwild/images/grape leaf/google_0115.jpg,Grape___healthy,Cherry___healthy,0.831271
plantwild/extracted/plantwild/images/grape leaf/google_0127.jpg,Grape___healthy,Grape___healthy,0.616164
plantwild/extracted/plantwild/images/grape leaf/google_0147.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.423308
plantwild/extracted/plantwild/images/grape leaf/google_0149.jpg,Grape___healthy,"Pepper,_bell___healthy",0.956801
plantwild/extracted/plantwild/images/grape leaf/google_0151.jpg,Grape___healthy,Grape___healthy,0.446637
plantwild/extracted/plantwild/images/grape leaf/google_0170.jpg,Grape___healthy,Corn___healthy,0.241882
plantwild/extracted/plantwild/images/grape leaf/google_0180.jpg,Grape___healthy,Tomato___Late_blight,0.667202
plantwild/extracted/plantwild/images/grape leaf/google_0189.jpg,Grape___healthy,Blueberry___healthy,0.939631
plantwild/extracted/plantwild/images/grape leaf/google_0192.jpg,Grape___healthy,"Pepper,_bell___healthy",0.884426
plantwild/extracted/plantwild/images/grape leaf/google_0238.jpg,Grape___healthy,Grape___healthy,0.865477
plantwild/extracted/plantwild/images/grape leaf/google_0246.jpg,Grape___healthy,Cherry___healthy,0.908800
plantwild/extracted/plantwild/images/grape leaf/google_0286.jpg,Grape___healthy,Corn___healthy,0.667500
plantwild/extracted/plantwild/images/grape leaf/google_0287.jpg,Grape___healthy,"Pepper,_bell___healthy",0.596386
plantwild/extracted/plantwild/images/grape leaf/google_0325.jpg,Grape___healthy,Cherry___healthy,0.848937
plantwild/extracted/plantwild/images/grape leaf/google_0337.jpg,Grape___healthy,Cherry___Powdery_mildew,0.743750
plantwild/extracted/plantwild/images/grape leaf/google_0361.jpg,Grape___healthy,Cherry___healthy,0.847576
plantwild/extracted/plantwild/images/grape leaf/google_0367.jpg,Grape___healthy,Cherry___healthy,0.729322
plantwild/extracted/plantwild/images/grape leaf/google_0370.jpg,Grape___healthy,"Pepper,_bell___healthy",0.374119
plantwild/extracted/plantwild/images/peach leaf/1.jpg,Peach___healthy,"Pepper,_bell___healthy",0.945320
plantwild/extracted/plantwild/images/peach leaf/10.jpg,Peach___healthy,Corn___healthy,0.745802
plantwild/extracted/plantwild/images/peach leaf/100.jpg,Peach___healthy,"Pepper,_bell___healthy",0.571758
plantwild/extracted/plantwild/images/peach leaf/106.jpg,Peach___healthy,"Pepper,_bell___healthy",0.944421
plantwild/extracted/plantwild/images/peach leaf/109.jpg,Peach___healthy,Cherry___healthy,0.845486
plantwild/extracted/plantwild/images/peach leaf/11.jpg,Peach___healthy,"Pepper,_bell___healthy",0.705286
plantwild/extracted/plantwild/images/peach leaf/111.jpg,Peach___healthy,Squash___Powdery_mildew,0.769584
plantwild/extracted/plantwild/images/peach leaf/117.jpg,Peach___healthy,Cherry___healthy,0.927541
plantwild/extracted/plantwild/images/peach leaf/13.jpg,Peach___healthy,"Pepper,_bell___healthy",0.670790
plantwild/extracted/plantwild/images/peach leaf/138.jpg,Peach___healthy,"Pepper,_bell___healthy",0.932031
plantwild/extracted/plantwild/images/peach leaf/139.jpg,Peach___healthy,Cherry___healthy,0.647452
plantwild/extracted/plantwild/images/peach leaf/14.jpg,Peach___healthy,Corn___healthy,0.456113
plantwild/extracted/plantwild/images/peach leaf/142.jpg,Peach___healthy,"Pepper,_bell___healthy",0.818321
plantwild/extracted/plantwild/images/peach leaf/143.jpg,Peach___healthy,"Pepper,_bell___healthy",0.955912
plantwild/extracted/plantwild/images/peach leaf/145.jpg,Peach___healthy,Cherry___healthy,0.935053
plantwild/extracted/plantwild/images/peach leaf/146 - Copy (2).jpg,Peach___healthy,"Pepper,_bell___healthy",0.847758
plantwild/extracted/plantwild/images/peach leaf/146 - Copy (3).jpg,Peach___healthy,Cherry___healthy,0.934900
plantwild/extracted/plantwild/images/peach leaf/146 - Copy.jpg,Peach___healthy,Cherry___healthy,0.930569
plantwild/extracted/plantwild/images/peach leaf/146.jpg,Peach___healthy,Cherry___healthy,0.877667
plantwild/extracted/plantwild/images/peach leaf/147.jpg,Peach___healthy,"Pepper,_bell___healthy",0.632340
plantwild/extracted/plantwild/images/peach leaf/148.jpg,Peach___healthy,"Pepper,_bell___healthy",0.928054
plantwild/extracted/plantwild/images/peach leaf/149.jpg,Peach___healthy,"Pepper,_bell___healthy",0.859569
plantwild/extracted/plantwild/images/peach leaf/15.jpg,Peach___healthy,"Pepper,_bell___healthy",0.956209
plantwild/extracted/plantwild/images/peach leaf/150.jpg,Peach___healthy,Cherry___healthy,0.846008
plantwild/extracted/plantwild/images/peach leaf/152.jpg,Peach___healthy,Squash___Powdery_mildew,0.429314
plantwild/extracted/plantwild/images/peach leaf/153.jpg,Peach___healthy,Cherry___healthy,0.817408
plantwild/extracted/plantwild/images/peach leaf/154.jpg,Peach___healthy,"Pepper,_bell___healthy",0.532492
plantwild/extracted/plantwild/images/peach leaf/157.jpg,Peach___healthy,"Pepper,_bell___healthy",0.914933
plantwild/extracted/plantwild/images/peach leaf/158.jpg,Peach___healthy,"Pepper,_bell___healthy",0.764883
plantwild/extracted/plantwild/images/peach leaf/159.jpg,Peach___healthy,Cherry___healthy,0.787308
plantwild/extracted/plantwild/images/peach leaf/16.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.302813
plantwild/extracted/plantwild/images/peach leaf/161.jpg,Peach___healthy,"Pepper,_bell___healthy",0.938961
plantwild/extracted/plantwild/images/peach leaf/163.jpg,Peach___healthy,Cherry___healthy,0.913481
plantwild/extracted/plantwild/images/peach leaf/164.jpg,Peach___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.413173
plantwild/extracted/plantwild/images/peach leaf/165.jpg,Peach___healthy,"Pepper,_bell___healthy",0.946199
plantwild/extracted/plantwild/images/peach leaf/166.jpg,Peach___healthy,"Pepper,_bell___healthy",0.955925
plantwild/extracted/plantwild/images/peach leaf/17.jpg,Peach___healthy,"Pepper,_bell___healthy",0.955203
plantwild/extracted/plantwild/images/peach leaf/170.jpg,Peach___healthy,"Pepper,_bell___healthy",0.571902
plantwild/extracted/plantwild/images/peach leaf/171.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.560596
plantwild/extracted/plantwild/images/peach leaf/172.jpg,Peach___healthy,"Pepper,_bell___healthy",0.347756
plantwild/extracted/plantwild/images/peach leaf/173.jpg,Peach___healthy,"Pepper,_bell___healthy",0.863897
plantwild/extracted/plantwild/images/peach leaf/174.jpg,Peach___healthy,Blueberry___healthy,0.232188
plantwild/extracted/plantwild/images/peach leaf/178.jpg,Peach___healthy,Corn___healthy,0.885902
plantwild/extracted/plantwild/images/peach leaf/18.jpg,Peach___healthy,"Pepper,_bell___healthy",0.357750
plantwild/extracted/plantwild/images/peach leaf/181.jpg,Peach___healthy,Cherry___healthy,0.758723
plantwild/extracted/plantwild/images/peach leaf/182.jpg,Peach___healthy,Tomato___Late_blight,0.597330
plantwild/extracted/plantwild/images/peach leaf/184.jpg,Peach___healthy,"Pepper,_bell___healthy",0.958825
plantwild/extracted/plantwild/images/peach leaf/185.jpg,Peach___healthy,Cherry___healthy,0.945553
plantwild/extracted/plantwild/images/peach leaf/186.jpg,Peach___healthy,Cherry___healthy,0.916048
plantwild/extracted/plantwild/images/peach leaf/189.jpg,Peach___healthy,"Pepper,_bell___healthy",0.957264
plantwild/extracted/plantwild/images/peach leaf/19.jpg,Peach___healthy,"Pepper,_bell___healthy",0.449246
plantwild/extracted/plantwild/images/peach leaf/194.jpg,Peach___healthy,Peach___Bacterial_spot,0.353172
plantwild/extracted/plantwild/images/peach leaf/2.jpg,Peach___healthy,"Pepper,_bell___healthy",0.876369
plantwild/extracted/plantwild/images/peach leaf/20.jpg,Peach___healthy,"Pepper,_bell___healthy",0.928234
plantwild/extracted/plantwild/images/peach leaf/202.jpg,Peach___healthy,Cherry___healthy,0.939862
plantwild/extracted/plantwild/images/peach leaf/205.jpg,Peach___healthy,Cherry___healthy,0.495753
plantwild/extracted/plantwild/images/peach leaf/207.jpg,Peach___healthy,"Pepper,_bell___healthy",0.930940
plantwild/extracted/plantwild/images/peach leaf/208.jpg,Peach___healthy,Cherry___healthy,0.821455
plantwild/extracted/plantwild/images/peach leaf/21.jpg,Peach___healthy,Corn___healthy,0.808727
plantwild/extracted/plantwild/images/peach leaf/212.jpg,Peach___healthy,"Pepper,_bell___healthy",0.612773
plantwild/extracted/plantwild/images/peach leaf/216.jpg,Peach___healthy,"Pepper,_bell___healthy",0.896088
plantwild/extracted/plantwild/images/peach leaf/22.jpg,Peach___healthy,"Pepper,_bell___healthy",0.956933
plantwild/extracted/plantwild/images/peach leaf/227.jpg,Peach___healthy,"Pepper,_bell___healthy",0.799399
plantwild/extracted/plantwild/images/peach leaf/23.jpg,Peach___healthy,"Pepper,_bell___healthy",0.771517
plantwild/extracted/plantwild/images/peach leaf/234.jpg,Peach___healthy,Blueberry___healthy,0.651118
plantwild/extracted/plantwild/images/peach leaf/236.jpg,Peach___healthy,Cherry___healthy,0.735636
plantwild/extracted/plantwild/images/peach leaf/24.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.485671
plantwild/extracted/plantwild/images/peach leaf/25.jpg,Peach___healthy,Cherry___healthy,0.897350
plantwild/extracted/plantwild/images/peach leaf/254.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.349703
plantwild/extracted/plantwild/images/peach leaf/257.jpg,Peach___healthy,"Pepper,_bell___healthy",0.849097
plantwild/extracted/plantwild/images/peach leaf/259.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.508492
plantwild/extracted/plantwild/images/peach leaf/26.jpg,Peach___healthy,"Pepper,_bell___healthy",0.947901
plantwild/extracted/plantwild/images/peach leaf/263.jpg,Peach___healthy,Cherry___healthy,0.941863
plantwild/extracted/plantwild/images/peach leaf/265.jpg,Peach___healthy,Cherry___healthy,0.503562
plantwild/extracted/plantwild/images/peach leaf/27.jpg,Peach___healthy,Peach___Bacterial_spot,0.834786
plantwild/extracted/plantwild/images/peach leaf/28.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.522403
plantwild/extracted/plantwild/images/peach leaf/281.jpg,Peach___healthy,Squash___Powdery_mildew,0.651057
plantwild/extracted/plantwild/images/peach leaf/283.jpg,Peach___healthy,Cherry___healthy,0.934898
plantwild/extracted/plantwild/images/peach leaf/29.jpg,Peach___healthy,"Pepper,_bell___healthy",0.646603
plantwild/extracted/plantwild/images/peach leaf/297.jpg,Peach___healthy,"Pepper,_bell___healthy",0.934722
plantwild/extracted/plantwild/images/peach leaf/3.jpg,Peach___healthy,Cherry___Powdery_mildew,0.862408
plantwild/extracted/plantwild/images/peach leaf/30.jpg,Peach___healthy,Corn___healthy,0.743341
plantwild/extracted/plantwild/images/peach leaf/31.jpg,Peach___healthy,Cherry___healthy,0.500529
plantwild/extracted/plantwild/images/peach leaf/32.jpg,Peach___healthy,"Pepper,_bell___healthy",0.957037
plantwild/extracted/plantwild/images/peach leaf/34.jpg,Peach___healthy,"Pepper,_bell___healthy",0.695236
