path,true,pred,top1_prob
plantwild/extracted/plantwild/images/potato leaf/google_0000.jpg,Potato___healthy,"Pepper,_bell___healthy",0.719833
plantwild/extracted/plantwild/images/potato leaf/google_0001.jpg,Potato___healthy,"Pepper,_bell___healthy",0.436516
plantwild/extracted/plantwild/images/potato leaf/google_0002.jpg,Potato___healthy,Tomato___Early_blight,0.396284
plantwild/extracted/plantwild/images/potato leaf/google_0003.jpg,Potato___healthy,Cherry___healthy,0.949672
plantwild/extracted/plantwild/images/potato leaf/google_0005.jpg,Potato___healthy,Cherry___healthy,0.866650
plantwild/extracted/plantwild/images/potato leaf/google_0006.jpg,Potato___healthy,Cherry___healthy,0.919366
plantwild/extracted/plantwild/images/potato leaf/google_0007.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.935067
plantwild/extracted/plantwild/images/potato leaf/google_0008.jpg,Potato___healthy,Soybean___healthy,0.143166
plantwild/extracted/plantwild/images/potato leaf/google_0011.jpg,Potato___healthy,Tomato___Late_blight,0.509474
plantwild/extracted/plantwild/images/potato leaf/google_0012.jpg,Potato___healthy,Tomato___Early_blight,0.454397
plantwild/extracted/plantwild/images/potato leaf/google_0021.jpg,Potato___healthy,Tomato___Late_blight,0.476766
plantwild/extracted/plantwild/images/potato leaf/google_0023.jpg,Potato___healthy,Corn___healthy,0.871512
plantwild/extracted/plantwild/images/potato leaf/google_0025.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.250777
plantwild/extracted/plantwild/images/potato leaf/google_0029.jpg,Potato___healthy,Cherry___healthy,0.568469
plantwild/extracted/plantwild/images/potato leaf/google_0030.jpg,Potato___healthy,"Pepper,_bell___healthy",0.769901
plantwild/extracted/plantwild/images/potato leaf/google_0031.jpg,Potato___healthy,Tomato___Early_blight,0.376694
plantwild/extracted/plantwild/images/potato leaf/google_0034.jpg,Potato___healthy,"Pepper,_bell___healthy",0.605975
plantwild/extracted/plantwild/images/potato leaf/google_0043.jpg,Potato___healthy,"Pepper,_bell___healthy",0.945721
plantwild/extracted/plantwild/images/potato leaf/google_0045.jpg,Potato___healthy,Tomato___Late_blight,0.932294
plantwild/extracted/plantwild/images/potato leaf/google_0046.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.168922
plantwild/extracted/plantwild/images/potato leaf/google_0047.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.583280
plantwild/extracted/plantwild/images/potato leaf/google_0056.jpg,Potato___healthy,"Pepper,_bell___healthy",0.929487
plantwild/extracted/plantwild/images/potato leaf/google_0060.jpg,Potato___healthy,Cherry___healthy,0.827652
plantwild/extracted/plantwild/images/potato leaf/google_0063.jpg,Potato___healthy,"Pepper,_bell___healthy",0.521049
plantwild/extracted/plantwild/images/potato leaf/google_0064.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.149450
plantwild/extracted/plantwild/images/potato leaf/google_0068.jpg,Potato___healthy,Cherry___healthy,0.943949
plantwild/extracted/plantwild/images/potato leaf/google_0070.jpg,Potato___healthy,Tomato___Early_blight,0.224527
plantwild/extracted/plantwild/images/potato leaf/google_0082.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.347482
plantwild/extracted/plantwild/images/potato leaf/google_0087.jpg,Potato___healthy,"Pepper,_bell___healthy",0.835992
plantwild/extracted/plantwild/images/potato leaf/google_0088.jpg,Potato___healthy,Tomato___Early_blight,0.794723
plantwild/extracted/plantwild/images/potato leaf/google_0090.jpg,Potato___healthy,Tomato___Early_blight,0.440681
plantwild/extracted/plantwild/images/potato leaf/google_0091.jpg,Potato___healthy,Tomato___Early_blight,0.348920
plantwild/extracted/plantwild/images/potato leaf/google_0097.jpg,Potato___healthy,Tomato___Early_blight,0.213787
plantwild/extracted/plantwild/images/potato leaf/google_0099.jpg,Potato___healthy,"Pepper,_bell___healthy",0.847581
plantwild/extracted/plantwild/images/potato leaf/google_0105.jpg,Potato___healthy,"Pepper,_bell___healthy",0.914687
plantwild/extracted/plantwild/images/potato leaf/google_0106.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.928527
plantwild/extracted/plantwild/images/potato leaf/google_0110.jpg,Potato___healthy,"Pepper,_bell___healthy",0.926251
plantwild/extracted/plantwild/images/potato leaf/google_0114.jpg,Potato___healthy,"Pepper,_bell___healthy",0.929482
plantwild/extracted/plantwild/images/potato leaf/google_0116.jpg,Potato___healthy,"Pepper,_bell___healthy",0.941050
plantwild/extracted/plantwild/images/potato leaf/google_0119.jpg,Potato___healthy,Tomato___Early_blight,0.544177
plantwild/extracted/plantwild/images/potato leaf/google_0123.jpg,Potato___healthy,"Pepper,_bell___healthy",0.950490
plantwild/extracted/plantwild/images/potato leaf/google_0126.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.313125
plantwild/extracted/plantwild/images/potato leaf/google_0128.jpg,Potato___healthy,"Pepper,_bell___healthy",0.443340
plantwild/extracted/plantwild/images/potato leaf/google_0129.jpg,Potato___healthy,"Pepper,_bell___healthy",0.721475
plantwild/extracted/plantwild/images/potato leaf/google_0130.jpg,Potato___healthy,Tomato___Target_Spot,0.147848
plantwild/extracted/plantwild/images/potato leaf/google_0132.jpg,Potato___healthy,"Pepper,_bell___healthy",0.932661
plantwild/extracted/plantwild/images/potato leaf/google_0137.jpg,Potato___healthy,"Pepper,_bell___healthy",0.773995
plantwild/extracted/plantwild/images/potato leaf/google_0139.jpg,Potato___healthy,"Pepper,_bell___healthy",0.922020
plantwild/extracted/plantwild/images/potato leaf/google_0142.jpg,Potato___healthy,Tomato___Early_blight,0.158065
plantwild/extracted/plantwild/images/potato leaf/google_0143.jpg,Potato___healthy,"Pepper,_bell___healthy",0.862674
plantwild/extracted/plantwild/images/potato leaf/google_0148.jpg,Potato___healthy,Cherry___healthy,0.952735
plantwild/extracted/plantwild/images/potato leaf/google_0149.jpg,Potato___healthy,Corn___healthy,0.903450
plantwild/extracted/plantwild/images/potato leaf/google_0153.jpg,Potato___healthy,Corn___healthy,0.951998
plantwild/extracted/plantwild/images/potato leaf/google_0157.jpg,Potato___healthy,"Pepper,_bell___healthy",0.635432
plantwild/extracted/plantwild/images/potato leaf/google_0159.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.280582
plantwild/extracted/plantwild/images/potato leaf/google_0165.jpg,Potato___healthy,"Pepper,_bell___healthy",0.951493
plantwild/extracted/plantwild/images/potato leaf/google_0173.jpg,Potato___healthy,"Pepper,_bell___healthy",0.505245
plantwild/extracted/plantwild/images/potato leaf/google_0177.jpg,Potato___healthy,Cherry___healthy,0.590674
plantwild/extracted/plantwild/images/potato leaf/google_0193.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.129374
plantwild/extracted/plantwild/images/potato leaf/google_0196.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.194205
plantwild/extracted/plantwild/images/potato leaf/google_0201.jpg,Potato___healthy,Corn___healthy,0.530121
plantwild/extracted/plantwild/images/potato leaf/google_0203.jpg,Potato___healthy,Cherry___healthy,0.920455
plantwild/extracted/plantwild/images/potato leaf/google_0205.jpg,Potato___healthy,"Pepper,_bell___healthy",0.829765
plantwild/extracted/plantwild/images/potato leaf/google_0207.jpg,Potato___healthy,Cherry___healthy,0.589129
plantwild/extracted/plantwild/images/potato leaf/google_0216.jpg,Potato___healthy,Tomato___Early_blight,0.494961
plantwild/extracted/plantwild/images/potato leaf/google_0218.jpg,Potato___healthy,Cherry___healthy,0.758963
plantwild/extracted/plantwild/images/potato leaf/google_0219.jpg,Potato___healthy,Cherry___healthy,0.948182
plantwild/extracted/plantwild/images/potato leaf/google_0229.jpg,Potato___healthy,"Pepper,_bell___healthy",0.950720
plantwild/extracted/plantwild/images/potato leaf/google_0243.jpg,Potato___healthy,Grape___Black_rot,0.718224
plantwild/extracted/plantwild/images/potato leaf/google_0245.jpg,Potato___healthy,"Pepper,_bell___healthy",0.943818
plantwild/extracted/plantwild/images/potato leaf/google_0258.jpg,Potato___healthy,"Pepper,_bell___healthy",0.905070
plantwild/extracted/plantwild/images/potato leaf/google_0259.jpg,Potato___healthy,Tomato___Early_blight,0.350855
plantwild/extracted/plantwild/images/potato leaf/google_0262.jpg,Potato___healthy,"Pepper,_bell___healthy",0.941663
plantwild/extracted/plantwild/images/potato leaf/google_0273.jpg,Potato___healthy,"Pepper,_bell___healthy",0.934251
plantwild/extracted/plantwild/images/potato leaf/google_0275.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.213611
plantwild/extracted/plantwild/images/potato leaf/google_0281.jpg,Potato___healthy,Cherry___healthy,0.665507
plantwild/extracted/plantwild/images/potato leaf/google_0287.jpg,Potato___healthy,Tomato___Early_blight,0.313298
plantwild/extracted/plantwild/images/potato leaf/google_0292.jpg,Potato___healthy,"Pepper,_bell___healthy",0.943912
plantwild/extracted/plantwild/images/potato leaf/google_0293.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.181491
plantwild/extracted/plantwild/images/potato leaf/google_0298.jpg,Potato___healthy,"Pepper,_bell___healthy",0.948997
plantwild/extracted/plantwild/images/potato leaf/google_0299.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.239988
plantwild/extracted/plantwild/images/potato leaf/google_0303.jpg,Potato___healthy,"Pepper,_bell___healthy",0.797558
plantwild/extracted/plantwild/images/potato leaf/google_0308.jpg,Potato___healthy,Cherry___healthy,0.777808
plantwild/extracted/plantwild/images/potato leaf/google_0311.jpg,Potato___healthy,Tomato___Late_blight,0.779286
plantwild/extracted/plantwild/images/potato leaf/google_0315.jpg,Potato___healthy,"Pepper,_bell___healthy",0.936371
plantwild/extracted/plantwild/images/potato leaf/google_0316.jpg,Potato___healthy,"Pepper,_bell___healthy",0.484321
plantwild/extracted/plantwild/images/potato leaf/google_0319.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.181035
plantwild/extracted/plantwild/images/potato leaf/google_0322.jpg,Potato___healthy,"Pepper,_bell___healthy",0.882032
plantwild/extracted/plantwild/images/potato leaf/google_0323.jpg,Potato___healthy,"Pepper,_bell___healthy",0.551808
plantwild/extracted/plantwild/images/potato leaf/google_0326.jpg,Potato___healthy,"Pepper,_bell___healthy",0.938847
plantwild/extracted/plantwild/images/potato leaf/google_0328.jpg,Potato___healthy,Cherry___healthy,0.747892
plantwild/extracted/plantwild/images/potato leaf/google_0333.jpg,Potato___healthy,"Pepper,_bell___healthy",0.949874
plantwild/extracted/plantwild/images/potato leaf/google_0349.jpg,Potato___healthy,"Pepper,_bell___healthy",0.901844
plantwild/extracted/plantwild/images/potato leaf/google_0358.jpg,Potato___healthy,"Pepper,_bell___healthy",0.688631
plantwild/extracted/plantwild/images/potato leaf/google_0360.jpg,Potato___healthy,"Pepper,_bell___healthy",0.949486
plantwild/extracted/plantwild/images/potato leaf/google_0374.jpg,Potato___healthy,"Pepper,_bell___healthy",0.877729
plantwild/extracted/plantwild/images/potato leaf/google_0376.jpg,Potato___healthy,Cherry___healthy,0.513654
plantwild/extracted/plantwild/images/potato leaf/google_0386.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.198627
plantwild/extracted/plantwild/images/potato leaf/google_0388.jpg,Potato___healthy,Cherry___healthy,0.836607
plantwild/extracted/plantwild/images/potato leaf/google_0390.jpg,Potato___healthy,"Pepper,_bell___healthy",0.927759
plantwild/extracted/plantwild/images/potato leaf/google_0397.jpg,Potato___healthy,Corn___healthy,0.468256
plantwild/extracted/plantwild/images/potato leaf/google_0402.jpg,Potato___healthy,Cherry___healthy,0.380270
plantwild/extracted/plantwild/images/potato leaf/google_0408.jpg,Potato___healthy,"Pepper,_bell___healthy",0.884339
plantwild/extracted/plantwild/images/potato leaf/google_0418.jpg,Potato___healthy,"Pepper,_bell___healthy",0.952886
plantwild/extracted/plantwild/images/potato leaf/google_0429.jpg,Potato___healthy,"Pepper,_bell___healthy",0.937931
plantwild/extracted/plantwild/images/potato leaf/google_0430.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.195190
plantwild/extracted/plantwild/images/potato leaf/google_0432.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.141226
plantwild/extracted/plantwild/images/potato leaf/google_0436.jpg,Potato___healthy,Cherry___healthy,0.950955
plantwild/extracted/plantwild/images/potato leaf/google_0440.jpg,Potato___healthy,Corn___healthy,0.888987
plantwild/extracted/plantwild/images/potato leaf/google_0442.jpg,Potato___healthy,Grape___Black_rot,0.559353
plantwild/extracted/plantwild/images/potato leaf/google_0451.jpg,Potato___healthy,Cherry___healthy,0.940223
plantwild/extracted/plantwild/images/potato leaf/google_0452.jpg,Potato___healthy,"Pepper,_bell___healthy",0.827019
plantwild/extracted/plantwild/images/potato leaf/google_0455.jpg,Potato___healthy,"Pepper,_bell___healthy",0.945834
plantwild/extracted/plantwild/images/potato leaf/google_0463.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.944805
plantwild/extracted/plantwild/images/potato leaf/google_0468.jpg,Potato___healthy,Cherry___healthy,0.781241
plantwild/extracted/plantwild/images/potato leaf/google_0473.jpg,Potato___healthy,"Pepper,_bell___healthy",0.901805
plantwild/extracted/plantwild/images/potato leaf/google_0495.jpg,Potato___healthy,Cherry___healthy,0.737490
plantwild/extracted/plantwild/images/potato leaf/google_0499.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.734149
plantwild/extracted/plantwild/images/potato leaf/google_0511.jpg,Potato___healthy,Cherry___healthy,0.941683
plantwild/extracted/plantwild/images/potato leaf/google_0512.jpg,Potato___healthy,"Pepper,_bell___healthy",0.935454
plantwild/extracted/plantwild/images/potato leaf/google_0525.jpg,Potato___healthy,"Pepper,_bell___healthy",0.932493
plantwild/extracted/plantwild/images/potato leaf/google_0528.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.274979
plantwild/extracted/plantwild/images/potato leaf/google_0529.jpg,Potato___healthy,"Pepper,_bell___healthy",0.947029
plantwild/extracted/plantwild/images/potato leaf/google_0531.jpg,Potato___healthy,"Pepper,_bell___healthy",0.897469
plantwild/extracted/plantwild/images/potato leaf/google_0538.jpg,Potato___healthy,Cherry___healthy,0.946746
plantwild/extracted/plantwild/images/potato leaf/google_0543.jpg,Potato___healthy,Cherry___healthy,0.882585
plantwild/extracted/plantwild/images/potato leaf/google_0547.jpg,Potato___healthy,Cherry___healthy,0.949971
plantwild/extracted/plantwild/images/potato leaf/google_0550.jpg,Potato___healthy,"Pepper,_bell___healthy",0.698463
plantwild/extracted/plantwild/images/potato leaf/google_0552.jpg,Potato___healthy,"Pepper,_bell___healthy",0.832326
plantwild/extracted/plantwild/images/potato leaf/google_0561.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.208800
plantwild/extracted/plantwild/images/potato leaf/google_0562.jpg,Potato___healthy,"Pepper,_bell___healthy",0.640150
plantwild/extracted/plantwild/images/potato leaf/google_0571.jpg,Potato___healthy,"Pepper,_bell___healthy",0.529851
plantwild/extracted/plantwild/images/potato leaf/google_0572.jpg,Potato___healthy,"Pepper,_bell___healthy",0.921261
plantwild/extracted/plantwild/images/potato leaf/google_0576.jpg,Potato___healthy,"Pepper,_bell___healthy",0.667399
plantwild/extracted/plantwild/images/potato leaf/google_0583.jpg,Potato___healthy,"Pepper,_bell___healthy",0.842052
plantwild/extracted/plantwild/images/potato leaf/google_0618.jpg,Potato___healthy,Corn___healthy,0.896591
plantwild/extracted/plantwild/images/potato leaf/google_0625.jpg,Potato___healthy,"Pepper,_bell___healthy",0.822181
plantwild/extracted/plantwild/images/potato leaf/google_0632.jpg,Potato___healthy,Tomato___Early_blight,0.336332
plantwild/extracted/plantwild/images/potato leaf/google_0641.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.392746
plantwild/extracted/plantwild/images/potato leaf/google_0644.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.251597
plantwild/extracted/plantwild/images/potato leaf/google_0650.jpg,Potato___healthy,"Pepper,_bell___healthy",0.816442
plantwild/extracted/plantwild/images/potato leaf/google_0656.jpg,Potato___healthy,Tomato___Early_blight,0.201314
plantwild/extracted/plantwild/images/potato leaf/google_0662.jpg,Potato___healthy,Cherry___healthy,0.923225
plantwild/extracted/plantwild/images/potato leaf/google_0663.jpg,Potato___healthy,Tomato___Early_blight,0.582031
