path,true,pred,top1_prob
plantwild/extracted/plantwild/images/raspberry leaf/100.jpg,Raspberry___healthy,Raspberry___healthy,0.674753
plantwild/extracted/plantwild/images/raspberry leaf/101.jpg,Raspberry___healthy,Raspberry___healthy,0.904502
plantwild/extracted/plantwild/images/raspberry leaf/102.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.963874
plantwild/extracted/plantwild/images/raspberry leaf/103.jpg,Raspberry___healthy,Raspberry___healthy,0.947152
plantwild/extracted/plantwild/images/raspberry leaf/104.jpg,Raspberry___healthy,Raspberry___healthy,0.945606
plantwild/extracted/plantwild/images/raspberry leaf/105.jpg,Raspberry___healthy,Raspberry___healthy,0.868967
plantwild/extracted/plantwild/images/raspberry leaf/106.jpg,Raspberry___healthy,Raspberry___healthy,0.910948
plantwild/extracted/plantwild/images/raspberry leaf/107.jpg,Raspberry___healthy,Tomato___Tomato_mosaic_virus,0.834517
plantwild/extracted/plantwild/images/raspberry leaf/108.jpg,Raspberry___healthy,Raspberry___healthy,0.965664
plantwild/extracted/plantwild/images/raspberry leaf/109.jpg,Raspberry___healthy,Raspberry___healthy,0.640728
plantwild/extracted/plantwild/images/raspberry leaf/11.jpg,Raspberry___healthy,Grape___Black_rot,0.553227
plantwild/extracted/plantwild/images/raspberry leaf/112.jpg,Raspberry___healthy,Raspberry___healthy,0.753470
plantwild/extracted/plantwild/images/raspberry leaf/113.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.917434
plantwild/extracted/plantwild/images/raspberry leaf/114.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.813613
plantwild/extracted/plantwild/images/raspberry leaf/115.jpg,Raspberry___healthy,Peach___healthy,0.552883
plantwild/extracted/plantwild/images/raspberry leaf/116.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.923652
plantwild/extracted/plantwild/images/raspberry leaf/117.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.688591
plantwild/extracted/plantwild/images/raspberry leaf/118.jpg,Raspberry___healthy,Raspberry___healthy,0.635057
plantwild/extracted/plantwild/images/raspberry leaf/119.jpg,Raspberry___healthy,Corn___healthy,0.589201
plantwild/extracted/plantwild/images/raspberry leaf/12.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.903013
plantwild/extracted/plantwild/images/raspberry leaf/120 - Copy.jpg,Raspberry___healthy,Raspberry___healthy,0.507285
plantwild/extracted/plantwild/images/raspberry leaf/120.jpg,Raspberry___healthy,Raspberry___healthy,0.966887
plantwild/extracted/plantwild/images/raspberry leaf/121.jpg,Raspberry___healthy,Raspberry___healthy,0.944097
plantwild/extracted/plantwild/images/raspberry leaf/122.jpg,Raspberry___healthy,Raspberry___healthy,0.647031
plantwild/extracted/plantwild/images/raspberry leaf/125.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.256633
plantwild/extracted/plantwild/images/raspberry leaf/126.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.952933
plantwild/extracted/plantwild/images/raspberry leaf/127.jpg,Raspberry___healthy,Peach___healthy,0.795827
plantwild/extracted/plantwild/images/raspberry leaf/129.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.928902
plantwild/extracted/plantwild/images/raspberry leaf/13.jpg,Raspberry___healthy,Grape___healthy,0.728550
plantwild/extracted/plantwild/images/raspberry leaf/130.jpg,Raspberry___healthy,Apple___Black_rot,0.716364
plantwild/extracted/plantwild/images/raspberry leaf/131.jpg,Raspberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.955980
plantwild/extracted/plantwild/images/raspberry leaf/132.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.848465
plantwild/extracted/plantwild/images/raspberry leaf/133.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.627328
plantwild/extracted/plantwild/images/raspberry leaf/136.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.354922
plantwild/extracted/plantwild/images/raspberry leaf/14.jpg,Raspberry___healthy,Raspberry___healthy,0.576214
plantwild/extracted/plantwild/images/raspberry leaf/15.jpg,Raspberry___healthy,Raspberry___healthy,0.964440
plantwild/extracted/plantwild/images/raspberry leaf/16.jpg,Raspberry___healthy,Corn___healthy,0.962944
plantwild/extracted/plantwild/images/raspberry leaf/17.jpg,Raspberry___healthy,Raspberry___healthy,0.967719
plantwild/extracted/plantwild/images/raspberry leaf/18.jpg,Raspberry___healthy,Raspberry___healthy,0.877450
plantwild/extracted/plantwild/images/raspberry leaf/19.jpg,Raspberry___healthy,Grape___Black_rot,0.880431
plantwild/extracted/plantwild/images/raspberry leaf/2.jpg,Raspberry___healthy,Grape___Black_rot,0.378764
plantwild/extracted/plantwild/images/raspberry leaf/20.jpg,Raspberry___healthy,Grape___Black_rot,0.339959
plantwild/extracted/plantwild/images/raspberry leaf/21.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.759887
plantwild/extracted/plantwild/images/raspberry leaf/22.jpg,Raspberry___healthy,Raspberry___healthy,0.967452
plantwild/extracted/plantwild/images/raspberry leaf/23.jpg,Raspberry___healthy,Raspberry___healthy,0.965419
plantwild/extracted/plantwild/images/raspberry leaf/24.jpg,Raspberry___healthy,Grape___Black_rot,0.240048
plantwild/extracted/plantwild/images/raspberry leaf/25.jpg,Raspberry___healthy,Grape___Black_rot,0.625428
plantwild/extracted/plantwild/images/raspberry leaf/26.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.573383
plantwild/extracted/plantwild/images/raspberry leaf/27.jpg,Raspberry___healthy,Raspberry___healthy,0.966120
plantwild/extracted/plantwild/images/raspberry leaf/28.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.824375
plantwild/extracted/plantwild/images/raspberry leaf/29.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.932271
plantwild/extracted/plantwild/images/raspberry leaf/3.jpg,Raspberry___healthy,Raspberry___healthy,0.920579
plantwild/extracted/plantwild/images/raspberry leaf/30.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.944286
plantwild/extracted/plantwild/images/raspberry leaf/31.jpg,Raspberry___healthy,Raspberry___healthy,0.950760
plantwild/extracted/plantwild/images/raspberry leaf/32.jpg,Raspberry___healthy,Raspberry___healthy,0.963711
plantwild/extracted/plantwild/images/raspberry leaf/33.jpg,Raspberry___healthy,Raspberry___healthy,0.964419
plantwild/extracted/plantwild/images/raspberry leaf/34.jpg,Raspberry___healthy,Cherry___healthy,0.925409
plantwild/extracted/plantwild/images/raspberry leaf/35.jpg,Raspberry___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.213205
plantwild/extracted/plantwild/images/raspberry leaf/36.jpg,Raspberry___healthy,Raspberry___healthy,0.959130
plantwild/extracted/plantwild/images/raspberry leaf/37.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.577961
plantwild/extracted/plantwild/images/raspberry leaf/38.jpg,Raspberry___healthy,Corn___healthy,0.402849
plantwild/extracted/plantwild/images/raspberry leaf/39.jpg,Raspberry___healthy,Raspberry___healthy,0.961904
plantwild/extracted/plantwild/images/raspberry leaf/4.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.777575
plantwild/extracted/plantwild/images/raspberry leaf/40.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.504513
plantwild/extracted/plantwild/images/raspberry leaf/41.jpg,Raspberry___healthy,Raspberry___healthy,0.966251
plantwild/extracted/plantwild/images/raspberry leaf/42.jpg,Raspberry___healthy,Cherry___healthy,0.388314
plantwild/extracted/plantwild/images/raspberry leaf/43.jpg,Raspberry___healthy,Raspberry___healthy,0.966316
plantwild/extracted/plantwild/images/raspberry leaf/44.jpg,Raspberry___healthy,Raspberry___healthy,0.194579
plantwild/extracted/plantwild/images/raspberry leaf/46.jpg,Raspberry___healthy,Raspberry___healthy,0.962919
plantwild/extracted/plantwild/images/raspberry leaf/47.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.917013
plantwild/extracted/plantwild/images/raspberry leaf/48.jpg,Raspberry___healthy,Raspberry___healthy,0.967879
plantwild/extracted/plantwild/images/raspberry leaf/49.jpg,Raspberry___healthy,Raspberry___healthy,0.966036
plantwild/extracted/plantwild/images/raspberry leaf/5.jpg,Raspberry___healthy,Raspberry___healthy,0.965419
plantwild/extracted/plantwild/images/raspberry leaf/50.jpg,Raspberry___healthy,Raspberry___healthy,0.967232
plantwild/extracted/plantwild/images/raspberry leaf/51.jpg,Raspberry___healthy,Raspberry___healthy,0.862205
plantwild/extracted/plantwild/images/raspberry leaf/52.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.722116
plantwild/extracted/plantwild/images/raspberry leaf/53.jpg,Raspberry___healthy,Grape___Black_rot,0.564577
plantwild/extracted/plantwild/images/raspberry leaf/54.jpg,Raspberry___healthy,Raspberry___healthy,0.966983
plantwild/extracted/plantwild/images/raspberry leaf/55.jpg,Raspberry___healthy,Corn___healthy,0.701284
plantwild/extracted/plantwild/images/raspberry leaf/56.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.569013
plantwild/extracted/plantwild/images/raspberry leaf/57.jpg,Raspberry___healthy,Raspberry___healthy,0.951689
plantwild/extracted/plantwild/images/raspberry leaf/58.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.569013
plantwild/extracted/plantwild/images/raspberry leaf/59.jpg,Raspberry___healthy,Raspberry___healthy,0.951689
plantwild/extracted/plantwild/images/raspberry leaf/6.jpg,Raspberry___healthy,Cherry___healthy,0.525496
plantwild/extracted/plantwild/images/raspberry leaf/60.jpg,Raspberry___healthy,Corn___healthy,0.898116
plantwild/extracted/plantwild/images/raspberry leaf/61.jpg,Raspberry___healthy,Raspberry___healthy,0.966271
plantwild/extracted/plantwild/images/raspberry leaf/62.jpg,Raspberry___healthy,Raspberry___healthy,0.958905
plantwild/extracted/plantwild/images/raspberry leaf/63.jpg,Raspberry___healthy,Grape___Black_rot,0.803195
plantwild/extracted/plantwild/images/raspberry leaf/64.jpg,Raspberry___healthy,Tomato___Target_Spot,0.212551
plantwild/extracted/plantwild/images/raspberry leaf/65.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.623977
plantwild/extracted/plantwild/images/raspberry leaf/66.jpg,Raspberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.193358
plantwild/extracted/plantwild/images/raspberry leaf/67.jpg,Raspberry___healthy,Raspberry___healthy,0.961881
plantwild/extracted/plantwild/images/raspberry leaf/68.jpg,Raspberry___healthy,Grape___Black_rot,0.366606
plantwild/extracted/plantwild/images/raspberry leaf/69.jpg,Raspberry___healthy,Grape___Black_rot,0.622599
plantwild/extracted/plantwild/images/raspberry leaf/7.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.828820
plantwild/extracted/plantwild/images/raspberry leaf/70.jpg,Raspberry___healthy,Raspberry___healthy,0.937392
plantwild/extracted/plantwild/images/raspberry leaf/71.jpg,Raspberry___healthy,Raspberry___healthy,0.956882
plantwild/extracted/plantwild/images/raspberry leaf/72.jpg,Raspberry___healthy,Cherry___healthy,0.409788
plantwild/extracted/plantwild/images/raspberry leaf/73.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.444516
plantwild/extracted/plantwild/images/raspberry leaf/74.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.582406
plantwild/extracted/plantwild/images/raspberry leaf/75.jpg,Raspberry___healthy,Raspberry___healthy,0.948817
plantwild/extracted/plantwild/images/raspberry leaf/76.jpg,Raspberry___healthy,Raspberry___healthy,0.965747
plantwild/extracted/plantwild/images/raspberry leaf/77.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.403797
plantwild/extracted/plantwild/images/raspberry leaf/78.jpg,Raspberry___healthy,Tomato___Early_blight,0.903209
plantwild/extracted/plantwild/images/raspberry leaf/79.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.298047
plantwild/extracted/plantwild/images/raspberry leaf/8.jpg,Raspberry___healthy,Raspberry___healthy,0.963130
plantwild/extracted/plantwild/images/raspberry leaf/80.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.550436
plantwild/extracted/plantwild/images/raspberry leaf/81.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.961098
plantwild/extracted/plantwild/images/raspberry leaf/82.jpg,Raspberry___healthy,Corn___healthy,0.396989
plantwild/extracted/plantwild/images/raspberry leaf/83.jpg,Raspberry___healthy,Raspberry___healthy,0.945563
plantwild/extracted/plantwild/images/raspberry leaf/84.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.882516
plantwild/extracted/plantwild/images/raspberry leaf/85.jpg,Raspberry___healthy,Raspberry___healthy,0.965148
plantwild/extracted/plantwild/images/raspberry leaf/86.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.942059
plantwild/extracted/plantwild/images/raspberry leaf/87.jpg,Raspberry___healthy,Raspberry___healthy,0.956078
plantwild/extracted/plantwild/images/raspberry leaf/88.jpg,Raspberry___healthy,Grape___Black_rot,0.391635
plantwild/extracted/plantwild/images/raspberry leaf/89.jpg,Raspberry___healthy,Raspberry___healthy,0.961922
plantwild/extracted/plantwild/images/raspberry leaf/9.jpg,Raspberry___healthy,Raspberry___healthy,0.957176
plantwild/extracted/plantwild/images/raspberry leaf/90.jpg,Raspberry___healthy,Raspberry___healthy,0.964681
plantwild/extracted/plantwild/images/raspberry leaf/91.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.900830
plantwild/extracted/plantwild/images/raspberry leaf/92.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.362611
plantwild/extracted/plantwild/images/raspberry leaf/93.jpg,Raspberry___healthy,Raspberry___healthy,0.964449
plantwild/extracted/plantwild/images/raspberry leaf/94.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.960950
plantwild/extracted/plantwild/images/raspberry leaf/95.jpg,Raspberry___healthy,Raspberry___healthy,0.967319
plantwild/extracted/plantwild/images/raspberry leaf/97.jpg,Raspberry___healthy,Raspberry___healthy,0.300767
plantwild/extracted/plantwild/images/raspberry leaf/98.jpg,Raspberry___healthy,Tomato___healthy,0.597187
plantwild/extracted/plantwild/images/raspberry leaf/google_0000.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.510566
plantwild/extracted/plantwild/images/raspberry leaf/google_0001.jpg,Raspberry___healthy,Raspberry___healthy,0.966886
plantwild/extracted/plantwild/images/raspberry leaf/google_0002.jpg,Raspberry___healthy,Corn___healthy,0.808234
plantwild/extracted/plantwild/images/raspberry leaf/google_0003.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.283633
plantwild/extracted/plantwild/images/raspberry leaf/google_0004.jpg,Raspberry___healthy,Raspberry___healthy,0.967600
plantwild/extracted/plantwild/images/raspberry leaf/google_0005.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.475282
plantwild/extracted/plantwild/images/raspberry leaf/google_0006.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.365893
plantwild/extracted/plantwild/images/raspberry leaf/google_0010.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.923675
plantwild/extracted/plantwild/images/raspberry leaf/google_0012.jpg,Raspberry___healthy,Blueberry___healthy,0.317089
plantwild/extracted/plantwild/images/raspberry leaf/google_0015.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.690483
plantwild/extracted/plantwild/images/raspberry leaf/google_0017.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.527681
plantwild/extracted/plantwild/images/raspberry leaf/google_0019.jpg,Raspberry___healthy,Grape___Black_rot,0.566311
plantwild/extracted/plantwild/images/raspberry leaf/google_0025.jpg,Raspberry___healthy,Cherry___healthy,0.666937
plantwild/extracted/plantwild/images/raspberry leaf/google_0048.jpg,Raspberry___healthy,Tomato___healthy,0.244215
plantwild/extracted/plantwild/images/raspberry leaf/google_0054.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.223183
plantwild/extracted/plantwild/images/raspberry leaf/google_0056.jpg,Raspberry___healthy,Grape___Black_rot,0.860917
plantwild/extracted/plantwild/images/raspberry leaf/google_0062.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.959461
plantwild/extracted/plantwild/images/raspberry leaf/google_0064.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.908577
plantwild/extracted/plantwild/images/raspberry leaf/google_0065.jpg,Raspberry___healthy,Raspberry___healthy,0.907973
plantwild/extracted/plantwild/images/raspberry leaf/google_0066.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.910087
plantwild/extracted/plantwild/images/raspberry leaf/google_0075.jpg,Raspberry___healthy,Raspberry___healthy,0.965400
plantwild/extracted/plantwild/images/raspberry leaf/google_0079.jpg,Raspberry___healthy,Raspberry___healthy,0.967004
plantwild/extracted/plantwild/images/raspberry leaf/google_0086.jpg,Raspberry___healthy,Raspberry___healthy,0.965790
plantwild/extracted/plantwild/images/raspberry leaf/google_0088.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.845529
plantwild/extracted/plantwild/images/raspberry leaf/google_0092.jpg,Raspberry___healthy,Grape___Black_rot,0.941973
plantwild/extracted/plantwild/images/raspberry leaf/google_0096.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.352570
plantwild/extracted/plantwild/images/raspberry leaf/google_0097.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.950057
plantwild/extracted/plantwild/images/raspberry leaf/google_0100.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.902263
plantwild/extracted/plantwild/images/raspberry leaf/google_0108.jpg,Raspberry___healthy,Raspberry___healthy,0.541079
plantwild/extracted/plantwild/images/raspberry leaf/google_0109.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.881126
