path,true,pred,top1_prob
plantwild/extracted/plantwild/images/grape leaf/17.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.344299
plantwild/extracted/plantwild/images/grape leaf/170.jpg,Grape___healthy,Corn___healthy,0.309743
plantwild/extracted/plantwild/images/grape leaf/171.jpg,Grape___healthy,Strawberry___healthy,0.508616
plantwild/extracted/plantwild/images/grape leaf/172.jpg,Grape___healthy,Strawberry___healthy,0.171233
plantwild/extracted/plantwild/images/grape leaf/173.jpg,Grape___healthy,"Pepper,_bell___healthy",0.457510
plantwild/extracted/plantwild/images/grape leaf/174.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.152507
plantwild/extracted/plantwild/images/grape leaf/175.jpg,Grape___healthy,Tomato___healthy,0.302903
plantwild/extracted/plantwild/images/grape leaf/177.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.948242
plantwild/extracted/plantwild/images/grape leaf/178.jpg,Grape___healthy,Corn___healthy,0.298132
plantwild/extracted/plantwild/images/grape leaf/179.jpg,Grape___healthy,Apple___Apple_scab,0.416917
plantwild/extracted/plantwild/images/grape leaf/18.jpg,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.742209
plantwild/extracted/plantwild/images/grape leaf/181.jpg,Grape___healthy,Strawberry___healthy,0.154055
plantwild/extracted/plantwild/images/grape leaf/19.jpg,Grape___healthy,Grape___healthy,0.350286
plantwild/extracted/plantwild/images/grape leaf/2.jpg,Grape___healthy,"Pepper,_bell___healthy",0.489084
plantwild/extracted/plantwild/images/grape leaf/20.jpg,Grape___healthy,Grape___healthy,0.730078
plantwild/extracted/plantwild/images/grape leaf/21.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.750620
plantwild/extracted/plantwild/images/grape leaf/22.jpg,Grape___healthy,Cherry___healthy,0.934766
plantwild/extracted/plantwild/images/grape leaf/23.jpg,Grape___healthy,Grape___healthy,0.382808
plantwild/extracted/plantwild/images/grape leaf/24.jpg,Grape___healthy,Grape___healthy,0.913562
plantwild/extracted/plantwild/images/grape leaf/25.jpg,Grape___healthy,Grape___healthy,0.946989
plantwild/extracted/plantwild/images/grape leaf/26.jpg,Grape___healthy,Apple___Apple_scab,0.728557
plantwild/extracted/plantwild/images/grape leaf/28.jpg,Grape___healthy,Corn___healthy,0.237444
plantwild/extracted/plantwild/images/grape leaf/29.jpg,Grape___healthy,Corn___healthy,0.147234
plantwild/extracted/plantwild/images/grape leaf/3.jpg,Grape___healthy,Grape___healthy,0.172497
plantwild/extracted/plantwild/images/grape leaf/30.jpg,Grape___healthy,Corn___healthy,0.298017
plantwild/extracted/plantwild/images/grape leaf/32.jpg,Grape___healthy,Cherry___healthy,0.124216
plantwild/extracted/plantwild/images/grape leaf/33.jpg,Grape___healthy,Tomato___healthy,0.114360
plantwild/extracted/plantwild/images/grape leaf/34.jpg,Grape___healthy,Grape___Black_rot,0.414054
plantwild/extracted/plantwild/images/grape leaf/35.jpg,Grape___healthy,"Pepper,_bell___healthy",0.909085
plantwild/extracted/plantwild/images/grape leaf/36.jpg,Grape___healthy,"Pepper,_bell___healthy",0.372781
plantwild/extracted/plantwild/images/grape leaf/37.jpg,Grape___healthy,Apple___Apple_scab,0.572489
plantwild/extracted/plantwild/images/grape leaf/38.jpg,Grape___healthy,Corn___healthy,0.268583
plantwild/extracted/plantwild/images/grape leaf/39.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.875199
plantwild/extracted/plantwild/images/grape leaf/4.jpg,Grape___healthy,Grape___healthy,0.304983
plantwild/extracted/plantwild/images/grape leaf/40.jpg,Grape___healthy,Grape___healthy,0.591967
plantwild/extracted/plantwild/images/grape leaf/41.jpg,Grape___healthy,Grape___healthy,0.931439
plantwild/extracted/plantwild/images/grape leaf/42.jpg,Grape___healthy,Raspberry___healthy,0.862485
plantwild/extracted/plantwild/images/grape leaf/43.jpg,Grape___healthy,"Pepper,_bell___healthy",0.787294
plantwild/extracted/plantwild/images/grape leaf/44.jpg,Grape___healthy,Grape___healthy,0.922798
plantwild/extracted/plantwild/images/grape leaf/45.jpg,Grape___healthy,Cherry___healthy,0.233822
plantwild/extracted/plantwild/images/grape leaf/46.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.419762
plantwild/extracted/plantwild/images/grape leaf/47.jpg,Grape___healthy,Apple___healthy,0.913271
plantwild/extracted/plantwild/images/grape leaf/48.jpg,Grape___healthy,Grape___healthy,0.611169
plantwild/extracted/plantwild/images/grape leaf/49.jpg,Grape___healthy,Grape___healthy,0.939293
plantwild/extracted/plantwild/images/grape leaf/5.jpg,Grape___healthy,Grape___Black_rot,0.191729
plantwild/extracted/plantwild/images/grape leaf/50.jpg,Grape___healthy,Cherry___healthy,0.218405
plantwild/extracted/plantwild/images/grape leaf/51.jpg,Grape___healthy,Tomato___Late_blight,0.271848
plantwild/extracted/plantwild/images/grape leaf/52.jpg,Grape___healthy,Cherry___healthy,0.380748
plantwild/extracted/plantwild/images/grape leaf/53.jpg,Grape___healthy,Apple___Apple_scab,0.146042
plantwild/extracted/plantwild/images/grape leaf/55.jpg,Grape___healthy,Cherry___healthy,0.305469
plantwild/extracted/plantwild/images/grape leaf/56.jpg,Grape___healthy,Tomato___Late_blight,0.177471
plantwild/extracted/plantwild/images/grape leaf/57.jpg,Grape___healthy,Cherry___healthy,0.469756
plantwild/extracted/plantwild/images/grape leaf/58.jpg,Grape___healthy,Apple___Apple_scab,0.173298
plantwild/extracted/plantwild/images/grape leaf/59.jpg,Grape___healthy,"Pepper,_bell___healthy",0.209025
plantwild/extracted/plantwild/images/grape leaf/6.jpg,Grape___healthy,Apple___Apple_scab,0.182162
plantwild/extracted/plantwild/images/grape leaf/60.jpg,Grape___healthy,Corn___healthy,0.423238
plantwild/extracted/plantwild/images/grape leaf/62.jpg,Grape___healthy,Grape___healthy,0.811534
plantwild/extracted/plantwild/images/grape leaf/63.jpg,Grape___healthy,Apple___healthy,0.264101
plantwild/extracted/plantwild/images/grape leaf/64.jpg,Grape___healthy,Cherry___healthy,0.755917
plantwild/extracted/plantwild/images/grape leaf/65.jpg,Grape___healthy,Strawberry___healthy,0.485441
plantwild/extracted/plantwild/images/grape leaf/66.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.258614
plantwild/extracted/plantwild/images/grape leaf/67.jpg,Grape___healthy,"Pepper,_bell___healthy",0.366164
plantwild/extracted/plantwild/images/grape leaf/68.jpg,Grape___healthy,"Pepper,_bell___healthy",0.220623
plantwild/extracted/plantwild/images/grape leaf/69.jpg,Grape___healthy,Strawberry___healthy,0.498165
plantwild/extracted/plantwild/images/grape leaf/7.jpg,Grape___healthy,Raspberry___healthy,0.738245
plantwild/extracted/plantwild/images/grape leaf/70.jpg,Grape___healthy,Grape___healthy,0.891372
plantwild/extracted/plantwild/images/grape leaf/71.jpg,Grape___healthy,Raspberry___healthy,0.580094
plantwild/extracted/plantwild/images/grape leaf/72.jpg,Grape___healthy,Apple___Apple_scab,0.288711
plantwild/extracted/plantwild/images/grape leaf/74.jpg,Grape___healthy,"Pepper,_bell___healthy",0.304296
plantwild/extracted/plantwild/images/grape leaf/75.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.312774
plantwild/extracted/plantwild/images/grape leaf/76.jpg,Grape___healthy,Cherry___healthy,0.881434
plantwild/extracted/plantwild/images/grape leaf/79.jpg,Grape___healthy,"Pepper,_bell___healthy",0.335132
plantwild/extracted/plantwild/images/grape leaf/8.jpg,Grape___healthy,Strawberry___healthy,0.787972
plantwild/extracted/plantwild/images/grape leaf/80.jpg,Grape___healthy,"Pepper,_bell___healthy",0.563244
plantwild/extracted/plantwild/images/grape leaf/81.jpg,Grape___healthy,"Pepper,_bell___healthy",0.426277
plantwild/extracted/plantwild/images/grape leaf/82.jpg,Grape___healthy,"Pepper,_bell___healthy",0.457917
plantwild/extracted/plantwild/images/grape leaf/83.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.461932
plantwild/extracted/plantwild/images/grape leaf/84.jpg,Grape___healthy,"Pepper,_bell___healthy",0.196959
plantwild/extracted/plantwild/images/grape leaf/85.jpg,Grape___healthy,Corn___healthy,0.340408
plantwild/extracted/plantwild/images/grape leaf/86.jpg,Grape___healthy,Cherry___healthy,0.897964
plantwild/extracted/plantwild/images/grape leaf/87.jpg,Grape___healthy,Grape___healthy,0.404576
plantwild/extracted/plantwild/images/grape leaf/88.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.469990
plantwild/extracted/plantwild/images/grape leaf/89.jpg,Grape___healthy,Cherry___healthy,0.839587
plantwild/extracted/plantwild/images/grape leaf/9.jpg,Grape___healthy,"Pepper,_bell___healthy",0.513827
plantwild/extracted/plantwild/images/grape leaf/90.jpg,Grape___healthy,Corn___healthy,0.737309
plantwild/extracted/plantwild/images/grape leaf/91.jpg,Grape___healthy,Squash___Powdery_mildew,0.824231
plantwild/extracted/plantwild/images/grape leaf/92.jpg,Grape___healthy,Cherry___healthy,0.419705
plantwild/extracted/plantwild/images/grape leaf/93.jpg,Grape___healthy,"Pepper,_bell___healthy",0.518044
plantwild/extracted/plantwild/images/grape leaf/94.jpg,Grape___healthy,Raspberry___healthy,0.434507
plantwild/extracted/plantwild/images/grape leaf/95.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.203140
plantwild/extracted/plantwild/images/grape leaf/96.jpg,Grape___healthy,Grape___healthy,0.268737
plantwild/extracted/plantwild/images/grape leaf/97.jpg,Grape___healthy,Strawberry___healthy,0.257809
plantwild/extracted/plantwild/images/grape leaf/98.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.376890
plantwild/extracted/plantwild/images/grape leaf/99.jpg,Grape___healthy,Strawberry___healthy,0.119303
plantwild/extracted/plantwild/images/grape leaf/google_0000.jpg,Grape___healthy,Grape___healthy,0.931530
plantwild/extracted/plantwild/images/grape leaf/google_0002.jpg,Grape___healthy,Corn___healthy,0.358102
plantwild/extracted/plantwild/images/grape leaf/google_0004.jpg,Grape___healthy,Grape___healthy,0.482831
plantwild/extracted/plantwild/images/grape leaf/google_0008.jpg,Grape___healthy,Grape___healthy,0.932131
plantwild/extracted/plantwild/images/grape leaf/google_0009.jpg,Grape___healthy,Grape___healthy,0.753813
plantwild/extracted/plantwild/images/grape leaf/google_0010.jpg,Grape___healthy,"Pepper,_bell___healthy",0.645655
plantwild/extracted/plantwild/images/grape leaf/google_0012.jpg,Grape___healthy,Tomato___healthy,0.143378
plantwild/extracted/plantwild/images/grape leaf/google_0015.jpg,Grape___healthy,Blueberry___healthy,0.744929
plantwild/extracted/plantwild/images/grape leaf/google_0024.jpg,Grape___healthy,Strawberry___healthy,0.329140
plantwild/extracted/plantwild/images/grape leaf/google_0031.jpg,Grape___healthy,Grape___healthy,0.860981
plantwild/extracted/plantwild/images/grape leaf/google_0044.jpg,Grape___healthy,Tomato___Early_blight,0.199991
plantwild/extracted/plantwild/images/grape leaf/google_0046.jpg,Grape___healthy,Tomato___Early_blight,0.132188
plantwild/extracted/plantwild/images/grape leaf/google_0047.jpg,Grape___healthy,Corn___healthy,0.269049
plantwild/extracted/plantwild/images/grape leaf/google_0058.jpg,Grape___healthy,Grape___healthy,0.883672
plantwild/extracted/plantwild/images/grape leaf/google_0059.jpg,Grape___healthy,Cherry___healthy,0.145703
plantwild/extracted/plantwild/images/grape leaf/google_0061.jpg,Grape___healthy,Apple___healthy,0.648155
plantwild/extracted/plantwild/images/grape leaf/google_0063.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.448659
plantwild/extracted/plantwild/images/grape leaf/google_0070.jpg,Grape___healthy,Squash___Powdery_mildew,0.253191
plantwild/extracted/plantwild/images/grape leaf/google_0076.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.259128
plantwild/extracted/plantwild/images/grape leaf/google_0085.jpg,Grape___healthy,"Pepper,_bell___healthy",0.234648
plantwild/extracted/plantwild/images/grape leaf/google_0090.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.696033
plantwild/extracted/plantwild/images/grape leaf/google_0091.jpg,Grape___healthy,Grape___healthy,0.579456
plantwild/extracted/plantwild/images/grape leaf/google_0092.jpg,Grape___healthy,Cherry___healthy,0.179661
plantwild/extracted/plantwild/images/grape leaf/google_0108.jpg,Grape___healthy,Tomato___Early_blight,0.706402
plantwild/extracted/plantwild/images/grape leaf/google_0115.jpg,Grape___healthy,"Pepper,_bell___healthy",0.231163
plantwild/extracted/plantwild/images/grape leaf/google_0127.jpg,Grape___healthy,Grape___healthy,0.830966
plantwild/extracted/plantwild/images/grape leaf/google_0147.jpg,Grape___healthy,Raspberry___healthy,0.925101
plantwild/extracted/plantwild/images/grape leaf/google_0149.jpg,Grape___healthy,"Pepper,_bell___healthy",0.648123
plantwild/extracted/plantwild/images/grape leaf/google_0151.jpg,Grape___healthy,Grape___healthy,0.919269
plantwild/extracted/plantwild/images/grape leaf/google_0170.jpg,Grape___healthy,Corn___healthy,0.487779
plantwild/extracted/plantwild/images/grape leaf/google_0180.jpg,Grape___healthy,Strawberry___healthy,0.168195
plantwild/extracted/plantwild/images/grape leaf/google_0189.jpg,Grape___healthy,Raspberry___healthy,0.335420
plantwild/extracted/plantwild/images/grape leaf/google_0192.jpg,Grape___healthy,Tomato___Late_blight,0.781057
plantwild/extracted/plantwild/images/grape leaf/google_0238.jpg,Grape___healthy,Cherry___healthy,0.717227
plantwild/extracted/plantwild/images/grape leaf/google_0246.jpg,Grape___healthy,Grape___healthy,0.167313
plantwild/extracted/plantwild/images/grape leaf/google_0286.jpg,Grape___healthy,Corn___healthy,0.701735
plantwild/extracted/plantwild/images/grape leaf/google_0287.jpg,Grape___healthy,Corn___healthy,0.865008
plantwild/extracted/plantwild/images/grape leaf/google_0325.jpg,Grape___healthy,Cherry___healthy,0.298617
plantwild/extracted/plantwild/images/grape leaf/google_0337.jpg,Grape___healthy,Cherry___healthy,0.623370
plantwild/extracted/plantwild/images/grape leaf/google_0361.jpg,Grape___healthy,Grape___healthy,0.901365
plantwild/extracted/plantwild/images/grape leaf/google_0367.jpg,Grape___healthy,Corn___healthy,0.240589
plantwild/extracted/plantwild/images/grape leaf/google_0370.jpg,Grape___healthy,"Pepper,_bell___healthy",0.300113
plantwild/extracted/plantwild/images/peach leaf/1.jpg,Peach___healthy,"Pepper,_bell___healthy",0.935626
plantwild/extracted/plantwild/images/peach leaf/10.jpg,Peach___healthy,Corn___healthy,0.396783
plantwild/extracted/plantwild/images/peach leaf/100.jpg,Peach___healthy,Cherry___healthy,0.276956
plantwild/extracted/plantwild/images/peach leaf/106.jpg,Peach___healthy,"Pepper,_bell___healthy",0.374089
plantwild/extracted/plantwild/images/peach leaf/109.jpg,Peach___healthy,Cherry___healthy,0.851771
plantwild/extracted/plantwild/images/peach leaf/11.jpg,Peach___healthy,"Pepper,_bell___healthy",0.937171
plantwild/extracted/plantwild/images/peach leaf/111.jpg,Peach___healthy,Cherry___healthy,0.294280
plantwild/extracted/plantwild/images/peach leaf/117.jpg,Peach___healthy,Cherry___healthy,0.820704
plantwild/extracted/plantwild/images/peach leaf/13.jpg,Peach___healthy,Blueberry___healthy,0.261253
plantwild/extracted/plantwild/images/peach leaf/138.jpg,Peach___healthy,Tomato___healthy,0.327261
plantwild/extracted/plantwild/images/peach leaf/139.jpg,Peach___healthy,Cherry___healthy,0.655788
plantwild/extracted/plantwild/images/peach leaf/14.jpg,Peach___healthy,"Pepper,_bell___healthy",0.886454
plantwild/extracted/plantwild/images/peach leaf/142.jpg,Peach___healthy,Tomato___healthy,0.460825
plantwild/extracted/plantwild/images/peach leaf/143.jpg,Peach___healthy,"Pepper,_bell___healthy",0.924389
plantwild/extracted/plantwild/images/peach leaf/145.jpg,Peach___healthy,Cherry___healthy,0.747584
plantwild/extracted/plantwild/images/peach leaf/146 - Copy (2).jpg,Peach___healthy,Cherry___healthy,0.123811
plantwild/extracted/plantwild/images/peach leaf/146 - Copy (3).jpg,Peach___healthy,Cherry___healthy,0.813003
plantwild/extracted/plantwild/images/peach leaf/146 - Copy.jpg,Peach___healthy,Cherry___healthy,0.871935
plantwild/extracted/plantwild/images/peach leaf/146.jpg,Peach___healthy,Cherry___healthy,0.728890
plantwild/extracted/plantwild/images/peach leaf/147.jpg,Peach___healthy,"Pepper,_bell___healthy",0.455652
plantwild/extracted/plantwild/images/peach leaf/148.jpg,Peach___healthy,"Pepper,_bell___healthy",0.938205
plantwild/extracted/plantwild/images/peach leaf/149.jpg,Peach___healthy,"Pepper,_bell___healthy",0.882425
plantwild/extracted/plantwild/images/peach leaf/15.jpg,Peach___healthy,"Pepper,_bell___healthy",0.445219
plantwild/extracted/plantwild/images/peach leaf/150.jpg,Peach___healthy,Cherry___healthy,0.904053
plantwild/extracted/plantwild/images/peach leaf/152.jpg,Peach___healthy,Cherry___healthy,0.746373
plantwild/extracted/plantwild/images/peach leaf/153.jpg,Peach___healthy,Cherry___healthy,0.455681
plantwild/extracted/plantwild/images/peach leaf/154.jpg,Peach___healthy,Cherry___healthy,0.632531
plantwild/extracted/plantwild/images/peach leaf/157.jpg,Peach___healthy,Cherry___healthy,0.808638
plantwild/extracted/plantwild/images/peach leaf/158.jpg,Peach___healthy,Tomato___healthy,0.513924
plantwild/extracted/plantwild/images/peach leaf/159.jpg,Peach___healthy,Cherry___healthy,0.761227
plantwild/extracted/plantwild/images/peach leaf/16.jpg,Peach___healthy,Tomato___healthy,0.322570
plantwild/extracted/plantwild/images/peach leaf/161.jpg,Peach___healthy,"Pepper,_bell___healthy",0.916617
plantwild/extracted/plantwild/images/peach leaf/163.jpg,Peach___healthy,Cherry___healthy,0.896378
plantwild/extracted/plantwild/images/peach leaf/164.jpg,Peach___healthy,Cherry___healthy,0.302636
