path,true,pred,top1_prob
plantwild/extracted/plantwild/images/raspberry leaf/63.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.936029
plantwild/extracted/plantwild/images/raspberry leaf/64.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.875534
plantwild/extracted/plantwild/images/raspberry leaf/65.jpg,Raspberry___healthy,Tomato___Early_blight,0.438298
plantwild/extracted/plantwild/images/raspberry leaf/66.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.910406
plantwild/extracted/plantwild/images/raspberry leaf/67.jpg,Raspberry___healthy,Tomato___Late_blight,0.933799
plantwild/extracted/plantwild/images/raspberry leaf/68.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.943400
plantwild/extracted/plantwild/images/raspberry leaf/69.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.946782
plantwild/extracted/plantwild/images/raspberry leaf/7.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.932399
plantwild/extracted/plantwild/images/raspberry leaf/70.jpg,Raspberry___healthy,Tomato___Late_blight,0.949874
plantwild/extracted/plantwild/images/raspberry leaf/71.jpg,Raspberry___healthy,Grape___healthy,0.724884
plantwild/extracted/plantwild/images/raspberry leaf/72.jpg,Raspberry___healthy,Apple___healthy,0.409146
plantwild/extracted/plantwild/images/raspberry leaf/73.jpg,Raspberry___healthy,Tomato___Early_blight,0.951883
plantwild/extracted/plantwild/images/raspberry leaf/74.jpg,Raspberry___healthy,Tomato___Late_blight,0.702971
plantwild/extracted/plantwild/images/raspberry leaf/75.jpg,Raspberry___healthy,Raspberry___healthy,0.945810
plantwild/extracted/plantwild/images/raspberry leaf/76.jpg,Raspberry___healthy,Raspberry___healthy,0.956665
plantwild/extracted/plantwild/images/raspberry leaf/77.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.772030
plantwild/extracted/plantwild/images/raspberry leaf/78.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.857056
plantwild/extracted/plantwild/images/raspberry leaf/79.jpg,Raspberry___healthy,Tomato___Late_blight,0.285428
plantwild/extracted/plantwild/images/raspberry leaf/8.jpg,Raspberry___healthy,Tomato___Late_blight,0.717767
plantwild/extracted/plantwild/images/raspberry leaf/80.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.903665
plantwild/extracted/plantwild/images/raspberry leaf/81.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.948227
plantwild/extracted/plantwild/images/raspberry leaf/82.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.755552
plantwild/extracted/plantwild/images/raspberry leaf/83.jpg,Raspberry___healthy,Grape___healthy,0.716310
plantwild/extracted/plantwild/images/raspberry leaf/84.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.453927
plantwild/extracted/plantwild/images/raspberry leaf/85.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.950653
plantwild/extracted/plantwild/images/raspberry leaf/86.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.948247
plantwild/extracted/plantwild/images/raspberry leaf/87.jpg,Raspberry___healthy,Raspberry___healthy,0.872991
plantwild/extracted/plantwild/images/raspberry leaf/88.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.897315
plantwild/extracted/plantwild/images/raspberry leaf/89.jpg,Raspberry___healthy,Tomato___Late_blight,0.551943
plantwild/extracted/plantwild/images/raspberry leaf/9.jpg,Raspberry___healthy,Grape___healthy,0.538899
plantwild/extracted/plantwild/images/raspberry leaf/90.jpg,Raspberry___healthy,Raspberry___healthy,0.777932
plantwild/extracted/plantwild/images/raspberry leaf/91.jpg,Raspberry___healthy,Tomato___Late_blight,0.901391
plantwild/extracted/plantwild/images/raspberry leaf/92.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.927742
plantwild/extracted/plantwild/images/raspberry leaf/93.jpg,Raspberry___healthy,Raspberry___healthy,0.951206
plantwild/extracted/plantwild/images/raspberry leaf/94.jpg,Raspberry___healthy,Tomato___Late_blight,0.951252
plantwild/extracted/plantwild/images/raspberry leaf/95.jpg,Raspberry___healthy,Raspberry___healthy,0.926776
plantwild/extracted/plantwild/images/raspberry leaf/97.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.896370
plantwild/extracted/plantwild/images/raspberry leaf/98.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.945043
plantwild/extracted/plantwild/images/raspberry leaf/google_0000.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.918947
plantwild/extracted/plantwild/images/raspberry leaf/google_0001.jpg,Raspberry___healthy,Raspberry___healthy,0.953361
plantwild/extracted/plantwild/images/raspberry leaf/google_0002.jpg,Raspberry___healthy,Cherry___healthy,0.523007
plantwild/extracted/plantwild/images/raspberry leaf/google_0003.jpg,Raspberry___healthy,Corn___Northern_Leaf_Blight,0.948647
plantwild/extracted/plantwild/images/raspberry leaf/google_0004.jpg,Raspberry___healthy,Raspberry___healthy,0.954359
plantwild/extracted/plantwild/images/raspberry leaf/google_0005.jpg,Raspberry___healthy,Cherry___healthy,0.378160
plantwild/extracted/plantwild/images/raspberry leaf/google_0006.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.952326
plantwild/extracted/plantwild/images/raspberry leaf/google_0010.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.941193
plantwild/extracted/plantwild/images/raspberry leaf/google_0012.jpg,Raspberry___healthy,Soybean___healthy,0.836580
plantwild/extracted/plantwild/images/raspberry leaf/google_0015.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.727277
plantwild/extracted/plantwild/images/raspberry leaf/google_0017.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.640101
plantwild/extracted/plantwild/images/raspberry leaf/google_0019.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.869348
plantwild/extracted/plantwild/images/raspberry leaf/google_0025.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.800711
plantwild/extracted/plantwild/images/raspberry leaf/google_0048.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.594874
plantwild/extracted/plantwild/images/raspberry leaf/google_0054.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.648892
plantwild/extracted/plantwild/images/raspberry leaf/google_0056.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.917084
plantwild/extracted/plantwild/images/raspberry leaf/google_0062.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.966293
plantwild/extracted/plantwild/images/raspberry leaf/google_0064.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.931909
plantwild/extracted/plantwild/images/raspberry leaf/google_0065.jpg,Raspberry___healthy,Apple___healthy,0.917868
plantwild/extracted/plantwild/images/raspberry leaf/google_0066.jpg,Raspberry___healthy,Raspberry___healthy,0.849173
plantwild/extracted/plantwild/images/raspberry leaf/google_0075.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.237724
plantwild/extracted/plantwild/images/raspberry leaf/google_0079.jpg,Raspberry___healthy,Raspberry___healthy,0.953917
plantwild/extracted/plantwild/images/raspberry leaf/google_0086.jpg,Raspberry___healthy,Raspberry___healthy,0.940922
plantwild/extracted/plantwild/images/raspberry leaf/google_0088.jpg,Raspberry___healthy,Tomato___Early_blight,0.923862
plantwild/extracted/plantwild/images/raspberry leaf/google_0092.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.436555
plantwild/extracted/plantwild/images/raspberry leaf/google_0096.jpg,Raspberry___healthy,Cherry___Powdery_mildew,0.232601
plantwild/extracted/plantwild/images/raspberry leaf/google_0097.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.528149
plantwild/extracted/plantwild/images/raspberry leaf/google_0100.jpg,Raspberry___healthy,Tomato___Early_blight,0.501798
plantwild/extracted/plantwild/images/raspberry leaf/google_0108.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.557679
plantwild/extracted/plantwild/images/raspberry leaf/google_0109.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.413042
plantwild/extracted/plantwild/images/raspberry leaf/google_0114.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.693543
plantwild/extracted/plantwild/images/raspberry leaf/google_0117.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.918753
plantwild/extracted/plantwild/images/raspberry leaf/google_0118.jpg,Raspberry___healthy,Tomato___Late_blight,0.892801
plantwild/extracted/plantwild/images/raspberry leaf/google_0121.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.935299
plantwild/extracted/plantwild/images/raspberry leaf/google_0124.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.806540
plantwild/extracted/plantwild/images/raspberry leaf/google_0127.jpg,Raspberry___healthy,Tomato___healthy,0.492284
plantwild/extracted/plantwild/images/raspberry leaf/google_0132.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.948449
plantwild/extracted/plantwild/images/raspberry leaf/google_0138.jpg,Raspberry___healthy,Tomato___Late_blight,0.453891
plantwild/extracted/plantwild/images/raspberry leaf/google_0140.jpg,Raspberry___healthy,Corn___healthy,0.950248
plantwild/extracted/plantwild/images/raspberry leaf/google_0143.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.941911
plantwild/extracted/plantwild/images/raspberry leaf/google_0146.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.899163
plantwild/extracted/plantwild/images/raspberry leaf/google_0147.jpg,Raspberry___healthy,Raspberry___healthy,0.949969
plantwild/extracted/plantwild/images/raspberry leaf/google_0162.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.745325
plantwild/extracted/plantwild/images/raspberry leaf/google_0164.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.528036
plantwild/extracted/plantwild/images/raspberry leaf/google_0171.jpg,Raspberry___healthy,Grape___healthy,0.508521
plantwild/extracted/plantwild/images/raspberry leaf/google_0178.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.897108
plantwild/extracted/plantwild/images/raspberry leaf/google_0180.jpg,Raspberry___healthy,Tomato___Late_blight,0.943741
plantwild/extracted/plantwild/images/raspberry leaf/google_0181.jpg,Raspberry___healthy,Raspberry___healthy,0.953135
plantwild/extracted/plantwild/images/raspberry leaf/google_0187.jpg,Raspberry___healthy,Tomato___healthy,0.446936
plantwild/extracted/plantwild/images/raspberry leaf/google_0190.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.764133
plantwild/extracted/plantwild/images/raspberry leaf/google_0199.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.768287
plantwild/extracted/plantwild/images/raspberry leaf/google_0205.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.696624
plantwild/extracted/plantwild/images/raspberry leaf/google_0211.jpg,Raspberry___healthy,Raspberry___healthy,0.938372
plantwild/extracted/plantwild/images/soybean leaf/1.jpg,Soybean___healthy,Tomato___Leaf_Mold,0.335080
plantwild/extracted/plantwild/images/soybean leaf/10.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.913951
plantwild/extracted/plantwild/images/soybean leaf/101.jpg,Soybean___healthy,Squash___Powdery_mildew,0.351652
plantwild/extracted/plantwild/images/soybean leaf/102.jpg,Soybean___healthy,Cherry___healthy,0.629129
plantwild/extracted/plantwild/images/soybean leaf/104.jpg,Soybean___healthy,Cherry___healthy,0.607092
plantwild/extracted/plantwild/images/soybean leaf/105.jpg,Soybean___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.658756
plantwild/extracted/plantwild/images/soybean leaf/108.jpg,Soybean___healthy,Cherry___healthy,0.911586
plantwild/extracted/plantwild/images/soybean leaf/11.jpg,Soybean___healthy,Cherry___healthy,0.577022
plantwild/extracted/plantwild/images/soybean leaf/110.jpg,Soybean___healthy,Tomato___Early_blight,0.884195
plantwild/extracted/plantwild/images/soybean leaf/113.jpg,Soybean___healthy,Cherry___healthy,0.454133
plantwild/extracted/plantwild/images/soybean leaf/115.jpg,Soybean___healthy,Tomato___Late_blight,0.952015
plantwild/extracted/plantwild/images/soybean leaf/116.jpg,Soybean___healthy,Tomato___Early_blight,0.926771
plantwild/extracted/plantwild/images/soybean leaf/117.jpg,Soybean___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.541596
plantwild/extracted/plantwild/images/soybean leaf/12.jpg,Soybean___healthy,Squash___Powdery_mildew,0.631638
plantwild/extracted/plantwild/images/soybean leaf/126.jpg,Soybean___healthy,Cherry___healthy,0.311506
plantwild/extracted/plantwild/images/soybean leaf/13.jpg,Soybean___healthy,Tomato___Late_blight,0.699070
plantwild/extracted/plantwild/images/soybean leaf/14.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.323464
plantwild/extracted/plantwild/images/soybean leaf/145.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.617286
plantwild/extracted/plantwild/images/soybean leaf/147.jpg,Soybean___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.874088
plantwild/extracted/plantwild/images/soybean leaf/15.jpg,Soybean___healthy,Cherry___healthy,0.893633
plantwild/extracted/plantwild/images/soybean leaf/153.jpg,Soybean___healthy,Cherry___healthy,0.490070
plantwild/extracted/plantwild/images/soybean leaf/154.jpg,Soybean___healthy,Cherry___healthy,0.875079
plantwild/extracted/plantwild/images/soybean leaf/155.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.665520
plantwild/extracted/plantwild/images/soybean leaf/157.jpg,Soybean___healthy,Cherry___healthy,0.291472
plantwild/extracted/plantwild/images/soybean leaf/158.jpg,Soybean___healthy,Corn___healthy,0.651498
plantwild/extracted/plantwild/images/soybean leaf/16.jpg,Soybean___healthy,Squash___Powdery_mildew,0.481499
plantwild/extracted/plantwild/images/soybean leaf/160.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.925683
plantwild/extracted/plantwild/images/soybean leaf/162.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.703276
plantwild/extracted/plantwild/images/soybean leaf/163.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.820113
plantwild/extracted/plantwild/images/soybean leaf/164.jpg,Soybean___healthy,Tomato___Early_blight,0.955363
plantwild/extracted/plantwild/images/soybean leaf/165.jpg,Soybean___healthy,Cherry___healthy,0.678067
plantwild/extracted/plantwild/images/soybean leaf/166.jpg,Soybean___healthy,Cherry___healthy,0.872000
plantwild/extracted/plantwild/images/soybean leaf/17.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.774918
plantwild/extracted/plantwild/images/soybean leaf/171.jpg,Soybean___healthy,Squash___Powdery_mildew,0.802513
plantwild/extracted/plantwild/images/soybean leaf/173.jpg,Soybean___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.441769
plantwild/extracted/plantwild/images/soybean leaf/174.jpg,Soybean___healthy,Tomato___Bacterial_spot,0.366697
plantwild/extracted/plantwild/images/soybean leaf/177.jpg,Soybean___healthy,Cherry___healthy,0.597826
plantwild/extracted/plantwild/images/soybean leaf/179.jpg,Soybean___healthy,Tomato___Early_blight,0.943692
plantwild/extracted/plantwild/images/soybean leaf/18.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.905384
plantwild/extracted/plantwild/images/soybean leaf/180.jpg,Soybean___healthy,Cherry___healthy,0.714675
plantwild/extracted/plantwild/images/soybean leaf/182.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.611852
plantwild/extracted/plantwild/images/soybean leaf/183.jpg,Soybean___healthy,Cherry___healthy,0.677425
plantwild/extracted/plantwild/images/soybean leaf/189.jpg,Soybean___healthy,Tomato___Early_blight,0.853480
plantwild/extracted/plantwild/images/soybean leaf/19.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.235112
plantwild/extracted/plantwild/images/soybean leaf/2.jpg,Soybean___healthy,Cherry___healthy,0.744519
plantwild/extracted/plantwild/images/soybean leaf/20.jpg,Soybean___healthy,Tomato___Early_blight,0.790550
plantwild/extracted/plantwild/images/soybean leaf/201.jpg,Soybean___healthy,Tomato___Early_blight,0.941778
plantwild/extracted/plantwild/images/soybean leaf/202.jpg,Soybean___healthy,Cherry___healthy,0.663475
plantwild/extracted/plantwild/images/soybean leaf/204.jpg,Soybean___healthy,Potato___Late_blight,0.855209
plantwild/extracted/plantwild/images/soybean leaf/206.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.951017
plantwild/extracted/plantwild/images/soybean leaf/21.jpg,Soybean___healthy,Corn___healthy,0.954634
plantwild/extracted/plantwild/images/soybean leaf/216.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.394418
plantwild/extracted/plantwild/images/soybean leaf/217.jpg,Soybean___healthy,Squash___Powdery_mildew,0.936481
plantwild/extracted/plantwild/images/soybean leaf/218.jpg,Soybean___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.898744
plantwild/extracted/plantwild/images/soybean leaf/219.jpg,Soybean___healthy,Corn___healthy,0.402035
plantwild/extracted/plantwild/images/soybean leaf/22.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.942875
plantwild/extracted/plantwild/images/soybean leaf/222.jpg,Soybean___healthy,Tomato___Late_blight,0.633450
plantwild/extracted/plantwild/images/soybean leaf/225.jpg,Soybean___healthy,Squash___Powdery_mildew,0.683051
plantwild/extracted/plantwild/images/soybean leaf/228.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.785532
plantwild/extracted/plantwild/images/soybean leaf/23.jpg,Soybean___healthy,Cherry___healthy,0.505566
plantwild/extracted/plantwild/images/soybean leaf/233.jpg,Soybean___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.884095
plantwild/extracted/plantwild/images/soybean leaf/24.jpg,Soybean___healthy,Tomato___Late_blight,0.956593
plantwild/extracted/plantwild/images/soybean leaf/240.jpg,Soybean___healthy,Cherry___healthy,0.902791
plantwild/extracted/plantwild/images/soybean leaf/241.jpg,Soybean___healthy,Tomato___Early_blight,0.893630
