path,true,pred,top1_prob
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1468).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953656
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (488).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951949
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (720).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954360
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (236).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955824
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (317).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.948745
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (773).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954697
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1066).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953720
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (22).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.956117
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1477).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954374
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1155).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952482
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (847).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955114
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1112).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955055
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (219).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953472
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (626).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953057
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (848).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951163
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1374).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.956663
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1074).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954920
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (214).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954862
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (296).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955232
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (785).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953976
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (53).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954255
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (290).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952423
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (900).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951812
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (814).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954949
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (432).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.956900
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1024).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954057
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1273).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953713
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (662).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955199
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (975).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951702
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (168).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952007
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (600).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955481
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (325).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954869
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (674).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952749
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1361).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953541
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (113).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953078
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1132).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952209
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1154).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954719
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1227).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953408
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1458).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952431
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1294).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953435
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (281).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951804
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (689).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.948269
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1237).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.956366
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (207).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953069
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1210).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953805
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (722).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954727
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (165).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953044
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (543).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954804
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (138).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954025
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (970).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953349
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1088).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951140
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (845).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954957
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (863).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953180
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1006).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953145
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (382).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955797
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (215).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953946
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (316).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951918
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1325).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951414
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1113).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955421
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1075).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955412
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1289).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955025
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1452).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952020
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1223).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951006
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (486).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955186
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (90).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955777
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1209).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.948442
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (485).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952791
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (182).JPG,Potato___Early_blight,Potato___Early_blight,0.948778
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (987).JPG,Potato___Early_blight,Potato___Early_blight,0.941582
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (934).JPG,Potato___Early_blight,Potato___Early_blight,0.949128
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (828).JPG,Potato___Early_blight,Potato___Early_blight,0.948647
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (432).JPG,Potato___Early_blight,Potato___Early_blight,0.949770
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (184).JPG,Potato___Early_blight,Potato___Early_blight,0.950297
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (274).JPG,Potato___Early_blight,Potato___Early_blight,0.926635
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (794).JPG,Potato___Early_blight,Potato___Early_blight,0.948261
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (642).JPG,Potato___Early_blight,Potato___Early_blight,0.945890
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (922).JPG,Potato___Early_blight,Potato___Early_blight,0.908447
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (637).JPG,Potato___Early_blight,Potato___Early_blight,0.949457
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (928).JPG,Potato___Early_blight,Potato___Early_blight,0.948899
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (55).JPG,Potato___Early_blight,Potato___Early_blight,0.950707
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (506).JPG,Potato___Early_blight,Potato___Early_blight,0.945405
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (603).JPG,Potato___Early_blight,Potato___Early_blight,0.948051
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (279).JPG,Potato___Early_blight,Potato___Early_blight,0.951823
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (139).JPG,Potato___Early_blight,Potato___Early_blight,0.942044
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (178).JPG,Potato___Early_blight,Potato___Early_blight,0.949616
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (670).JPG,Potato___Early_blight,Potato___Early_blight,0.946582
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (965).JPG,Potato___Early_blight,Potato___Early_blight,0.951786
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (783).JPG,Potato___Early_blight,Potato___Early_blight,0.947963
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (68).JPG,Potato___Early_blight,Potato___Early_blight,0.941937
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (125).JPG,Potato___Early_blight,Potato___Early_blight,0.946150
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (133).JPG,Potato___Early_blight,Potato___Early_blight,0.948674
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (443).JPG,Potato___Early_blight,Potato___Early_blight,0.951289
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (516).JPG,Potato___Early_blight,Potato___Early_blight,0.949187
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (124).JPG,Potato___Early_blight,Potato___Early_blight,0.942521
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (349).JPG,Potato___Early_blight,Potato___Early_blight,0.948483
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (495).JPG,Potato___Early_blight,Potato___Early_blight,0.946548
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (518).JPG,Potato___Early_blight,Potato___Early_blight,0.947258
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (739).JPG,Potato___Early_blight,Potato___Early_blight,0.942361
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (638).JPG,Potato___Early_blight,Potato___Early_blight,0.948309
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (726).JPG,Potato___Early_blight,Potato___Early_blight,0.947470
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (406).JPG,Potato___Early_blight,Potato___Early_blight,0.953465
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (394).JPG,Potato___Early_blight,Potato___Early_blight,0.936187
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (418).JPG,Potato___Early_blight,Potato___Early_blight,0.950009
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (427).JPG,Potato___Early_blight,Potato___Early_blight,0.948647
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (189).JPG,Potato___Early_blight,Potato___Early_blight,0.934209
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (275).JPG,Potato___Early_blight,Potato___Early_blight,0.948534
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (428).JPG,Potato___Early_blight,Potato___Early_blight,0.949565
