path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (181).JPG,Strawberry___healthy,Strawberry___healthy,0.950449
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (331).JPG,Strawberry___healthy,Strawberry___healthy,0.949591
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (192).JPG,Strawberry___healthy,Strawberry___healthy,0.948175
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (119).JPG,Strawberry___healthy,Strawberry___healthy,0.950261
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (433).JPG,Strawberry___healthy,Strawberry___healthy,0.950226
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (349).JPG,Strawberry___healthy,Strawberry___healthy,0.949770
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (174).JPG,Strawberry___healthy,Strawberry___healthy,0.950248
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (317).JPG,Strawberry___healthy,Strawberry___healthy,0.952218
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (363).JPG,Strawberry___healthy,Strawberry___healthy,0.950293
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (373).JPG,Strawberry___healthy,Strawberry___healthy,0.957275
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (390).JPG,Strawberry___healthy,Strawberry___healthy,0.949242
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (428).JPG,Strawberry___healthy,Strawberry___healthy,0.949387
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (337).JPG,Strawberry___healthy,Strawberry___healthy,0.948020
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (69).JPG,Strawberry___healthy,Strawberry___healthy,0.950507
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (98).JPG,Strawberry___healthy,Strawberry___healthy,0.953210
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (153).JPG,Strawberry___healthy,Strawberry___healthy,0.948311
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (362).JPG,Strawberry___healthy,Strawberry___healthy,0.952267
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (115).JPG,Strawberry___healthy,Strawberry___healthy,0.944703
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (399).JPG,Strawberry___healthy,Strawberry___healthy,0.949936
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (43).JPG,Strawberry___healthy,Strawberry___healthy,0.948270
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (26).JPG,Strawberry___healthy,Strawberry___healthy,0.950845
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (85).JPG,Strawberry___healthy,Strawberry___healthy,0.951388
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (449).JPG,Strawberry___healthy,Strawberry___healthy,0.955968
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (215).JPG,Strawberry___healthy,Strawberry___healthy,0.945490
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (260).JPG,Strawberry___healthy,Strawberry___healthy,0.951012
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (397).JPG,Strawberry___healthy,Strawberry___healthy,0.956114
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (351).JPG,Strawberry___healthy,Strawberry___healthy,0.953191
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (65).JPG,Strawberry___healthy,Strawberry___healthy,0.948617
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (20).JPG,Strawberry___healthy,Strawberry___healthy,0.950004
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (31).JPG,Strawberry___healthy,Strawberry___healthy,0.947213
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (278).JPG,Strawberry___healthy,Strawberry___healthy,0.950925
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (276).JPG,Strawberry___healthy,Strawberry___healthy,0.952081
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (105).JPG,Strawberry___healthy,Strawberry___healthy,0.954678
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (201).JPG,Strawberry___healthy,Strawberry___healthy,0.952742
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (413).JPG,Strawberry___healthy,Strawberry___healthy,0.952886
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (285).JPG,Strawberry___healthy,Strawberry___healthy,0.948071
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (212).JPG,Strawberry___healthy,Strawberry___healthy,0.951152
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (254).JPG,Strawberry___healthy,Strawberry___healthy,0.942093
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (301).JPG,Strawberry___healthy,Strawberry___healthy,0.950868
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (330).JPG,Strawberry___healthy,Strawberry___healthy,0.950754
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (227).JPG,Strawberry___healthy,Strawberry___healthy,0.948951
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (169).JPG,Strawberry___healthy,Strawberry___healthy,0.950334
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (135).JPG,Strawberry___healthy,Strawberry___healthy,0.950398
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (41).JPG,Strawberry___healthy,Strawberry___healthy,0.951936
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (44).JPG,Strawberry___healthy,Strawberry___healthy,0.949380
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (560).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.958734
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1909).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.957045
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1052).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.955549
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (2048).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.962612
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1808).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.956554
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (472).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.961280
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (973).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.959850
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1454).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.958750
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1447).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.953093
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (602).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.955097
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (802).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.957700
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (262).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.958906
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1777).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.959327
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1969).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.952753
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (352).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.960103
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (396).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.957942
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1255).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.956692
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1879).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.959182
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (477).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.962204
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1434).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.962038
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (767).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.959117
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1226).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.955214
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1633).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.958646
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1889).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.959509
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1595).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.959201
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1505).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.952518
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (770).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.953707
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (235).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.959660
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1169).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.959996
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1300).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.957722
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1680).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.954475
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (223).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.959430
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (429).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.959723
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (651).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.951797
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (819).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.957770
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1630).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.955180
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (63).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.960226
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (777).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.956574
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1690).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.956073
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (977).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.962699
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (2017).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.955172
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (218).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.956900
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1937).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.957341
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1831).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.956185
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1922).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.961506
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1916).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.962901
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1824).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.958325
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (90).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.955996
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1705).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.948437
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1384).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.955692
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (249).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.959364
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1645).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.961095
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (434).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.957568
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (42).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.959738
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (712).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.959425
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1192).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.954512
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1795).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.952361
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (263).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.956235
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (877).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.957186
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1125).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.957920
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (305).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.958216
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1660).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.957473
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (355).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.956773
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1833).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.957146
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (211).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.959009
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1838).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.956774
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (452).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.958142
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1024).JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.952874
