path,true,pred,top1_prob
plantwild/extracted/plantwild/images/potato leaf/92.jpg,Potato___healthy,"Pepper,_bell___healthy",0.969869
plantwild/extracted/plantwild/images/potato leaf/93.jpg,Potato___healthy,Corn___Northern_Leaf_Blight,0.938809
plantwild/extracted/plantwild/images/potato leaf/94.jpg,Potato___healthy,Cherry___healthy,0.488216
plantwild/extracted/plantwild/images/potato leaf/95.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.516449
plantwild/extracted/plantwild/images/potato leaf/96.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.849078
plantwild/extracted/plantwild/images/potato leaf/97.jpg,Potato___healthy,Grape___Esca_(Black_Measles),0.798057
plantwild/extracted/plantwild/images/potato leaf/98.jpg,Potato___healthy,"Pepper,_bell___healthy",0.956837
plantwild/extracted/plantwild/images/potato leaf/99.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.945357
plantwild/extracted/plantwild/images/potato leaf/google_0000.jpg,Potato___healthy,"Pepper,_bell___healthy",0.969396
plantwild/extracted/plantwild/images/potato leaf/google_0001.jpg,Potato___healthy,"Pepper,_bell___healthy",0.967905
plantwild/extracted/plantwild/images/potato leaf/google_0002.jpg,Potato___healthy,Blueberry___healthy,0.887119
plantwild/extracted/plantwild/images/potato leaf/google_0003.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.917526
plantwild/extracted/plantwild/images/potato leaf/google_0005.jpg,Potato___healthy,"Pepper,_bell___healthy",0.824205
plantwild/extracted/plantwild/images/potato leaf/google_0006.jpg,Potato___healthy,"Pepper,_bell___healthy",0.960989
plantwild/extracted/plantwild/images/potato leaf/google_0007.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.961037
plantwild/extracted/plantwild/images/potato leaf/google_0008.jpg,Potato___healthy,Corn___healthy,0.299466
plantwild/extracted/plantwild/images/potato leaf/google_0011.jpg,Potato___healthy,"Pepper,_bell___healthy",0.965833
plantwild/extracted/plantwild/images/potato leaf/google_0012.jpg,Potato___healthy,"Pepper,_bell___healthy",0.603507
plantwild/extracted/plantwild/images/potato leaf/google_0021.jpg,Potato___healthy,Tomato___Early_blight,0.397265
plantwild/extracted/plantwild/images/potato leaf/google_0023.jpg,Potato___healthy,"Pepper,_bell___healthy",0.706552
plantwild/extracted/plantwild/images/potato leaf/google_0025.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.799424
plantwild/extracted/plantwild/images/potato leaf/google_0029.jpg,Potato___healthy,"Pepper,_bell___healthy",0.808254
plantwild/extracted/plantwild/images/potato leaf/google_0030.jpg,Potato___healthy,"Pepper,_bell___healthy",0.739090
plantwild/extracted/plantwild/images/potato leaf/google_0031.jpg,Potato___healthy,Corn___healthy,0.283847
plantwild/extracted/plantwild/images/potato leaf/google_0034.jpg,Potato___healthy,"Pepper,_bell___healthy",0.968795
plantwild/extracted/plantwild/images/potato leaf/google_0043.jpg,Potato___healthy,"Pepper,_bell___healthy",0.942418
plantwild/extracted/plantwild/images/potato leaf/google_0045.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.764814
plantwild/extracted/plantwild/images/potato leaf/google_0046.jpg,Potato___healthy,"Pepper,_bell___healthy",0.940041
plantwild/extracted/plantwild/images/potato leaf/google_0047.jpg,Potato___healthy,Cherry___healthy,0.449287
plantwild/extracted/plantwild/images/potato leaf/google_0056.jpg,Potato___healthy,"Pepper,_bell___healthy",0.938530
plantwild/extracted/plantwild/images/potato leaf/google_0060.jpg,Potato___healthy,Cherry___healthy,0.641225
plantwild/extracted/plantwild/images/potato leaf/google_0063.jpg,Potato___healthy,"Pepper,_bell___healthy",0.826123
plantwild/extracted/plantwild/images/potato leaf/google_0064.jpg,Potato___healthy,"Pepper,_bell___healthy",0.719417
plantwild/extracted/plantwild/images/potato leaf/google_0068.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.810554
plantwild/extracted/plantwild/images/potato leaf/google_0070.jpg,Potato___healthy,Potato___healthy,0.734439
plantwild/extracted/plantwild/images/potato leaf/google_0082.jpg,Potato___healthy,"Pepper,_bell___healthy",0.541967
plantwild/extracted/plantwild/images/potato leaf/google_0087.jpg,Potato___healthy,"Pepper,_bell___healthy",0.644492
plantwild/extracted/plantwild/images/potato leaf/google_0088.jpg,Potato___healthy,"Pepper,_bell___healthy",0.929723
plantwild/extracted/plantwild/images/potato leaf/google_0090.jpg,Potato___healthy,Raspberry___healthy,0.430759
plantwild/extracted/plantwild/images/potato leaf/google_0091.jpg,Potato___healthy,Corn___healthy,0.251978
plantwild/extracted/plantwild/images/potato leaf/google_0097.jpg,Potato___healthy,"Pepper,_bell___healthy",0.272484
plantwild/extracted/plantwild/images/potato leaf/google_0099.jpg,Potato___healthy,"Pepper,_bell___healthy",0.972475
plantwild/extracted/plantwild/images/potato leaf/google_0105.jpg,Potato___healthy,"Pepper,_bell___healthy",0.917735
plantwild/extracted/plantwild/images/potato leaf/google_0106.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.670257
plantwild/extracted/plantwild/images/potato leaf/google_0110.jpg,Potato___healthy,"Pepper,_bell___healthy",0.969635
plantwild/extracted/plantwild/images/potato leaf/google_0114.jpg,Potato___healthy,"Pepper,_bell___healthy",0.915184
plantwild/extracted/plantwild/images/potato leaf/google_0116.jpg,Potato___healthy,"Pepper,_bell___healthy",0.971911
plantwild/extracted/plantwild/images/potato leaf/google_0119.jpg,Potato___healthy,Tomato___Target_Spot,0.201714
plantwild/extracted/plantwild/images/potato leaf/google_0123.jpg,Potato___healthy,"Pepper,_bell___healthy",0.953608
plantwild/extracted/plantwild/images/potato leaf/google_0126.jpg,Potato___healthy,"Pepper,_bell___healthy",0.799416
plantwild/extracted/plantwild/images/potato leaf/google_0128.jpg,Potato___healthy,"Pepper,_bell___healthy",0.936844
plantwild/extracted/plantwild/images/potato leaf/google_0129.jpg,Potato___healthy,"Pepper,_bell___healthy",0.921009
plantwild/extracted/plantwild/images/potato leaf/google_0130.jpg,Potato___healthy,"Pepper,_bell___healthy",0.962953
plantwild/extracted/plantwild/images/potato leaf/google_0132.jpg,Potato___healthy,"Pepper,_bell___healthy",0.964433
plantwild/extracted/plantwild/images/potato leaf/google_0137.jpg,Potato___healthy,"Pepper,_bell___healthy",0.963458
plantwild/extracted/plantwild/images/potato leaf/google_0139.jpg,Potato___healthy,"Pepper,_bell___healthy",0.973620
plantwild/extracted/plantwild/images/potato leaf/google_0142.jpg,Potato___healthy,"Pepper,_bell___healthy",0.966120
plantwild/extracted/plantwild/images/potato leaf/google_0143.jpg,Potato___healthy,"Pepper,_bell___healthy",0.971322
plantwild/extracted/plantwild/images/potato leaf/google_0148.jpg,Potato___healthy,Cherry___healthy,0.707188
plantwild/extracted/plantwild/images/potato leaf/google_0149.jpg,Potato___healthy,"Pepper,_bell___healthy",0.960597
plantwild/extracted/plantwild/images/potato leaf/google_0153.jpg,Potato___healthy,Corn___healthy,0.537912
plantwild/extracted/plantwild/images/potato leaf/google_0157.jpg,Potato___healthy,"Pepper,_bell___healthy",0.943424
plantwild/extracted/plantwild/images/potato leaf/google_0159.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.666260
plantwild/extracted/plantwild/images/potato leaf/google_0165.jpg,Potato___healthy,"Pepper,_bell___healthy",0.974318
plantwild/extracted/plantwild/images/potato leaf/google_0173.jpg,Potato___healthy,"Pepper,_bell___healthy",0.487496
plantwild/extracted/plantwild/images/potato leaf/google_0177.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.883587
plantwild/extracted/plantwild/images/potato leaf/google_0193.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.507142
plantwild/extracted/plantwild/images/potato leaf/google_0196.jpg,Potato___healthy,"Pepper,_bell___healthy",0.951148
plantwild/extracted/plantwild/images/potato leaf/google_0201.jpg,Potato___healthy,"Pepper,_bell___healthy",0.903475
plantwild/extracted/plantwild/images/potato leaf/google_0203.jpg,Potato___healthy,"Pepper,_bell___healthy",0.949196
plantwild/extracted/plantwild/images/potato leaf/google_0205.jpg,Potato___healthy,"Pepper,_bell___healthy",0.961760
plantwild/extracted/plantwild/images/potato leaf/google_0207.jpg,Potato___healthy,"Pepper,_bell___healthy",0.972630
plantwild/extracted/plantwild/images/potato leaf/google_0216.jpg,Potato___healthy,"Pepper,_bell___healthy",0.684671
plantwild/extracted/plantwild/images/potato leaf/google_0218.jpg,Potato___healthy,"Pepper,_bell___healthy",0.968539
plantwild/extracted/plantwild/images/potato leaf/google_0219.jpg,Potato___healthy,"Pepper,_bell___healthy",0.917977
plantwild/extracted/plantwild/images/potato leaf/google_0229.jpg,Potato___healthy,"Pepper,_bell___healthy",0.967160
plantwild/extracted/plantwild/images/potato leaf/google_0243.jpg,Potato___healthy,"Pepper,_bell___healthy",0.956788
plantwild/extracted/plantwild/images/potato leaf/google_0245.jpg,Potato___healthy,"Pepper,_bell___healthy",0.973308
plantwild/extracted/plantwild/images/potato leaf/google_0258.jpg,Potato___healthy,"Pepper,_bell___healthy",0.950202
plantwild/extracted/plantwild/images/potato leaf/google_0259.jpg,Potato___healthy,Corn___healthy,0.838940
plantwild/extracted/plantwild/images/potato leaf/google_0262.jpg,Potato___healthy,"Pepper,_bell___healthy",0.972872
plantwild/extracted/plantwild/images/potato leaf/google_0273.jpg,Potato___healthy,"Pepper,_bell___healthy",0.967698
plantwild/extracted/plantwild/images/potato leaf/google_0275.jpg,Potato___healthy,Potato___healthy,0.964478
plantwild/extracted/plantwild/images/potato leaf/google_0281.jpg,Potato___healthy,"Pepper,_bell___healthy",0.965994
plantwild/extracted/plantwild/images/potato leaf/google_0287.jpg,Potato___healthy,"Pepper,_bell___healthy",0.956569
plantwild/extracted/plantwild/images/potato leaf/google_0292.jpg,Potato___healthy,"Pepper,_bell___healthy",0.958002
plantwild/extracted/plantwild/images/potato leaf/google_0293.jpg,Potato___healthy,"Pepper,_bell___healthy",0.960823
plantwild/extracted/plantwild/images/potato leaf/google_0298.jpg,Potato___healthy,"Pepper,_bell___healthy",0.965986
plantwild/extracted/plantwild/images/potato leaf/google_0299.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.926027
plantwild/extracted/plantwild/images/potato leaf/google_0303.jpg,Potato___healthy,"Pepper,_bell___healthy",0.911940
plantwild/extracted/plantwild/images/potato leaf/google_0308.jpg,Potato___healthy,"Pepper,_bell___healthy",0.694594
plantwild/extracted/plantwild/images/potato leaf/google_0311.jpg,Potato___healthy,Corn___healthy,0.542395
plantwild/extracted/plantwild/images/potato leaf/google_0315.jpg,Potato___healthy,"Pepper,_bell___healthy",0.963554
plantwild/extracted/plantwild/images/potato leaf/google_0316.jpg,Potato___healthy,"Pepper,_bell___healthy",0.964594
plantwild/extracted/plantwild/images/potato leaf/google_0319.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.523736
plantwild/extracted/plantwild/images/potato leaf/google_0322.jpg,Potato___healthy,"Pepper,_bell___healthy",0.968737
plantwild/extracted/plantwild/images/potato leaf/google_0323.jpg,Potato___healthy,"Pepper,_bell___healthy",0.969537
plantwild/extracted/plantwild/images/potato leaf/google_0326.jpg,Potato___healthy,"Pepper,_bell___healthy",0.969042
plantwild/extracted/plantwild/images/potato leaf/google_0328.jpg,Potato___healthy,"Pepper,_bell___healthy",0.968807
plantwild/extracted/plantwild/images/potato leaf/google_0333.jpg,Potato___healthy,"Pepper,_bell___healthy",0.967767
plantwild/extracted/plantwild/images/potato leaf/google_0349.jpg,Potato___healthy,"Pepper,_bell___healthy",0.973789
plantwild/extracted/plantwild/images/potato leaf/google_0358.jpg,Potato___healthy,"Pepper,_bell___healthy",0.786946
plantwild/extracted/plantwild/images/potato leaf/google_0360.jpg,Potato___healthy,"Pepper,_bell___healthy",0.971117
plantwild/extracted/plantwild/images/potato leaf/google_0374.jpg,Potato___healthy,"Pepper,_bell___healthy",0.710522
plantwild/extracted/plantwild/images/potato leaf/google_0376.jpg,Potato___healthy,"Pepper,_bell___healthy",0.926492
plantwild/extracted/plantwild/images/potato leaf/google_0386.jpg,Potato___healthy,"Pepper,_bell___healthy",0.408013
plantwild/extracted/plantwild/images/potato leaf/google_0388.jpg,Potato___healthy,"Pepper,_bell___healthy",0.973309
plantwild/extracted/plantwild/images/potato leaf/google_0390.jpg,Potato___healthy,"Pepper,_bell___healthy",0.957804
plantwild/extracted/plantwild/images/potato leaf/google_0397.jpg,Potato___healthy,"Pepper,_bell___healthy",0.721268
plantwild/extracted/plantwild/images/potato leaf/google_0402.jpg,Potato___healthy,"Pepper,_bell___healthy",0.956056
plantwild/extracted/plantwild/images/potato leaf/google_0408.jpg,Potato___healthy,"Pepper,_bell___healthy",0.959683
plantwild/extracted/plantwild/images/potato leaf/google_0418.jpg,Potato___healthy,"Pepper,_bell___healthy",0.972983
plantwild/extracted/plantwild/images/potato leaf/google_0429.jpg,Potato___healthy,"Pepper,_bell___healthy",0.973375
plantwild/extracted/plantwild/images/potato leaf/google_0430.jpg,Potato___healthy,"Pepper,_bell___healthy",0.973001
plantwild/extracted/plantwild/images/potato leaf/google_0432.jpg,Potato___healthy,Corn___healthy,0.201465
plantwild/extracted/plantwild/images/potato leaf/google_0436.jpg,Potato___healthy,Cherry___healthy,0.880091
plantwild/extracted/plantwild/images/potato leaf/google_0440.jpg,Potato___healthy,Corn___healthy,0.720268
plantwild/extracted/plantwild/images/potato leaf/google_0442.jpg,Potato___healthy,"Pepper,_bell___healthy",0.896807
plantwild/extracted/plantwild/images/potato leaf/google_0451.jpg,Potato___healthy,"Pepper,_bell___healthy",0.792853
plantwild/extracted/plantwild/images/potato leaf/google_0452.jpg,Potato___healthy,"Pepper,_bell___healthy",0.967580
plantwild/extracted/plantwild/images/potato leaf/google_0455.jpg,Potato___healthy,"Pepper,_bell___healthy",0.969935
plantwild/extracted/plantwild/images/potato leaf/google_0463.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.957328
plantwild/extracted/plantwild/images/potato leaf/google_0468.jpg,Potato___healthy,Raspberry___healthy,0.384764
plantwild/extracted/plantwild/images/potato leaf/google_0473.jpg,Potato___healthy,"Pepper,_bell___healthy",0.960040
plantwild/extracted/plantwild/images/potato leaf/google_0495.jpg,Potato___healthy,"Pepper,_bell___healthy",0.974338
plantwild/extracted/plantwild/images/potato leaf/google_0499.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.882682
plantwild/extracted/plantwild/images/potato leaf/google_0511.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.348100
plantwild/extracted/plantwild/images/potato leaf/google_0512.jpg,Potato___healthy,"Pepper,_bell___healthy",0.657165
plantwild/extracted/plantwild/images/potato leaf/google_0525.jpg,Potato___healthy,"Pepper,_bell___healthy",0.973620
plantwild/extracted/plantwild/images/potato leaf/google_0528.jpg,Potato___healthy,"Pepper,_bell___healthy",0.922125
plantwild/extracted/plantwild/images/potato leaf/google_0529.jpg,Potato___healthy,"Pepper,_bell___healthy",0.710230
plantwild/extracted/plantwild/images/potato leaf/google_0531.jpg,Potato___healthy,"Pepper,_bell___healthy",0.970836
plantwild/extracted/plantwild/images/potato leaf/google_0538.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.566972
plantwild/extracted/plantwild/images/potato leaf/google_0543.jpg,Potato___healthy,"Pepper,_bell___healthy",0.815965
plantwild/extracted/plantwild/images/potato leaf/google_0547.jpg,Potato___healthy,"Pepper,_bell___healthy",0.468418
plantwild/extracted/plantwild/images/potato leaf/google_0550.jpg,Potato___healthy,"Pepper,_bell___healthy",0.925735
plantwild/extracted/plantwild/images/potato leaf/google_0552.jpg,Potato___healthy,"Pepper,_bell___healthy",0.969520
plantwild/extracted/plantwild/images/potato leaf/google_0561.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.548338
plantwild/extracted/plantwild/images/potato leaf/google_0562.jpg,Potato___healthy,"Pepper,_bell___healthy",0.966772
plantwild/extracted/plantwild/images/potato leaf/google_0571.jpg,Potato___healthy,"Pepper,_bell___healthy",0.912171
plantwild/extracted/plantwild/images/potato leaf/google_0572.jpg,Potato___healthy,"Pepper,_bell___healthy",0.960598
plantwild/extracted/plantwild/images/potato leaf/google_0576.jpg,Potato___healthy,"Pepper,_bell___healthy",0.867034
