path,class
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4564).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (376).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2117).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4721).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2125).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4652).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (228).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3642).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2843).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1090).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2110).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3090).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1139).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (444).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2349).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4639).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (709).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3536).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3676).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1228).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2309).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4115).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1413).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1729).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4338).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (991).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (899).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1172).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4888).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2495).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2447).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2605).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4459).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3518).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1963).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2507).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3883).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (948).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1897).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3520).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (339).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (229).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2045).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (8).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3934).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1820).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2568).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (333).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1272).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1637).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (699).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2630).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2663).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2896).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3733).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1822).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2115).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3799).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2078).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2329).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1681).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (223).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (621).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1483).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (547).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1513).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2690).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4249).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2668).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (664).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (824).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4232).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (252).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (872).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3072).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4798).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1725).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2560).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (68).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2199).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2758).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1849).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4616).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3372).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4124).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1249).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5025).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1928).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2198).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4602).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2898).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3028).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1334).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (351).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2193).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4181).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4406).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (556).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3998).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2972).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3781).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4667).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3319).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1361).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (720).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (925).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3504).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2854).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3447).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3282).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1080).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1632).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1070).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2878).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3540).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4668).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1843).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (659).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3754).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5008).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4621).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2401).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1250).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (366).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3788).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1511).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1302).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3682).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2067).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3924).JPG,Soybean___healthy
