path,true,pred,top1_prob
plantwild/extracted/plantwild/images/potato early blight/google_0011.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.941511
plantwild/extracted/plantwild/images/potato early blight/google_0012.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.958738
plantwild/extracted/plantwild/images/potato early blight/google_0013.jpg,Potato___Early_blight,Squash___Powdery_mildew,0.746625
plantwild/extracted/plantwild/images/potato early blight/google_0014.jpg,Potato___Early_blight,Tomato___Early_blight,0.720056
plantwild/extracted/plantwild/images/potato early blight/google_0015.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.736713
plantwild/extracted/plantwild/images/potato early blight/google_0016 - Copy.jpg,Potato___Early_blight,Potato___Early_blight,0.814729
plantwild/extracted/plantwild/images/potato early blight/google_0017.jpg,Potato___Early_blight,Tomato___Late_blight,0.909957
plantwild/extracted/plantwild/images/potato early blight/google_0018.jpg,Potato___Early_blight,Tomato___Early_blight,0.945135
plantwild/extracted/plantwild/images/potato early blight/google_0020.jpg,Potato___Early_blight,Potato___Early_blight,0.946555
plantwild/extracted/plantwild/images/potato early blight/google_0021.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.781544
plantwild/extracted/plantwild/images/potato early blight/google_0022.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.956853
plantwild/extracted/plantwild/images/potato early blight/google_0024.jpg,Potato___Early_blight,Corn___healthy,0.280358
plantwild/extracted/plantwild/images/potato early blight/google_0027.jpg,Potato___Early_blight,Tomato___Septoria_leaf_spot,0.574489
plantwild/extracted/plantwild/images/potato early blight/google_0030.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.864985
plantwild/extracted/plantwild/images/potato early blight/google_0031 - Copy.jpg,Potato___Early_blight,Grape___Black_rot,0.667477
plantwild/extracted/plantwild/images/potato early blight/google_0031.jpg,Potato___Early_blight,Tomato___Early_blight,0.370063
plantwild/extracted/plantwild/images/potato early blight/google_0032 - Copy.jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.769371
plantwild/extracted/plantwild/images/potato early blight/google_0035.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.545271
plantwild/extracted/plantwild/images/potato early blight/google_0036.jpg,Potato___Early_blight,Cherry___healthy,0.886936
plantwild/extracted/plantwild/images/potato early blight/google_0037.jpg,Potato___Early_blight,Corn___Common_rust,0.472778
plantwild/extracted/plantwild/images/potato early blight/google_0039 - Copy (5).jpg,Potato___Early_blight,Potato___Early_blight,0.952500
plantwild/extracted/plantwild/images/potato early blight/google_0039 - Copy.jpg,Potato___Early_blight,Potato___Early_blight,0.952949
plantwild/extracted/plantwild/images/potato early blight/google_0039.jpg,Potato___Early_blight,Potato___Early_blight,0.951107
plantwild/extracted/plantwild/images/potato early blight/google_0040.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.754960
plantwild/extracted/plantwild/images/potato early blight/google_0045.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.928335
plantwild/extracted/plantwild/images/potato early blight/google_0048.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.857718
plantwild/extracted/plantwild/images/potato early blight/google_0050.jpg,Potato___Early_blight,Corn___Common_rust,0.917917
plantwild/extracted/plantwild/images/potato early blight/google_0051.jpg,Potato___Early_blight,Corn___Common_rust,0.378024
plantwild/extracted/plantwild/images/potato early blight/google_0052.jpg,Potato___Early_blight,Potato___Early_blight,0.949137
plantwild/extracted/plantwild/images/potato early blight/google_0053.jpg,Potato___Early_blight,Potato___Early_blight,0.938653
plantwild/extracted/plantwild/images/potato early blight/google_0054.jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.540477
plantwild/extracted/plantwild/images/potato early blight/google_0055.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.936699
plantwild/extracted/plantwild/images/potato early blight/google_0056.jpg,Potato___Early_blight,Corn___Common_rust,0.436634
plantwild/extracted/plantwild/images/potato early blight/google_0058.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.889414
plantwild/extracted/plantwild/images/potato early blight/google_0062 - Copy (2).jpg,Potato___Early_blight,Corn___Common_rust,0.870618
plantwild/extracted/plantwild/images/potato early blight/google_0062 - Copy.jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.891696
plantwild/extracted/plantwild/images/potato early blight/google_0062.jpg,Potato___Early_blight,Potato___Early_blight,0.936059
plantwild/extracted/plantwild/images/potato early blight/google_0063.jpg,Potato___Early_blight,Potato___Early_blight,0.941211
plantwild/extracted/plantwild/images/potato early blight/google_0066.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.687433
plantwild/extracted/plantwild/images/potato early blight/google_0068.jpg,Potato___Early_blight,Tomato___Early_blight,0.955347
plantwild/extracted/plantwild/images/potato early blight/google_0070.jpg,Potato___Early_blight,Potato___Early_blight,0.784768
plantwild/extracted/plantwild/images/potato early blight/google_0071.jpg,Potato___Early_blight,Potato___Early_blight,0.940950
plantwild/extracted/plantwild/images/potato early blight/google_0072.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.856793
plantwild/extracted/plantwild/images/potato early blight/google_0075 - Copy (2).jpg,Potato___Early_blight,Tomato___Early_blight,0.567957
plantwild/extracted/plantwild/images/potato early blight/google_0075 - Copy (3).jpg,Potato___Early_blight,Orange___Haunglongbing_(Citrus_greening),0.251368
plantwild/extracted/plantwild/images/potato early blight/google_0075 - Copy.jpg,Potato___Early_blight,Tomato___Late_blight,0.768328
plantwild/extracted/plantwild/images/potato early blight/google_0075.jpg,Potato___Early_blight,Potato___Early_blight,0.498509
plantwild/extracted/plantwild/images/potato early blight/google_0076.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.410412
plantwild/extracted/plantwild/images/potato early blight/google_0077.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.958930
plantwild/extracted/plantwild/images/potato early blight/google_0078.jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.167441
plantwild/extracted/plantwild/images/potato early blight/google_0079.jpg,Potato___Early_blight,Corn___healthy,0.670161
plantwild/extracted/plantwild/images/potato early blight/google_0080 - Copy.jpg,Potato___Early_blight,Tomato___Late_blight,0.712983
plantwild/extracted/plantwild/images/potato early blight/google_0080.jpg,Potato___Early_blight,Potato___Early_blight,0.891280
plantwild/extracted/plantwild/images/potato early blight/google_0081.jpg,Potato___Early_blight,Tomato___Early_blight,0.839232
plantwild/extracted/plantwild/images/potato early blight/google_0083.jpg,Potato___Early_blight,Cherry___healthy,0.931834
plantwild/extracted/plantwild/images/potato early blight/google_0084.jpg,Potato___Early_blight,Potato___Late_blight,0.672146
plantwild/extracted/plantwild/images/potato early blight/google_0086.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.953953
plantwild/extracted/plantwild/images/potato early blight/google_0089.jpg,Potato___Early_blight,Corn___Common_rust,0.921280
plantwild/extracted/plantwild/images/potato early blight/google_0092.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.891497
plantwild/extracted/plantwild/images/potato early blight/google_0095.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.922469
plantwild/extracted/plantwild/images/potato early blight/google_0096.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.953547
plantwild/extracted/plantwild/images/potato early blight/google_0097.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.806310
plantwild/extracted/plantwild/images/potato early blight/google_0098.jpg,Potato___Early_blight,Potato___Early_blight,0.948409
plantwild/extracted/plantwild/images/potato early blight/google_0100.jpg,Potato___Early_blight,Peach___Bacterial_spot,0.623450
plantwild/extracted/plantwild/images/potato early blight/google_0105 - Copy.jpg,Potato___Early_blight,Potato___Early_blight,0.899897
plantwild/extracted/plantwild/images/potato early blight/google_0105.jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.879707
plantwild/extracted/plantwild/images/potato early blight/google_0110.jpg,Potato___Early_blight,Potato___Late_blight,0.224737
plantwild/extracted/plantwild/images/potato early blight/google_0111.jpg,Potato___Early_blight,Corn___Common_rust,0.934396
plantwild/extracted/plantwild/images/potato early blight/google_0112.jpg,Potato___Early_blight,Corn___Common_rust,0.920617
plantwild/extracted/plantwild/images/potato early blight/google_0116.jpg,Potato___Early_blight,Tomato___Early_blight,0.645605
plantwild/extracted/plantwild/images/potato early blight/google_0117.jpg,Potato___Early_blight,Potato___Early_blight,0.553504
plantwild/extracted/plantwild/images/potato early blight/google_0118.jpg,Potato___Early_blight,Potato___Early_blight,0.892403
plantwild/extracted/plantwild/images/potato early blight/google_0119.jpg,Potato___Early_blight,Potato___Early_blight,0.926676
plantwild/extracted/plantwild/images/potato early blight/google_0120.jpg,Potato___Early_blight,Cherry___healthy,0.758220
plantwild/extracted/plantwild/images/potato early blight/google_0123.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.571059
plantwild/extracted/plantwild/images/potato early blight/google_0126.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.916662
plantwild/extracted/plantwild/images/potato early blight/google_0128.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.318973
plantwild/extracted/plantwild/images/potato early blight/google_0129.jpg,Potato___Early_blight,Tomato___Late_blight,0.924380
plantwild/extracted/plantwild/images/potato early blight/google_0131.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.958594
plantwild/extracted/plantwild/images/potato early blight/google_0133.jpg,Potato___Early_blight,Tomato___Late_blight,0.565291
plantwild/extracted/plantwild/images/potato early blight/google_0139 - Copy (2).jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.928327
plantwild/extracted/plantwild/images/potato early blight/google_0139 - Copy.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.462665
plantwild/extracted/plantwild/images/potato early blight/google_0139.jpg,Potato___Early_blight,Tomato___Late_blight,0.737326
plantwild/extracted/plantwild/images/potato early blight/google_0143.jpg,Potato___Early_blight,Tomato___Early_blight,0.945064
plantwild/extracted/plantwild/images/potato early blight/google_0145.jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.621244
plantwild/extracted/plantwild/images/potato early blight/google_0147.jpg,Potato___Early_blight,Tomato___Late_blight,0.803690
plantwild/extracted/plantwild/images/potato early blight/google_0149.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.729257
plantwild/extracted/plantwild/images/potato early blight/google_0152.jpg,Potato___Early_blight,Potato___Early_blight,0.936382
plantwild/extracted/plantwild/images/potato early blight/google_0153 - Copy (3).jpg,Potato___Early_blight,Potato___Early_blight,0.954727
plantwild/extracted/plantwild/images/potato early blight/google_0153 - Copy.jpg,Potato___Early_blight,Potato___Early_blight,0.953130
plantwild/extracted/plantwild/images/potato early blight/google_0153.jpg,Potato___Early_blight,Potato___Early_blight,0.950919
plantwild/extracted/plantwild/images/potato early blight/google_0154.jpg,Potato___Early_blight,Potato___Early_blight,0.935254
plantwild/extracted/plantwild/images/potato early blight/google_0156.jpg,Potato___Early_blight,Potato___Early_blight,0.899376
plantwild/extracted/plantwild/images/potato early blight/google_0158.jpg,Potato___Early_blight,Potato___Early_blight,0.940450
plantwild/extracted/plantwild/images/potato early blight/google_0164.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.948885
plantwild/extracted/plantwild/images/potato early blight/google_0168.jpg,Potato___Early_blight,Corn___Common_rust,0.807977
plantwild/extracted/plantwild/images/potato early blight/google_0170.jpg,Potato___Early_blight,Tomato___Late_blight,0.950807
plantwild/extracted/plantwild/images/potato early blight/google_0171.jpg,Potato___Early_blight,Tomato___Early_blight,0.940730
plantwild/extracted/plantwild/images/potato early blight/google_0173.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.845396
plantwild/extracted/plantwild/images/potato early blight/google_0174.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.956048
plantwild/extracted/plantwild/images/potato early blight/google_0177.jpg,Potato___Early_blight,Tomato___Late_blight,0.882198
plantwild/extracted/plantwild/images/potato early blight/google_0178.jpg,Potato___Early_blight,Tomato___Late_blight,0.627780
plantwild/extracted/plantwild/images/potato early blight/google_0182.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.901882
plantwild/extracted/plantwild/images/potato early blight/google_0183.jpg,Potato___Early_blight,Cherry___healthy,0.813397
plantwild/extracted/plantwild/images/potato early blight/google_0184.jpg,Potato___Early_blight,Potato___Early_blight,0.953130
plantwild/extracted/plantwild/images/potato early blight/google_0185.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.854515
plantwild/extracted/plantwild/images/potato early blight/google_0187.jpg,Potato___Early_blight,Cherry___healthy,0.367613
plantwild/extracted/plantwild/images/potato early blight/google_0188.jpg,Potato___Early_blight,Tomato___Early_blight,0.939066
plantwild/extracted/plantwild/images/potato early blight/google_0189.jpg,Potato___Early_blight,Tomato___Late_blight,0.919961
plantwild/extracted/plantwild/images/potato early blight/google_0190.jpg,Potato___Early_blight,Cherry___healthy,0.346112
plantwild/extracted/plantwild/images/potato early blight/google_0192 - Copy.jpg,Potato___Early_blight,Tomato___Late_blight,0.831178
plantwild/extracted/plantwild/images/potato early blight/google_0192.jpg,Potato___Early_blight,Tomato___Early_blight,0.956082
plantwild/extracted/plantwild/images/potato early blight/google_0194.jpg,Potato___Early_blight,Potato___Early_blight,0.953219
plantwild/extracted/plantwild/images/potato early blight/google_0195.jpg,Potato___Early_blight,Potato___Early_blight,0.608215
plantwild/extracted/plantwild/images/potato early blight/google_0197.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.767069
plantwild/extracted/plantwild/images/potato early blight/google_0198.jpg,Potato___Early_blight,Tomato___Late_blight,0.769749
plantwild/extracted/plantwild/images/potato early blight/google_0200.jpg,Potato___Early_blight,Potato___Early_blight,0.881847
plantwild/extracted/plantwild/images/potato early blight/google_0201.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.959266
plantwild/extracted/plantwild/images/potato early blight/google_0202.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.880718
plantwild/extracted/plantwild/images/potato early blight/google_0206.jpg,Potato___Early_blight,Tomato___Early_blight,0.731342
plantwild/extracted/plantwild/images/potato early blight/google_0207.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.548968
plantwild/extracted/plantwild/images/potato early blight/google_0208 - Copy (2).jpg,Potato___Early_blight,Potato___Early_blight,0.953210
plantwild/extracted/plantwild/images/potato early blight/google_0208 - Copy (3).jpg,Potato___Early_blight,Potato___Early_blight,0.950580
plantwild/extracted/plantwild/images/potato early blight/google_0208 - Copy.jpg,Potato___Early_blight,Potato___Late_blight,0.950131
plantwild/extracted/plantwild/images/potato early blight/google_0208.jpg,Potato___Early_blight,Potato___Late_blight,0.949029
plantwild/extracted/plantwild/images/potato early blight/google_0213 - Copy (4).jpg,Potato___Early_blight,Potato___Early_blight,0.954454
plantwild/extracted/plantwild/images/potato early blight/google_0213 - Copy (5).jpg,Potato___Early_blight,Potato___Early_blight,0.953703
plantwild/extracted/plantwild/images/potato early blight/google_0213 - Copy (6).jpg,Potato___Early_blight,Potato___Early_blight,0.951620
plantwild/extracted/plantwild/images/potato early blight/google_0213 - Copy (7).jpg,Potato___Early_blight,Potato___Early_blight,0.951942
plantwild/extracted/plantwild/images/potato early blight/google_0213 - Copy (8).jpg,Potato___Early_blight,Potato___Early_blight,0.953445
plantwild/extracted/plantwild/images/potato early blight/google_0213 - Copy.jpg,Potato___Early_blight,Potato___Early_blight,0.950599
plantwild/extracted/plantwild/images/potato early blight/google_0213.jpg,Potato___Early_blight,Potato___Early_blight,0.952342
plantwild/extracted/plantwild/images/potato early blight/google_0215.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.904594
plantwild/extracted/plantwild/images/potato early blight/google_0216.jpg,Potato___Early_blight,Potato___Early_blight,0.871758
plantwild/extracted/plantwild/images/potato early blight/google_0224.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.180904
