path,true,pred,top1_prob
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (285).JPG,Potato___Early_blight,Potato___Early_blight,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (897).JPG,Potato___Early_blight,Potato___Early_blight,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (64).JPG,Potato___Early_blight,Potato___Early_blight,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (590).JPG,Potato___Early_blight,Potato___Early_blight,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (492).JPG,Potato___Early_blight,Potato___Early_blight,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (524).JPG,Potato___Early_blight,Potato___Early_blight,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (212).JPG,Potato___Early_blight,Potato___Early_blight,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (949).JPG,Potato___Early_blight,Potato___Early_blight,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (242).JPG,Potato___Early_blight,Potato___Early_blight,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (300).JPG,Potato___Early_blight,Potato___Early_blight,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (171).JPG,Potato___Early_blight,Potato___Early_blight,0.9712
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (955).JPG,Potato___Early_blight,Potato___Early_blight,0.9717
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (850).JPG,Potato___Early_blight,Potato___Early_blight,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (478).JPG,Potato___Early_blight,Potato___Early_blight,0.9712
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (744).JPG,Potato___Early_blight,Potato___Early_blight,0.9731
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (656).JPG,Potato___Early_blight,Potato___Early_blight,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (132).JPG,Potato___Early_blight,Potato___Early_blight,0.9683
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (28).JPG,Potato___Early_blight,Potato___Early_blight,0.9712
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (857).JPG,Potato___Early_blight,Potato___Early_blight,0.9712
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (776).JPG,Potato___Early_blight,Potato___Early_blight,0.9722
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (428).JPG,Potato___Early_blight,Potato___Early_blight,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (579).JPG,Potato___Early_blight,Potato___Early_blight,0.9678
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (970).JPG,Potato___Early_blight,Potato___Early_blight,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (469).JPG,Potato___Early_blight,Potato___Early_blight,0.9717
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (142).JPG,Potato___Early_blight,Potato___Early_blight,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (611).JPG,Potato___Early_blight,Potato___Early_blight,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (455).JPG,Potato___Early_blight,Potato___Early_blight,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (692).JPG,Potato___Early_blight,Potato___Early_blight,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (229).JPG,Potato___Early_blight,Potato___Early_blight,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (175).JPG,Potato___Early_blight,Potato___Early_blight,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (669).JPG,Potato___Early_blight,Potato___Early_blight,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (373).JPG,Potato___Early_blight,Potato___Early_blight,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (969).JPG,Potato___Early_blight,Potato___Early_blight,0.9722
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (778).JPG,Potato___Early_blight,Potato___Early_blight,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (831).JPG,Potato___Early_blight,Potato___Early_blight,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (309).JPG,Potato___Early_blight,Potato___Early_blight,0.9683
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (709).JPG,Potato___Early_blight,Potato___Early_blight,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (952).JPG,Potato___Early_blight,Potato___Early_blight,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (219).JPG,Potato___Early_blight,Potato___Early_blight,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (73).JPG,Potato___Early_blight,Potato___Early_blight,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (747).JPG,Potato___Early_blight,Potato___Early_blight,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (733).JPG,Potato___Early_blight,Potato___Early_blight,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (878).JPG,Potato___Early_blight,Potato___Early_blight,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (343).JPG,Potato___Early_blight,Potato___Early_blight,0.9722
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (180).JPG,Potato___Early_blight,Potato___Early_blight,0.9712
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (214).JPG,Potato___Early_blight,Potato___Early_blight,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (231).JPG,Potato___Early_blight,Potato___Early_blight,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (529).JPG,Potato___Early_blight,Potato___Early_blight,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (925).JPG,Potato___Early_blight,Potato___Early_blight,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (604).JPG,Potato___Early_blight,Potato___Early_blight,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (450).JPG,Potato___Early_blight,Potato___Early_blight,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (475).JPG,Potato___Early_blight,Potato___Early_blight,0.9751
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (714).JPG,Potato___Early_blight,Potato___Early_blight,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (14).JPG,Potato___Early_blight,Potato___Early_blight,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (303).JPG,Potato___Early_blight,Potato___Early_blight,0.9668
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (587).JPG,Potato___Early_blight,Potato___Early_blight,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (60).JPG,Potato___Early_blight,Potato___Early_blight,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (68).JPG,Potato___Early_blight,Potato___Early_blight,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (103).JPG,Potato___Early_blight,Potato___Early_blight,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (122).JPG,Potato___Early_blight,Potato___Early_blight,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (437).JPG,Potato___Early_blight,Potato___Early_blight,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (367).JPG,Potato___Early_blight,Potato___Early_blight,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (255).JPG,Potato___Early_blight,Potato___Early_blight,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (310).JPG,Potato___Early_blight,Potato___Early_blight,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (205).JPG,Potato___Early_blight,Potato___Early_blight,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (835).JPG,Potato___Early_blight,Potato___Early_blight,0.9717
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (753).JPG,Potato___Early_blight,Potato___Early_blight,0.9736
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (720).JPG,Potato___Early_blight,Potato___Early_blight,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (834).JPG,Potato___Early_blight,Potato___Early_blight,0.9712
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (352).JPG,Potato___Early_blight,Potato___Early_blight,0.9707
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (366).JPG,Potato___Early_blight,Potato___Early_blight,0.9663
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (293).JPG,Potato___Early_blight,Potato___Early_blight,0.9736
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (511).JPG,Potato___Early_blight,Potato___Early_blight,0.9717
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (326).JPG,Potato___Early_blight,Potato___Early_blight,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (810).JPG,Potato___Early_blight,Potato___Early_blight,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (190).JPG,Potato___Early_blight,Potato___Early_blight,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (415).JPG,Potato___Early_blight,Potato___Early_blight,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (316).JPG,Potato___Early_blight,Potato___Early_blight,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (407).JPG,Potato___Early_blight,Potato___Early_blight,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (508).JPG,Potato___Early_blight,Potato___Early_blight,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (168).JPG,Potato___Early_blight,Potato___Early_blight,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (154).JPG,Potato___Early_blight,Potato___Early_blight,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (537).JPG,Potato___Early_blight,Potato___Early_blight,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (924).JPG,Potato___Early_blight,Potato___Early_blight,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (841).JPG,Potato___Early_blight,Potato___Early_blight,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (104).JPG,Potato___Early_blight,Potato___Early_blight,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (996).JPG,Potato___Early_blight,Potato___Early_blight,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (809).JPG,Potato___Early_blight,Potato___Early_blight,0.9731
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (463).JPG,Potato___Early_blight,Potato___Early_blight,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (183).JPG,Potato___Early_blight,Potato___Early_blight,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (938).JPG,Potato___Early_blight,Potato___Early_blight,0.9741
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (413).JPG,Potato___Early_blight,Potato___Early_blight,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (44).JPG,Potato___Early_blight,Potato___Early_blight,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (486).JPG,Potato___Early_blight,Potato___Early_blight,0.9702
