path,class
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (790).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (764).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1031).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1078).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (252).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (785).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (52).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (301).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (772).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1456).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (696).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (156).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1019).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1434).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (551).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1099).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (216).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (30).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (362).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (43).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1225).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1128).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (383).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (42).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (65).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (794).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1382).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (4).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (748).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1419).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1436).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (703).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (212).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (576).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (610).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (25).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (335).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (512).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (586).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (22).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (284).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (887).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (895).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (758).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (852).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1134).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (871).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1053).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (699).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1180).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (410).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1373).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (581).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (574).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (8).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (426).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1192).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (682).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (771).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (968).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (110).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1406).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1022).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (886).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1473).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1190).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (606).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (333).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (725).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1088).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (839).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1075).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (700).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (690).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1359).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (403).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (737).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1).png,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (451).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1437).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1234).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (739).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (452).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1098).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1181).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (697).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1069).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (67).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (258).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (913).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1135).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (977).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (347).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1447).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1170).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (283).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (902).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (244).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1051).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1112).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (723).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (406).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (684).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (653).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (132).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1256).JPG,Pepper,_bell___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (129).JPG,Potato___Early_blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (86).JPG,Potato___Early_blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (276).JPG,Potato___Early_blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (790).JPG,Potato___Early_blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (701).JPG,Potato___Early_blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (899).JPG,Potato___Early_blight
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (672).JPG,Potato___Early_blight
